,"Electricity demand, daily sum, (GWh)",HCDH
2017-11-10,68.832,33.45
2017-11-11,64.424,61.2
2017-11-12,62.188,43.8
2017-11-13,69.197,76.0
2017-11-14,70.999,100.50000000000001
2017-11-15,71.415,90.3
2017-11-16,72.401,97.7
2017-11-17,72.35,65.9
2017-11-18,64.121,90.49999999999999
2017-11-19,61.099,78.69999999999999
2017-11-20,69.477,92.8
2017-11-21,73.688,179.60000000000002
2017-11-22,78.452,208.2
2017-11-23,72.299,185.0
2017-11-24,69.603,146.9
2017-11-25,67.293,124.10000000000001
2017-11-26,63.148,55.3
2017-11-27,70.354,30.07
2017-11-28,71.461,99.4
2017-11-29,72.35,83.39999999999999
2017-11-30,72.584,114.99999999999999
2017-12-01,72.156,84.0
2017-12-02,66.498,80.30000000000001
2017-12-03,64.46,55.7
2017-12-04,72.973,66.50000000000001
2017-12-05,73.513,32.9
2017-12-06,74.274,96.95
2017-12-07,74.585,130.10000000000002
2017-12-08,74.68,82.1
2017-12-09,69.67,126.0
2017-12-10,66.735,111.25
2017-12-11,74.129,95.4
2017-12-12,74.883,126.9
2017-12-13,74.899,119.6
2017-12-14,74.712,140.95
2017-12-15,73.876,96.69999999999999
2017-12-16,66.147,35.099999999999994
2017-12-17,64.235,40.800000000000004
2017-12-18,73.07,92.10000000000001
2017-12-19,74.023,69.33333333333333
2017-12-20,74.83,89.75
2017-12-21,74.688,80.23333333333333
2017-12-22,73.936,114.8
2017-12-23,68.856,93.00000000000001
2017-12-24,64.435,92.6
2017-12-25,63.243,92.39999999999999
2017-12-26,70.169,88.5
2017-12-27,71.509,113.10000000000001
2017-12-28,70.752,135.7
2017-12-29,69.835,117.7
2017-12-30,64.584,88.6
2017-12-31,63.276,66.4
2018-01-01,63.441,88.5
2018-01-02,70.65,87.6
2018-01-03,72.931,61.199999999999996
2018-01-04,72.905,71.0
2018-01-05,72.849,54.9
2018-01-06,66.402,30.300000000000004
2018-01-07,63.397,75.1
2018-01-08,73.442,13.700000000000005
2018-01-09,75.86,45.708333333333336
2018-01-10,74.059,70.1
2018-01-11,73.195,80.89999999999999
2018-01-12,77.12,93.5
2018-01-13,67.125,107.3
2018-01-14,64.357,97.00000000000001
2018-01-15,70.07,72.30000000000001
2018-01-16,72.411,54.800000000000004
2018-01-17,73.825,97.30000000000001
2018-01-18,73.826,72.6
2018-01-19,72.451,14.299999999999999
2018-01-20,67.118,59.5
2018-01-21,66.936,95.0
2018-01-22,73.616,91.8
2018-01-23,73.182,103.5
2018-01-24,72.325,87.1
2018-01-25,72.646,60.95
2018-01-26,72.563,68.8
2018-01-27,67.026,86.3
2018-01-28,64.787,196.75
2018-01-29,74.038,173.6
2018-01-30,73.197,98.8
2018-01-31,72.444,99.39999999999999
2018-02-01,72.706,118.575
2018-02-02,73.532,124.39999999999999
2018-02-03,68.115,106.9
2018-02-04,66.284,109.1
2018-02-05,73.347,79.4
2018-02-06,73.08,74.48333333333333
2018-02-07,74.039,109.89999999999999
2018-02-08,74.851,121.89999999999999
2018-02-09,72.252,68.14999999999999
2018-02-10,65.438,22.549999999999997
2018-02-11,62.675,64.0
2018-02-12,69.222,39.85
2018-02-13,71.013,51.6
2018-02-14,71.802,38.2
2018-02-15,70.546,60.5
2018-02-16,70.788,68.5
2018-02-17,63.787,90.69999999999999
2018-02-18,60.875,59.86666666666666
2018-02-19,68.518,97.1
2018-02-20,74.836,120.5
2018-02-21,74.583,93.7
2018-02-22,76.05,113.4
2018-02-23,76.258,114.6
2018-02-24,70.54,117.89999999999999
2018-02-25,66.66,81.79999999999998
2018-02-26,72.202,83.89999999999999
2018-02-27,75.425,129.5
2018-02-28,75.39,107.4
2018-03-01,73.679,73.1
2018-03-02,75.628,72.76666666666667
2018-03-03,69.397,80.30000000000001
2018-03-04,64.815,95.39999999999999
2018-03-05,72.087,93.80000000000001
2018-03-06,71.243,106.5
2018-03-07,71.431,62.8
2018-03-08,71.235,77.7
2018-03-09,70.503,53.3
2018-03-10,67.789,8.219999999999994
2018-03-11,61.222,19.749999999999993
2018-03-12,71.252,56.015
2018-03-13,72.517,15.6
2018-03-14,70.476,16.525000000000006
2018-03-15,69.655,37.7
2018-03-16,71.329,55.625
2018-03-17,65.316,58.28333333333333
2018-03-18,63.738,67.1
2018-03-19,70.294,82.4
2018-03-20,70.67,52.50000000000001
2018-03-21,72.659,13.249999999999996
2018-03-22,73.331,7.558333333333334
2018-03-23,69.104,27.916666666666657
2018-03-24,62.665,31.400000000000002
2018-03-25,59.76,36.650000000000006
2018-03-26,68.451,64.05000000000001
2018-03-27,69.872,79.9
2018-03-28,69.872,82.5
2018-03-29,69.48,89.1
2018-03-30,68.504,98.5
2018-03-31,62.568,71.5
2018-04-01,58.778,37.5
2018-04-02,67.279,21.29999999999999
2018-04-03,67.999,45.5
2018-04-04,68.111,47.33333333333333
2018-04-05,68.32,37.16666666666667
2018-04-06,68.333,50.7
2018-04-07,63.511,47.05
2018-04-08,61.349,81.74999999999999
2018-04-09,77.59,214.10000000000002
2018-04-10,79.559,191.2
2018-04-11,74.692,90.9
2018-04-12,67.03,25.11666666666666
2018-04-13,68.565,103.9
2018-04-14,66.213,145.7
2018-04-15,61.605,76.50000000000001
2018-04-16,66.963,33.64999999999999
2018-04-17,68.623,63.3
2018-04-18,68.692,67.9
2018-04-19,67.231,44.650000000000006
2018-04-20,67.994,66.15
2018-04-21,64.527,171.4
2018-04-22,63.85,138.9
2018-04-23,75.424,82.69999999999999
2018-04-24,71.997,82.29999999999998
2018-04-25,70.836,75.85
2018-04-26,70.652,61.95000000000001
2018-04-27,69.74,47.56666666666668
2018-04-28,63.784,47.099999999999994
2018-04-29,61.352,36.86666666666666
2018-04-30,68.801,17.15
2018-05-01,70.153,28.0
2018-05-02,68.934,21.650000000000002
2018-05-03,69.997,73.1
2018-05-04,76.508,184.20000000000002
2018-05-05,74.197,228.6
2018-05-06,70.096,160.5
2018-05-07,74.438,110.19999999999999
2018-05-08,75.143,101.2
2018-05-09,76.577,95.6
2018-05-10,75.569,77.8
2018-05-11,70.654,1.100000000000005
2018-05-12,62.874,9.966666666666665
2018-05-13,60.285,19.6
2018-05-14,67.455,43.099999999999994
2018-05-15,69.058,47.75
2018-05-16,70.362,72.0
2018-05-17,70.616,47.650000000000006
2018-05-18,69.117,25.166666666666664
2018-05-19,63.084,24.65
2018-05-20,61.47,31.03333333333334
2018-05-21,68.926,1.9000000000000021
2018-05-22,69.411,17.93333333333332
2018-05-23,70.284,22.650000000000002
2018-05-24,70.427,7.6999999999999975
2018-05-25,68.842,23.949999999999996
2018-05-26,62.131,40.7
2018-05-27,60.722,55.25
2018-05-28,65.296,77.94
2018-05-29,72.574,47.5
2018-05-30,70.598,21.05
2018-05-31,70.924,40.30000000000001
2018-06-01,72.233,83.1
2018-06-02,70.354,123.5
2018-06-03,71.603,138.6
2018-06-04,78.859,101.45
2018-06-05,75.496,55.05000000000001
2018-06-06,73.603,53.35
2018-06-07,74.059,78.0
2018-06-08,78.748,149.0
2018-06-09,74.822,145.9
2018-06-10,70.839,136.0
2018-06-11,83.215,173.7
2018-06-12,85.265,176.0
2018-06-13,86.108,176.60000000000002
2018-06-14,84.291,157.6
2018-06-15,80.033,122.0
2018-06-16,66.32,36.19999999999999
2018-06-17,68.206,15.20000000000001
2018-06-18,72.99,57.5
2018-06-19,78.131,85.35
2018-06-20,81.978,110.4
2018-06-21,85.852,118.0
2018-06-22,86.407,121.75
2018-06-23,74.935,74.86666666666666
2018-06-24,70.627,74.5
2018-06-25,82.883,115.35
2018-06-26,84.441,116.1
2018-06-27,86.471,131.5
2018-06-28,83.593,98.3
2018-06-29,85.32,85.75
2018-06-30,77.076,98.6
2018-07-01,77.581,125.55
2018-07-02,87.28,118.65
2018-07-03,84.856,101.18333333333334
2018-07-04,75.543,128.05
2018-07-05,87.306,258.8
2018-07-06,103.731,470.4
2018-07-07,101.339,412.2
2018-07-08,95.575,349.5
2018-07-09,103.173,310.6
2018-07-10,114.202,253.1
2018-07-11,110.743,257.2
2018-07-12,108.563,235.9
2018-07-13,105.711,227.8
2018-07-14,97.008,221.7
2018-07-15,94.867,221.6
2018-07-16,102.935,195.7
2018-07-17,102.006,171.1
2018-07-18,102.034,182.04
2018-07-19,106.098,210.5
2018-07-20,104.411,198.3
2018-07-21,94.944,188.6
2018-07-22,95.109,258.1
2018-07-23,114.362,304.9
2018-07-24,121.05,312.0
2018-07-25,120.66,283.3
2018-07-26,114.95,233.4
2018-07-27,110.318,247.9
2018-07-28,98.736,189.2
2018-07-29,98.929,256.7
2018-07-30,109.803,279.3
2018-07-31,112.094,282.4
2018-08-01,112.679,275.6
2018-08-02,113.872,255.6
2018-08-03,113.823,267.2
2018-08-04,103.672,247.2
2018-08-05,97.748,241.0
2018-08-06,110.691,304.9
2018-08-07,118.574,321.2
2018-08-08,116.421,299.7
2018-08-09,116.244,304.4
2018-08-10,113.269,274.9
2018-08-11,106.841,261.0
2018-08-12,98.987,220.4
2018-08-13,101.312,194.7
2018-08-14,100.811,179.3
2018-08-15,102.669,183.1
2018-08-16,108.541,202.63333333333333
2018-08-17,111.506,216.65
2018-08-18,97.15,200.45
2018-08-19,96.485,207.05
2018-08-20,103.241,186.35
2018-08-21,102.933,183.9
2018-08-22,101.418,190.15
2018-08-23,98.774,174.5
2018-08-24,93.453,143.81666666666666
2018-08-25,85.024,136.53333333333333
2018-08-26,82.212,129.4
2018-08-27,88.97,115.26666666666668
2018-08-28,87.265,129.3
2018-08-29,92.722,180.8
2018-08-30,92.772,191.1
2018-08-31,90.802,183.1
2018-09-01,81.45,130.7
2018-09-02,76.654,124.31666666666666
2018-09-03,79.642,130.89999999999998
2018-09-04,87.956,125.5
2018-09-05,85.099,107.4
2018-09-06,86.295,121.15
2018-09-07,91.12,161.9
2018-09-08,92.751,242.1
2018-09-09,88.401,225.7
2018-09-10,94.335,166.5
2018-09-11,91.66,136.45
2018-09-12,89.724,132.55
2018-09-13,90.691,182.6
2018-09-14,92.409,227.6
2018-09-15,83.286,189.6
2018-09-16,80.225,183.9
2018-09-17,86.523,166.4
2018-09-18,84.909,140.0
2018-09-19,82.631,122.19999999999999
2018-09-20,84.814,116.45
2018-09-21,87.443,151.14999999999998
2018-09-22,82.648,174.3
2018-09-23,76.963,132.0
2018-09-24,81.393,74.75
2018-09-25,78.912,57.6
2018-09-26,85.022,126.375
2018-09-27,87.459,169.3
2018-09-28,85.758,113.25
2018-09-29,76.114,108.9
2018-09-30,74.144,147.7
2018-10-01,92.061,236.1
2018-10-02,89.376,165.8
2018-10-03,82.387,104.5
2018-10-04,81.485,87.41666666666667
2018-10-05,78.149,83.5
2018-10-06,69.616,69.45
2018-10-07,64.739,69.65
2018-10-08,71.999,64.4
2018-10-09,73.343,55.35
2018-10-10,70.859,40.60000000000001
2018-10-11,69.992,53.0
2018-10-12,72.882,101.8
2018-10-13,65.233,36.28333333333334
2018-10-14,62.037,48.80000000000001
2018-10-15,69.749,116.8
2018-10-16,70.043,131.29999999999998
2018-10-17,70.695,109.60000000000001
2018-10-18,72.194,137.1
2018-10-19,75.318,172.1
2018-10-20,70.602,173.9
2018-10-21,66.131,102.1
2018-10-22,73.407,65.94999999999999
2018-10-23,73.088,83.1
2018-10-24,74.005,94.8
2018-10-25,74.655,94.095
2018-10-26,75.522,161.20000000000002
2018-10-27,69.246,141.7
2018-10-28,64.488,111.30000000000001
2018-10-29,71.23,84.79999999999998
2018-10-30,70.897,51.8
2018-10-31,70.348,90.8
2018-11-01,70.81,115.1
2018-11-02,73.897,151.7
2018-11-03,68.974,152.6
2018-11-04,67.878,116.9
2018-11-05,71.578,67.90833333333333
2018-11-06,72.316,53.8
2018-11-07,70.538,23.91666666666668
2018-11-08,69.682,90.475
2018-11-09,69.027,120.5
2018-11-10,62.493,91.63333333333333
2018-11-11,60.28,106.30000000000001
2018-11-12,66.996,104.4
2018-11-13,69.145,86.30000000000001
2018-11-14,70.395,81.0
2018-11-15,70.364,109.20000000000002
2018-11-16,70.727,78.70000000000002
2018-11-17,65.052,55.21666666666667
2018-11-18,62.065,69.6
2018-11-19,69.286,76.6
2018-11-20,69.057,67.6
2018-11-21,68.652,47.56666666666667
2018-11-22,61.38,28.008333333333326
2018-11-23,63.041,55.7
2018-11-24,63.337,44.0
2018-11-25,61.294,73.5
2018-11-26,69.467,82.19999999999999
2018-11-27,70.338,68.0
2018-11-28,70.48,44.025000000000006
2018-11-29,70.585,22.485238095238095
2018-11-30,69.153,39.2
2018-12-01,64.44,45.8
2018-12-02,62.795,51.80000000000001
2018-12-03,71.204,68.7
2018-12-04,71.937,74.8
2018-12-05,74.117,63.22500000000001
2018-12-06,76.74,110.52916666666668
2018-12-07,72.781,72.9
2018-12-08,66.307,70.2
2018-12-09,64.119,61.6
2018-12-10,71.27,35.900000000000006
2018-12-11,71.604,75.4
2018-12-12,72.072,68.4
2018-12-13,72.48,102.30000000000001
2018-12-14,72.432,40.599999999999994
2018-12-15,66.45,96.4
2018-12-16,64.283,81.9
2018-12-17,70.597,31.95833333333334
2018-12-18,70.819,55.599999999999994
2018-12-19,71.387,97.19999999999999
2018-12-20,71.056,94.9
2018-12-21,69.63,46.3
2018-12-22,64.338,73.19999999999999
2018-12-23,62.467,71.7
2018-12-24,64.455,64.88166666666666
2018-12-25,59.437,31.849999999999998
2018-12-26,66.917,45.900000000000006
2018-12-27,69.49,92.80000000000001
2018-12-28,71.068,68.25
2018-12-29,68.239,126.9
2018-12-30,65.014,108.4
2018-12-31,68.279,75.5
2019-01-01,66.469,89.39999999999999
2019-01-02,74.406,126.7
2019-01-03,74.665,117.6
2019-01-04,75.629,108.39999999999999
2019-01-05,71.496,100.31666666666666
2019-01-06,65.792,81.68333333333334
2019-01-07,74.161,61.58333333333333
2019-01-08,72.858,69.9
2019-01-09,71.741,67.2
2019-01-10,71.736,68.7
2019-01-11,72.33,80.74785714285714
2019-01-12,68.292,81.45833333333333
2019-01-13,65.89,88.6
2019-01-14,77.459,80.81166666666667
2019-01-15,77.929,79.93333333333334
2019-01-16,76.841,31.226666666666667
2019-01-17,79.211,10.933333333333339
2019-01-18,72.453,44.225
2019-01-19,65.303,86.8
2019-01-20,63.825,68.85
2019-01-21,74.546,43.2
2019-01-22,73.001,52.349999999999994
2019-01-23,72.965,95.0
2019-01-24,72.204,106.1
2019-01-25,70.987,108.80000000000001
2019-01-26,64.923,81.4
2019-01-27,63.575,91.2
2019-01-28,69.926,76.9
2019-01-29,69.887,37.599999999999994
2019-01-30,69.649,34.1
2019-01-31,73.136,46.21666666666666
2019-02-01,71.682,63.3
2019-02-02,68.59,66.74333333333334
2019-02-03,67.93,72.25857142857143
2019-02-04,71.9,72.5
2019-02-05,73.576,120.85
2019-02-06,76.975,132.7
2019-02-07,77.385,129.0
2019-02-08,75.958,119.5
2019-02-09,68.28,99.83333333333331
2019-02-10,68.062,117.93333333333332
2019-02-11,75.427,127.05
2019-02-12,75.657,104.2
2019-02-13,76.61,63.25000000000001
2019-02-14,75.926,26.73333333333333
2019-02-15,73.487,84.425
2019-02-16,66.705,89.1
2019-02-17,66.955,133.4
2019-02-18,72.876,129.25
2019-02-19,75.467,110.4
2019-02-20,78.459,147.35
2019-02-21,78.025,148.28333333333333
2019-02-22,77.058,100.9
2019-02-23,69.677,116.2
2019-02-24,63.782,95.19999999999999
2019-02-25,69.718,71.3
2019-02-26,70.827,71.7
2019-02-27,70.087,37.74
2019-02-28,71.003,24.566666666666674
2019-03-01,67.873,21.166666666666668
2019-03-02,67.401,21.65
2019-03-03,62.834,21.0
2019-03-04,67.08,34.45
2019-03-05,69.563,46.599999999999994
2019-03-06,71.836,34.553333333333335
2019-03-07,68.74,45.516666666666666
2019-03-08,68.28,72.08333333333333
2019-03-09,64.409,96.08333333333331
2019-03-10,60.477,96.0
2019-03-11,70.098,60.900000000000006
2019-03-12,67.257,47.7
2019-03-13,66.515,43.19999999999999
2019-03-14,66.355,79.1
2019-03-15,66.194,107.0
2019-03-16,63.209,123.4
2019-03-17,61.419,130.79999999999998
2019-03-18,67.752,90.9
2019-03-19,67.482,33.4
2019-03-20,66.759,18.96999999999999
2019-03-21,68.047,61.53
2019-03-22,68.183,69.69999999999999
2019-03-23,63.765,27.450000000000006
2019-03-24,61.67,66.98333333333333
2019-03-25,67.173,87.0
2019-03-26,67.943,71.8
2019-03-27,68.477,46.400000000000006
2019-03-28,67.461,43.9
2019-03-29,66.302,67.70000000000002
2019-03-30,60.97,115.5
2019-03-31,59.765,125.3
2019-04-01,67.726,117.5
2019-04-02,66.306,26.9
2019-04-03,65.363,20.49999999999999
2019-04-04,65.635,23.65
2019-04-05,65.807,23.7
2019-04-06,60.525,44.5
2019-04-07,60.472,121.3
2019-04-08,71.787,166.4
2019-04-09,69.086,86.6
2019-04-10,67.728,72.89999999999999
2019-04-11,66.553,75.35
2019-04-12,65.428,76.6
2019-04-13,63.766,103.75
2019-04-14,61.597,71.0
2019-04-15,64.188,41.8
2019-04-16,65.914,15.433333333333334
2019-04-17,67.185,85.0
2019-04-18,71.244,158.20000000000002
2019-04-19,68.734,72.2
2019-04-20,62.308,11.199999999999994
2019-04-21,60.64,32.9
2019-04-22,67.091,82.5
2019-04-23,72.413,111.89999999999999
2019-04-24,73.463,98.69999999999999
2019-04-25,73.895,90.2
2019-04-26,71.856,50.55
2019-04-27,66.178,20.399999999999995
2019-04-28,62.739,18.099999999999994
2019-04-29,66.674,19.61666666666667
2019-04-30,67.19,17.549999999999994
2019-05-01,66.12,48.1
2019-05-02,68.431,50.6
2019-05-03,69.016,63.25
2019-05-04,61.934,48.9
2019-05-05,60.247,25.666666666666664
2019-05-06,66.579,19.950000000000006
2019-05-07,65.805,7.7499999999999964
2019-05-08,66.674,2.0666666666666735
2019-05-09,67.781,2.7666666666666657
2019-05-10,66.956,13.650000000000006
2019-05-11,63.591,56.38333333333333
2019-05-12,64.464,58.6
2019-05-13,72.173,41.45
2019-05-14,74.554,53.35
2019-05-15,70.736,15.400000000000002
2019-05-16,71.096,22.966666666666658
2019-05-17,69.752,65.9
2019-05-18,63.071,44.0
2019-05-19,60.791,42.825
2019-05-20,65.879,49.93333333333333
2019-05-21,64.938,22.43333333333333
2019-05-22,65.855,17.0
2019-05-23,65.414,20.350000000000005
2019-05-24,65.121,77.9
2019-05-25,61.755,41.38333333333334
2019-05-26,59.019,26.28333333333333
2019-05-27,62.083,52.45
2019-05-28,67.608,60.2
2019-05-29,69.578,81.7
2019-05-30,70.903,77.65
2019-05-31,69.815,43.650000000000006
2019-06-01,64.444,10.1
2019-06-02,62.012,20.000000000000004
2019-06-03,67.515,37.55000000000001
2019-06-04,70.619,53.05
2019-06-05,72.34,76.1
2019-06-06,73.32,79.05000000000001
2019-06-07,71.411,64.25
2019-06-08,69.193,114.2
2019-06-09,74.59,196.46666666666667
2019-06-10,91.181,296.1
2019-06-11,96.746,270.8
2019-06-12,88.764,174.8
2019-06-13,76.126,69.5
2019-06-14,71.532,53.8
2019-06-15,65.737,61.900000000000006
2019-06-16,64.03,53.95
2019-06-17,69.511,46.400000000000006
2019-06-18,70.626,51.85
2019-06-19,72.887,89.69999999999999
2019-06-20,71.18,56.35
2019-06-21,67.918,31.599999999999994
2019-06-22,63.135,69.94999999999999
2019-06-23,63.512,88.1
2019-06-24,70.727,60.2
2019-06-25,69.282,50.41666666666666
2019-06-26,70.169,54.99999999999999
2019-06-27,73.327,82.4
2019-06-28,74.531,114.85
2019-06-29,68.743,154.2
2019-06-30,69.923,183.7
2019-07-01,81.176,177.0
2019-07-02,81.428,142.5
2019-07-03,77.722,112.88333333333334
2019-07-04,67.033,105.0
2019-07-05,71.852,103.85
2019-07-06,70.638,89.13333333333333
2019-07-07,66.829,82.68333333333332
2019-07-08,72.95,72.99999999999999
2019-07-09,75.669,124.55
2019-07-10,80.383,151.5
2019-07-11,84.794,189.4
2019-07-12,88.541,202.6
2019-07-13,84.788,207.6
2019-07-14,83.025,188.4
2019-07-15,91.272,209.0
2019-07-16,92.068,212.2
2019-07-17,89.057,145.45
2019-07-18,86.498,143.06666666666666
2019-07-19,78.534,104.0
2019-07-20,73.352,119.25
2019-07-21,75.204,161.6
2019-07-22,86.335,195.5
2019-07-23,97.343,279.9
2019-07-24,105.301,308.3
2019-07-25,99.247,276.9
2019-07-26,100.819,272.7
2019-07-27,94.787,265.9
2019-07-28,87.568,226.5
2019-07-29,91.207,171.29999999999998
2019-07-30,92.201,170.23
2019-07-31,90.048,164.9
2019-08-01,89.783,200.4
2019-08-02,91.48,216.4
2019-08-03,86.773,234.0
2019-08-04,83.504,220.9
2019-08-05,91.294,226.0
2019-08-06,92.143,206.05
2019-08-07,87.337,154.29999999999998
2019-08-08,84.6,142.75
2019-08-09,83.478,164.3
2019-08-10,77.656,149.3
2019-08-11,76.661,148.6
2019-08-12,84.926,153.45
2019-08-13,87.991,179.9
2019-08-14,90.946,220.9
2019-08-15,90.121,194.4
2019-08-16,85.153,138.04999999999998
2019-08-17,75.263,111.9
2019-08-18,72.63,123.23333333333332
2019-08-19,82.573,140.76666666666665
2019-08-20,86.639,191.5
2019-08-21,91.636,232.3
2019-08-22,89.643,165.0
2019-08-23,84.939,149.78333333333333
2019-08-24,87.538,221.8
2019-08-25,85.253,237.2
2019-08-26,97.421,257.6
2019-08-27,98.316,228.7
2019-08-28,94.533,175.16666666666666
2019-08-29,98.147,231.8
2019-08-30,98.826,249.5
2019-08-31,89.079,227.9
2019-09-01,86.904,229.3
2019-09-02,93.768,268.8
2019-09-03,106.639,292.4
2019-09-04,107.324,310.5
2019-09-05,106.933,302.1
2019-09-06,103.873,275.4
2019-09-07,92.369,245.05
2019-09-08,77.575,132.3
2019-09-09,83.575,125.0
2019-09-10,81.472,107.95
2019-09-11,81.55,124.215
2019-09-12,89.603,208.1
2019-09-13,96.913,288.8
2019-09-14,94.609,284.9
2019-09-15,84.184,209.8
2019-09-16,87.257,153.7
2019-09-17,85.6,130.55
2019-09-18,84.747,136.3
2019-09-19,79.223,110.15
2019-09-20,80.559,109.76666666666668
2019-09-21,78.022,192.0
2019-09-22,79.859,217.6
2019-09-23,85.999,152.45
2019-09-24,89.811,193.35
2019-09-25,90.738,173.03333333333333
2019-09-26,83.131,121.18333333333334
2019-09-27,77.52,93.29999999999998
2019-09-28,68.124,54.9
2019-09-29,63.157,44.8
2019-09-30,68.962,61.900000000000006
2019-10-01,69.162,64.3
2019-10-02,70.83,108.7
2019-10-03,70.474,91.0
2019-10-04,69.992,89.7
2019-10-05,66.091,125.5
2019-10-06,66.98,168.29999999999998
2019-10-07,76.692,165.7
2019-10-08,75.876,111.0
2019-10-09,71.951,53.150000000000006
2019-10-10,72.705,120.45
2019-10-11,71.482,146.7
2019-10-12,65.95,121.19999999999999
2019-10-13,62.798,69.5
2019-10-14,69.608,52.599999999999994
2019-10-15,73.17,148.9
2019-10-16,76.033,174.2
2019-10-17,72.958,84.1
2019-10-18,70.169,85.7
2019-10-19,58.859,105.2
2019-10-20,66.293,189.8
2019-10-21,79.39,197.5
2019-10-22,82.732,209.9
2019-10-23,81.339,197.1
2019-10-24,83.908,248.55
2019-10-25,82.657,205.5
2019-10-26,72.216,149.20000000000002
2019-10-27,63.275,38.4
2019-10-28,69.247,67.0
2019-10-29,67.757,60.9
2019-10-30,66.433,74.10000000000001
2019-10-31,66.664,111.0
2019-11-01,67.755,117.8
2019-11-02,62.853,110.8
2019-11-04,66.141,116.60000000000001
2019-11-05,69.582,120.2
2019-11-06,69.403,66.6
2019-11-07,70.603,90.20833333333333
2019-11-08,72.034,166.29999999999998
2019-11-09,67.045,156.6
2019-11-10,62.14,71.4
2019-11-11,67.91,55.55
2019-11-12,69.706,96.5
2019-11-13,68.114,60.08333333333333
2019-11-14,67.815,44.51666666666667
2019-11-15,67.665,53.45
2019-11-16,62.814,121.2
2019-11-17,63.335,155.29999999999998
2019-11-18,71.926,146.3
2019-11-19,69.269,67.15
2019-11-20,68.134,44.38666666666667
2019-11-21,67.844,36.49999999999999
2019-11-22,67.654,48.7
2019-11-23,62.657,69.0
2019-11-24,61.933,88.6
2019-11-25,67.05,65.95
2019-11-26,67.544,21.600000000000005
2019-11-27,69.198,93.5
2019-11-28,67.262,153.95
2019-11-29,69.409,146.06666666666666
2019-11-30,69.531,134.0
2019-12-01,67.317,81.8
2019-12-02,71.585,80.8
2019-12-03,72.637,47.6
2019-12-04,73.041,27.95
2019-12-05,71.317,39.1
2019-12-06,71.216,29.6
2019-12-07,66.532,6.0166666666666675
2019-12-08,64.611,11.800000000000002
2019-12-09,71.161,75.3
2019-12-10,72.913,83.0
2019-12-11,72.859,72.7
2019-12-12,72.15,61.2
2019-12-13,71.212,54.75
2019-12-14,65.118,14.95
2019-12-15,66.161,54.900000000000006
2019-12-16,73.08,99.0
2019-12-17,74.904,114.3
2019-12-18,76.622,122.5
2019-12-19,75.841,100.6
2019-12-20,73.218,98.69999999999999
2019-12-21,66.173,68.7
2019-12-22,63.168,46.6
2019-12-23,71.545,81.85
2019-12-24,66.954,90.6
2019-12-25,63.028,105.90833333333332
2019-12-26,71.944,134.88333333333333
2019-12-27,70.598,92.8
2019-12-28,66.883,131.1
2019-12-29,65.326,113.3
2019-12-30,70.415,50.800000000000004
2019-12-31,67.718,65.9
2020-01-01,63.448,73.39999999999999
2020-01-02,67.032,53.7
2020-01-03,68.491,93.4
2020-01-04,64.991,91.00000000000001
2020-01-05,63.232,90.3
2020-01-06,67.693,93.39999999999999
2020-01-07,67.841,85.60000000000001
2020-01-08,68.227,73.35
2020-01-09,69.149,70.15
2020-01-10,69.189,78.30000000000001
2020-01-11,64.811,100.4
2020-01-12,62.673,95.64999999999999
2020-01-13,69.649,98.69999999999999
2020-01-14,71.32,99.4
2020-01-15,71.069,101.4
2020-01-16,73.209,100.03333333333332
2020-01-17,71.886,84.71666666666667
2020-01-18,66.203,95.19999999999999
2020-01-19,63.003,83.8
2020-01-20,68.702,28.100000000000005
2020-01-21,70.458,37.2
2020-01-22,71.182,74.2
2020-01-23,70.742,99.1
2020-01-24,69.408,80.7
2020-01-25,65.194,73.31666666666666
2020-01-26,62.329,39.21666666666667
2020-01-27,69.145,75.35
2020-01-28,68.654,63.15
2020-01-29,68.459,57.2
2020-01-30,68.958,72.0
2020-01-31,69.019,114.69999999999999
2020-02-01,64.904,112.2
2020-02-02,61.989,52.1
2020-02-03,70.376,86.6
2020-02-04,74.142,86.83333333333333
2020-02-05,75.457,126.0
2020-02-06,74.129,99.3
2020-02-07,72.554,89.39999999999999
2020-02-08,67.219,88.69999999999999
2020-02-09,66.018,48.81666666666666
2020-02-10,70.981,40.800000000000004
2020-02-11,70.63,53.900000000000006
2020-02-12,71.443,80.80000000000001
2020-02-13,71.484,81.4
2020-02-14,70.955,81.0
2020-02-15,65.53,82.3
2020-02-16,65.122,73.5
2020-02-17,66.283,66.5
2020-02-18,68.14,72.975
2020-02-19,67.709,47.15
2020-02-20,68.605,104.5
2020-02-21,68.379,75.69999999999999
2020-02-22,62.641,14.566666666666663
2020-02-23,62.016,42.3
2020-02-24,68.538,71.3
2020-02-25,68.795,112.4
2020-02-26,68.022,89.30000000000001
2020-02-27,69.721,142.4
2020-02-28,70.504,117.6
2020-02-29,64.395,32.3
2020-03-01,62.584,39.7
2020-03-02,67.585,59.199999999999996
2020-03-03,69.332,90.39999999999999
2020-03-04,68.611,50.650000000000006
2020-03-05,69.381,106.30000000000001
2020-03-06,66.928,46.400000000000006
2020-03-07,62.432,27.80000000000001
2020-03-09,64.94,77.19999999999999
2020-03-10,69.496,11.933333333333326
2020-03-11,69.443,30.799999999999997
2020-03-12,69.868,45.900000000000006
2020-03-13,69.809,68.76666666666668
2020-03-14,66.645,43.93333333333333
