,"Electricity demand, daily sum, (GWh)","Electricity power, daily peak, (GW)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",HDH_5,HDH_6,HDH_7,HDH_8,HDH_9,HDH_10,HDH_11,HDH_12,HDH_13,HDH_14,HDH_15,HDH_16,HDH_17,HDH_18,HDH_19,HDH_20,HDH_21,HDH_22,HDH_23,HDH_24,CDH_5,CDH_6,CDH_7,CDH_8,CDH_9,CDH_10,CDH_11,CDH_12,CDH_13,CDH_14,CDH_15,CDH_16,CDH_17,CDH_18,CDH_19,CDH_20,CDH_21,CDH_22,CDH_23,CDH_24,CDH_25,CDH_26,CDH_27,CDH_28,CDH_29,Holiday,Weekend,Non-workDay,Day Type
2016-03-06,39.663,2.033,12.268749999999999,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800000000000001,14.300000000000002,27.35,44.35,65.55,89.55,113.55,137.55,161.55,185.55,209.55,233.55,257.55,281.55,174.45,150.45,126.45,102.45,78.45,54.45,36.25,20.75,9.800000000000002,2.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-03-07,44.551,2.183,9.394146825396826,12.8,0.0,0.23333333333333428,2.1333333333333346,5.133333333333335,10.933333333333332,23.54047619047619,42.14047619047619,63.34047619047619,86.54047619047618,110.54047619047618,134.5404761904762,158.5404761904762,182.5404761904762,206.5404761904762,230.5404761904762,254.5404761904762,278.54047619047617,302.54047619047617,326.54047619047617,350.54047619047617,105.45952380952382,81.69285714285715,59.59285714285714,38.59285714285714,20.392857142857142,9.0,3.5999999999999996,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-08,44.534,2.149,9.5375,14.4,4.5,10.200000000000001,17.400000000000002,25.9,34.9,44.5,55.3,69.4,86.0,107.5,131.1,155.1,179.1,203.1,227.1,251.1,275.1,299.1,323.1,347.1,113.4,95.1,78.3,62.800000000000004,47.800000000000004,33.400000000000006,20.200000000000003,10.300000000000004,2.900000000000002,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-09,43.588,2.116,13.958333333333334,18.9,0.0,0.0,0.0,0.0,1.3999999999999986,4.599999999999998,11.999999999999998,20.0,28.799999999999997,37.9,47.9,60.1,78.3,98.5,121.0,145.0,169.0,193.0,217.0,241.0,215.0,191.0,167.0,143.0,120.4,99.60000000000001,83.0,67.0,51.800000000000004,36.900000000000006,22.900000000000006,11.100000000000005,5.300000000000001,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-10,44.119,2.144,14.567708333333334,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999964,8.374999999999995,20.574999999999996,37.77499999999999,58.574999999999996,82.375,106.375,130.375,154.375,178.375,202.375,226.375,229.625,205.625,181.625,157.625,133.625,109.625,85.625,61.625,38.625,22.0,10.199999999999998,3.3999999999999986,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-11,44.597,2.124,12.039583333333333,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.9500000000000011,7.550000000000006,24.85000000000001,47.45000000000001,71.05000000000001,95.05000000000001,119.05000000000001,143.05,167.05,191.05,215.05,239.05,263.05,287.05,168.95,144.95,120.94999999999999,96.94999999999999,72.94999999999999,48.94999999999999,25.89999999999999,8.499999999999998,1.8000000000000007,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-12,41.709,1.999,11.904672619047618,15.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,7.1,16.867857142857147,32.68785714285715,52.28785714285714,74.28785714285715,98.28785714285715,122.28785714285715,146.28785714285715,170.28785714285715,194.28785714285715,218.28785714285715,242.28785714285715,266.28785714285715,290.28785714285715,165.71214285714285,141.71214285714285,117.71214285714285,93.71214285714285,69.71214285714285,46.912142857142854,28.812142857142856,14.580000000000002,6.400000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-03-13,40.565,2.068,12.444855072463769,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9500000000000046,15.808333333333339,35.76833333333333,58.76833333333333,81.76833333333333,104.76833333333333,127.76833333333333,150.76833333333335,173.76833333333335,196.76833333333335,219.76833333333335,242.76833333333335,265.7683333333333,171.23166666666665,148.23166666666665,125.23166666666667,102.23166666666667,79.23166666666667,56.23166666666667,33.23166666666667,14.18166666666667,3.0400000000000045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-03-14,43.006,2.056,13.0375,16.7,0.0,0.0,0.0,0.0,0.7999999999999989,2.799999999999999,5.799999999999999,12.400000000000002,23.0,38.4,55.0,73.4,95.1,119.1,143.1,167.1,191.1,215.1,239.1,263.1,192.9,168.9,144.9,120.9,97.7,75.7,54.7,37.300000000000004,23.900000000000002,15.3,7.9,2.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-15,43.205,2.058,12.183333333333332,18.9,0.0,0.0,1.1999999999999993,7.199999999999999,15.2,23.799999999999997,33.2,43.8,57.400000000000006,71.5,86.5,103.5,121.10000000000001,141.1,163.6,187.6,211.6,235.6,259.6,283.6,172.4,148.4,125.6,107.6,91.6,76.19999999999999,61.599999999999994,48.199999999999996,37.8,27.9,18.9,11.899999999999999,5.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-16,43.051,2.054,13.545833333333334,21.1,0.0,0.0,0.5999999999999996,4.999999999999999,10.799999999999997,17.799999999999997,24.799999999999997,33.9,44.9,57.699999999999996,71.7,86.5,102.80000000000001,120.0,138.1,157.70000000000002,179.1,202.9,226.9,250.9,205.1,181.1,157.7,138.1,119.9,102.9,85.9,71.0,58.0,46.8,36.8,27.6,19.900000000000002,13.100000000000001,7.200000000000003,2.8000000000000043,0.20000000000000284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-17,43.066,2.077,15.241666666666667,24.4,0.0,0.0,0.0,0.20000000000000018,3.4999999999999973,10.099999999999998,17.499999999999996,25.499999999999996,34.3,44.8,56.8,69.19999999999999,83.1,98.69999999999999,114.8,131.8,149.8,168.7,189.3,211.0,245.8,221.8,197.8,174.0,153.3,135.9,119.3,103.3,88.1,74.6,62.599999999999994,51.0,40.89999999999999,32.5,24.599999999999998,17.599999999999998,11.599999999999998,6.4999999999999964,3.099999999999998,0.7999999999999972,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-18,42.8,2.015,14.918750000000001,22.2,0.0,0.0,0.0,0.0,0.09999999999999964,1.9499999999999993,5.75,11.950000000000001,21.550000000000004,32.75,46.35,60.75,76.65,92.85,109.85,128.05,148.05,170.15,193.95,217.95,238.05,214.05,190.05,166.05,142.15,120.0,99.8,82.0,67.6,54.8,44.4,34.8,26.7,18.9,11.899999999999999,6.100000000000001,2.1000000000000014,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-19,39.454,1.918,15.070833333333333,21.7,0.0,0.0,0.0,0.0,0.0,0.0,3.200000000000001,10.500000000000004,19.500000000000004,29.400000000000002,42.0,56.1,72.0,88.2,105.2,123.4,143.8,166.3,190.3,214.3,241.7,217.7,193.7,169.7,145.7,121.7,100.9,84.2,69.2,55.1,43.7,33.8,25.7,17.9,10.899999999999999,5.100000000000001,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-03-20,39.257,1.94,15.079166666666666,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000036,2.900000000000002,8.100000000000001,15.9,26.1,39.5,56.199999999999996,74.6,95.3,118.1,142.1,166.1,190.1,214.1,241.9,217.9,193.9,169.9,145.9,121.9,98.3,76.8,58.0,41.8,28.0,17.4,10.099999999999994,4.4999999999999964,1.1999999999999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-03-21,42.903,2.051,13.358333333333334,17.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.900000000000004,15.700000000000001,30.299999999999997,47.9,66.7,87.6,111.4,135.4,159.4,183.4,207.4,231.4,255.4,200.6,176.6,152.6,128.6,104.6,80.6,58.599999999999994,39.5,24.299999999999997,14.899999999999997,8.499999999999996,3.299999999999997,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-22,42.664,2.028,12.020833333333334,17.8,0.0,0.0,0.5999999999999996,3.5999999999999996,8.399999999999999,15.599999999999998,25.2,38.1,51.3,66.1,82.1,100.1,120.5,143.5,167.5,191.5,215.5,239.5,263.5,287.5,168.5,144.5,121.10000000000001,100.10000000000001,80.9,64.1,49.7,38.6,27.800000000000004,18.6,10.600000000000001,4.600000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-23,42.304,2.016,13.633333333333333,20.6,0.0,0.0,0.0,1.2000000000000002,5.799999999999998,13.399999999999999,21.799999999999997,30.799999999999997,41.6,53.6,66.8,80.8,96.89999999999999,114.3,133.4,153.4,176.79999999999998,200.79999999999998,224.79999999999998,248.79999999999998,207.20000000000002,183.20000000000002,159.20000000000002,136.4,117.0,100.60000000000001,85.0,70.0,56.800000000000004,44.800000000000004,34.0,24.000000000000004,16.1,9.5,4.600000000000001,0.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-24,41.951,1.994,14.424999999999999,22.2,0.0,0.0,0.0,1.2000000000000002,5.699999999999998,12.299999999999997,19.7,28.0,37.8,48.6,60.6,74.4,90.3,106.5,123.5,141.1,160.5,182.0,205.8,229.8,226.2,202.2,178.2,155.4,135.9,118.5,101.9,86.2,72.0,58.8,46.8,36.6,28.5,20.7,13.7,7.300000000000001,2.6999999999999993,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-25,40.748,1.937,15.075000000000001,22.8,0.0,0.0,0.0,0.0,1.1999999999999975,6.399999999999997,13.399999999999997,21.9,31.099999999999994,41.89999999999999,54.49999999999999,67.89999999999999,82.19999999999999,98.0,114.1,131.1,149.5,168.8,190.2,214.2,241.8,217.8,193.8,169.8,147.0,128.2,111.2,95.7,80.9,67.7,56.3,45.7,36.0,27.8,19.900000000000002,12.900000000000002,7.300000000000001,2.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-26,38.254,1.9,16.941666666666666,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000021,5.700000000000003,12.400000000000002,21.200000000000003,31.6,44.7,58.7,74.1,90.1,107.1,125.6,146.6,169.4,286.6,262.6,238.6,214.6,190.6,166.6,142.6,119.5,100.30000000000001,83.0,67.8,54.2,43.3,33.3,24.7,16.7,9.7,4.199999999999999,1.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-03-27,37.049,1.843,15.381944444444445,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5000000000000018,6.500000000000002,15.299999999999999,28.299999999999997,42.1,57.1,73.73333333333333,91.83333333333333,111.43333333333334,134.83333333333334,158.83333333333334,182.83333333333334,206.83333333333334,249.16666666666666,225.16666666666666,201.16666666666666,177.16666666666666,153.16666666666666,129.16666666666666,105.16666666666667,82.66666666666667,63.66666666666667,48.46666666666667,37.46666666666667,27.266666666666666,18.266666666666666,10.899999999999999,5.0,0.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-03-28,40.743,2.026,11.7875,16.7,0.0,0.0,0.9000000000000004,2.9000000000000004,6.699999999999999,12.299999999999999,22.5,35.4,49.4,64.5,81.1,102.5,125.1,149.1,173.1,197.1,221.1,245.1,269.1,293.1,162.9,138.9,115.8,93.8,73.6,55.199999999999996,41.4,30.299999999999997,20.299999999999997,11.399999999999999,3.9999999999999982,1.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-29,41.439,1.987,12.633333333333333,18.9,0.0,0.0,0.0,1.0,4.799999999999997,13.399999999999997,23.799999999999997,35.699999999999996,48.099999999999994,62.199999999999996,77.8,93.8,111.0,130.6,152.79999999999998,176.79999999999998,200.79999999999998,224.79999999999998,248.79999999999998,272.8,183.20000000000002,159.20000000000002,135.20000000000002,112.2,92.0,76.6,63.0,50.900000000000006,39.3,29.4,21.0,13.0,6.199999999999999,1.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-30,41.503,1.993,13.245833333333335,21.7,0.0,1.0,3.8,8.8,15.299999999999997,23.299999999999997,32.3,42.5,54.5,67.5,81.1,96.5,112.5,128.9,147.6,166.6,187.0,210.1,234.1,258.1,197.9,174.9,153.70000000000002,134.70000000000002,117.2,101.2,86.2,72.4,60.400000000000006,49.400000000000006,39.00000000000001,30.400000000000006,22.400000000000006,14.800000000000004,9.500000000000004,4.5000000000000036,0.9000000000000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-31,41.107,1.998,14.4125,22.2,0.0,0.0,0.0,0.0,0.0,2.3999999999999986,9.799999999999999,18.1,28.9,41.6,55.8,70.8,86.7,104.3,122.4,141.4,160.8,182.3,206.1,230.1,225.9,201.9,177.9,153.9,129.9,108.3,91.7,76.0,62.8,51.5,41.7,32.7,24.599999999999998,18.2,12.3,7.300000000000001,2.6999999999999993,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-04-01,40.548,1.963,14.866666666666667,21.7,0.0,0.0,0.0,0.0,0.1999999999999993,2.1999999999999993,8.0,15.9,25.700000000000003,36.8,49.4,63.4,77.7,93.7,110.8,129.4,148.8,171.2,195.2,219.2,236.8,212.8,188.8,164.8,141.0,119.0,100.8,84.7,70.5,57.6,46.2,36.2,26.5,18.5,11.600000000000001,6.200000000000003,1.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-04-02,37.933,1.846,16.04583333333333,23.9,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,5.4,12.600000000000001,21.400000000000002,31.3,43.3,55.3,68.2,83.2,98.9,115.5,132.5,150.7,169.9,190.9,265.09999999999997,241.1,217.1,193.1,169.1,146.29999999999998,126.5,109.69999999999999,94.5,80.39999999999999,68.39999999999999,56.39999999999999,45.3,36.3,27.999999999999996,20.599999999999998,13.599999999999998,7.799999999999997,2.9999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-04-03,37.562,1.897,15.858333333333334,24.4,0.0,0.0,0.0,0.0,0.0,0.0,2.4000000000000004,6.900000000000002,15.700000000000003,27.5,40.5,54.900000000000006,69.9,85.1,101.8,118.8,136.8,154.8,174.0,195.8,260.6,236.6,212.6,188.6,164.6,140.6,119.0,99.5,84.3,72.1,61.1,51.5,42.5,33.7,26.4,19.4,13.399999999999999,7.399999999999999,2.599999999999998,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-04-04,41.633,2.072,16.833333333333332,25.6,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000007,8.100000000000003,16.300000000000004,25.400000000000002,36.6,48.6,61.2,75.2,89.30000000000001,104.9,120.9,137.20000000000002,155.20000000000002,175.0,284.0,260.0,236.0,212.0,188.0,164.0,141.79999999999998,124.1,108.3,93.39999999999999,80.6,68.6,57.199999999999996,47.199999999999996,37.3,28.9,20.9,13.2,7.199999999999999,3.0,0.6000000000000014,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-04-05,42.368,2.1,18.966666666666665,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,2.3000000000000007,7.399999999999999,13.399999999999999,21.6,31.9,43.9,57.6,71.6,86.0,101.0,117.0,134.1,335.2,311.2,287.2,263.2,239.2,215.2,191.2,167.5,145.5,126.6,108.6,92.8,79.1,67.1,56.8,46.8,37.2,28.2,20.2,13.3,7.300000000000001,2.6999999999999993,0.1999999999999993,0.0,0.0,False,False,False,Working Day
2016-04-06,44.73,2.277,20.279166666666665,30.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5000000000000018,8.300000000000002,13.400000000000002,20.0,27.800000000000004,37.1,47.1,58.5,70.5,83.5,97.4,111.4,126.2,366.7,342.7,318.7,294.7,270.7,246.7,223.7,202.2,183.0,164.1,146.7,130.5,115.80000000000001,101.80000000000001,89.2,77.2,66.2,56.1,46.1,36.900000000000006,28.900000000000002,21.3,14.3,8.3,4.0,False,False,False,Working Day
2016-04-07,43.382,2.066,17.941666666666666,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29999999999999893,4.499999999999998,12.299999999999999,24.299999999999997,37.699999999999996,52.699999999999996,68.3,84.69999999999999,101.69999999999999,122.3,145.4,310.6,286.6,262.6,238.6,214.6,190.6,166.6,142.6,118.60000000000001,94.9,75.1,58.900000000000006,46.9,36.3,27.299999999999997,18.9,11.299999999999997,4.299999999999997,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-04-08,41.977,1.994,16.945833333333333,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.399999999999997,10.799999999999995,22.599999999999994,36.199999999999996,51.4,67.5,84.5,102.89999999999999,122.5,145.3,169.3,286.7,262.7,238.7,214.7,190.7,166.7,142.7,118.7,94.7,73.1,57.5,45.3,34.9,26.099999999999998,18.2,11.2,5.599999999999998,1.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-04-09,39.015,1.826,14.754722222222222,15.733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.799999999999997,29.886666666666663,53.88666666666666,77.88666666666667,101.88666666666667,125.88666666666667,149.88666666666666,173.88666666666666,197.88666666666666,221.88666666666666,234.11333333333334,210.11333333333334,186.11333333333334,162.11333333333334,138.11333333333334,114.11333333333333,90.11333333333333,66.11333333333333,42.11333333333334,18.113333333333337,2.913333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-04-10,38.166,1.906,14.629861111111111,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999979,7.583333333333332,22.083333333333332,38.78333333333333,58.483333333333334,80.88333333333333,104.88333333333333,128.88333333333333,152.88333333333333,176.88333333333333,200.88333333333333,224.88333333333333,231.11666666666667,207.11666666666667,183.11666666666667,159.11666666666667,135.11666666666667,111.11666666666667,87.11666666666667,63.116666666666674,39.71666666666667,22.700000000000003,13.200000000000003,5.900000000000002,1.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-04-11,41.517,2.031,15.927083333333334,21.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000007,6.800000000000001,14.7,24.7,36.85,50.75,66.45,83.14999999999999,101.3,122.39999999999999,145.75,169.75,193.75,262.25,238.25,214.25,190.25,166.25,142.25,118.25,96.05000000000001,77.05000000000001,60.95,46.95,35.10000000000001,25.000000000000004,16.700000000000003,9.400000000000002,3.5500000000000043,0.6500000000000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-04-12,41.334,1.999,15.112847222222221,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,5.400000000000002,15.299999999999999,27.9,42.9,57.95,75.55,94.61666666666667,117.29166666666667,141.29166666666669,165.29166666666669,189.29166666666669,213.29166666666669,242.70833333333331,218.70833333333331,194.70833333333331,170.70833333333331,146.70833333333331,122.70833333333333,98.70833333333333,75.30833333333332,56.10833333333333,42.008333333333326,30.608333333333324,21.608333333333324,12.658333333333324,6.258333333333326,1.3249999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-04-13,41.156,1.996,14.741666666666667,21.1,0.0,0.0,0.0,0.0,0.0,0.0,4.4,11.500000000000002,19.700000000000003,30.2,43.4,57.8,73.1,89.9,107.7,127.9,150.3,174.2,198.2,222.2,233.8,209.8,185.8,161.8,137.8,113.8,94.2,77.3,61.5,48.0,37.199999999999996,27.599999999999998,18.9,11.7,5.5,1.7000000000000028,0.10000000000000142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-04-14,40.792,1.974,14.505555555555555,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4666666666666686,6.8666666666666725,14.866666666666672,26.76666666666667,40.766666666666666,55.56666666666667,72.46666666666667,89.66666666666667,109.26666666666667,131.86666666666667,155.86666666666667,179.86666666666667,203.86666666666667,227.86666666666667,228.13333333333333,204.13333333333333,180.13333333333333,156.13333333333333,132.13333333333333,108.13333333333333,85.6,67.0,51.0,38.9,28.9,19.7,12.599999999999998,5.799999999999997,1.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-04-15,40.802,1.939,15.7875,23.9,0.0,0.0,0.0,0.40000000000000036,4.499999999999998,10.099999999999998,18.099999999999998,26.099999999999998,34.3,43.3,52.3,62.699999999999996,74.6,87.0,101.69999999999999,117.89999999999999,135.29999999999998,153.6,174.0,197.1,258.9,234.9,210.9,187.3,167.4,149.0,133.0,117.0,101.2,86.2,71.2,57.6,45.5,33.9,24.599999999999998,16.8,10.2,4.5,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-04-16,38.895,1.971,18.820833333333333,28.9,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000004,4.600000000000001,10.200000000000003,17.0,25.6,35.400000000000006,46.400000000000006,57.6,69.7,82.7,97.1,113.0,129.2,146.2,331.7,307.7,283.7,259.7,235.7,211.7,189.1,168.3,149.9,132.7,117.3,103.1,90.1,77.3,65.4,54.400000000000006,44.8,36.7,28.9,21.9,15.5,9.5,4.699999999999999,1.5,0.0,False,True,True,Non-Working Day
2016-04-17,40.436,2.183,19.654166666666665,29.4,0.0,0.0,0.0,0.0,0.09999999999999964,1.0999999999999996,4.5,8.5,12.5,17.4,25.0,33.0,41.3,51.1,62.5,74.5,87.89999999999999,101.89999999999999,116.3,132.29999999999998,351.7,327.7,303.7,279.7,255.8,232.8,212.20000000000002,192.2,172.2,153.1,136.7,120.7,105.0,90.80000000000001,78.2,66.2,55.6,45.6,36.0,28.0,20.0,13.0,7.199999999999999,2.599999999999998,0.3999999999999986,False,True,True,Non-Working Day
2016-04-18,46.457,2.473,21.320833333333333,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000007,5.0,10.6,17.0,24.6,34.400000000000006,44.400000000000006,55.0,67.0,79.30000000000001,93.10000000000001,107.10000000000001,391.7,367.7,343.7,319.7,295.7,271.7,247.7,223.7,201.5,180.7,162.29999999999998,144.7,128.29999999999998,114.1,100.1,86.69999999999999,74.69999999999999,63.0,52.8,42.8,34.0,26.0,18.3,12.100000000000001,6.300000000000004,False,False,False,Working Day
2016-04-19,46.178,2.397,20.412499999999998,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000004,2.9000000000000004,6.0,10.6,18.0,26.3,36.3,48.0,60.0,72.4,86.3,100.5,115.6,369.9,345.9,321.9,297.9,273.9,249.9,225.9,202.8,180.8,159.9,140.5,123.9,108.2,94.2,81.9,69.9,58.3,48.2,38.4,29.5,21.5,14.5,8.399999999999999,4.0,1.3999999999999986,False,False,False,Working Day
2016-04-20,44.232,2.157,18.541666666666668,26.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.000000000000002,10.000000000000002,15.100000000000001,21.1,30.1,40.0,50.8,62.6,75.6,90.0,105.0,121.0,138.1,325.0,301.0,277.0,253.0,229.0,205.0,182.0,162.0,143.0,124.1,106.1,91.1,77.0,63.8,51.6,40.6,31.0,22.0,14.0,7.100000000000001,2.3000000000000043,0.10000000000000142,0.0,0.0,0.0,False,False,False,Working Day
2016-04-21,43.167,2.056,17.520833333333332,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9999999999999982,10.599999999999998,19.599999999999998,30.699999999999996,43.699999999999996,57.8,73.4,90.8,110.0,131.8,155.5,300.5,276.5,252.5,228.5,204.5,180.5,156.5,132.5,109.5,88.5,71.1,56.1,43.2,32.2,22.3,13.900000000000002,7.300000000000001,2.5,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-04-22,41.308,1.915,14.657638888888888,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000036,2.3000000000000007,5.900000000000002,10.76666666666667,18.366666666666667,35.56666666666667,56.616666666666674,80.21666666666667,104.21666666666667,128.21666666666667,152.21666666666667,176.21666666666667,200.21666666666667,224.21666666666667,231.78333333333333,207.78333333333333,183.78333333333333,159.78333333333333,135.78333333333333,111.78333333333333,88.18333333333332,66.08333333333333,45.68333333333333,26.549999999999997,10.149999999999997,3.349999999999998,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-04-23,38.086,1.86,14.658333333333333,21.7,0.0,0.0,0.0,1.2000000000000002,4.3999999999999995,10.0,17.0,24.9,33.3,44.0,55.599999999999994,69.0,83.3,99.3,116.4,134.4,153.8,176.2,200.2,224.2,231.8,207.8,183.8,161.0,140.2,121.8,104.8,88.7,73.1,59.8,47.4,36.8,27.1,19.1,12.200000000000003,6.200000000000003,1.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-04-24,37.92,1.9,16.220833333333335,23.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.200000000000001,10.400000000000004,19.400000000000006,29.6,41.6,55.4,70.2,85.2,100.8,119.0,140.2,163.0,186.7,269.3,245.3,221.3,197.3,173.3,149.3,126.3,104.5,87.7,72.7,58.900000000000006,46.900000000000006,36.7,27.500000000000004,18.500000000000004,10.100000000000005,4.300000000000001,1.5,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
