,"Electricity demand, daily sum, (GWh)","Electricity power, daily peak, (GW)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",HDH_5,HDH_6,HDH_7,HDH_8,HDH_9,HDH_10,HDH_11,HDH_12,HDH_13,HDH_14,HDH_15,HDH_16,HDH_17,HDH_18,HDH_19,HDH_20,HDH_21,HDH_22,HDH_23,HDH_24,CDH_5,CDH_6,CDH_7,CDH_8,CDH_9,CDH_10,CDH_11,CDH_12,CDH_13,CDH_14,CDH_15,CDH_16,CDH_17,CDH_18,CDH_19,CDH_20,CDH_21,CDH_22,CDH_23,CDH_24,CDH_25,CDH_26,CDH_27,CDH_28,CDH_29,Holiday,Weekend,Non-workDay,Day Type
2016-01-15,74.439,3.541,12.05,17.2,0.0,0.0,0.0,0.0,2.1999999999999997,9.4,18.4,30.0,43.4,59.8,78.0,97.4,119.2,142.79999999999998,166.79999999999998,190.8,214.8,238.8,262.8,286.8,169.20000000000002,145.20000000000002,121.2,97.2,75.4,58.60000000000001,43.60000000000001,31.200000000000003,20.6,13.000000000000002,7.200000000000001,2.6000000000000014,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-01-16,66.476,3.202,13.202083333333334,18.3,0.0,0.0,0.0,0.0,0.0,0.0,6.800000000000001,16.150000000000002,27.35,40.85,57.05,75.05,94.25,115.45,139.15,163.15,187.15,211.15,235.15,259.15,196.85,172.85,148.85,124.85,100.85,76.85000000000001,59.650000000000006,45.00000000000001,32.2,21.700000000000003,13.900000000000002,7.900000000000002,3.1000000000000014,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-01-17,63.569,3.146,13.438194444444443,21.1,0.0,0.0,0.0,0.0833333333333339,2.9833333333333325,9.183333333333332,18.18333333333333,27.48333333333333,38.48333333333333,50.68333333333333,65.28333333333333,81.68333333333334,99.58333333333331,117.98333333333332,138.68333333333334,159.68333333333334,181.6833333333333,205.4833333333333,229.4833333333333,253.4833333333333,202.51666666666668,178.51666666666668,154.51666666666668,130.60000000000002,109.5,91.7,76.7,62.00000000000001,49.00000000000001,37.2,27.800000000000004,20.200000000000006,14.100000000000003,8.500000000000004,5.200000000000003,2.200000000000003,0.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-01-18,70.785,3.549,12.63125,15.8,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,6.6,15.9,25.9,40.65,58.85,80.85,104.85,128.85,152.85,176.85,200.85,224.85,248.85,272.85,183.15,159.15,135.15,111.15,87.15,63.75,45.75,31.050000000000004,17.050000000000004,7.800000000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,Non-Working Day
2016-01-19,73.324,3.622,13.082638888888887,16.7,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,5.199999999999999,9.9,17.53333333333333,29.183333333333323,48.316666666666656,70.71666666666665,94.01666666666664,118.01666666666664,142.01666666666665,166.01666666666665,190.01666666666665,214.01666666666665,238.01666666666665,262.01666666666665,193.98333333333332,169.98333333333335,145.98333333333335,121.98333333333336,97.98333333333336,75.18333333333334,55.183333333333344,35.88333333333334,19.516666666666676,7.166666666666668,2.299999999999999,0.6999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-01-20,72.534,3.532,14.783333333333331,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,4.299999999999999,15.299999999999995,29.3,44.89999999999999,62.2,81.19999999999999,102.0,125.2,149.2,173.2,197.2,221.2,234.8,210.8,186.8,162.8,138.8,114.8,90.8,67.4,47.1,34.099999999999994,24.099999999999994,15.699999999999996,8.999999999999996,3.999999999999997,0.7999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-01-21,71.846,3.51,15.179166666666667,23.9,0.0,0.0,0.0,0.0,1.6999999999999975,7.299999999999997,13.299999999999995,19.9,30.3,42.0,54.6,67.6,81.5,96.5,113.2,130.2,148.6,167.9,188.9,211.7,244.3,220.3,196.3,172.3,150.0,131.6,113.6,96.2,82.60000000000001,70.3,58.900000000000006,47.900000000000006,37.8,28.8,21.5,14.5,8.899999999999999,4.199999999999999,1.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-01-22,72.634,3.564,14.1875,20.6,0.0,0.0,0.0,0.0,2.199999999999997,7.399999999999997,14.799999999999995,22.8,32.599999999999994,43.8,57.4,71.8,87.1,103.9,121.7,140.7,163.5,187.5,211.5,235.5,220.5,196.5,172.5,148.5,126.7,107.9,91.3,75.3,61.1,48.3,37.9,28.3,19.6,12.400000000000002,6.200000000000003,1.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-01-23,67.267,3.331,13.254166666666668,17.8,0.0,0.0,0.0,0.0,0.0,0.0,2.400000000000002,9.900000000000004,19.1,32.8,50.4,70.2,91.5,113.9,137.9,161.9,185.9,209.9,233.9,257.9,198.1,174.1,150.1,126.1,102.1,78.1,56.5,40.00000000000001,25.200000000000003,14.9,8.5,4.300000000000001,1.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-01-24,65.007,3.289,13.5625,17.8,0.0,0.0,0.0,0.0,0.0,0.0,2.4000000000000004,6.900000000000002,16.500000000000004,30.0,46.8,65.2,84.5,106.5,130.5,154.5,178.5,202.5,226.5,250.5,205.5,181.5,157.5,133.5,109.5,85.5,63.9,44.4,30.0,19.5,12.3,6.699999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-01-25,73.59,3.66,14.508333333333333,21.1,0.0,0.0,0.0,0.4000000000000003,3.1999999999999997,7.199999999999999,12.0,18.6,28.0,40.0,52.0,64.8,80.0,96.8,114.5,134.1,155.9,179.8,203.8,227.8,228.2,204.2,180.2,156.6,135.4,115.4,96.2,78.8,64.2,52.2,40.2,29.0,20.2,13.0,6.700000000000003,2.3000000000000043,0.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-01-26,74.553,3.663,13.945833333333333,21.1,0.0,0.0,0.0,1.4000000000000004,5.4,9.4,15.6,25.1,36.3,48.5,63.1,78.1,93.7,110.7,129.1,148.1,169.5,193.3,217.3,241.3,214.7,190.7,166.7,144.1,124.1,104.1,86.30000000000001,71.80000000000001,59.00000000000001,47.2,37.8,28.800000000000004,20.40000000000001,13.400000000000006,7.800000000000004,2.8000000000000043,0.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-01-27,75.452,3.706,14.079166666666666,22.2,0.0,0.0,0.0,1.0,3.899999999999999,8.899999999999999,16.299999999999997,24.3,34.1,45.9,59.5,74.9,91.2,108.4,127.2,147.2,168.0,190.3,214.1,238.1,217.9,193.9,169.9,146.9,125.8,106.8,90.2,74.2,60.0,47.8,37.4,28.8,21.1,14.3,9.1,5.100000000000001,1.8999999999999984,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-01-28,74.841,3.645,15.295833333333334,23.9,0.0,0.0,0.0,1.5999999999999996,4.499999999999998,10.099999999999998,17.099999999999998,25.0,33.0,41.9,53.5,65.9,80.1,95.3,111.3,127.9,145.9,165.1,186.1,208.9,247.1,223.1,199.1,176.7,155.6,137.2,120.2,104.1,88.1,73.0,60.6,49.0,39.2,30.4,22.4,15.0,9.0,4.199999999999999,1.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-01-29,73.462,3.6,15.75,22.2,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000007,6.000000000000002,11.4,19.8,29.4,41.8,55.1,70.9,88.10000000000001,107.1,127.9,150.2,174.0,198.0,258.0,234.0,210.0,186.0,162.0,138.0,115.8,96.0,77.4,61.8,47.4,35.8,25.1,16.9,10.1,5.100000000000001,1.8999999999999984,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-01-30,66.932,3.307,13.572916666666666,17.2,0.0,0.0,0.0,0.0,0.0999999999999996,1.9000000000000004,5.9,12.65,21.35,31.33333333333333,46.46666666666666,63.4,82.85,106.25,130.25,154.25,178.25,202.25,226.25,250.25,205.75,181.75,157.75,133.75,109.85,87.65,67.65,50.400000000000006,35.1,21.083333333333336,12.216666666666663,5.149999999999999,0.5999999999999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-01-31,66.639,3.436,10.950694444444444,14.133333333333333,0.0,0.0,0.0,2.2,8.600000000000001,16.2,24.6,34.81666666666666,51.21666666666667,73.31666666666666,97.18333333333334,121.18333333333334,145.18333333333334,169.18333333333334,193.1833333333333,217.1833333333333,241.1833333333333,265.18333333333334,289.18333333333334,313.18333333333334,142.81666666666666,118.81666666666666,94.81666666666666,73.01666666666667,55.41666666666666,39.016666666666666,23.416666666666664,9.633333333333333,2.033333333333333,0.1333333333333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-02-01,76.635,3.923,9.056944444444444,12.8,0.0,0.0,0.2999999999999998,4.7,16.53333333333333,31.73333333333333,50.53333333333333,71.43333333333334,94.63333333333333,118.63333333333333,142.63333333333333,166.63333333333333,190.63333333333333,214.63333333333333,238.63333333333333,262.6333333333333,286.6333333333333,310.6333333333333,334.6333333333333,358.6333333333333,97.36666666666667,73.36666666666667,49.66666666666667,30.06666666666667,17.9,9.099999999999998,3.899999999999999,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-02-02,78.045,3.779,9.904166666666669,15.0,1.1,4.1,8.9,16.9,25.9,35.5,49.3,64.6,82.2,100.9,122.3,146.3,170.3,194.3,218.3,242.3,266.3,290.3,314.3,338.3,118.8,97.8,78.6,62.6,47.6,33.2,23.0,14.3,7.900000000000002,2.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-02-03,77.184,3.725,10.716666666666669,17.2,0.5999999999999996,3.4000000000000004,9.2,16.0,24.5,34.5,47.5,60.5,74.5,91.0,109.6,129.4,151.0,174.8,198.8,222.8,246.8,270.8,294.8,318.8,137.8,116.6,98.4,81.2,65.7,51.7,40.7,29.7,19.7,12.199999999999998,6.799999999999997,2.599999999999998,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-02-04,76.06,3.665,11.808333333333332,20.0,0.5999999999999996,4.0,9.2,16.8,24.9,33.9,45.3,57.3,70.5,85.5,101.1,117.5,135.1,154.3,175.0,196.6,220.6,244.6,268.6,292.6,164.0,143.4,124.6,108.2,92.3,77.3,64.7,52.7,41.9,32.9,24.5,16.9,10.5,5.699999999999999,2.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-02-05,74.142,3.59,14.795833333333334,23.9,0.0,0.0,3.000000000000001,8.600000000000001,15.3,22.3,30.3,38.6,47.8,58.5,70.1,82.5,96.1,111.1,126.8,142.8,159.6,177.9,198.1,220.9,235.1,211.1,190.1,171.7,154.4,137.4,121.4,105.7,90.9,77.6,65.2,53.6,43.2,34.2,25.9,17.900000000000002,10.7,5.0,1.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-02-06,66.006,3.266,15.3875,25.0,0.0,0.0,0.2999999999999998,2.8999999999999995,6.599999999999999,10.599999999999998,17.599999999999998,24.6,34.0,44.1,56.3,69.7,84.0,99.8,115.8,131.8,149.8,168.1,187.9,208.1,249.3,225.3,201.6,180.2,159.89999999999998,139.89999999999998,122.9,105.9,91.3,77.39999999999999,65.6,54.99999999999999,45.3,37.1,29.099999999999994,21.099999999999994,15.099999999999994,9.399999999999997,5.199999999999996,1.3999999999999986,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-02-07,63.651,3.225,19.1875,29.4,0.0,0.0,0.0,0.4000000000000003,2.5,6.699999999999999,13.1,20.1,27.3,35.3,43.3,51.3,60.2,69.19999999999999,79.0,90.0,102.0,114.0,126.2,139.9,340.5,316.5,292.5,268.9,247.0,227.2,209.6,192.6,175.8,159.8,143.8,127.8,112.7,97.7,83.5,70.5,58.5,46.5,34.7,24.4,15.0,10.0,5.300000000000001,1.6999999999999993,0.3999999999999986,False,True,True,Non-Working Day
2016-02-08,74.443,3.79,22.99791666666667,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000003,2.0000000000000018,5.8000000000000025,11.9,19.5,28.5,38.7,50.7,64.5,431.95,407.95,383.95,359.95,335.95,311.95,287.95,263.95,239.95,215.95,191.95,168.35,145.95,125.75,107.85,91.45,76.45,62.65,50.65,40.45,31.45,22.85,14.849999999999998,7.9999999999999964,2.799999999999997,False,False,False,Working Day
2016-02-09,76.196,3.891,21.0375,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.200000000000003,8.000000000000002,14.6,22.6,30.6,38.6,47.5,58.5,70.5,83.7,97.9,112.9,384.9,360.9,336.9,312.9,288.9,264.9,240.9,216.9,196.1,176.9,159.5,143.5,127.5,111.5,96.4,83.4,71.4,60.6,50.8,41.8,33.4,25.4,17.7,11.5,5.600000000000001,False,False,False,Working Day
2016-02-10,76.686,3.901,21.15833333333333,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1,6.1,10.1,17.099999999999994,25.3,34.4,45.6,58.6,72.5,86.7,101.8,387.8,363.8,339.8,315.8,291.8,267.8,243.8,219.8,196.8,174.9,153.9,133.9,116.9,101.1,86.2,73.4,62.400000000000006,52.3,42.5,33.6,25.6,18.0,11.9,6.299999999999997,2.3999999999999986,False,False,False,Working Day
2016-02-11,76.577,3.877,20.3875,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000004,2.299999999999999,6.099999999999998,11.699999999999998,18.1,26.3,36.9,47.9,60.1,73.5,87.5,102.5,118.5,369.3,345.3,321.3,297.3,273.3,249.3,225.3,202.2,179.6,159.39999999999998,141.0,123.4,107.6,94.2,81.19999999999999,69.39999999999999,58.8,48.8,39.8,31.799999999999997,24.399999999999995,17.399999999999995,10.699999999999996,6.299999999999997,2.3999999999999986,False,False,False,Working Day
2016-02-12,75.383,3.75,19.541666666666668,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000003,2.0000000000000018,6.000000000000002,11.8,19.4,27.8,36.8,47.0,59.0,71.6,85.0,99.9,115.7,131.8,349.0,325.0,301.0,277.0,253.0,229.0,205.4,183.0,163.0,144.8,128.4,112.8,97.8,84.0,72.0,60.6,50.0,40.89999999999999,32.7,24.8,17.799999999999997,11.799999999999995,6.399999999999999,2.599999999999998,0.3999999999999986,False,False,False,Working Day
2016-02-13,66.958,3.343,17.702083333333334,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000003,3.5000000000000018,8.300000000000002,13.6,21.6,32.6,43.900000000000006,56.7,70.4,85.0,100.8,117.8,135.6,155.25,304.85,280.85,256.85,232.85,208.85,184.85,161.25,140.35,121.15,102.45,86.45,73.45,60.75,49.55,39.25,29.85,21.65,14.65,8.45,4.100000000000001,1.1000000000000014,0.1000000000000014,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-02-14,64.659,3.346,22.0125,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000003,2.3000000000000007,5.100000000000001,8.8,13.4,19.8,26.8,34.6,42.7,51.7,60.7,69.7,79.7,90.7,408.3,384.3,360.3,336.3,312.3,288.3,264.7,242.6,221.4,201.1,181.7,164.1,147.1,130.9,115.0,100.0,85.0,70.0,56.0,43.0,30.000000000000004,17.400000000000002,8.100000000000001,2.1000000000000014,0.0,False,True,True,Non-Working Day
2016-02-15,75.115,3.904,23.454166666666666,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000003,2.6,6.6,12.999999999999998,20.6,31.0,42.0,53.4,66.39999999999999,442.9,418.9,394.9,370.9,346.90000000000003,322.90000000000003,298.90000000000003,274.90000000000003,250.9,226.9,202.9,179.3,157.5,137.5,119.9,103.5,89.9,76.9,64.30000000000001,53.3,42.3,32.300000000000004,24.1,16.900000000000002,10.100000000000003,True,False,True,Non-Working Day
2016-02-16,79.348,4.197,21.89583333333333,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4999999999999982,5.6999999999999975,11.099999999999998,17.7,26.5,35.6,46.2,57.6,70.5,83.7,97.7,405.5,381.5,357.5,333.5,309.5,285.5,261.5,237.5,213.5,191.0,171.2,152.6,135.2,120.0,105.1,91.7,79.10000000000001,68.0,57.2,47.2,37.8,28.800000000000004,21.000000000000004,14.000000000000004,7.800000000000004,False,False,False,Working Day
2016-02-17,73.662,3.607,15.639583333333334,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,12.449999999999998,24.05,38.45,54.35,71.95,91.25,111.25,131.25,153.04999999999998,176.65,200.65,255.35,231.35,207.35,183.35,159.35,135.35,111.35,87.35000000000001,66.60000000000001,51.8,39.4,29.8,21.7,15.3,10.6,6.600000000000001,2.6000000000000014,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-02-18,72.201,3.539,14.547708333333333,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,6.764999999999999,18.955,32.555,48.355,66.255,85.455,107.255,130.855,154.855,178.855,202.855,226.855,229.145,205.145,181.145,157.145,133.145,109.145,85.145,61.445,43.91,32.1,21.7,13.5,7.399999999999999,2.599999999999998,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-02-19,71.705,3.5,13.85,19.4,0.0,0.0,0.0,0.0,0.1999999999999993,3.3999999999999986,9.8,18.3,28.7,40.8,53.8,68.6,85.8,104.0,124.0,147.6,171.6,195.6,219.6,243.6,212.4,188.4,164.4,140.4,116.6,95.8,78.19999999999999,62.7,49.1,37.2,26.2,16.999999999999996,10.199999999999996,4.399999999999995,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-02-20,65.765,3.223,14.6125,21.7,0.0,0.0,0.0,0.0,0.9999999999999982,5.599999999999998,12.999999999999998,21.3,30.7,41.8,53.8,66.8,81.89999999999999,98.9,116.9,135.5,154.9,177.29999999999998,201.3,225.3,230.7,206.7,182.7,158.70000000000002,135.70000000000002,116.3,99.7,84.0,69.4,56.5,44.5,33.5,24.6,17.6,11.6,6.200000000000003,1.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-02-21,62.921,3.239,16.329166666666666,23.3,0.0,0.0,0.0,0.2000000000000001,2.0999999999999988,6.099999999999999,10.9,18.7,26.7,35.4,44.4,53.4,62.7,73.9,87.2,103.2,120.6,139.8,160.4,184.1,271.9,247.9,223.9,200.1,178.0,158.0,138.8,122.6,106.6,91.3,76.3,61.3,46.6,33.8,23.100000000000005,15.100000000000003,8.500000000000004,3.700000000000003,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-02-22,72.675,3.705,20.1875,28.9,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,3.0,6.300000000000001,11.1,16.8,22.8,28.8,35.1,43.1,53.6,65.6,78.6,91.9,106.1,121.1,364.5,340.5,316.5,292.5,268.5,245.1,223.5,202.8,183.6,165.3,147.3,129.3,111.6,95.6,82.1,70.1,59.1,48.400000000000006,38.6,29.6,20.6,13.0,6.300000000000001,1.5,0.0,False,False,False,Working Day
2016-02-23,73.881,3.711,19.695833333333333,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,2.5,7.199999999999999,12.8,20.8,30.0,40.0,50.2,62.2,74.6,88.5,103.5,119.5,352.7,328.7,304.7,280.7,256.7,232.7,208.7,185.0,163.2,143.9,125.5,109.5,94.7,80.7,66.9,54.900000000000006,43.3,33.2,24.2,16.2,9.400000000000002,3.400000000000002,0.3999999999999986,0.0,0.0,False,False,False,Working Day
2016-02-24,73.663,3.685,18.5,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000025,6.600000000000003,12.400000000000002,20.0,30.0,40.6,52.8,65.8,79.4,94.4,109.4,125.4,142.5,324.0,300.0,276.0,252.0,228.0,204.0,180.0,157.8,138.6,120.4,104.0,90.0,76.6,64.8,53.8,43.4,34.4,25.4,17.4,10.5,5.100000000000001,1.5,0.0,0.0,0.0,False,False,False,Working Day
2016-02-25,73.874,3.687,18.766666666666666,28.3,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.400000000000002,12.400000000000002,19.1,26.700000000000003,36.1,46.1,56.3,67.4,80.0,94.0,108.3,124.1,140.8,330.4,306.4,282.4,258.4,234.4,210.4,188.4,168.8,150.8,133.5,117.1,102.5,88.5,74.69999999999999,61.8,50.4,40.4,30.7,22.5,15.2,8.8,4.800000000000001,1.6999999999999993,0.3000000000000007,0.0,False,False,False,Working Day
2016-02-26,72.825,3.62,18.39583333333333,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5000000000000018,6.100000000000003,12.500000000000002,20.1,29.1,39.3,51.1,63.8,77.4,92.8,109.7,126.7,145.1,321.5,297.5,273.5,249.5,225.5,201.5,177.5,155.0,135.6,118.0,101.6,86.60000000000001,72.80000000000001,60.60000000000001,49.3,38.900000000000006,30.300000000000004,23.200000000000003,16.200000000000003,10.6,5.600000000000001,2.0,0.1999999999999993,0.0,0.0,False,False,False,Working Day
2016-02-27,66.142,3.321,17.291666666666668,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0000000000000018,7.200000000000001,12.3,19.5,28.700000000000003,40.0,53.0,67.7,83.3,100.3,117.9,138.70000000000002,161.4,295.0,271.0,247.0,223.0,199.0,175.0,151.0,130.0,110.2,91.3,74.5,59.7,47.0,36.0,26.7,18.3,11.299999999999995,4.899999999999999,1.6999999999999993,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-02-28,64.277,3.38,17.9875,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.200000000000001,5.8000000000000025,11.900000000000002,18.9,27.300000000000004,37.5,49.5,62.6,77.2,94.2,111.5,129.70000000000002,148.8,311.7,287.7,263.7,239.7,215.7,191.7,167.7,144.9,125.5,107.6,90.6,75.0,61.2,49.2,38.3,28.9,21.9,15.2,9.4,4.5,1.7000000000000028,0.1000000000000014,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-02-29,73.52,3.676,18.60833333333333,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,2.3000000000000007,6.799999999999999,13.4,20.8,30.599999999999994,42.49999999999999,55.6,69.6,85.0,101.0,118.0,136.1,326.6,302.6,278.6,254.6,230.6,206.6,182.6,158.9,136.9,117.4,100.0,83.4,69.2,57.1,46.2,36.2,27.6,19.6,12.6,6.700000000000003,2.3000000000000043,0.1000000000000014,0.0,0.0,0.0,False,False,False,Working Day
2016-03-01,74.271,3.739,18.341666666666665,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000000028,5.200000000000003,10.000000000000002,17.200000000000003,26.200000000000003,36.4,47.8,61.5,76.1,91.5,107.8,125.2,144.2,320.2,296.2,272.2,248.2,224.2,200.2,176.20000000000002,153.4,133.4,114.2,97.4,82.4,68.60000000000001,56.0,45.7,36.3,27.700000000000003,20.000000000000004,13.400000000000002,8.400000000000002,3.400000000000002,1.1999999999999993,0.1999999999999993,0.0,0.0,False,False,False,Working Day
2016-03-02,74.335,3.629,17.0125,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5000000000000018,5.500000000000002,10.7,19.5,30.9,43.8,57.8,72.9,89.5,106.5,125.3,144.9,167.7,288.3,264.3,240.3,216.3,192.3,168.3,144.3,121.8,101.8,83.0,67.8,55.2,44.1,34.1,25.200000000000003,17.800000000000004,10.800000000000004,5.600000000000001,1.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-03,73.799,3.595,16.064583333333335,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.700000000000001,7.700000000000001,16.2,27.4,40.4,55.2,71.8,88.8,106.35,125.15,145.15,166.45,190.45,265.55,241.55,217.55,193.55,169.55,145.55,121.55,100.25,81.25,65.75,52.95,41.95,32.75,25.35,18.35,11.900000000000002,6.699999999999999,2.6999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-04,72.575,3.502,14.491666666666667,21.1,0.0,0.0,0.0,0.0,0.0,0.0,3.033333333333335,9.233333333333336,17.233333333333334,27.35,41.35,56.15,73.1,91.1,110.7,133.3,156.3,180.2,204.2,228.2,227.8,203.8,179.8,155.8,131.8,107.8,86.83333333333333,69.03333333333333,53.03333333333333,39.15,29.15,19.95,12.9,6.899999999999999,2.5,1.1000000000000014,0.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-05,67.989,3.282,15.383333333333333,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8166666666666629,11.016666666666662,24.61666666666666,41.46666666666666,63.1,86.8,110.8,134.79999999999998,158.79999999999998,182.8,206.8,249.2,225.2,201.2,177.20000000000002,153.20000000000002,129.20000000000002,105.2,81.2,57.2,34.016666666666666,20.21666666666667,9.816666666666666,2.666666666666668,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-03-06,64.217,3.238,14.234375,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000003,2.950000000000001,8.7,21.175,36.075,53.075,71.275,92.075,114.775,138.375,162.375,186.375,210.375,234.375,221.625,197.625,173.625,149.625,125.625,101.625,78.025,56.575,38.325,26.8,17.7,10.7,4.899999999999999,1.6999999999999993,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-03-07,72.979,3.604,10.863541666666668,13.9,0.0,0.0,0.0,0.0,0.7999999999999989,5.474999999999998,18.675,35.775,53.975,75.27499999999999,99.275,123.275,147.275,171.275,195.275,219.275,243.275,267.275,291.275,315.275,140.725,116.725,92.725,68.72500000000001,45.525000000000006,26.200000000000003,15.400000000000002,8.500000000000004,2.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
