,"Electricity demand, daily sum, (GWh)","Electricity power, daily peak, (GW)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",HDH_5,HDH_6,HDH_7,HDH_8,HDH_9,HDH_10,HDH_11,HDH_12,HDH_13,HDH_14,HDH_15,HDH_16,HDH_17,HDH_18,HDH_19,HDH_20,HDH_21,HDH_22,HDH_23,HDH_24,CDH_5,CDH_6,CDH_7,CDH_8,CDH_9,CDH_10,CDH_11,CDH_12,CDH_13,CDH_14,CDH_15,CDH_16,CDH_17,CDH_18,CDH_19,CDH_20,CDH_21,CDH_22,CDH_23,CDH_24,CDH_25,CDH_26,CDH_27,CDH_28,CDH_29,Holiday,Weekend,Non-workDay,Day Type
2016-11-28,416.669,20.574,7.520833333333333,10.6,5.1,13.1,22.3,32.3,44.699999999999996,61.89999999999999,83.5,107.5,131.5,155.5,179.5,203.5,227.5,251.5,275.5,299.5,323.5,347.5,371.5,395.5,65.60000000000001,49.6,34.800000000000004,20.800000000000004,9.2,2.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-11-29,419.725,20.414,13.481597222222222,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,4.3000000000000025,10.300000000000002,20.766666666666666,38.041666666666664,60.44166666666666,84.44166666666666,108.44166666666666,132.44166666666666,156.44166666666666,180.44166666666666,204.44166666666666,228.44166666666666,252.44166666666666,203.55833333333334,179.55833333333334,155.55833333333334,131.55833333333334,107.55833333333334,83.55833333333334,60.358333333333334,39.858333333333334,21.858333333333338,8.325000000000001,1.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-11-30,411.659,20.298,12.197222222222223,13.9,0.0,0.0,0.0,0.0,0.0,0.0,1.9000000000000021,8.000000000000002,22.9,43.266666666666666,67.26666666666667,91.26666666666667,115.26666666666667,139.26666666666668,163.26666666666668,187.26666666666668,211.26666666666668,235.26666666666668,259.26666666666665,283.26666666666665,172.73333333333332,148.73333333333332,124.73333333333333,100.73333333333333,76.73333333333333,52.733333333333334,30.633333333333333,12.733333333333334,3.633333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-12-01,411.145,20.418,9.879375,11.7,0.0,0.40000000000000036,2.6000000000000005,6.4,11.2,18.4,29.6,50.895,74.89500000000001,98.89500000000001,122.89500000000001,146.895,170.895,194.895,218.895,242.895,266.895,290.895,314.895,338.895,117.10499999999999,93.505,71.705,51.504999999999995,32.30499999999999,15.504999999999995,2.7049999999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-12-02,414.31,20.213,7.195833333333333,10.0,1.1999999999999993,9.0,18.9,31.9,48.099999999999994,67.3,91.3,115.3,139.29999999999998,163.29999999999998,187.3,211.3,235.3,259.3,283.3,307.3,331.3,355.3,379.3,403.3,53.900000000000006,37.7,23.6,12.600000000000003,4.800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-12-03,394.064,19.115,6.533333333333334,8.3,0.0,2.6000000000000014,15.400000000000002,35.800000000000004,59.2,83.2,107.2,131.2,155.2,179.2,203.20000000000002,227.20000000000002,251.20000000000002,275.2,299.2,323.2,347.2,371.2,395.2,419.2,36.8,15.4,4.200000000000002,0.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-12-04,389.792,19.545,5.425,7.8,5.1,19.5,39.0,61.8,85.8,109.8,133.8,157.8,181.8,205.8,229.8,253.8,277.8,301.8,325.8,349.8,373.8,397.8,421.8,445.8,15.299999999999997,5.7,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-12-05,429.074,21.143,6.35625,8.9,4.699999999999999,13.45,26.150000000000002,43.35,63.449999999999996,87.45,111.45,135.45,159.45,183.45,207.45,231.45,255.45,279.45,303.45,327.45,351.45,375.45,399.45,423.45,37.25,22.0,10.700000000000003,3.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-12-06,429.869,21.2,5.470833333333334,7.8,9.499999999999996,23.199999999999996,38.699999999999996,60.699999999999996,84.69999999999999,108.69999999999999,132.7,156.7,180.7,204.7,228.7,252.7,276.7,300.7,324.7,348.7,372.70000000000005,396.70000000000005,420.70000000000005,444.70000000000005,20.8,10.5,2.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-12-07,430.517,21.175,5.670833333333333,7.2,4.599999999999998,16.4,32.699999999999996,55.9,79.89999999999999,103.89999999999999,127.89999999999999,151.9,175.9,199.9,223.9,247.9,271.9,295.9,319.9,343.9,367.90000000000003,391.90000000000003,415.90000000000003,439.90000000000003,20.7,8.5,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-12-08,434.438,21.43,5.0,5.6,1.1999999999999993,8.0,16.0,24.0,32.0,40.0,48.0,56.0,64.0,72.0,80.0,88.0,96.0,104.0,112.0,120.0,128.0,136.0,144.0,152.0,1.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-12-09,442.97,21.658,0.8300000000000001,3.9,41.7,51.7,61.7,71.7,81.7,91.7,101.7,111.7,121.7,131.7,141.7,151.70000000000002,161.7,171.7,181.70000000000002,191.70000000000002,201.70000000000002,211.70000000000002,221.70000000000002,231.70000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-12-10,425.403,20.497,-0.25,1.7,126.0,150.0,174.0,198.0,222.0,246.0,270.0,294.0,318.0,342.0,366.0,390.0,414.0,438.0,462.0,486.0,510.0,534.0,558.0,582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-12-11,425.428,20.946,-0.4363194444444444,1.1,130.47166666666666,154.47166666666666,178.47166666666666,202.47166666666666,226.47166666666666,250.47166666666666,274.4716666666667,298.4716666666667,322.4716666666667,346.4716666666667,370.4716666666667,394.4716666666667,418.4716666666667,442.47166666666664,466.47166666666664,490.47166666666664,514.4716666666667,538.4716666666667,562.4716666666667,586.4716666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-12-12,445.048,21.73,4.9281250000000005,7.2,16.925,31.125,50.325,73.725,97.725,121.72500000000001,145.725,169.725,193.725,217.725,241.725,265.725,289.725,313.725,337.725,361.725,385.725,409.725,433.725,457.725,15.2,5.400000000000001,0.6000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-12-13,440.463,21.678,4.316666666666666,6.1,21.7,40.5,64.4,88.4,112.4,136.4,160.4,184.4,208.4,232.4,256.4,280.4,304.4,328.4,352.4,376.4,400.4,424.4,448.4,472.4,5.299999999999997,0.09999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-12-14,446.628,22.208,3.275,5.6,42.0,65.4,89.4,113.4,137.4,161.4,185.4,209.4,233.4,257.4,281.4,305.4,329.4,353.4,377.4,401.4,425.4,449.4,473.4,497.4,0.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-12-15,483.386,24.164,-4.075,1.1,217.8,241.8,265.8,289.8,313.8,337.8,361.8,385.8,409.8,433.8,457.8,481.8,505.8,529.8,553.8,577.8,601.8,625.8,649.8,673.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-12-16,492.062,23.273,-5.591666666666666,-3.3,254.20000000000002,278.2,302.2,326.2,350.2,374.2,398.2,422.2,446.2,470.2,494.2,518.2,542.2,566.2,590.2,614.2,638.2,662.2,686.2,710.1999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-12-17,451.134,21.097,0.24277777777777776,3.9,114.17333333333333,138.17333333333335,162.17333333333335,186.17333333333335,210.17333333333335,234.17333333333335,258.17333333333335,282.17333333333335,306.17333333333335,330.17333333333335,354.17333333333335,378.17333333333335,402.17333333333335,426.17333333333335,450.17333333333335,474.17333333333335,498.17333333333335,522.1733333333333,546.1733333333333,570.1733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-12-18,421.235,20.795,6.924652777777777,14.4,25.108333333333334,36.50833333333333,48.858333333333334,62.358333333333334,76.45833333333333,92.90833333333333,110.35833333333333,129.30833333333334,149.30833333333334,170.20833333333331,193.80833333333334,217.80833333333334,241.80833333333334,265.80833333333334,289.80833333333334,313.80833333333334,337.80833333333334,361.80833333333334,385.80833333333334,409.80833333333334,71.3,58.7,47.050000000000004,36.550000000000004,26.650000000000002,19.1,12.55,7.500000000000002,3.5000000000000018,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-12-19,472.53,23.195,-3.1166666666666667,-0.6,194.8,218.8,242.8,266.8,290.8,314.8,338.8,362.8,386.8,410.8,434.8,458.8,482.8,506.8,530.8,554.8,578.8,602.8,626.8,650.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-12-20,476.313,22.744,-2.504166666666667,0.6,180.1,204.1,228.1,252.1,276.1,300.1,324.1,348.1,372.1,396.1,420.1,444.1,468.1,492.1,516.1,540.1,564.1,588.1,612.1,636.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-12-21,457.457,21.987,2.0458333333333334,4.4,70.89999999999999,94.89999999999999,118.89999999999999,142.9,166.9,190.9,214.9,238.9,262.9,286.9,310.9,334.9,358.9,382.9,406.9,430.90000000000003,454.90000000000003,478.90000000000003,502.90000000000003,526.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-12-22,445.329,21.481,5.483333333333333,9.4,10.799999999999999,24.0,41.1,62.1,84.8,108.39999999999999,132.4,156.4,180.4,204.4,228.4,252.4,276.4,300.4,324.4,348.4,372.40000000000003,396.4,420.4,444.4,22.4,11.600000000000001,4.700000000000001,1.700000000000001,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-12-23,427.625,20.638,5.720833333333334,7.8,5.6,16.4,32.9,54.7,78.7,102.7,126.7,150.7,174.7,198.7,222.7,246.7,270.7,294.7,318.7,342.7,366.7,390.7,414.7,438.7,22.9,9.7,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-12-24,404.164,19.005,5.796875,7.8,6.725000000000001,17.075000000000003,32.675000000000004,52.875,76.875,100.875,124.875,148.875,172.875,196.875,220.875,244.875,268.875,292.875,316.875,340.875,364.875,388.875,412.875,436.875,25.849999999999998,12.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-12-25,381.176,17.777,5.966666666666666,10.0,9.7,23.099999999999998,38.3,55.5,74.8,96.8,120.8,144.8,168.8,192.8,216.8,240.8,264.8,288.8,312.8,336.8,360.8,384.8,408.8,432.8,32.9,22.3,13.5,6.700000000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-12-26,413.441,20.169,4.199305555555555,10.0,46.36666666666667,63.36666666666667,81.26666666666667,99.51666666666667,118.61666666666667,139.21666666666667,163.21666666666667,187.21666666666667,211.21666666666667,235.21666666666667,259.21666666666664,283.21666666666664,307.21666666666664,331.21666666666664,355.21666666666664,379.21666666666664,403.21666666666664,427.21666666666664,451.21666666666664,475.21666666666664,27.150000000000002,20.150000000000002,14.05,8.3,3.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,Non-Working Day
2016-12-27,414.248,20.389,11.893749999999999,15.6,0.5999999999999996,2.5999999999999996,5.5,8.7,12.8,17.8,23.0,31.4,41.3,56.15,75.75,98.55,122.55,146.54999999999998,170.54999999999998,194.54999999999998,218.55,242.55,266.55,290.55,166.05,144.05,122.95,102.15,82.25,63.25,44.45,28.85,14.750000000000002,5.6,1.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-12-28,430.364,21.183,3.279166666666667,4.4,41.3,65.3,89.3,113.3,137.29999999999998,161.3,185.3,209.29999999999998,233.29999999999998,257.3,281.3,305.3,329.3,353.3,377.3,401.3,425.3,449.3,473.3,497.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-12-29,439.63,21.244,4.249375,7.674999999999999,30.2,47.0,66.95,90.015,114.015,138.01500000000001,162.01500000000001,186.015,210.015,234.015,258.015,282.015,306.015,330.015,354.015,378.015,402.015,426.015,450.015,474.015,12.184999999999999,4.9849999999999985,0.9349999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-12-30,432.801,21.104,2.4479166666666665,4.4,61.25,85.25,109.25,133.25,157.25,181.25,205.25,229.25,253.25,277.25,301.25,325.25,349.25,373.25,397.25,421.25,445.25,469.25,493.25,517.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-12-31,415.51,20.159,3.5041666666666664,6.7,49.3,62.1,83.9,107.9,131.9,155.9,179.9,203.9,227.9,251.9,275.9,299.9,323.9,347.9,371.9,395.9,419.9,443.9,467.9,491.9,13.399999999999997,2.1999999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2017-01-01,385.761,18.776,6.858333333333333,8.3,0.0,3.8000000000000007,11.8,28.6,51.4,75.39999999999999,99.39999999999999,123.39999999999999,147.4,171.4,195.4,219.4,243.4,267.4,291.4,315.4,339.4,363.4,387.4,411.4,44.6,24.400000000000006,8.400000000000002,1.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2017-01-02,417.439,20.545,3.761111111111111,4.4,29.733333333333334,53.733333333333334,77.73333333333333,101.73333333333333,125.73333333333333,149.73333333333332,173.73333333333332,197.73333333333332,221.73333333333332,245.73333333333332,269.73333333333335,293.73333333333335,317.73333333333335,341.73333333333335,365.73333333333335,389.73333333333335,413.73333333333335,437.73333333333335,461.73333333333335,485.73333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,Non-Working Day
2017-01-03,434.149,21.279,4.806111111111111,6.1,11.0,28.953333333333333,52.653333333333336,76.65333333333334,100.65333333333334,124.65333333333334,148.65333333333334,172.65333333333334,196.65333333333334,220.65333333333334,244.65333333333334,268.6533333333333,292.6533333333333,316.6533333333333,340.6533333333333,364.65333333333336,388.65333333333336,412.65333333333336,436.65333333333336,460.65333333333336,6.346666666666665,0.29999999999999893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-01-04,429.762,21.187,6.4375,11.1,10.65,19.650000000000002,32.800000000000004,49.0,67.2,87.2,109.6,133.5,157.5,181.5,205.5,229.5,253.5,277.5,301.5,325.5,349.5,373.5,397.5,421.5,45.15,30.150000000000002,19.3,11.500000000000002,5.699999999999999,1.6999999999999993,0.09999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-01-05,459.228,22.309,-1.0083333333333333,0.6,144.2,168.2,192.2,216.2,240.2,264.2,288.2,312.2,336.2,360.2,384.2,408.2,432.2,456.2,480.2,504.2,528.2,552.2,576.2,600.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-01-06,460.146,21.929,-1.5527777777777778,0.6,157.26666666666668,181.26666666666665,205.26666666666665,229.26666666666665,253.26666666666665,277.26666666666665,301.26666666666665,325.26666666666665,349.26666666666665,373.26666666666665,397.26666666666665,421.26666666666665,445.26666666666665,469.26666666666665,493.26666666666665,517.2666666666667,541.2666666666667,565.2666666666667,589.2666666666667,613.2666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-01-07,455.787,21.818,-5.671875,-3.9,256.125,280.125,304.125,328.125,352.125,376.125,400.125,424.125,448.125,472.125,496.125,520.125,544.125,568.125,592.125,616.125,640.125,664.125,688.125,712.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2017-01-08,457.437,22.226,-6.758333333333333,-4.4,282.2,306.2,330.2,354.2,378.2,402.2,426.2,450.2,474.2,498.2,522.2,546.2,570.2,594.2,618.2,642.2,666.2,690.2,714.2,738.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2017-01-09,493.903,23.526,-7.129166666666666,-5.0,291.1,315.1,339.09999999999997,363.09999999999997,387.09999999999997,411.09999999999997,435.1,459.1,483.1,507.1,531.1,555.1,579.1,603.1,627.1,651.1,675.1,699.1,723.1,747.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-01-10,480.591,22.636,-0.018749999999999933,6.95,125.8,146.8,168.45,192.45,216.45,240.45,264.45,288.45,312.45,336.45,360.45,384.45,408.45,432.45,456.45,480.45,504.45,528.45,552.45,576.45,5.3500000000000005,2.3500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-01-11,433.669,20.612,8.149583333333334,10.6,0.0,0.0,4.449999999999999,13.809999999999999,27.609999999999996,45.61,68.41,92.41,116.41,140.41,164.41,188.41,212.41,236.41,260.40999999999997,284.40999999999997,308.40999999999997,332.40999999999997,356.40999999999997,380.40999999999997,75.59,51.59,32.040000000000006,17.400000000000002,7.199999999999999,1.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-01-12,417.899,20.079,14.90625,18.3,0.0,0.0,0.0,0.0,0.09999999999999964,1.0999999999999996,3.6500000000000004,8.250000000000002,16.35,26.050000000000004,36.650000000000006,48.050000000000004,60.35,75.75,98.25,122.25,146.25,170.25,194.25,218.25,237.75,213.75,189.75,165.75,141.85,118.85,97.4,78.0,62.10000000000001,47.800000000000004,34.400000000000006,21.800000000000004,10.100000000000005,1.5000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-01-13,420.592,20.576,7.302083333333333,16.1,26.7,35.1,44.4,57.4,74.1,91.1,109.1,127.15,146.15,165.85,186.45,208.85,232.75,256.75,280.75,304.75,328.75,352.75,376.75,400.75,81.95,66.35000000000001,51.650000000000006,40.650000000000006,33.35,26.35,20.35,14.400000000000002,9.400000000000002,5.100000000000001,1.700000000000001,0.10000000000000142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-01-14,422.903,20.071,-0.71875,0.6,137.25,161.25,185.25,209.25,233.25,257.25,281.25,305.25,329.25,353.25,377.25,401.25,425.25,449.25,473.25,497.25,521.25,545.25,569.25,593.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2017-01-15,409.086,19.602,0.9249999999999999,3.3,97.8,121.8,145.8,169.8,193.8,217.8,241.8,265.8,289.8,313.8,337.8,361.8,385.8,409.8,433.8,457.8,481.8,505.8,529.8,553.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2017-01-16,432.725,20.728,2.533333333333333,6.1,60.9,83.3,107.2,131.2,155.2,179.2,203.2,227.2,251.2,275.2,299.2,323.2,347.2,371.2,395.2,419.2,443.2,467.2,491.2,515.2,1.6999999999999993,0.09999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,Non-Working Day
2017-01-17,437.963,21.213,4.221666666666667,5.3,18.979999999999997,42.68,66.67999999999999,90.67999999999999,114.67999999999999,138.68,162.68,186.68,210.68,234.67999999999998,258.68,282.68,306.68,330.68,354.68,378.68,402.68,426.68,450.68,474.68,0.2999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-01-18,431.703,20.766,4.197916666666667,5.0,19.249999999999993,43.24999999999999,67.25,91.25,115.25,139.25,163.25,187.25,211.25,235.25,259.25,283.25,307.25,331.25,355.25,379.25,403.25,427.25,451.25,475.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-01-19,424.35,20.435,5.9281250000000005,8.9,3.999999999999999,14.100000000000001,30.700000000000003,50.925,73.725,97.725,121.725,145.725,169.725,193.725,217.725,241.725,265.725,289.725,313.725,337.725,361.725,385.725,409.725,433.725,26.275,12.375,4.975000000000001,1.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-01-20,422.625,20.085,5.335555555555556,7.2,3.8999999999999977,20.5,40.48,63.946666666666665,87.94666666666666,111.94666666666666,135.94666666666666,159.94666666666666,183.94666666666666,207.94666666666666,231.94666666666666,255.94666666666666,279.94666666666666,303.94666666666666,327.94666666666666,351.94666666666666,375.94666666666666,399.94666666666666,423.94666666666666,447.94666666666666,11.953333333333333,4.553333333333334,0.5333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
