,"Electricity demand, daily sum, (GWh)",HCDH
2017-10-31,392.38,78.39999999999999
2017-11-01,401.508,79.1
2017-11-02,402.281,27.5
2017-11-03,397.693,41.0
2017-11-04,363.052,80.03333333333333
2017-11-05,379.71,20.425
2017-11-06,399.956,20.75
2017-11-07,403.817,178.0
2017-11-08,409.103,181.03333333333333
2017-11-09,410.231,115.95
2017-11-10,419.355,286.56666666666666
2017-11-11,408.179,350.7
2017-11-12,392.111,234.15
2017-11-13,419.803,185.7
2017-11-14,419.956,208.46666666666667
2017-11-15,415.567,172.89999999999998
2017-11-16,412.312,86.45
2017-11-17,415.287,197.3
2017-11-18,397.906,159.8
2017-11-19,382.227,97.9
2017-11-20,423.986,207.6
2017-11-21,411.728,94.8
2017-11-22,413.998,126.3
2017-11-23,383.067,271.4
2017-11-24,384.339,191.3
2017-11-25,374.712,95.0
2017-11-26,380.731,169.4
2017-11-27,419.863,177.5
2017-11-28,421.395,157.06666666666666
2017-11-29,408.487,79.2
2017-11-30,422.226,162.68333333333334
2017-12-01,408.539,134.4
2017-12-02,393.169,179.29999999999998
2017-12-03,389.225,155.6
2017-12-04,420.086,147.66666666666666
2017-12-05,417.977,29.666666666666668
2017-12-06,420.119,165.33333333333334
2017-12-07,429.275,217.5
2017-12-08,437.196,282.6
2017-12-09,424.053,328.725
2017-12-10,418.093,308.6
2017-12-11,444.883,267.8
2017-12-12,448.929,195.9333333333333
2017-12-13,476.735,421.3
2017-12-14,477.551,407.66547619047617
2017-12-15,482.914,449.2033333333333
2017-12-16,448.01,337.6
2017-12-17,434.5,300.6
2017-12-18,452.856,217.6
2017-12-19,434.87,86.2
2017-12-20,440.965,194.9
2017-12-21,450.427,284.1
2017-12-22,451.64,214.78333333333333
2017-12-23,419.586,208.365
2017-12-24,402.617,250.8
2017-12-25,405.196,314.375
2017-12-26,462.95,423.0
2017-12-27,486.475,487.1
2017-12-28,505.904,562.7
2017-12-29,501.919,542.8
2017-12-30,480.753,487.15
2017-12-31,483.695,571.5
2018-01-01,490.109,589.7
2018-01-02,511.553,514.2
2018-01-03,499.956,449.9
2018-01-04,499.417,438.925
2018-01-05,524.374,592.7
2018-01-06,516.57,636.5
2018-01-07,503.465,606.1
2018-01-08,498.44,426.625
2018-01-09,468.824,273.1
2018-01-10,460.302,280.7
2018-01-11,438.255,140.58333333333334
2018-01-12,423.403,31.226666666666663
2018-01-13,426.368,294.075
2018-01-14,459.038,516.2
2018-01-15,489.504,456.1
2018-01-16,479.303,349.1666666666667
2018-01-17,474.558,347.51
2018-01-18,484.139,422.45
2018-01-19,467.165,323.2
2018-01-20,414.898,168.5
2018-01-21,400.067,138.33333333333334
2018-01-22,430.109,191.33333333333331
2018-01-23,428.699,116.45833333333334
2018-01-24,443.159,259.3
2018-01-25,464.369,386.3
2018-01-26,453.827,338.8
2018-01-27,410.11,137.7
2018-01-28,390.792,100.7
2018-01-29,432.876,212.5
2018-01-30,459.51,353.1716666666667
2018-01-31,472.481,413.4
2018-02-01,447.829,234.06666666666663
2018-02-02,465.641,404.6166666666667
2018-02-03,454.629,440.4
2018-02-04,425.567,253.955
2018-02-05,451.441,327.56666666666666
2018-02-06,463.633,330.7
2018-02-07,469.88,311.96833333333336
2018-02-08,463.495,374.0
2018-02-09,466.613,339.55
2018-02-10,416.306,168.41833333333332
2018-02-11,403.453,90.69785714285712
2018-02-12,431.177,177.1
2018-02-13,447.004,337.6
2018-02-14,430.855,174.0
2018-02-15,415.651,67.33333333333333
2018-02-16,413.098,81.35833333333333
2018-02-17,409.52,318.4
2018-02-18,397.504,251.15
2018-02-19,416.714,171.23
2018-02-20,403.781,46.30833333333332
2018-02-21,399.759,54.3
2018-02-22,416.974,181.13333333333333
2018-02-23,427.938,253.25
2018-02-24,388.49,135.275
2018-02-25,389.708,202.605
2018-02-26,413.129,136.55
2018-02-27,409.147,141.6
2018-02-28,401.031,83.0
2018-03-01,401.805,49.906666666666666
2018-03-02,422.855,266.33666666666664
2018-03-03,392.658,210.9
2018-03-04,389.808,236.8
2018-03-05,430.079,262.6
2018-03-06,420.418,241.58333333333331
2018-03-07,436.249,304.25
2018-03-08,432.453,283.14
2018-03-09,432.519,288.2
2018-03-10,406.769,285.0
2018-03-11,375.358,244.0
2018-03-12,427.494,262.75
2018-03-13,436.817,291.15833333333336
2018-03-14,436.25,302.1
2018-03-15,429.901,258.2
2018-03-16,430.332,296.9
2018-03-17,403.881,269.1
2018-03-18,395.535,281.6
2018-03-19,423.607,241.1
2018-03-20,437.553,297.7
2018-03-21,441.152,313.475
2018-03-22,427.203,229.75
2018-03-23,417.387,209.4
2018-03-24,386.566,202.5
2018-03-25,388.214,241.23333333333332
2018-03-26,413.585,224.3
2018-03-27,420.88,224.2
2018-03-28,413.183,159.05
2018-03-29,407.952,87.43333333333334
2018-03-30,393.104,72.08333333333333
2018-03-31,368.28,138.79999999999998
2018-04-01,358.911,86.39999999999999
2018-04-02,406.619,251.59666666666664
2018-04-03,419.83,221.53666666666663
2018-04-04,409.004,132.97166666666666
2018-04-05,416.963,236.0
2018-04-06,418.881,137.66666666666666
2018-04-07,386.238,184.56666666666663
2018-04-08,386.859,258.0
2018-04-09,415.006,245.4
2018-04-10,413.632,189.26666666666665
2018-04-11,407.794,165.7
2018-04-12,402.759,56.4
2018-04-13,391.26,78.5
2018-04-14,365.467,69.35
2018-04-15,380.958,216.9678571428572
2018-04-16,414.873,127.18214285714284
2018-04-17,411.023,184.66666666666663
2018-04-18,407.026,156.2
2018-04-19,409.743,184.56666666666663
2018-04-20,402.037,198.2
2018-04-21,361.581,100.0
2018-04-22,344.425,60.900000000000006
2018-04-23,375.614,58.5
2018-04-24,373.431,39.8
2018-04-25,384.119,17.891666666666666
2018-04-26,379.9,15.66238095238095
2018-04-27,383.001,45.366666666666674
2018-04-28,350.485,34.033333333333346
2018-04-29,349.971,72.8
2018-04-30,384.999,120.25
2018-05-01,377.709,114.5
2018-05-02,394.864,184.7
2018-05-03,434.823,204.6
2018-05-04,441.106,174.3
2018-05-05,367.638,62.7
2018-05-06,350.756,2.333333333333334
2018-05-07,381.149,30.9
2018-05-08,383.513,32.3
2018-05-09,390.205,40.89999999999999
2018-05-10,386.079,7.4666666666666615
2018-05-11,376.046,27.0
2018-05-12,352.967,28.050000000000004
2018-05-13,341.283,60.05000000000001
2018-05-14,380.354,29.6
2018-05-15,407.306,91.35
2018-05-16,390.385,0.1999999999999993
2018-05-17,392.996,30.000000000000007
2018-05-18,381.513,6.399999999999993
2018-05-19,357.445,48.78666666666667
2018-05-20,365.783,92.76071428571427
2018-05-21,397.459,51.60000000000001
2018-05-22,394.97,7.74
2018-05-23,405.948,87.4
2018-05-24,417.482,111.9
2018-05-25,438.26,162.29999999999998
2018-05-26,444.949,207.6
2018-05-27,393.357,33.8
2018-05-28,373.36,13.449999999999996
2018-05-29,461.927,141.075
2018-05-30,464.292,54.11666666666666
2018-05-31,449.854,18.45833333333333
2018-06-01,471.067,100.18333333333334
2018-06-02,453.235,168.36
2018-06-03,378.583,8.125
2018-06-04,394.8,44.045000000000016
2018-06-05,400.947,41.4
2018-06-06,394.813,12.8
2018-06-07,400.189,15.8
2018-06-08,426.267,110.5
2018-06-09,405.781,123.6
2018-06-10,380.936,36.2
2018-06-11,406.67,22.9
2018-06-12,414.599,37.1
2018-06-13,437.658,82.83333333333331
2018-06-14,451.807,148.45000000000002
2018-06-15,427.152,67.0
2018-06-16,412.838,128.0
2018-06-17,448.969,181.6
2018-06-18,554.488,216.8
2018-06-19,542.1,221.575
2018-06-20,484.559,145.29999999999998
2018-06-21,486.94,132.2488888888889
2018-06-22,455.056,69.0
2018-06-23,400.52,5.25
2018-06-24,417.506,125.29999999999998
2018-06-25,458.875,126.36666666666667
2018-06-26,444.406,75.1
2018-06-27,444.296,66.39999999999999
2018-06-28,489.113,129.93555555555554
2018-06-29,532.909,212.4
2018-06-30,535.326,253.3
2018-07-01,582.442,301.2
2018-07-02,639.552,282.9
2018-07-03,618.208,234.75
2018-07-04,558.14,214.69666666666663
2018-07-05,614.463,224.96666666666667
2018-07-06,552.338,169.23333333333335
2018-07-07,415.966,61.8
2018-07-08,424.368,104.6
2018-07-09,508.489,160.4
2018-07-10,551.596,239.8
2018-07-11,544.834,196.3
2018-07-12,509.732,126.63333333333334
2018-07-13,517.998,152.0
2018-07-14,508.758,207.2
2018-07-15,512.103,139.31666666666666
2018-07-16,601.958,235.3
2018-07-17,580.184,170.41666666666669
2018-07-18,509.809,149.1
2018-07-19,486.293,124.2
2018-07-20,505.006,128.9
2018-07-21,450.346,87.15
2018-07-22,466.107,129.0309523809524
2018-07-23,549.515,155.94285714285715
2018-07-24,571.14,178.65
2018-07-25,548.416,144.69166666666666
2018-07-26,548.726,178.38333333333333
2018-07-27,550.318,169.78333333333333
2018-07-28,496.92,169.32666666666665
2018-07-29,467.148,155.89999999999998
2018-07-30,494.943,116.78
2018-07-31,511.412,125.7
2018-08-01,554.421,189.86666666666665
2018-08-02,581.927,207.66666666666663
2018-08-03,563.133,167.125
2018-08-04,521.168,185.74285714285716
2018-08-05,537.205,239.1
2018-08-06,621.44,265.40000000000003
2018-08-07,611.854,222.1
2018-08-08,593.122,232.8
2018-08-09,589.807,213.325
2018-08-10,551.232,197.2
2018-08-11,483.681,121.49571428571429
2018-08-12,484.855,165.015
2018-08-13,513.685,114.64333333333336
2018-08-14,521.377,125.6547619047619
2018-08-15,548.839,189.5
2018-08-16,584.0,237.4
2018-08-17,584.503,224.25
2018-08-18,514.861,158.91666666666669
2018-08-19,439.729,82.7
2018-08-20,469.82,76.125
2018-08-21,479.252,102.6
2018-08-22,508.515,147.33333333333331
2018-08-23,465.56,101.3
2018-08-24,473.205,117.1
2018-08-25,446.358,113.6
2018-08-26,462.904,158.25
2018-08-27,565.874,221.3
2018-08-28,632.49,287.6
2018-08-29,651.367,295.2
2018-08-30,598.606,251.1
2018-08-31,499.508,120.15
2018-09-01,451.301,106.5
2018-09-02,469.163,130.61666666666667
2018-09-03,552.658,232.6
2018-09-04,614.213,257.3
2018-09-05,622.133,228.63333333333333
2018-09-06,615.093,227.43
2018-09-07,510.746,116.88333333333333
2018-09-08,409.785,41.25000000000001
2018-09-09,367.12,3.599999999999996
2018-09-10,400.528,9.016666666666666
2018-09-11,423.766,59.395
2018-09-12,465.546,119.18333333333332
2018-09-13,477.664,97.8
2018-09-14,478.672,92.275
2018-09-15,458.683,98.40833333333332
2018-09-16,470.115,132.20000000000002
2018-09-17,499.642,120.70833333333331
2018-09-18,512.197,131.00174603174602
2018-09-19,479.128,124.63333333333334
2018-09-20,441.209,40.966666666666654
2018-09-21,452.77,67.1
2018-09-22,398.628,65.2
2018-09-23,365.828,1.5500000000000007
2018-09-24,394.955,6.624999999999995
2018-09-25,413.519,44.20309523809525
2018-09-26,462.68,144.28333333333333
2018-09-27,416.76,36.14999999999999
2018-09-28,397.142,1.599999999999998
2018-09-29,361.691,26.2
2018-09-30,355.576,18.500000000000004
2018-10-01,410.404,70.78333333333333
2018-10-02,432.807,95.54999999999998
2018-10-03,424.573,44.3
2018-10-04,428.146,70.75833333333334
2018-10-05,401.096,18.88333333333333
2018-10-06,375.43,7.399999999999991
2018-10-07,391.263,111.65
2018-10-08,415.371,31.116666666666664
2018-10-09,445.789,89.1
2018-10-10,467.951,119.03333333333332
2018-10-11,466.547,107.32666666666668
2018-10-12,397.118,16.275000000000006
2018-10-13,354.08,80.05
2018-10-14,345.949,62.3
2018-10-15,393.711,15.499999999999998
2018-10-16,384.564,70.9
2018-10-17,388.844,64.7
2018-10-18,394.241,152.7
2018-10-19,390.118,83.39999999999999
2018-10-20,358.605,20.85
2018-10-21,362.089,153.3
2018-10-22,398.773,155.29999999999998
2018-10-23,392.285,50.8
2018-10-24,395.936,107.6
2018-10-25,398.538,163.6
2018-10-26,398.191,169.35
2018-10-27,382.474,126.2747619047619
2018-10-28,364.857,113.4
2018-10-29,397.683,81.13333333333333
2018-10-30,397.697,119.3
2018-10-31,397.623,57.3
2018-11-01,397.702,15.299999999999995
2018-11-02,402.059,40.7
2018-11-03,369.645,35.425000000000004
2018-11-04,376.904,113.5
2018-11-05,404.702,89.03333333333333
2018-11-06,403.131,40.461666666666666
2018-11-07,393.754,19.6
2018-11-08,397.518,101.0
2018-11-09,409.558,125.75
2018-11-10,382.899,198.15
2018-11-11,379.154,233.1
2018-11-12,409.8,175.86666666666665
2018-11-13,416.873,151.25357142857143
2018-11-14,429.237,276.5
2018-11-15,447.803,329.9833333333333
2018-11-16,434.027,228.65833333333333
2018-11-17,398.59,190.7
2018-11-18,395.451,203.85
2018-11-19,418.192,141.75
2018-11-20,423.235,175.9
2018-11-21,434.844,255.525
2018-11-22,421.763,462.1
2018-11-23,436.797,431.9
2018-11-24,411.012,230.2
2018-11-25,386.473,91.29
2018-11-26,422.984,108.6547619047619
2018-11-27,430.119,209.26666666666665
2018-11-28,438.633,240.5
2018-11-29,433.528,208.7
2018-11-30,430.951,230.1
2018-12-01,400.572,208.6
2018-12-02,391.905,94.075
2018-12-03,415.056,71.65
2018-12-04,433.541,260.1333333333333
2018-12-05,448.043,325.2
2018-12-06,449.181,275.9
2018-12-07,444.525,302.2
2018-12-08,432.263,359.8
2018-12-09,424.556,333.8
2018-12-10,449.262,314.2
2018-12-11,455.092,302.2
2018-12-12,451.137,276.0
2018-12-13,455.021,277.3333333333333
2018-12-14,434.571,139.41666666666666
2018-12-15,400.381,102.05428571428573
2018-12-16,408.86,236.30166666666665
2018-12-17,437.414,210.38333333333333
2018-12-18,453.134,323.7
2018-12-19,452.069,301.9
2018-12-20,441.709,193.3333333333333
2018-12-21,419.425,13.33333333333333
2018-12-22,401.99,157.46666666666667
2018-12-23,404.325,233.3
2018-12-24,411.937,243.65
2018-12-25,389.747,279.9
2018-12-26,429.896,259.2
2018-12-27,426.903,221.6
2018-12-28,417.523,72.82833333333333
2018-12-29,388.691,118.5
2018-12-30,402.108,270.8
2018-12-31,414.547,198.63166666666663
2019-01-01,380.828,101.66666666666669
2019-01-02,429.877,265.0
2019-01-03,431.649,216.1833333333333
2019-01-04,425.11,212.63333333333333
2019-01-05,400.376,180.87261904761905
2019-01-06,397.555,208.8
2019-01-07,453.577,371.6
2019-01-08,436.667,214.03333333333333
2019-01-09,431.63,216.63333333333333
2019-01-10,453.575,338.6
2019-01-11,466.834,423.7
2019-01-12,443.748,401.7
2019-01-13,435.171,377.7
2019-01-14,467.33,404.2
2019-01-15,462.239,361.8
2019-01-16,454.545,299.75
2019-01-17,462.84,377.4
2019-01-18,452.797,304.925
2019-01-19,434.609,297.93333333333334
2019-01-20,444.855,362.8733333333333
2019-01-21,512.692,627.9
2019-01-22,502.451,461.6
2019-01-23,466.939,235.05
2019-01-24,440.624,99.23333333333332
2019-01-25,446.099,303.6
2019-01-26,434.558,366.2
2019-01-27,419.428,203.8
2019-01-28,458.633,380.7
2019-01-29,468.2,297.55
2019-01-30,483.701,479.5333333333333
2019-01-31,524.283,634.7
2019-02-01,510.487,549.0
2019-02-02,465.925,416.2
2019-02-03,413.053,209.8
2019-02-04,417.451,112.8
2019-02-05,414.124,58.099999999999994
2019-02-06,428.956,213.85
2019-02-07,428.487,206.7
2019-02-08,426.998,185.33333333333331
2019-02-09,433.461,390.5
2019-02-10,422.786,368.6
2019-02-11,447.697,308.4
2019-02-12,467.321,350.8666666666667
2019-02-13,448.425,278.2333333333333
2019-02-14,437.838,239.2
2019-02-15,424.179,87.1
2019-02-16,399.103,253.3
2019-02-17,403.451,334.40000000000003
2019-02-18,434.917,292.56666666666666
2019-02-19,453.57,377.9
2019-02-20,463.376,380.9347619047619
2019-02-21,428.326,204.38333333333333
2019-02-22,421.579,222.1
2019-02-23,400.718,263.95
2019-02-24,395.033,197.98666666666665
2019-02-25,440.052,266.9
2019-02-26,454.459,370.3
2019-02-27,469.016,405.3
2019-02-28,453.818,345.26
2019-03-01,445.44,354.06333333333333
2019-03-02,414.115,286.0
2019-03-03,400.951,266.1
2019-03-04,439.792,306.4866666666667
2019-03-05,456.261,410.0
2019-03-06,470.26,468.3
2019-03-07,471.3,421.2
2019-03-08,451.02,333.7
2019-03-09,404.687,229.6
2019-03-10,392.181,214.9833333333333
2019-03-11,419.241,132.5
2019-03-12,425.631,253.6
2019-03-13,425.254,235.2
2019-03-14,403.913,116.7
2019-03-15,394.604,53.0
2019-03-16,379.172,127.3
2019-03-17,385.982,249.7
2019-03-18,419.311,242.2
2019-03-19,415.245,205.5
2019-03-20,405.953,169.2
2019-03-21,411.749,183.21833333333333
2019-03-22,414.729,178.6
2019-03-23,393.9,219.2
2019-03-24,375.623,108.0
2019-03-25,397.607,86.0
2019-03-26,406.896,212.0
2019-03-27,407.158,242.2
2019-03-28,405.308,173.79999999999998
2019-03-29,395.378,42.8
2019-03-30,357.617,19.199999999999996
2019-03-31,363.039,74.95
2019-04-01,404.01,232.5
2019-04-02,401.993,176.0
2019-04-03,389.386,88.86666666666666
2019-04-04,389.183,83.5
2019-04-05,407.254,225.33
2019-04-06,359.861,93.2
2019-04-07,343.463,14.900000000000002
2019-04-08,379.698,70.0
2019-04-09,381.962,126.59999999999998
2019-04-10,383.397,74.1
2019-04-11,394.823,149.9
2019-04-12,383.601,63.25
2019-04-13,345.506,55.89999999999999
2019-04-14,348.943,28.91666666666666
2019-04-15,383.86,40.2
2019-04-16,379.057,66.6
2019-04-17,367.462,54.8
2019-04-18,377.085,27.9
2019-04-19,366.373,47.833333333333336
2019-04-20,347.998,4.599999999999996
2019-04-21,329.662,14.899999999999997
2019-04-22,365.251,15.050000000000002
2019-04-23,367.673,36.19999999999999
2019-04-24,367.861,13.899999999999997
2019-04-25,361.13,43.1
2019-04-26,371.58,45.22833333333334
2019-04-27,349.239,55.75
2019-04-28,347.309,104.9
2019-04-29,372.843,99.5
2019-04-30,376.356,57.25
2019-05-01,378.245,57.55
2019-05-02,375.269,61.36666666666667
2019-05-03,371.133,60.15833333333334
2019-05-04,342.957,28.89166666666667
2019-05-05,340.885,50.400000000000006
2019-05-06,364.08,35.95
2019-05-07,369.01,26.549999999999997
2019-05-08,366.348,12.699999999999994
2019-05-09,369.434,24.499999999999996
2019-05-10,376.168,42.06
2019-05-11,335.629,17.399999999999995
2019-05-12,344.853,125.94880952380952
2019-05-13,386.069,155.5
2019-05-14,385.821,135.91416666666666
2019-05-15,371.665,67.93333333333332
2019-05-16,368.325,43.7
2019-05-17,375.562,64.1
2019-05-18,338.89,31.0
2019-05-19,353.192,65.9
2019-05-20,420.421,154.29999999999998
2019-05-21,380.162,22.20000000000001
2019-05-22,375.833,48.4
2019-05-23,387.864,22.92333333333333
2019-05-24,386.659,54.2
2019-05-25,347.903,15.300000000000002
2019-05-26,369.846,106.01666666666668
2019-05-27,378.815,107.8
2019-05-28,403.101,29.51666666666667
2019-05-29,394.383,21.9
2019-05-30,387.817,4.646666666666661
2019-05-31,404.9,93.86666666666667
2019-06-01,382.294,78.6
2019-06-02,383.764,88.03333333333333
2019-06-03,389.011,16.099999999999998
2019-06-04,383.205,32.9
2019-06-05,414.905,99.8
2019-06-06,450.947,149.15
2019-06-07,434.514,98.1
2019-06-08,393.212,92.8
2019-06-09,378.102,58.5
2019-06-10,411.523,16.990000000000002
2019-06-11,413.626,76.02499999999999
2019-06-12,403.275,38.2
2019-06-13,395.208,0.6350000000000016
2019-06-14,388.488,33.0
2019-06-15,375.198,102.2
2019-06-16,389.019,111.7
2019-06-17,437.922,106.31666666666663
2019-06-18,440.426,75.84333333333333
2019-06-19,438.418,46.34666666666665
2019-06-20,447.648,77.33666666666666
2019-06-21,432.525,82.58928571428572
2019-06-22,391.514,100.20000000000002
2019-06-23,402.369,133.5
2019-06-24,466.618,153.7
2019-06-25,496.06,155.62
2019-06-26,513.555,203.4
2019-06-27,528.084,223.0
2019-06-28,531.502,221.9
2019-06-29,512.236,200.86666666666667
2019-06-30,455.55,150.3
2019-07-01,480.974,144.6
2019-07-02,508.706,187.3
2019-07-03,543.021,203.0
2019-07-04,513.808,213.4
2019-07-05,542.167,179.55
2019-07-06,536.819,214.5666666666667
2019-07-07,484.038,179.1
2019-07-08,484.813,109.7
2019-07-09,512.879,192.5
2019-07-10,553.934,221.2
2019-07-11,559.444,168.815
2019-07-12,533.431,181.65
2019-07-13,493.952,184.6
2019-07-14,511.751,234.8
2019-07-15,529.239,184.5
2019-07-16,566.036,234.4
2019-07-17,601.639,257.2833333333333
2019-07-18,559.173,135.30833333333334
2019-07-19,581.779,225.85
2019-07-20,622.611,320.1
2019-07-21,620.679,315.2
2019-07-22,577.295,202.26428571428573
2019-07-23,497.911,82.19166666666666
2019-07-24,490.67,131.7
2019-07-25,500.581,160.9
2019-07-26,517.623,166.8
2019-07-27,499.645,174.8
2019-07-28,522.761,217.0
2019-07-29,596.134,231.8
2019-07-30,610.748,256.9
2019-07-31,566.724,170.26
2019-08-01,532.303,181.63333333333333
2019-08-02,520.234,178.9
2019-08-03,504.821,175.43333333333334
2019-08-04,490.702,167.0
2019-08-05,506.661,153.0
2019-08-06,517.81,137.50833333333333
2019-08-07,524.42,138.19333333333333
2019-08-08,518.345,131.89333333333337
2019-08-09,492.311,130.2
2019-08-10,433.911,119.1
2019-08-11,417.663,107.5
2019-08-12,494.026,166.8
2019-08-13,514.609,146.09166666666664
2019-08-14,509.076,160.225
2019-08-15,502.092,141.91666666666666
2019-08-16,496.753,126.275
2019-08-17,493.231,179.08999999999995
2019-08-18,511.435,186.925
2019-08-19,560.215,204.1
2019-08-20,553.177,211.3
2019-08-21,566.413,199.45
2019-08-22,552.162,203.65
2019-08-23,466.881,72.03333333333333
2019-08-24,398.941,67.3
2019-08-25,389.796,64.06666666666665
2019-08-26,418.964,38.49999999999999
2019-08-27,424.993,48.10000000000001
2019-08-28,454.186,80.86833333333334
2019-08-29,454.697,116.9
2019-08-30,462.388,163.6
2019-08-31,420.045,139.7
2019-09-01,391.268,80.1
2019-09-02,415.614,91.05476190476192
2019-09-03,460.67,119.32
2019-09-04,486.226,159.66666666666666
2019-09-05,437.818,64.0
2019-09-06,407.541,10.033333333333328
2019-09-07,368.621,49.50000000000001
2019-09-08,375.515,70.6
2019-09-09,421.382,75.80000000000001
2019-09-10,438.305,84.88333333333334
2019-09-11,497.681,178.96666666666667
2019-09-12,475.662,122.82666666666668
2019-09-13,401.229,15.1
2019-09-14,386.589,71.2
2019-09-15,407.893,136.8
2019-09-16,437.03,105.3
2019-09-17,412.239,60.89999999999999
2019-09-18,395.439,9.149999999999991
2019-09-19,384.095,24.799999999999997
2019-09-20,392.523,69.4
2019-09-21,390.051,105.3
2019-09-22,421.298,153.86666666666667
2019-09-23,494.561,198.5
2019-09-24,441.976,74.525
2019-09-25,417.045,69.4
2019-09-26,428.329,69.5
2019-09-27,402.174,42.79999999999998
2019-09-28,401.556,113.45
2019-09-29,396.508,114.4
2019-09-30,398.5,16.750000000000004
2019-10-01,434.392,99.16666666666669
2019-10-02,478.401,180.2
2019-10-03,400.963,21.26
2019-10-04,381.082,10.8
2019-10-05,344.548,66.19999999999999
2019-10-06,357.123,29.900000000000006
2019-10-07,404.341,85.80000000000001
2019-10-08,381.932,0.0999999999999996
2019-10-09,375.72,29.800000000000004
2019-10-10,374.263,26.2
2019-10-11,373.078,4.899999999999995
2019-10-12,346.998,10.699999999999989
2019-10-13,337.334,9.299999999999999
2019-10-14,374.261,24.55
2019-10-15,373.2,20.0
2019-10-16,387.354,6.133333333333333
2019-10-17,383.721,43.3
2019-10-18,376.903,66.6
2019-10-19,345.452,75.3
2019-10-20,349.401,45.92166666666667
2019-10-21,373.643,29.70833333333333
2019-10-22,383.55,2.783333333333328
2019-10-23,375.419,2.599999999999998
2019-10-24,377.637,29.199999999999996
2019-10-25,377.782,17.3
2019-10-26,346.411,9.3
2019-10-27,357.51,4.213333333333331
2019-10-28,374.829,2.349999999999996
2019-10-29,379.182,13.804999999999994
2019-10-30,381.971,0.0
2019-10-31,393.252,35.275000000000006
2019-11-01,377.246,91.13333333333333
2019-11-02,357.602,141.1
2019-11-03,372.528,129.9
2019-11-04,391.504,97.5
2019-11-05,393.364,22.1
2019-11-06,388.615,94.8
2019-11-07,401.411,86.125
2019-11-08,409.512,292.4
2019-11-09,391.753,296.7
2019-11-10,376.25,148.5
2019-11-11,400.594,44.39999999999999
2019-11-12,426.963,219.31666666666663
2019-11-13,445.281,389.2
2019-11-14,439.975,261.5
2019-11-15,417.764,178.5
2019-11-16,397.797,274.5
2019-11-17,402.525,267.35
2019-11-18,422.451,235.55
2019-11-19,415.746,180.24666666666667
2019-11-20,417.296,189.05
2019-11-21,410.258,143.7
2019-11-22,410.402,129.5
2019-11-23,389.011,191.8
2019-11-24,389.938,197.01666666666668
2019-11-25,406.954,142.7
2019-11-26,399.804,61.69999999999999
2019-11-27,401.867,40.35
2019-11-28,370.782,155.1
2019-11-29,395.589,288.4
2019-11-30,394.587,277.7
2019-12-01,419.597,317.7416666666667
2019-12-02,443.999,303.7866666666667
2019-12-03,444.231,329.8333333333333
2019-12-04,442.565,262.5
2019-12-05,437.372,249.9
2019-12-06,436.165,207.8
2019-12-07,416.397,303.1
2019-12-08,418.239,276.1
2019-12-09,427.095,112.26190476190476
2019-12-10,417.399,40.91666666666666
2019-12-11,443.017,301.06166666666667
2019-12-12,454.104,344.7
2019-12-13,440.559,207.5
2019-12-14,397.99,90.71
2019-12-15,400.561,190.5
2019-12-16,443.925,298.26666666666665
2019-12-17,454.898,319.8283333333333
2019-12-18,456.805,345.62380952380954
2019-12-19,488.483,488.1
2019-12-20,475.416,408.3
2019-12-21,446.73,352.5333333333333
2019-12-22,416.731,248.6
2019-12-23,417.987,125.3
2019-12-24,401.317,193.9
2019-12-25,382.108,238.95
2019-12-26,416.086,219.36666666666667
2019-12-27,406.3,91.0
2019-12-28,384.211,139.1
2019-12-29,391.13,207.3
2019-12-30,419.526,244.825
2019-12-31,411.015,268.9
2020-01-01,395.501,263.8
2020-01-02,417.148,201.3
2020-01-03,411.73,137.96666666666667
2020-01-04,389.57,124.405
2020-01-05,396.299,239.4
2020-01-06,432.039,248.21666666666667
2020-01-07,432.74,227.6
2020-01-08,440.559,303.4666666666667
2020-01-09,457.443,378.4
2020-01-10,431.754,154.0
2020-01-11,375.463,11.599999999999998
2020-01-12,366.491,28.999999999999993
2020-01-13,418.938,203.85
2020-01-14,418.437,201.4
2020-01-15,408.104,147.25333333333333
2020-01-16,423.063,193.08333333333331
2020-01-17,456.665,419.5
2020-01-18,450.356,407.3733333333333
2020-01-19,412.78,264.1
2020-01-20,454.672,428.9
2020-01-21,466.724,401.8
2020-01-22,451.474,326.8
2020-01-23,440.058,228.3
2020-01-24,420.26,185.25
2020-01-25,403.424,188.805
2020-01-26,390.01,207.3
2020-01-27,423.568,220.5
2020-01-28,427.119,240.5
2020-01-29,431.819,275.8
2020-01-30,443.746,342.1
2020-01-31,434.923,241.65833333333333
2020-02-01,402.757,219.26666666666668
2020-02-02,394.363,250.31666666666663
2020-02-03,410.937,120.8
2020-02-04,415.517,83.7
2020-02-05,419.97,208.31666666666663
2020-02-06,433.649,243.91333333333333
2020-02-07,430.454,218.96666666666667
2020-02-08,415.024,295.1
2020-02-09,408.466,266.9
2020-02-10,425.233,173.33333333333334
2020-02-11,419.431,158.55904761904762
2020-02-12,415.636,197.225
2020-02-13,428.164,227.97
2020-02-14,440.0,369.0
2020-02-15,437.884,450.9
2020-02-16,403.536,264.0
2020-02-17,405.897,179.0
2020-02-18,429.118,203.34166666666667
2020-02-19,415.262,198.1
2020-02-20,438.132,345.0
2020-02-21,441.099,383.1
2020-02-22,398.914,230.4
2020-02-23,377.497,131.5
2020-02-24,397.112,99.6
2020-02-25,403.721,114.45
