ds,"Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,Weekend,"Electricity demand, daily sum, (GWh)",Month,dayOfWeek,yhat_lgbm
2016-06-29,25.3,32.8,False,False,101.8,6,2,97.7916838787678
2016-06-30,23.34583333333333,30.0,False,False,98.809,6,3,91.15234207802995
2016-07-01,22.15416666666667,27.2,False,False,92.861,7,4,87.19952003932315
2016-07-02,21.35625,27.8,False,True,80.352,7,5,79.30315730821863
2016-07-03,20.17708333333333,25.6,False,True,73.529,7,6,72.66254609274817
2016-07-04,19.94375,25.6,True,False,72.369,7,0,74.51048912243908
2016-07-05,20.504166666666663,26.1,False,False,82.978,7,1,83.71108196387576
2016-07-06,20.222916666666663,25.6,False,False,83.625,7,2,82.67066077521461
2016-07-07,21.34166666666667,27.2,False,False,85.669,7,3,87.14035067335138
2016-07-08,21.89583333333333,28.9,False,False,86.983,7,4,86.90387006087805
2016-07-09,23.495833333333334,31.1,False,True,83.378,7,5,85.8733273234622
2016-07-10,22.97083333333333,30.0,False,True,81.326,7,6,80.50054217769599
2016-07-11,22.324305555555554,27.8,False,False,89.261,7,0,88.87382479973746
2016-07-12,22.12777777777778,27.8,False,False,89.69,7,1,87.65047083488729
2016-07-13,23.445833333333336,32.2,False,False,92.895,7,2,92.32756992819989
2016-07-14,23.532638888888886,30.6,False,False,94.014,7,3,93.74607637947173
2016-07-15,22.77083333333333,30.6,False,False,92.037,7,4,90.12543764204382
2016-07-16,21.891666666666666,30.6,False,True,82.139,7,5,79.874176895145
2016-07-17,21.68958333333333,29.4,False,True,77.337,7,6,76.0140036954898
2016-07-18,22.91736111111111,31.1,False,False,90.219,7,0,89.65746942913309
2016-07-19,25.375,33.9,False,False,95.01,7,1,97.54159045707367
2016-07-20,28.03333333333333,36.1,False,False,101.023,7,2,106.17478219684841
2016-07-21,29.004166666666663,37.2,False,False,104.996,7,3,110.32582424499273
2016-07-22,30.21666666666667,38.3,False,False,112.016,7,4,113.67062026734081
2016-07-23,28.25,37.8,False,True,101.569,7,5,96.83520587718826
2016-07-24,27.079166666666666,33.9,False,True,93.545,7,6,95.49005127230959
2016-07-25,27.17083333333333,36.7,False,False,106.877,7,0,101.15700791300883
2016-07-26,27.791666666666668,35.0,False,False,109.108,7,1,109.86478354200881
2016-07-27,27.7,35.0,False,False,107.113,7,2,109.86165197200414
2016-07-28,26.97083333333333,34.4,False,False,106.463,7,3,106.176718213948
2016-07-29,27.454166666666666,33.9,False,False,106.998,7,4,108.7641674080491
2016-07-30,25.820833333333336,32.8,False,True,99.463,7,5,94.89342914242982
2016-07-31,25.02916666666667,31.1,False,True,93.404,7,6,90.88740192430615
2016-08-01,24.433333333333334,31.1,False,False,101.264,8,0,99.81056278715414
2016-08-02,23.259722222222223,30.0,False,False,97.658,8,1,91.76575715681444
2016-08-03,23.46666666666667,29.4,False,False,96.271,8,2,95.78374141188029
2016-08-04,23.32986111111111,30.6,False,False,95.416,8,3,93.96941007485206
2016-08-05,22.3625,27.8,False,False,92.863,8,4,90.53816924534456
2016-08-06,21.616666666666664,28.3,False,True,83.932,8,5,80.97241252068343
2016-08-07,21.73958333333333,28.9,False,True,80.973,8,6,77.75678694482363
2016-08-08,21.79375,27.2,False,False,91.928,8,0,88.31659025891766
2016-08-09,22.339583333333334,27.2,False,False,92.207,8,1,91.19862932647776
2016-08-10,21.82986111111111,28.3,False,False,90.175,8,2,89.1714733602009
2016-08-11,22.297916666666666,28.9,False,False,90.132,8,3,91.08838057909034
2016-08-12,23.10833333333333,31.1,False,False,91.034,8,4,90.10793565799867
2016-08-13,25.53333333333333,33.9,False,True,90.138,8,5,90.00431878383718
2016-08-14,28.55,35.6,False,True,93.478,8,6,98.7134608348196
2016-08-15,28.429166666666664,37.8,False,False,105.496,8,0,108.00846776923014
2016-08-16,26.7625,36.7,False,False,100.338,8,1,100.75809437414661
2016-08-17,25.929166666666664,34.4,False,False,96.17,8,2,98.33602556906631
2016-08-18,23.308333333333334,32.2,False,False,91.284,8,3,91.68003341695464
2016-08-19,23.60833333333333,32.8,False,False,91.198,8,4,91.71656615140009
2016-08-20,22.47083333333333,29.4,False,True,81.4,8,5,84.01378348627426
2016-08-21,23.954166666666666,30.6,False,True,81.115,8,6,85.02386656107421
2016-08-22,23.5125,31.1,False,False,92.138,8,0,92.50840934311397
2016-08-23,23.6,30.0,False,False,92.015,8,1,94.96359208486774
2016-08-24,23.491666666666664,31.1,False,False,91.706,8,2,93.377686212207
2016-08-25,21.37291666666667,26.7,False,False,86.866,8,3,88.70817699463724
2016-08-26,20.07361111111111,25.6,False,False,82.631,8,4,82.79640953278155
2016-08-27,19.99861111111111,26.1,False,True,74.918,8,5,76.41569754860554
2016-08-28,23.2625,31.7,False,True,77.578,8,6,78.54772293403528
2016-08-29,25.23913043478261,34.4,False,False,95.749,8,0,94.8740051952221
2016-08-30,25.979166666666668,35.0,False,False,102.04,8,1,97.37776494064266
2016-08-31,25.7625,33.3,False,False,101.791,8,2,100.90540515473106
2016-09-01,23.445833333333336,30.6,False,False,95.559,9,3,91.26075663661459
2016-09-02,21.166666666666668,27.2,False,False,88.122,9,4,85.34788148916708
2016-09-03,20.247916666666665,25.0,False,True,75.349,9,5,75.01660856070983
2016-09-04,19.21180555555556,23.9,False,True,68.559,9,6,70.23187412581295
2016-09-05,19.60972222222222,23.9,True,False,69.709,9,0,73.20482201326513
2016-09-06,20.7375,27.8,False,False,82.331,9,1,83.34668437844056
2016-09-07,20.92083333333333,26.7,False,False,84.839,9,2,84.96719932167082
2016-09-08,20.62152777777778,26.7,False,False,84.018,9,3,83.22443223262017
2016-09-09,21.41875,28.9,False,False,84.821,9,4,85.80741273941182
2016-09-10,22.933333333333334,31.1,False,True,80.06,9,5,80.0151133526314
2016-09-11,21.23333333333333,29.4,False,True,74.365,9,6,73.83345039378813
2016-09-12,18.606944444444444,22.8,False,False,78.757,9,0,76.81117770006882
2016-09-13,17.753125,20.8,False,False,75.803,9,1,77.25091533233493
2016-09-14,18.066666666666663,23.9,False,False,74.839,9,2,77.51018208880265
2016-09-15,19.67083333333333,26.7,False,False,77.2,9,3,80.57288079157587
2016-09-16,20.4625,27.2,False,False,80.072,9,4,82.5782206858374
2016-09-17,22.554166666666664,31.1,False,True,78.647,9,5,78.93602651064859
2016-09-18,26.254166666666663,38.3,False,True,84.609,9,6,86.16334855466334
2016-09-19,25.5125,35.6,False,False,90.585,9,0,90.21884487800524
2016-09-20,25.554166666666664,30.6,False,False,96.458,9,1,99.43338849218475
2016-09-21,24.141666666666666,28.3,False,False,98.734,9,2,99.29591008054209
2016-09-22,20.935416666666665,24.4,False,False,83.688,9,3,84.17453646063159
2016-09-23,20.513194444444444,29.4,False,False,79.52,9,4,82.07318007979876
2016-09-24,24.1125,33.3,False,True,78.559,9,5,80.99223837946742
2016-09-25,27.8875,37.1,False,True,83.921,9,6,89.39164076941454
2016-09-26,29.585416666666664,38.3,False,False,106.033,9,0,113.7122180486011
2016-09-27,27.77083333333333,34.4,False,False,105.938,9,1,108.43349183836273
2016-09-28,27.0875,32.2,False,False,104.64,9,2,107.87177857742773
2016-09-29,27.266666666666666,33.3,False,False,102.832,9,3,106.46818052164268
2016-09-30,26.0625,32.2,False,False,97.573,9,4,99.44744862608762
2016-10-01,22.941666666666663,30.0,False,True,81.347,10,5,76.0829837904192
2016-10-02,19.1625,23.9,False,True,69.841,10,6,66.3432043820424
2016-10-03,19.65,25.6,False,False,74.578,10,0,75.23234290660776
2016-10-04,18.5875,23.9,False,False,75.582,10,1,74.61221422009302
2016-10-05,17.935416666666665,23.9,False,False,74.86,10,2,74.32882680883618
2016-10-06,21.1125,31.1,False,False,76.605,10,3,77.7220929034539
2016-10-07,23.791666666666668,32.2,False,False,80.718,10,4,83.24589729192074
2016-10-08,23.70833333333333,32.2,False,True,76.116,10,5,77.15616888247867
2016-10-09,24.03333333333333,32.8,False,True,73.701,10,6,73.11757428766164
2016-10-10,22.98333333333333,30.6,True,False,81.983,10,0,76.64134692168285
2016-10-11,17.674305555555556,22.8,False,False,75.918,10,1,74.35057786465573
2016-10-12,16.538888888888888,21.4,False,False,72.76,10,2,73.06990490174691
2016-10-13,17.73611111111111,25.0,False,False,74.15,10,3,74.32164082726024
2016-10-14,17.80763888888889,23.9,False,False,74.412,10,4,73.86893358433916
2016-10-15,18.8,23.3,False,True,69.421,10,5,67.91469477063286
2016-10-16,19.42708333333333,22.2,False,True,67.902,10,6,66.35645324999949
2016-10-17,18.196875,22.2,False,False,74.983,10,0,73.80529054913191
2016-10-18,18.152083333333334,24.4,False,False,74.225,10,1,74.61221422009302
2016-10-19,23.120833333333334,33.3,False,False,79.131,10,2,79.48608439084323
2016-10-20,25.175,34.4,False,False,86.221,10,3,83.96253505586263
2016-10-21,24.53333333333333,32.8,False,False,85.661,10,4,87.2532032908242
2016-10-22,21.0875,28.9,False,True,72.213,10,5,71.21512203735159
2016-10-23,19.9875,27.8,False,True,66.605,10,6,66.34120062116524
2016-10-24,19.36875,23.3,False,False,76.275,10,0,75.23824691945013
2016-10-25,18.28333333333333,25.6,False,False,74.742,10,1,74.61955907520773
2016-10-26,20.08333333333333,26.7,False,False,76.035,10,2,76.86152118365702
2016-10-27,21.558333333333334,27.8,False,False,76.063,10,3,81.12322414859096
2016-10-28,19.904166666666665,23.3,False,False,76.192,10,4,75.59002404600885
2016-10-29,20.775,26.1,False,True,69.848,10,5,70.77569712816897
2016-10-30,17.916666666666668,21.1,False,True,66.693,10,6,64.81816787209031
2016-10-31,15.533333333333331,20.0,False,False,72.447,10,0,72.15894483299026
2016-11-01,15.49861111111111,20.6,False,False,73.235,11,1,71.34297974285286
2016-11-02,19.97083333333333,27.8,False,False,74.827,11,2,73.98452350184111
2016-11-03,24.3625,31.1,False,False,79.107,11,3,85.66545718891219
2016-11-04,20.904166666666665,28.3,False,False,78.415,11,4,76.75756289696518
2016-11-05,19.629166666666663,28.3,False,True,70.542,11,5,67.42580450222148
2016-11-06,17.669444444444444,23.9,False,True,70.275,11,6,64.9110840614821
2016-11-07,19.808333333333334,27.2,False,False,76.744,11,0,73.47073756107649
2016-11-08,24.047916666666666,33.3,False,False,81.491,11,1,80.75531347529423
2016-11-09,24.925,33.3,False,False,87.098,11,2,84.38915164145986
2016-11-10,23.354166666666668,31.1,False,False,85.884,11,3,82.5326896062152
2016-11-11,21.5625,29.4,True,False,80.471,11,4,72.08422449401816
2016-11-12,20.45,27.2,False,True,72.341,11,5,69.30307397920494
2016-11-13,21.275,30.6,False,True,71.212,11,6,67.24772233129107
2016-11-14,21.691666666666663,31.7,False,False,81.358,11,0,75.77149539699644
2016-11-15,18.52083333333333,26.1,False,False,76.872,11,1,72.72603932941004
2016-11-16,15.366666666666667,20.6,False,False,74.526,11,2,71.4035908702936
2016-11-17,15.4125,20.0,False,False,73.964,11,3,71.27869181777584
2016-11-18,16.29583333333333,24.4,False,False,74.116,11,4,71.26637491188683
2016-11-19,14.625,23.3,False,True,67.466,11,5,65.73186828393501
2016-11-20,13.267708333333331,17.2,False,True,65.814,11,6,63.76410107660808
2016-11-21,14.71527777777778,18.3,False,False,72.638,11,0,70.69837571073552
2016-11-22,13.835416666666667,21.1,False,False,73.36,11,1,71.50814436693271
2016-11-23,14.339583333333332,22.8,False,False,73.118,11,2,71.98556775171946
2016-11-24,15.891666666666666,23.9,True,False,65.804,11,3,65.99396483401071
2016-11-25,14.916666666666666,24.4,False,False,66.952,11,4,70.75403337260666
2016-11-26,9.894791666666666,15.3,False,True,67.354,11,5,68.52739726666199
2016-11-27,12.058333333333332,16.1,False,True,67.01,11,6,64.78938970777504
2016-11-28,11.75,16.7,False,False,75.085,11,0,72.39778351124684
2016-11-29,12.666666666666666,18.9,False,False,75.186,11,1,72.42765830751532
2016-11-30,11.7375,18.9,False,False,76.212,11,2,72.87700940923122
2016-12-01,12.375,17.8,False,False,76.056,12,3,73.92148003964917
2016-12-02,13.908333333333331,16.1,False,False,75.878,12,4,72.84463245725863
2016-12-03,13.354166666666666,18.9,False,True,71.591,12,5,66.69507961224018
2016-12-04,14.045833333333334,22.2,False,True,68.488,12,6,64.65197231628757
2016-12-05,11.982638888888888,18.3,False,False,74.097,12,0,73.61023645032746
2016-12-06,13.038194444444445,16.7,False,False,74.283,12,1,72.83874215394115
2016-12-07,11.702777777777778,16.7,False,False,74.898,12,2,74.2442239996332
2016-12-08,13.2875,18.9,False,False,75.498,12,3,72.89623598036982
2016-12-09,13.054166666666667,17.8,False,False,75.116,12,4,72.48895340099119
2016-12-10,13.497222222222222,18.3,False,True,68.923,12,5,66.69507961224018
2016-12-11,15.419791666666669,17.8,False,True,66.907,12,6,64.1403149468559
2016-12-12,14.406944444444443,17.766666666666666,False,False,73.517,12,0,72.23519482997858
2016-12-13,14.044791666666669,18.3,False,False,73.782,12,1,73.02095454378005
2016-12-14,14.420833333333334,21.7,False,False,74.464,12,2,73.14081822384425
2016-12-15,13.877083333333331,18.3,False,False,75.75,12,3,73.05847928650097
2016-12-16,12.931805555555556,16.1,False,False,74.73,12,4,72.68238915112748
2016-12-17,9.791666666666666,14.4,False,True,70.966,12,5,69.77155928002612
2016-12-18,9.858333333333333,17.2,False,True,71.052,12,6,66.81200862445694
2016-12-19,11.204166666666666,20.0,False,False,78.356,12,0,73.7701593383238
2016-12-20,14.679166666666667,23.3,False,False,78.284,12,1,73.3650461697252
2016-12-21,14.683333333333332,18.3,False,False,75.616,12,2,72.76060244095709
2016-12-22,12.861111111111112,18.3,False,False,75.322,12,3,72.89623598036982
2016-12-23,11.968472222222225,15.0,False,False,74.478,12,4,74.24821282733632
2016-12-24,9.6125,12.2,False,True,69.852,12,5,70.41560983491631
2016-12-25,7.85,12.2,False,True,68.676,12,6,68.03374139146426
2016-12-26,9.025,15.0,True,False,72.152,12,0,70.07468571444147
2016-12-27,11.3625,20.0,False,False,76.256,12,1,74.42614868772768
2016-12-28,14.345833333333331,23.3,False,False,74.015,12,2,73.62191258944345
2016-12-29,16.479166666666668,24.4,False,False,72.815,12,3,73.53829729090496
2016-12-30,14.04375,16.7,False,False,71.652,12,4,72.63122762341459
2016-12-31,10.554166666666667,12.9,False,True,69.268,12,5,69.57095416012298
2017-01-01,8.980555555555556,13.3,False,True,66.94,1,6,68.64664764464732
2017-01-02,10.564583333333331,12.1,True,False,70.779,1,0,70.3091701943055
2017-01-03,10.29375,13.3,False,False,75.469,1,1,76.49426036013118
2017-01-04,11.409791666666663,14.4,False,False,74.983,1,2,75.43022522850147
2017-01-05,13.078194444444444,15.9,False,False,74.04,1,3,73.63951523793884
2017-01-06,12.50625,16.7,False,False,72.329,1,4,74.00651449956996
2017-01-07,12.725,17.2,False,True,68.404,1,5,68.31256475434078
2017-01-08,16.179166666666667,23.3,False,True,64.489,1,6,64.52279325067707
2017-01-09,13.046527777777778,16.1,False,False,73.297,1,0,72.77523397676661
2017-01-10,11.279861111111112,13.3,False,False,75.676,1,1,75.78893399078753
2017-01-11,13.464583333333332,16.1,False,False,73.722,1,2,73.5386284948097
2017-01-12,10.88125,11.85,False,False,76.167,1,3,76.40730789353175
2017-01-13,10.966666666666669,15.0,False,False,75.569,1,4,75.5407485667515
2017-01-14,14.525,21.7,False,True,68.546,1,5,67.07548621950285
2017-01-15,11.956944444444446,16.1,False,True,66.745,1,6,65.85805302006077
2017-01-16,11.9625,17.2,True,False,71.985,1,0,68.58270804799254
2017-01-17,11.4625,18.9,False,False,75.782,1,1,74.95968091600416
2017-01-18,10.33125,13.9,False,False,78.435,1,2,76.4903733479742
2017-01-19,12.254166666666668,16.7,False,False,78.279,1,3,74.44994869935691
2017-01-20,10.492638888888887,13.65,False,False,79.96,1,4,75.91189262949169
2017-01-21,10.679166666666667,15.0,False,True,70.67,1,5,69.73117964868031
2017-01-22,10.23125,11.8,False,True,74.135,1,6,68.28552575124625
2017-01-23,8.816666666666666,11.7,False,False,79.657,1,0,77.56291160781083
2017-01-24,7.129166666666666,12.2,False,False,81.761,1,1,77.82169265694102
2017-01-25,7.8875,14.4,False,False,80.644,1,2,77.46298389465497
2017-01-26,9.689583333333331,16.7,False,False,80.553,1,3,76.56363110398037
2017-01-27,13.566666666666668,16.85,False,False,78.204,1,4,72.98127044029061
2017-01-28,14.195833333333333,22.2,False,True,71.062,1,5,67.56408915434191
2017-01-29,14.816666666666668,26.1,False,True,67.547,1,6,64.49875906034717
2017-01-30,16.391666666666666,25.0,False,False,74.435,1,0,72.4004832244272
2017-01-31,14.820833333333333,23.3,False,False,73.483,1,1,73.4119632442296
2017-02-01,12.789583333333333,20.6,False,False,73.434,2,2,72.37521731916269
2017-02-02,13.86875,18.3,False,False,74.234,2,3,72.43015651375734
2017-02-03,13.462291666666667,15.6,False,False,74.757,2,4,72.85961837423072
2017-02-04,13.077777777777778,16.7,False,True,66.796,2,5,66.08611242038148
2017-02-05,10.634444444444444,12.8,False,True,66.801,2,6,66.6562088323656
2017-02-06,12.478472222222225,15.0,False,False,76.155,2,0,73.872149861999
2017-02-07,14.467361111111112,16.1,False,False,74.843,2,1,72.6808844426324
2017-02-08,17.01111111111111,22.2,False,False,73.457,2,2,72.56800356199385
2017-02-09,17.735416666666666,25.0,False,False,73.592,2,3,72.7477246681109
2017-02-10,14.805,17.2,False,False,73.501,2,4,71.67053774330284
2017-02-11,14.17048611111111,16.7,False,True,66.947,2,5,66.1499484785847
2017-02-12,16.545833333333334,23.3,False,True,63.622,2,6,63.50638991917041
2017-02-13,18.133333333333333,23.3,False,False,70.828,2,0,71.85303494144358
2017-02-14,15.708333333333334,21.7,False,False,71.042,2,1,72.32942359400383
2017-02-15,17.045833333333334,25.6,False,False,71.581,2,2,72.61467756442464
2017-02-16,15.3125,21.1,False,False,71.896,2,3,72.3120245425328
2017-02-17,12.688571428571429,13.3,False,False,76.321,2,4,74.51543865349163
2017-02-18,12.136111111111113,15.0,False,True,69.05,2,5,68.07653431519516
2017-02-19,11.714930555555554,15.0,False,True,66.453,2,6,65.49517382087802
2017-02-20,12.701388888888888,15.6,True,False,72.587,2,0,68.2999916202588
2017-02-21,14.338194444444444,17.8,False,False,74.444,2,1,72.46607384477113
2017-02-22,12.35138888888889,16.1,False,False,72.707,2,2,73.56804828685816
2017-02-23,10.4375,13.9,False,False,74.496,2,3,75.48298409924196
2017-02-24,9.745833333333334,16.7,False,False,75.328,2,4,75.03361132028874
2017-02-25,9.636111111111113,15.6,False,True,69.842,2,5,69.69203409406224
2017-02-26,10.189583333333331,13.3,False,True,68.941,2,6,67.49261129618928
2017-02-27,11.372916666666669,13.300000000000002,False,False,77.564,2,0,74.61637636056503
2017-02-28,11.6875,16.7,False,False,75.434,2,1,73.87032661336352
2017-03-01,13.841666666666669,22.2,False,False,75.988,3,2,71.36730115263568
2017-03-02,16.020833333333332,25.6,False,False,74.797,3,3,71.23844930983148
2017-03-03,17.3,26.1,False,False,74.451,3,4,71.69812789067869
2017-03-04,14.075,19.4,False,True,67.033,3,5,64.7149293928096
2017-03-05,11.510416666666666,15.0,False,True,65.816,3,6,64.43821461857956
2017-03-06,11.985416666666666,17.75,False,False,74.267,3,0,71.4137469535694
2017-03-07,15.0625,23.9,False,False,74.075,3,1,70.8392887269793
2017-03-08,19.433333333333334,28.3,False,False,75.488,3,2,73.8984649022857
2017-03-09,20.929166666666667,30.0,False,False,77.941,3,3,76.76808310574533
2017-03-10,20.0875,27.8,False,False,77.025,3,4,73.72601037447254
2017-03-11,20.1375,28.3,False,True,69.691,3,5,67.79116361151456
2017-03-12,22.13478260869565,32.2,False,True,65.844,3,6,66.28049066738583
2017-03-13,22.54583333333333,33.3,False,False,78.459,3,0,75.99068006531232
2017-03-14,22.60833333333333,31.1,False,False,78.878,3,1,79.51643956853627
2017-03-15,23.3125,30.6,False,False,81.684,3,2,84.4271331773841
2017-03-16,20.3875,26.1,False,False,79.921,3,3,76.27196448536392
2017-03-17,20.258333333333333,28.3,False,False,77.999,3,4,74.8233345011391
2017-03-18,18.413194444444446,25.6,False,True,69.995,3,5,66.34814857798915
2017-03-19,17.40277777777778,26.1,False,True,66.667,3,6,64.65763009014051
2017-03-20,15.167708333333332,20.0,False,False,72.625,3,0,70.0332264461624
2017-03-21,14.223958333333334,16.95,False,False,74.193,3,1,70.77157438194429
2017-03-22,15.242708333333333,19.4,False,False,73.338,3,2,70.64451235290127
2017-03-23,14.6625,19.4,False,False,72.149,3,3,70.53541218251992
2017-03-24,14.579166666666666,21.1,False,False,71.553,3,4,69.84480005123594
2017-03-25,14.775,19.4,False,True,66.065,3,5,64.48622099939853
2017-03-26,14.661805555555556,20.0,False,True,63.069,3,6,62.7387950888353
2017-03-27,15.960416666666667,22.2,False,False,71.487,3,0,70.52317750373824
2017-03-28,19.277083333333334,25.0,False,False,72.82,3,1,73.47086528255316
2017-03-29,20.504166666666663,27.2,False,False,75.307,3,2,76.40375129571588
2017-03-30,17.758333333333333,22.2,False,False,74.46,3,3,72.16256028888402
2017-03-31,16.408333333333335,23.3,False,False,70.653,3,4,70.56634052684528
2017-04-01,16.695833333333333,23.3,False,True,66.749,4,5,64.23594595811856
2017-04-02,17.4375,24.4,False,True,64.844,4,6,63.804081770738165
2017-04-03,14.622916666666669,19.4,False,False,71.013,4,0,68.47625130125851
2017-04-04,18.279166666666665,25.0,False,False,72.47,4,1,71.44161162748617
2017-04-05,20.9,29.4,False,False,75.955,4,2,75.28993783092929
2017-04-06,18.558333333333334,25.0,False,False,75.623,4,3,71.42421257601514
2017-04-07,16.693749999999998,22.2,False,False,69.732,4,4,69.59380500809652
2017-04-08,15.154166666666669,19.4,False,True,64.493,4,5,63.13418671604323
2017-04-09,15.325,23.3,False,True,61.816,4,6,62.34518267247662
2017-04-10,17.175,25.0,False,False,70.473,4,0,70.15455524168394
2017-04-11,17.241666666666667,22.8,False,False,71.149,4,1,71.34638567680679
2017-04-12,17.204166666666666,22.8,False,False,71.601,4,2,70.94937847854588
2017-04-13,15.877083333333331,20.0,False,False,71.216,4,3,69.69508943963332
2017-04-14,15.416666666666666,20.0,False,False,68.682,4,4,69.08621935597638
2017-04-15,17.179166666666667,23.9,False,True,64.996,4,5,64.8386676380576
2017-04-16,17.770833333333332,24.4,False,True,62.696,4,6,63.804081770738165
2017-04-17,17.560416666666665,23.3,False,False,72.715,4,0,70.44094397940312
2017-04-18,18.175,22.2,False,False,75.728,4,1,71.4618146752374
2017-04-19,18.744444444444444,23.9,False,False,75.623,4,2,71.32147848116288
2017-04-20,20.51458333333333,28.3,False,False,76.213,4,3,75.31231786943945
2017-04-21,24.054166666666664,33.3,False,False,80.929,4,4,78.58675358141289
2017-04-22,24.475,32.2,False,True,77.852,4,5,78.51727912042574
2017-04-23,19.90833333333333,25.6,False,True,70.841,4,6,64.72222026589458
2017-04-24,17.5625,21.7,False,False,74.756,4,0,70.35699021451558
2017-04-25,19.829166666666666,23.9,False,False,74.284,4,1,72.51877015143289
2017-04-26,22.475,30.0,False,False,78.43,4,2,78.75704751950472
2017-04-27,21.63125,27.2,False,False,79.322,4,3,77.74665089562698
2017-04-28,21.9,26.7,False,False,77.926,4,4,76.90897658436297
2017-04-29,22.89583333333333,28.3,False,True,72.997,4,5,75.13610495256195
2017-04-30,21.916666666666668,29.4,False,True,72.771,4,6,67.40692255486486
2017-05-01,22.291666666666668,29.4,False,False,83.087,5,0,81.2395569935377
2017-05-02,22.454166666666666,29.4,False,False,84.183,5,1,82.30461678626864
2017-05-03,21.945833333333336,30.6,False,False,85.576,5,2,80.17032180583486
2017-05-04,20.675,28.9,False,False,84.021,5,3,77.87020888554703
2017-05-05,16.900694444444444,22.8,False,False,76.951,5,4,71.47775844285825
2017-05-06,14.470833333333331,17.433333333333334,False,True,67.172,5,5,64.41381275359429
2017-05-07,11.885416666666666,16.1,False,True,63.465,5,6,63.57107672704058
2017-05-08,15.204166666666666,21.7,False,False,71.892,5,0,70.00150678172167
2017-05-09,15.674305555555556,19.15,False,False,73.017,5,1,70.61210494213431
2017-05-10,15.80486111111111,18.3,False,False,73.859,5,2,70.61279268846054
2017-05-11,17.254166666666666,22.2,False,False,75.137,5,3,72.87408055665975
2017-05-12,16.834722222222222,23.3,False,False,74.839,5,4,70.70871301337164
2017-05-13,17.370833333333334,22.8,False,True,66.219,5,5,66.72926479975168
2017-05-14,15.443055555555556,20.0,False,True,63.022,5,6,62.71229292474015
2017-05-15,14.505555555555556,17.2,False,False,70.946,5,0,69.68883879634905
2017-05-16,14.675,18.9,False,False,72.095,5,1,70.248169846516
2017-05-17,15.655555555555557,20.0,False,False,72.691,5,2,70.727639863767
2017-05-18,17.983333333333334,23.9,False,False,74.195,5,3,72.79794766304265
2017-05-19,22.4,29.4,False,False,78.148,5,4,80.66231016960798
2017-05-20,25.804166666666664,33.9,False,True,80.434,5,5,81.20259638127196
2017-05-21,25.35,32.8,False,True,81.767,5,6,79.98474701872223
2017-05-22,22.8875,30.6,False,False,87.027,5,0,82.11287888283638
2017-05-23,22.2875,32.2,False,False,86.783,5,1,80.11926378055426
2017-05-24,18.254166666666663,26.1,False,False,80.586,5,2,73.69672239919868
2017-05-25,15.866666666666667,18.9,False,False,73.713,5,3,70.60274081124923
2017-05-26,16.835416666666667,20.0,False,False,72.505,5,4,70.207742032391
2017-05-27,17.325,21.7,False,True,65.743,5,5,66.22829381877104
2017-05-28,19.39583333333333,26.1,False,True,65.521,5,6,66.7606126422532
2017-05-29,17.96875,24.4,True,False,67.538,5,0,66.5584345256112
2017-05-30,17.772916666666667,23.9,False,False,75.909,5,1,72.86223558811967
2017-05-31,17.135416666666668,20.85,False,False,75.284,5,2,71.8370302265694
2017-06-01,18.82916666666667,23.9,False,False,77.644,6,3,76.82180617147627
2017-06-02,20.8625,30.0,False,False,81.038,6,4,81.56968186206332
2017-06-03,21.134722222222223,28.9,False,True,77.389,6,5,74.89419253426694
2017-06-04,20.79861111111111,26.7,False,True,74.641,6,6,71.19054613055198
2017-06-05,19.294791666666665,25.6,False,False,81.339,6,0,79.04648930470672
2017-06-06,18.516666666666666,22.8,False,False,78.956,6,1,76.84422214639186
2017-06-07,18.18402777777778,22.8,False,False,77.296,6,2,76.8357199585294
2017-06-08,17.752777777777776,23.3,False,False,77.158,6,3,76.45564462345557
2017-06-09,19.12708333333333,23.9,False,False,78.039,6,4,78.81367767344652
2017-06-10,17.71388888888889,20.8,False,True,69.713,6,5,68.44098092727927
2017-06-11,17.039583333333333,20.0,False,True,65.411,6,6,65.28750406457287
2017-06-12,17.783333333333335,21.7,False,False,73.729,6,0,75.16283737541615
2017-06-13,19.979166666666668,26.1,False,False,78.604,6,1,80.21585466553576
2017-06-14,22.679166666666664,30.0,False,False,84.498,6,2,87.61632831649298
2017-06-15,23.866666666666664,31.1,False,False,89.028,6,3,91.82364107277742
2017-06-16,24.98333333333333,32.8,False,False,93.821,6,4,95.1963814773401
2017-06-17,24.28333333333333,31.7,False,True,87.712,6,5,85.75436641722968
2017-06-18,24.6375,31.7,False,True,85.477,6,6,85.11852865068916
2017-06-19,25.166666666666668,32.2,False,False,96.762,6,0,95.15488063304102
2017-06-20,25.854166666666668,33.9,False,False,100.787,6,1,97.69003630097909
2017-06-21,25.995833333333334,33.3,False,False,102.566,6,2,98.71720048902216
2017-06-22,21.45833333333333,27.2,False,False,92.877,6,3,86.39265282322108
2017-06-23,21.320833333333333,27.8,False,False,88.63,6,4,84.81436025109547
2017-06-24,22.320833333333336,27.8,False,True,77.103,6,5,79.34504624833909
2017-06-25,26.947916666666668,43.3,False,True,84.395,6,6,85.34115601086071
2017-06-26,29.166666666666668,37.2,False,False,104.04,6,0,106.4167221088099
2017-06-27,26.304166666666664,32.8,False,False,99.411,6,1,104.57526141840125
2017-06-28,21.85,28.3,False,False,89.883,6,2,86.39354707807209
