,"Electricity demand, daily sum, (GWh)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,yhat_rf,yhat_svm,yhat_nn
2016-10-14,43.783,17.065694444444443,18.9,False,43.2889848074466,43.421755987250286,44.09331415789604
2016-10-15,40.549,16.684722222222224,22.2,False,40.07754890448684,40.3373096898321,38.93921837718796
2016-10-16,40.634,15.962619047619048,17.2,False,40.95014339288977,40.13400710946681,38.090226940443934
2016-10-17,42.534,15.666666666666666,21.1,False,42.68796683062683,42.64786042385433,41.66109954622831
2016-10-18,42.323,15.120833333333332,22.8,False,42.65167298715752,42.76375675734457,40.36220991878256
2016-10-19,42.444,15.433333333333332,25.0,False,42.670082637095874,42.99051201409911,42.23330130104906
2016-10-20,43.43,16.483333333333334,26.7,False,42.99634058862277,43.69618091698357,43.14545031291902
2016-10-21,43.825,17.008333333333333,26.1,False,43.2153305733282,43.3908456886965,43.13199626406598
2016-10-22,40.716,16.670833333333334,23.9,False,40.07754890448684,40.31697455625529,39.249667357055245
2016-10-23,40.032,16.195833333333333,22.8,False,39.664438281157516,39.58299570895281,37.90463494767504
2016-10-24,43.561,17.008333333333333,20.0,False,43.2153305733282,43.160815274803426,44.98483389475546
2016-10-25,44.007,16.829166666666666,20.6,False,43.100241127920896,43.345134137926564,43.944003448878185
2016-10-26,44.203,17.065,25.0,False,43.2889848074466,43.90302156947007,44.14786593916288
2016-10-27,43.9,15.715833333333334,18.3,False,42.72209352471286,43.39958557227474,41.8533228011755
2016-10-28,43.923,16.55481150793651,18.3,False,43.06113464898839,43.3103990146896,43.14368974747364
2016-10-29,41.139,17.258333333333336,21.7,False,40.83820584761097,40.57815366116123,39.88919935568119
2016-10-30,40.749,14.485069444444443,18.3,False,39.66854425174988,39.74686624912573,34.808271485394904
2016-10-31,42.645,13.535416666666668,17.2,False,42.697741199809215,42.801381301977244,38.13281898968604
2016-11-01,42.831,14.414583333333333,18.3,False,42.65167298715752,42.90184641972833,43.72457114550304
2016-11-02,43.276,12.227777777777776,19.4,False,42.65167298715752,42.77600480627134,42.952730545807036
2016-11-03,43.49,13.7625,21.7,False,42.65167298715752,42.467447579275714,43.12140470366752
2016-11-04,43.374,14.183333333333332,22.8,False,42.65167298715752,42.26069721504059,43.02970586976709
2016-11-05,40.824,14.150228174603171,20.6,False,39.922521482054066,39.767488377765154,40.38160926224955
2016-11-06,42.399,15.783333333333331,20.0,False,39.96734200335343,40.28764718035271,40.72740771450565
2016-11-07,43.892,16.099999999999998,21.7,False,42.85509230143396,42.41165889635857,44.165736102306504
2016-11-08,44.238,16.095833333333335,23.3,False,42.85509230143396,43.35640980490445,44.24789151146282
2016-11-09,43.674,15.691736111111112,23.9,False,42.72209352471286,43.17430317022699,43.988512354670895
2016-11-10,43.304,15.709791666666666,23.9,False,42.72209352471286,42.792850169052045,43.94695583703159
2016-11-11,42.594,16.42833333333333,22.2,True,42.59060905618288,42.214500058261066,42.23977607803337
2016-11-12,40.119,17.079166666666666,24.4,False,40.418045909327155,40.29385521084906,41.65545939667788
2016-11-13,38.905,15.039285714285713,22.8,False,39.66294745457781,40.17061944000764,39.857715567949846
2016-11-14,42.217,14.077395833333334,22.2,False,42.65167298715752,42.24367840926371,43.019526464916446
2016-11-15,42.142,14.120138888888889,18.3,False,42.65167298715752,42.90220132566924,43.502658086969085
2016-11-16,41.758,10.1125,16.1,False,43.788099320009714,43.53247018467361,44.2734460116993
2016-11-17,42.825,8.533333333333333,16.1,False,44.155368187361795,44.04601151943166,44.840855264552125
2016-11-18,42.968,9.783333333333331,17.2,False,43.82166637753426,42.66101932279204,43.543676467568254
2016-11-19,41.542,11.651388888888889,13.3,False,41.87377691374105,41.31718668861013,41.10071929164156
2016-11-20,40.219,12.977083333333333,15.0,False,40.68516294704931,40.71919644227915,40.428047211491716
2016-11-21,42.256,11.2325,15.6,False,44.00052849872921,43.52281553101618,43.65815667547044
2016-11-22,43.554,9.293333333333331,12.2,False,44.84523341597537,44.71864308028114,45.4011505873061
2016-11-23,43.715,10.158194444444444,15.6,False,44.218342631850845,43.61984210468127,44.33756561839375
2016-11-24,41.512,7.3379166666666675,13.9,True,44.141961640786775,41.416246053213044,42.69014459331202
2016-11-25,42.542,7.79763888888889,11.7,False,45.436513167690606,44.19831386268433,45.392843345891094
2016-11-26,43.401,9.026448412698413,10.733333333333334,False,44.25778260631323,42.90097210994147,42.820028094465776
2016-11-27,42.495,10.243055555555555,15.0,False,41.44580812255336,41.1438477630787,40.89726897979299
2016-11-28,46.507,9.206875,11.4,False,45.65135136581615,45.43696041939391,45.806200403408475
2016-11-29,46.637,7.252232142857142,12.8,False,44.98321300156929,45.392034270272966,46.28984020198814
2016-11-30,47.07,7.877013888888888,12.8,False,44.8032200316485,44.95620629555741,45.93004325265354
2016-12-01,47.259,8.862499999999999,14.4,False,45.88025761837834,46.37078157110674,46.80367269262968
2016-12-02,47.255,9.979166666666666,14.4,False,45.681974659583986,45.96787520886571,45.695386321758996
2016-12-03,44.797,7.283333333333334,15.0,False,44.34426844236896,44.21093898988938,44.76004029784041
2016-12-04,44.965,7.525347222222223,13.9,False,44.059620549551624,44.219456129035805,44.237737529460496
2016-12-05,48.368,6.865972222222222,11.7,False,47.14997362386697,47.86840289569064,48.28367763230294
2016-12-06,47.768,6.037569444444444,12.8,False,47.364125144704914,48.26765597531603,48.70966111702753
2016-12-07,50.155,4.7525,7.8,False,48.44844501390714,49.654984439067164,49.94555655263947
2016-12-08,48.86,8.127569444444445,11.699999999999998,False,46.75510740919891,46.992024732904994,47.627167030811044
2016-12-09,45.768,11.599652777777775,15.85,False,44.1513932359524,45.359230606332645,45.41456034191287
2016-12-10,43.323,13.952083333333334,15.6,False,41.4513108697995,42.822945698773765,43.506580948877605
2016-12-11,43.625,8.125347222222222,10.0,False,44.14434283532856,44.56023011384886,44.471245220270916
2016-12-12,46.93,8.137500000000001,11.7,False,46.72944728664051,47.200831622387724,47.6655186263612
2016-12-13,46.859,9.75,13.3,False,45.793343520770115,46.48050770041304,46.81851196775801
2016-12-14,46.339,12.389583333333334,16.1,False,42.996636291313024,45.44387932719529,46.220108188485824
2016-12-15,47.373,13.552222222222222,14.4,False,44.73733739638731,45.57665052166241,47.21974691637923
2016-12-16,46.672,7.616666666666667,12.8,False,46.87455078341811,47.107307126321984,47.120195769082336
2016-12-17,47.533,4.335416666666666,9.4,False,46.85369980615788,46.44314601937127,47.16012606498732
2016-12-18,48.64,2.9458333333333333,10.6,False,46.22441007821982,46.847107782767054,47.68446825073509
2016-12-19,51.352,3.2875,10.6,False,48.774980561648924,50.167600864167895,50.213303331376956
2016-12-20,50.038,4.438095238095238,12.2,False,48.27649755874916,49.23319986621988,49.590853771288614
2016-12-21,47.633,7.399999999999999,15.0,False,46.81173819294306,47.01105141616084,47.61138250645441
2016-12-22,47.528,7.187777777777778,14.4,False,46.86995478503197,46.90338477010585,47.6178465095216
2016-12-23,48.119,8.301388888888889,10.0,False,46.78367059157112,47.46787054586698,47.15995214431636
2016-12-24,46.149,3.564305555555556,9.4,False,47.04441503552572,46.80547720146128,47.55379704899101
2016-12-25,45.919,2.6229166666666663,8.3,False,46.13770212281412,47.4019704216397,47.65922372508912
2016-12-26,48.177,3.1666666666666665,10.0,True,48.30242593414484,45.467398062082985,47.47263269179704
2016-12-27,49.359,3.9625,11.7,False,48.7461492159769,49.58353366991038,49.90840072546076
2016-12-28,49.002,4.815277777777777,13.3,False,48.23417867194331,48.501967478293835,49.161493130397666
2016-12-29,47.907,5.655674603174603,13.9,False,47.3225590781005,47.55583310056872,48.44901959692907
2016-12-30,47.152,6.338819444444444,12.8,False,47.1715049626197,47.65248013147318,47.7414270016511
2016-12-31,44.553,7.725,10.85,False,44.86143762823051,44.73515666999212,45.26189563948086
2017-01-01,43.598,7.230555555555555,9.7,False,44.303389122482095,44.92302505860168,45.386324580564214
2017-01-02,45.873,7.471875,9.4,True,46.82337828902771,45.97355240026549,47.149177467305044
2017-01-03,48.369,8.758333333333333,11.1,False,46.89174768307534,47.398141854516886,47.90344298457364
2017-01-04,47.126,10.20486111111111,11.7,False,46.49171529336431,46.62626998763953,47.574604859379875
2017-01-05,46.865,5.850694444444444,8.9,False,47.425763496880236,48.68153990588932,48.81713144105787
2017-01-06,49.982,3.6916666666666655,8.3,False,48.49650237906721,49.6457436446017,49.552995010026606
2017-01-07,46.99,10.064027777777778,14.233333333333334,False,43.29685214524633,42.735319972959395,42.9788923081036
2017-01-08,44.609,15.197916666666666,17.2,False,41.06483997622065,41.39074209772573,43.391116077291095
2017-01-09,46.582,11.9,13.9,False,45.09929702841801,45.66655069840427,46.6454223677627
2017-01-10,48.72,11.50625,12.166666666666666,False,45.48120527139053,46.39393877216308,47.296353878269166
2017-01-11,46.969,10.164583333333333,12.2,False,45.806278343323136,46.44207840122361,47.30309428605955
2017-01-12,48.966,7.3694444444444445,9.4,False,47.33627150627347,48.03885236387847,48.501442577176526
2017-01-13,48.184,7.619543650793651,13.3,False,46.55652433789249,46.26714352773063,46.57716516583604
2017-01-14,46.518,4.38859126984127,7.5,False,46.73471523805345,47.72101229520054,47.19061857459068
2017-01-15,46.297,5.493125,9.15,False,45.050873015524864,45.79719076321942,45.70250688733207
2017-01-16,48.354,6.219444444444445,10.0,True,46.8796441252512,46.07037303878085,46.835205251829805
2017-01-17,50.593,4.052361111111111,6.74,False,48.510002936495596,50.6656636218485,50.32046999450099
2017-01-18,50.908,7.929513888888889,9.4,False,47.28803714480511,48.08530567287523,48.84775001677652
2017-01-19,47.702,9.982986111111112,12.8,False,45.721460668748215,46.17678682243695,46.62677717225676
2017-01-20,48.86,9.175,11.1,False,46.73954607392028,46.63536918156419,47.401963631323426
2017-01-21,45.802,9.470833333333331,11.7,False,44.56722073178067,43.915161683332116,43.86082208237593
2017-01-22,45.839,9.338541666666666,13.3,False,43.43334288518139,42.92747303345398,43.407867891136924
2017-01-23,48.154,7.732083333333333,11.1,False,47.13434644455243,47.774104551408946,48.15019823184494
2017-01-24,48.266,6.948511904761904,11.7,False,47.19350591494392,47.76595735150424,47.873284476289356
2017-01-25,49.014,6.011805555555555,11.7,False,47.306613719375854,47.72191540462667,48.28098399673396
2017-01-26,47.719,8.077083333333333,12.8,False,45.94370370967118,46.56876178839003,46.939241642643566
2017-01-27,47.944,6.958333333333333,14.4,False,46.549339279791205,46.08727171447064,46.72992947605762
2017-01-28,44.868,6.858333333333333,14.4,False,44.440688834218115,43.759638566232624,44.64595377673922
2017-01-29,44.722,7.03125,15.0,False,42.836597127886506,43.067655572991896,43.68442256303482
2017-01-30,47.551,7.3116071428571425,15.6,False,46.2405245220353,46.29644317339638,46.69535905148197
2017-01-31,47.711,7.678125,14.4,False,46.47049309060528,46.61514615677416,47.00290123698026
2017-02-01,47.921,8.625,12.8,False,45.735926547594275,46.086144408704996,45.944470313026976
2017-02-02,46.729,13.054166666666667,16.7,False,42.89212401455068,44.375950052073755,45.58782825544341
2017-02-03,45.408,13.558333333333335,15.6,False,44.36550759152951,44.485186003687105,46.533850373301476
2017-02-04,42.466,12.655208333333334,16.1,False,41.31468489113999,41.4565577724956,41.97892249086993
2017-02-05,42.955,11.841666666666669,15.6,False,40.72812918538199,40.76869155427495,41.954603020008285
2017-02-06,46.998,12.822966269841269,13.95,False,44.89344474301669,45.265506271113914,47.37220367369331
2017-02-07,46.809,14.236805555555556,17.2,False,42.89212401455068,44.92561937903248,46.5647469850467
2017-02-08,46.105,15.896180555555556,17.2,False,43.00978991226471,45.40833335489316,47.86052210393787
2017-02-09,46.311,15.056805555555556,15.85,False,44.35124536252872,44.974492534696566,47.494070263230775
2017-02-10,45.273,13.436111111111112,16.7,False,42.89212401455068,44.18314645797775,45.906195951956796
2017-02-11,42.636,12.055555555555555,16.7,False,41.14304990502369,41.27943124260429,41.486576494223684
2017-02-12,42.19,10.829166666666666,17.2,False,41.238640119657255,40.33321399934091,40.41994429442879
2017-02-13,45.576,10.745833333333332,15.6,False,44.39649746410974,44.7007452768183,45.02020709968247
2017-02-14,44.758,11.358541666666667,19.4,False,42.79997324291022,44.01156981908251,44.022564645271636
2017-02-15,45.388,12.9125,17.2,False,42.89212401455068,44.71325796920539,45.638256348525964
2017-02-16,44.889,14.014583333333334,17.2,False,42.89212401455068,44.43483926782796,46.05923387514036
2017-02-17,46.669,12.87611111111111,15.0,False,44.4693291722093,44.55753192598437,46.31842974617044
2017-02-18,42.483,11.9875,15.0,False,41.686187722150315,41.76029512696198,42.018231212975444
2017-02-19,43.127,10.366666666666667,12.2,False,42.05689285326707,41.8788573483455,42.948476986071704
2017-02-20,46.634,12.565277777777778,14.4,True,44.727268858062764,43.97806445773592,45.27726465718281
2017-02-21,46.064,12.016666666666666,15.0,False,44.46267646998763,45.22067217527193,45.98441724610989
2017-02-22,45.741,7.905555555555555,13.3,False,45.87496174254881,45.96131756035404,45.825105996299406
2017-02-23,47.282,6.1125,11.1,False,46.60241846400533,46.36105518520901,47.11753911142855
2017-02-24,47.286,6.445833333333333,11.1,False,46.59439924984837,46.123652688240725,46.42646983457936
2017-02-25,43.625,7.708333333333333,12.2,False,43.88133052703609,43.194943971030305,43.42399886545233
2017-02-26,43.64,7.85,13.9,False,43.26148349425287,41.61423199005672,42.46147356124483
2017-02-27,45.967,8.016666666666667,13.3,False,45.78504299086878,45.6361968511201,45.90353508080843
2017-02-28,46.09,7.508695652173912,14.4,False,46.21509250597219,45.544173377697554,45.926085232171395
2017-03-01,45.662,8.7875,17.2,False,44.97684084882697,43.19834106850206,44.47551860055125
2017-03-02,44.896,10.066666666666666,18.3,False,44.494183520443094,42.58259400637884,43.54990747407785
2017-03-03,44.488,11.095833333333331,17.8,False,42.64082332515286,42.485316955160975,42.58015505342843
2017-03-04,41.616,11.935416666666669,16.1,False,41.340741391729125,40.28173794806479,40.303648109782685
2017-03-05,42.583,7.785416666666666,10.0,False,43.65231517982719,42.787050326839655,43.190479250357804
2017-03-06,47.133,8.102777777777778,11.7,False,46.57311527622292,45.39265532198107,45.79301991531754
2017-03-07,46.181,8.62138888888889,14.4,False,45.59435898159276,44.310346020208904,45.15369145431968
2017-03-08,44.709,11.758333333333333,19.4,False,42.64082332515286,42.46683143147393,42.50839515053077
2017-03-09,43.635,14.168194444444444,22.2,False,42.64082332515286,42.189182758670555,42.535879371968655
2017-03-10,43.656,15.179166666666667,21.7,False,42.659232975091214,42.34685962861039,42.75576833090463
2017-03-11,40.543,14.973313492063491,23.9,False,39.69822210872877,39.13651211357146,39.85243046961501
2017-03-12,37.794,16.308695652173913,24.4,False,38.88047956735699,38.294408110448096,39.56094555416279
2017-03-13,43.064,15.504166666666668,24.4,False,42.659232975091214,41.93745661329777,42.58961091451793
2017-03-14,44.285,17.191666666666666,26.1,False,43.330879631920034,43.516721472799745,43.98461884150162
2017-03-15,43.52,16.0125,20.6,False,42.81008668691369,43.03813843056103,43.915428556515415
2017-03-16,43.118,15.675,22.2,False,42.69977120568849,42.617744792232884,43.066393840431424
2017-03-17,43.248,15.4875,23.9,False,42.659232975091214,42.36505085033555,42.75637302384291
2017-03-18,39.9,15.208333333333334,20.0,False,39.75522714692325,39.59438847597062,40.12654718062709
2017-03-19,39.465,16.075,21.7,False,38.62145285401898,38.33195023021622,39.84491284787182
2017-03-20,42.746,14.529166666666669,18.3,False,42.64082332515286,42.246225893626665,43.97635664548748
2017-03-21,43.284,15.043055555555556,18.3,False,42.64082332515286,42.783669376135165,44.08013518779065
2017-03-22,43.597,12.10034722222222,16.1,False,42.66530557626609,43.10249347511448,43.13594202980152
2017-03-23,43.371,10.627986111111111,16.7,False,42.718031077771,42.95602742800493,43.53967998012586
2017-03-24,44.661,11.833333333333334,12.800000000000002,False,44.22310845175154,43.938609792381044,44.42409523370255
2017-03-25,40.448,13.261111111111113,17.2,False,39.78422476588166,39.94774314577092,39.944394494156604
2017-03-26,40.382,12.710416666666667,16.7,False,39.884634893888986,38.969438449104175,39.51654165170303
2017-03-27,42.639,13.010416666666666,18.3,False,42.64082332515286,42.24256983687397,42.841230201368184
2017-03-28,42.433,16.233333333333334,22.2,False,42.844242639429304,42.83734592211626,43.40904203901446
2017-03-29,42.768,16.504166666666666,24.4,False,42.98549092661811,43.26768074281374,43.52760509958297
2017-03-30,42.514,15.55,18.9,False,42.66705468608412,42.89880219398631,43.87215038778938
2017-03-31,42.023,15.7875,22.2,False,42.711243862708194,42.51075416077472,42.94541490557666
2017-04-01,39.9,16.654166666666665,24.4,False,39.444239168855255,38.29878559556353,40.21149219912545
2017-04-02,40.211,17.825,26.1,False,39.799937540662256,39.002159084424356,40.116140421974
2017-04-03,42.401,16.233333333333334,23.3,False,42.69000879378154,41.810196945225016,42.725474965529564
2017-04-04,43.001,16.429166666666667,23.3,False,42.70104516004125,42.19538223575114,43.048419375893396
2017-04-05,43.335,16.945833333333333,23.3,False,42.98640574090908,42.24389942893691,43.31899999002599
2017-04-06,43.678,13.4375,16.1,False,42.52118388288286,41.932780447698235,42.93780719013119
2017-04-07,44.762,12.593055555555557,16.1,False,42.52118388288286,41.39058170883322,42.39857832210895
2017-04-08,42.146,9.707638888888887,14.4,False,42.71611181278198,40.47756157312199,38.25646155342856
2017-04-09,40.389,10.116666666666667,16.1,False,41.20191163820547,39.00902471491838,38.12066410977272
2017-04-10,43.209,12.866666666666667,19.4,False,42.48658947950509,41.45090286962886,41.61151834942494
2017-04-11,43.395,14.879166666666668,19.4,False,42.48658947950509,41.758292210035,43.00903478609556
2017-04-12,43.05,14.572222222222225,18.9,False,42.49549513102024,41.568069768436075,43.069845182612454
2017-04-13,42.439,12.075,16.1,False,42.52118388288286,41.76401009083682,41.89003742183854
2017-04-14,42.205,11.129166666666668,17.8,False,42.48658947950509,40.931545924791024,41.313023426357354
2017-04-15,40.202,13.008333333333333,20.0,False,38.93177204766866,38.26815910121748,39.31639765700204
2017-04-16,40.473,11.645138888888887,14.4,False,39.808142805145195,39.2933606303685,38.705924302286995
2017-04-17,44.762,13.732638888888888,16.7,False,42.52118388288286,42.047243547368566,43.27539626559799
2017-04-18,44.14,15.172916666666666,20.6,False,42.50499912944345,41.76199488617907,42.76878978384197
2017-04-19,43.412,14.566666666666668,20.0,False,42.49549513102024,41.4298059742026,42.61008201460982
2017-04-20,43.731,15.967361111111112,21.1,False,42.65585284126593,41.935841190170756,43.07501074307654
2017-04-21,44.051,17.25,25.6,False,43.193504795180615,42.2692653203814,43.085297439303666
2017-04-22,40.982,15.2,20.6,False,38.953004239069,38.31069216529876,39.88597500011122
2017-04-23,40.015,14.733333333333334,21.1,False,38.140182521746745,37.877699846491936,38.98274785111963
2017-04-24,43.789,14.279166666666669,18.3,False,42.48658947950509,41.786317432117826,43.09004648517626
2017-04-25,43.9,15.141666666666666,21.1,False,42.49557568895098,41.74158481154253,42.70307074317609
2017-04-26,44.979,15.626388888888888,19.7,False,42.53178897448956,41.80851170555102,43.657804875187786
2017-04-27,44.072,16.735416666666666,23.9,False,42.89594003867267,42.283204976098965,43.148129516093164
2017-04-28,42.624,17.404166666666665,22.8,False,43.193504795180615,42.123947001146284,43.82105891544525
2017-04-29,41.502,18.633333333333333,27.2,False,40.185338557935154,39.25084622716588,40.96320716951272
2017-04-30,42.955,19.65833333333333,28.3,False,43.66618000605982,40.456647122657174,41.00472993189155
2017-05-01,48.408,23.266666666666666,31.7,False,51.55196869037154,50.521707279595944,53.2399488452811
2017-05-02,53.894,25.558333333333334,32.8,False,58.74467265686997,54.39415859921496,57.45965052391983
2017-05-03,58.76,26.10833333333333,33.9,False,59.15220012400374,56.29265046481438,58.745663592686874
2017-05-04,57.965,22.5125,30.6,False,52.956599891172694,50.21668951118662,51.89820891159362
2017-05-05,47.285,17.129166666666666,25.6,False,43.322249494891665,42.629651664658695,43.327236434093805
2017-05-06,40.484,14.7875,20.6,False,39.60412439513384,38.52940542969843,40.025224310711884
2017-05-07,40.813,18.291666666666668,22.8,False,40.132578743391484,39.62822580059414,40.33888192458448
2017-05-08,46.753,19.616666666666667,29.7,False,46.14352514265375,46.253213187908756,46.76071249207747
2017-05-09,50.396,21.079166666666666,30.6,False,47.333133352671005,48.73181637397303,49.5326866003861
2017-05-10,45.072,15.420833333333334,20.6,False,42.657299209103996,42.01297723910095,43.168629697227836
2017-05-11,43.65,15.6375,21.7,False,42.67518340263495,41.9666618781514,43.15401104205341
2017-05-12,42.41,15.14375,22.2,False,42.64787576861151,41.42063869314593,42.79504949699588
2017-05-13,39.46,14.329166666666666,21.7,False,39.539819356939354,38.420287025274945,39.80987832038308
2017-05-14,39.132,15.1,22.8,False,38.82106254927921,37.73014079240312,39.517055384835636
2017-05-15,43.192,16.133333333333333,25.0,False,42.84230887344208,42.46173759443033,42.908989615835644
2017-05-16,42.363,14.329166666666666,19.4,False,42.638889559165634,41.455822246138304,42.78490669345572
2017-05-17,43.112,16.579166666666666,25.0,False,43.0483512209965,43.20207811794905,43.43984805519846
2017-05-18,45.632,20.04583333333333,30.0,False,46.22125948767809,47.46229014907373,47.59092404328779
2017-05-19,50.948,22.35,32.2,False,51.93932245648985,48.62981639925247,50.75384345226127
2017-05-20,52.347,23.9625,33.9,False,56.74624021166577,48.915066663173164,50.74378486080779
2017-05-21,55.389,25.254166666666663,35.0,False,57.651686888883994,51.731989643344306,52.34416841458585
2017-05-22,62.635,25.7,36.7,False,58.96132495246533,55.58792020240205,57.90765265804222
2017-05-23,63.992,24.241666666666664,36.7,False,57.926635218576074,55.106130311748764,55.561278780290856
2017-05-24,51.301,17.666666666666668,25.0,False,44.724098124839635,44.02595990847682,43.869713517314985
2017-05-25,45.428,16.045833333333334,21.7,False,42.81992334295057,42.19173378070363,43.2977765999187
2017-05-26,43.904,15.36875,21.1,False,42.657299209103996,41.5083166137172,42.92824373997308
2017-05-27,41.706,11.55,18.3,False,40.08583393022178,38.14517088066799,39.13045083780937
2017-05-28,44.574,15.314285714285717,25.0,False,39.72940634983271,38.24584487422262,40.10537293871864
2017-05-29,46.115,21.06,27.2,True,46.240627305085845,46.48897018214033,46.15854013199258
2017-05-30,46.294,17.162499999999998,24.15,False,43.33811824649891,43.35101795668574,43.65265375154822
2017-05-31,47.086,18.77083333333333,27.2,False,45.39981234220024,45.51518194419544,45.46616344435073
2017-06-01,51.823,20.675,29.4,False,51.15407864559354,51.64039415552388,53.99924559392056
2017-06-02,55.254,22.616666666666664,32.8,False,55.03513351980812,54.24528580687703,57.46350731871219
2017-06-03,51.977,21.745833333333334,31.1,False,52.14218562557938,49.08083425017092,51.93098166527254
2017-06-04,49.007,20.6,30.0,False,47.86542077227217,48.49497131017622,49.511781428363626
2017-06-05,54.821,22.2,33.3,False,54.66591116792932,56.43843849484823,57.63946416239042
2017-06-06,56.359,21.925,31.7,False,54.33307234135118,55.041080498793065,56.92207318711653
2017-06-07,49.779,18.379166666666663,25.0,False,46.646536375603006,48.264695701135,49.41326903469098
2017-06-08,45.899,17.224999999999998,21.7,False,43.37257720479383,44.586751536793294,46.45374367247121
2017-06-09,46.951,18.75,24.4,False,47.00216545090831,45.6998966431553,49.02048150089179
2017-06-10,41.997,16.8,24.4,False,40.42265475971288,41.49725439444759,41.518839897274475
2017-06-11,40.06,13.591666666666669,19.4,False,39.64992386763708,39.55998427110111,34.485724011281256
2017-06-12,44.558,16.670833333333334,23.9,False,43.07501244828588,45.44525432448084,45.72267581248122
2017-06-13,48.955,19.95,28.9,False,50.34933546609225,50.93930933816781,52.69882572862202
2017-06-14,55.455,22.679166666666664,32.2,False,54.9380475906069,57.794979503472426,58.6742786192803
2017-06-15,59.225,24.1875,34.4,False,57.76947796808162,59.374889344918564,61.51142369074523
2017-06-16,68.339,28.03333333333333,37.2,False,68.48726273022982,63.778803586725694,68.84990038769371
2017-06-17,69.379,29.65416666666667,38.3,False,74.10216111708314,62.976007778548414,67.95903534344077
2017-06-18,75.216,32.475,41.1,False,75.7692882614608,69.3844940990784,74.56130915217206
2017-06-19,83.565,30.4625,40.0,False,75.52442604424662,71.12441032149893,75.00739288496658
2017-06-20,81.962,29.05,39.4,False,74.1152338859809,68.9586885864173,72.01406094633691
2017-06-21,79.799,28.945833333333336,40.6,False,72.61339879362086,71.29756584923717,72.04562171891035
2017-06-22,83.947,31.3,41.1,False,75.84987353202357,72.29520803569355,76.51786704912094
2017-06-23,76.525,26.52916666666667,36.1,False,65.5346764728035,61.24776909953273,65.69528229033524
2017-06-24,65.114,23.666666666666668,33.9,False,58.88203897616416,53.002578986942396,56.06883844600895
2017-06-25,58.144,21.416666666666668,30.0,False,51.847318872709046,49.410531073504636,51.18877828120162
2017-06-26,54.203,20.1,27.8,False,50.22555931485069,50.559173571932604,52.99786809162985
2017-06-27,54.814,20.479166666666668,28.9,False,51.61358768108891,51.535923733722605,53.785451240409905
2017-06-28,56.133,21.0875,31.1,False,52.83402631226978,54.98298997467579,55.339982287689175
2017-06-29,58.561,21.73333333333333,32.8,False,55.45509795363477,55.05851910092595,56.914319977790775
2017-06-30,57.855,21.74166666666667,32.2,False,55.00906848833325,52.812307095728656,55.63079932738463
2017-07-01,53.148,21.491666666666664,30.6,False,51.90146615064945,53.469262373585885,53.56973670204558
2017-07-02,55.694,22.1,32.8,False,54.082119483702535,54.039747729333854,54.80371659948447
2017-07-03,58.145,23.03333333333333,32.2,False,58.39504265035799,58.87028528342753,60.22713497335839
2017-07-04,56.903,23.7,33.3,True,60.609469298996466,56.40340763620917,59.190944716215206
2017-07-05,58.842,22.5375,32.2,False,55.10420506343692,58.342395581102416,60.10154958610231
2017-07-06,66.356,26.04583333333333,37.8,False,66.42254521685692,67.6780834742211,67.72604196266403
2017-07-07,73.597,30.15,42.2,False,74.90693234132465,75.25326583297948,74.1994627259499
2017-07-08,71.286,28.691666666666663,38.9,False,69.10534462135905,69.03339072768145,68.03656006615867
2017-07-09,66.569,26.89583333333333,37.8,False,65.60899577289263,64.89198615974928,64.1887041360287
2017-07-10,70.202,25.416666666666668,35.0,False,65.11691943882643,64.29007559955058,65.04089457938272
2017-07-11,65.443,23.641666666666666,32.2,False,60.39084014128749,60.81171750889466,61.655340552781965
2017-07-12,64.329,23.84583333333333,33.3,False,61.90189936188923,61.11430799834089,62.53634931009697
2017-07-13,65.313,24.079166666666666,33.3,False,61.653158993767974,61.22164737140273,62.828005247984194
2017-07-14,65.643,24.5875,34.4,False,63.25897583103974,63.30585523759936,62.959941417911494
2017-07-15,65.894,27.15,37.8,False,66.98402536054701,66.39392716778427,65.2607643221989
2017-07-16,72.321,29.766666666666666,39.4,False,74.22919411564183,69.70949312591368,69.1445894991943
2017-07-17,73.072,27.475,37.2,False,69.35505545376908,68.626089775522,69.09453926531282
2017-07-18,62.657,22.9625,31.1,False,57.73712682278403,59.15760968939418,60.14001223976453
2017-07-19,61.735,22.916666666666668,33.9,False,59.08256189674951,60.281721303162975,61.46361062287896
2017-07-20,62.093,23.17083333333333,32.8,False,58.72658363062773,59.49507746913616,61.262926307643944
2017-07-21,63.604,24.09166666666667,35.0,False,61.75231760560558,63.10384580392751,62.52048105348574
2017-07-22,64.526,26.204166666666666,37.2,False,63.12250398593912,64.74348397158462,63.59335642041189
2017-07-23,67.864,27.666666666666668,37.8,False,66.94600423459465,65.90035187178394,65.31520884484189
2017-07-24,64.065,23.54583333333333,31.1,False,58.94326271961845,58.66432503390542,60.453322048019736
2017-07-25,61.829,22.808333333333334,32.8,False,58.06719412595134,60.25269256927413,60.72265380233528
2017-07-26,63.919,24.070833333333336,34.4,False,62.40351968107525,62.342654686185675,63.38795322711098
2017-07-27,68.846,26.27916666666667,37.2,False,66.34352075254083,67.53050289927296,67.89662573608365
2017-07-28,70.476,26.1875,35.6,False,65.47422775112517,66.36059120023666,65.86851219652917
