ds,y,temp,HDH,CDH,Day Type,train,yhat_hcdh,yhat_5p
2016-04-19,46.178,20.4125,0.0,48.2,Working Day,True,51.36140079346059,50.67832476001439
2016-04-20,44.232,18.541666666666668,0.0,22.0,Working Day,True,46.76300879447658,45.747381951978895
2016-04-21,43.167,17.520833333333332,0.0,2.5,Working Day,True,43.34054146698849,43.05677841530027
2016-04-22,41.308,14.657638888888888,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2016-04-23,38.086,14.658333333333331,10.0,0.0,Non-Working Day,True,,
2016-04-24,37.92,16.220833333333335,0.0,1.5,Non-Working Day,True,,
2016-04-25,40.699,15.433333333333332,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2016-04-26,41.404,15.604166666666666,2.1999999999999997,0.0,Working Day,True,42.9924757325957,42.5597384237625
2016-04-27,41.311,13.849826388888888,2.299999999999999,0.0,Working Day,True,42.99659901114595,42.85668616139573
2016-04-28,41.933,17.465810185185187,6.520555555555553,29.0,Working Day,True,48.26044747805221,42.91175427455913
2016-04-29,41.754,17.308333333333334,0.0,12.299999999999995,Working Day,True,45.060550687982506,42.5597384237625
2016-04-30,39.309,20.7875,0.0,41.2,Non-Working Day,True,,
2016-05-01,41.44,20.910416666666663,0.0,48.2,Non-Working Day,True,,
2016-05-02,45.817,20.14166666666667,0.0,38.3,Working Day,True,49.62384045796663,49.96449116865068
2016-05-03,45.732,20.00208333333333,0.0,42.2,Working Day,True,50.30833392346425,49.59659231771707
2016-05-04,45.071,18.70833333333333,0.0,15.5,Working Day,True,45.62218635198055,46.18666416204886
2016-05-05,42.443,15.808333333333332,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2016-05-06,41.762,15.311805555555557,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2016-05-07,38.872,15.02777777777778,0.0,0.0,Non-Working Day,True,,
2016-05-08,38.316,16.908333333333335,0.0,0.1999999999999993,Non-Working Day,True,,
2016-05-09,43.469,17.29375,0.0,9.099999999999998,Working Day,True,44.49891502398446,42.5597384237625
2016-05-10,46.127,20.1375,0.0,58.2,Working Day,True,53.11651224345448,49.95350911339892
2016-05-11,48.48,20.78333333333333,0.0,61.2,Working Day,True,53.64304567845265,51.65572767742009
2016-05-12,49.974,20.504166666666663,0.0,60.900000000000006,Working Day,True,53.59039233495284,50.919929975552876
2016-05-13,44.952,17.466666666666665,0.0,11.2,Working Day,True,44.86748842848318,42.91401169702753
2016-05-14,40.3,17.6375,0.0,11.799999999999995,Non-Working Day,True,,
2016-05-15,41.358,19.079166666666666,0.0,33.7,Non-Working Day,True,,
2016-05-16,47.289,21.6125,0.0,66.39999999999999,Working Day,True,54.55570363244947,53.84115667251824
2016-05-17,52.433,26.0375,0.0,117.9,Working Day,True,63.59452759991804,65.50409934987616
2016-05-18,56.784,25.1875,0.0,111.1,Working Day,True,62.40105181392218,63.26376007851927
2016-05-19,47.593,19.64583333333333,0.0,27.300000000000004,Working Day,True,47.69321786297335,48.657626593692484
2016-05-20,41.214,14.379166666666668,0.0,0.0,Working Day,True,42.901763604490014,42.56032938786683
2016-05-21,37.8,14.629861111111111,0.0,0.0,Non-Working Day,True,,
2016-05-22,37.624,15.329166666666666,1.799999999999999,0.0,Non-Working Day,True,,
2016-05-23,42.076,16.620833333333334,0.0,6.100000000000001,Working Day,True,43.97238158898629,42.5597384237625
2016-05-24,43.379,16.59130434782609,0.0,4.200000000000003,Working Day,True,43.63891041348745,42.5597384237625
2016-05-25,44.362,17.685416666666665,0.0,14.399999999999997,Working Day,True,45.429124092481224,43.49056959774438
2016-05-26,46.528,19.39166666666667,0.0,36.400000000000006,Working Day,True,49.29036928246779,47.9877212233358
2016-05-27,48.38,22.016666666666666,0.0,72.80000000000001,Working Day,True,55.67897496044557,54.90641603193794
2016-05-28,46.834,24.2125,0.0,84.0,Non-Working Day,True,,
2016-05-29,48.539,22.816666666666663,0.0,71.89999999999999,Non-Working Day,True,,
2016-05-30,53.095,24.2125,0.0,107.9,Non-Working Day,True,,
2016-05-31,62.454,26.40416666666667,0.0,142.9,Working Day,True,67.98230622490277,66.47052021203011
2016-06-01,62.747,25.320833333333336,0.0,103.3,Working Day,True,61.032064882926946,63.61518584657526
2016-06-02,60.449,24.445833333333336,0.0,115.70000000000002,Working Day,True,63.20840308091938,61.30895424370787
2016-06-03,64.445,28.1,0.0,171.5,Working Day,True,73.0019249718853,70.94021669949213
2016-06-04,57.759,26.4125,0.0,121.3,Non-Working Day,True,,
2016-06-05,57.865,24.954166666666666,0.0,111.0,Non-Working Day,True,,
2016-06-06,59.763,22.0625,0.0,67.50000000000001,Working Day,True,54.74876589194881,55.02721863970717
2016-06-07,54.751,20.43958333333333,0.0,42.1,Working Day,True,50.29078280896431,50.74970811915077
2016-06-08,49.982,19.525,0.0,34.0,Working Day,True,48.869142534469255,48.33914699139177
2016-06-09,48.851,19.523611111111112,0.0,24.7,Working Day,True,47.236888885974935,48.33548630630784
2016-06-10,47.779,19.8875,0.0,29.0,Working Day,True,47.99158680947231,49.294585798293966
2016-06-11,46.011,22.266666666666666,0.0,75.6,Non-Working Day,True,,
2016-06-12,48.614,21.870833333333334,0.0,57.3,Non-Working Day,True,,
2016-06-13,48.351,19.01875,0.0,21.500000000000004,Working Day,True,46.67525322197689,47.00482727830422
2016-06-14,44.849,18.14583333333333,0.0,10.199999999999996,Working Day,True,44.69197728348379,44.704086703062686
2016-06-15,41.991,15.975,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2016-06-16,43.636,18.02083333333333,0.0,12.7,Working Day,True,45.13075514598226,44.374625045510214
2016-06-17,45.848,19.741666666666667,0.0,14.999999999999996,Working Day,True,45.53443077948086,48.91021386448273
2016-06-18,43.884,21.03333333333333,0.0,30.100000000000005,Non-Working Day,True,,
2016-06-19,47.67,23.475,0.0,90.1,Non-Working Day,True,,
2016-06-20,57.466,24.83333333333333,0.0,111.2,Working Day,True,62.418602928422125,62.33028538212055
2016-06-21,61.465,25.95,0.0,133.1,Working Day,True,66.26229700390876,65.2734761895894
2016-06-22,58.984,22.916666666666668,0.0,72.2,Working Day,True,55.57366827344593,57.27853996631582
2016-06-23,55.481,22.2875,0.0,69.60000000000001,Working Day,True,55.117339296447525,55.620249623301646
2016-06-24,54.795,23.2125,0.0,84.8,Working Day,True,57.78510870043824,58.05826588919001
2016-06-25,57.553,26.09583333333333,0.0,138.9,Non-Working Day,True,,
2016-06-26,62.033,27.433333333333334,0.0,154.7,Non-Working Day,True,,
2016-06-27,70.946,28.6,0.0,179.7,Working Day,True,74.4411163608803,72.25806332970207
2016-06-28,73.438,27.825,0.0,152.4,Working Day,True,69.64966210239697,70.21540105287666
2016-06-29,67.897,23.891666666666666,0.0,92.1,Working Day,True,59.06634005893378,59.84834089522519
2016-06-30,66.852,25.3,0.0,132.70000000000002,Working Day,True,66.19209254590899,63.560275570316506
2016-07-01,66.793,24.841666666666665,0.0,92.09999999999998,Working Day,True,59.06634005893378,62.352249492624054
2016-07-02,56.396,22.6375,0.0,59.7,Non-Working Day,True,,
2016-07-03,53.241,22.6625,0.0,69.9,Non-Working Day,True,,
2016-07-04,50.996,20.785416666666663,0.0,43.3,Non-Working Day,True,,
2016-07-05,51.966,19.215625,0.0,30.9,Working Day,True,48.325057984971146,47.52372938894936
2016-07-06,51.224,19.8,0.0,36.7,Working Day,True,49.343022625967606,49.06396263800724
2016-07-07,51.097,19.679166666666667,0.0,31.8,Working Day,True,48.4830180154706,48.7454830357065
2016-07-08,51.765,21.041666666666668,0.0,51.8,Working Day,True,51.99324091545839,52.33661510302858
2016-07-09,49.381,21.370833333333334,0.0,45.0,Non-Working Day,True,,
2016-07-10,44.858,20.7125,0.0,49.89999999999999,Non-Working Day,True,,
2016-07-11,54.905,23.27916666666667,0.0,82.30000000000001,Working Day,True,57.34633083793977,58.23397877321801
2016-07-12,56.173,22.758333333333336,0.0,71.6,Working Day,True,55.4683615864463,56.86122186674935
2016-07-13,63.107,26.15833333333333,0.0,140.0,Working Day,True,67.47332390440454,65.82257895217688
2016-07-14,68.596,27.65,0.0,157.0,Working Day,True,70.45701336939416,69.75415473230318
2016-07-15,63.778,23.820833333333336,0.0,93.3,Working Day,True,59.276953432933055,59.66164595594546
2016-07-16,54.949,21.59166666666667,0.0,56.6,Non-Working Day,True,,
2016-07-17,49.017,19.72083333333333,0.0,35.3,Non-Working Day,True,,
2016-07-18,50.164,19.485416666666666,0.0,26.9,Working Day,True,47.62301340497359,48.23481746650015
2016-07-19,51.703,20.70833333333333,0.0,48.1,Working Day,True,51.34384967896065,51.4580506828886
2016-07-20,55.063,22.7125,0.0,75.7,Working Day,True,56.1879572809438,56.7404192589801
2016-07-21,54.189,21.54583333333333,0.0,59.4,Working Day,True,53.327125617453746,53.66544378849025
2016-07-22,56.922,23.916666666666668,0.0,101.8,Working Day,True,60.76879816542786,59.91423322673569
2016-07-23,60.262,26.7875,0.0,153.6,Non-Working Day,True,,
2016-07-24,64.467,27.516666666666666,0.0,148.2,Non-Working Day,True,,
2016-07-25,65.919,25.054166666666664,0.0,113.9,Working Day,True,62.892483019920476,62.912334310463265
2016-07-26,69.948,28.479166666666668,0.0,180.3,Working Day,True,74.54642304787994,71.93958372740133
2016-07-27,73.228,28.59583333333333,0.0,160.39999999999998,Working Day,True,71.05375126239208,72.24708127445031
2016-07-28,71.741,27.15833333333333,0.0,136.8,Working Day,True,66.91168824040649,68.45827221259674
2016-07-29,70.46,27.041666666666668,0.0,139.9,Working Day,True,67.4557727899046,68.15077466554777
2016-07-30,65.649,26.391666666666666,0.0,117.3,Non-Working Day,True,,
2016-07-31,57.624,23.34583333333333,0.0,81.1,Non-Working Day,True,,
2016-08-01,58.606,22.2875,0.0,73.5,Working Day,True,55.80183276194514,55.620249623301646
2016-08-02,59.604,22.758333333333336,0.0,83.19999999999999,Working Day,True,57.50429086843921,56.86122186674935
2016-08-03,64.339,24.241666666666664,0.0,103.3,Working Day,True,61.032064882926946,60.77083353637212
2016-08-04,53.246,18.72083333333333,0.0,26.3,Working Day,True,47.51770671797396,46.21961032780412
2016-08-05,51.187,19.633333333333333,0.0,34.2,Working Day,True,48.90424476346914,48.62468042793725
2016-08-06,49.853,19.91875,0.0,44.7,Non-Working Day,True,,
2016-08-07,50.055,21.3375,0.0,62.2,Non-Working Day,True,,
2016-08-08,57.209,22.366666666666664,0.0,68.7,Working Day,True,54.95937926594807,55.82890867308488
2016-08-09,58.779,23.17083333333333,0.0,85.5,Working Day,True,57.907966501937814,57.94844533667252
2016-08-10,60.175,22.92083333333333,0.0,71.30000000000001,Working Day,True,55.41570824294649,57.289522021567564
2016-08-11,60.329,22.554166666666664,0.0,79.7,Working Day,True,56.890001860941354,56.323101159413596
2016-08-12,61.78,24.041666666666668,0.0,100.6,Working Day,True,60.558184791428594,60.243694884288175
2016-08-13,61.702,25.8125,0.0,127.8,Non-Working Day,True,,
2016-08-14,62.607,26.629166666666663,0.0,128.2,Non-Working Day,True,,
2016-08-15,60.747,21.97083333333333,0.0,70.0,Working Day,True,55.187543754447276,54.78561342416869
2016-08-16,62.731,23.120833333333334,0.0,88.69999999999999,Working Day,True,58.46960216593586,57.81666067365154
2016-08-17,65.062,23.8625,0.0,92.5,Working Day,True,59.13654451693354,59.771466508462936
2016-08-18,64.328,23.991666666666664,0.0,90.2,Working Day,True,58.732868883434946,60.111910221267166
2016-08-19,60.717,22.5375,0.0,58.8,Working Day,True,53.22181893045411,56.27917293840662
2016-08-20,56.362,22.04583333333333,0.0,61.2,Non-Working Day,True,,
2016-08-21,52.715,20.745833333333334,0.0,47.8,Non-Working Day,True,,
2016-08-22,54.954,20.3,0.0,44.1,Working Day,True,50.64180509896309,50.38180926821717
2016-08-23,54.583,19.98840579710145,0.0,38.2,Working Day,True,49.60628934346669,49.56054252765156
2016-08-24,55.099,20.479166666666668,0.0,53.1,Working Day,True,52.2214054039576,50.85403764404239
2016-08-25,54.83,19.8875,0.0,50.9,Working Day,True,51.835280884958934,49.294585798293966
2016-08-26,51.72,19.15833333333333,0.0,28.4,Working Day,True,47.88628012247268,47.372726129237805
2016-08-27,48.229,19.3875,0.0,28.600000000000005,Non-Working Day,True,,
2016-08-28,48.814,20.57916666666667,0.0,54.2,Non-Working Day,True,,
2016-08-29,52.255,20.225,0.0,43.5,Working Day,True,50.53649841196346,50.18413227368568
2016-08-30,56.201,22.83333333333333,0.0,70.8,Working Day,True,55.32795267044679,57.05889886128081
2016-08-31,56.92,22.129166666666663,0.0,55.10000000000001,Working Day,True,52.57242769395638,55.20293152373516
2016-09-01,54.905,20.9,0.0,45.5,Working Day,True,50.88752070196224,51.963225224469085
2016-09-02,54.481,21.679166666666664,0.0,60.7,Working Day,True,53.555290105952956,54.016869556546226
2016-09-03,48.29,19.9125,0.0,27.1,Non-Working Day,True,,
2016-09-04,44.289,18.941666666666663,0.0,19.40000000000001,Non-Working Day,True,,
2016-09-05,48.137,20.604166666666668,0.0,54.8,Non-Working Day,True,,
2016-09-06,54.308,22.133333333333336,0.0,74.6,Working Day,True,55.994895021444464,55.21391357898693
2016-09-07,58.232,24.58333333333333,0.0,109.6,Working Day,True,62.1377850964231,61.67136206701558
2016-09-08,57.78,22.179166666666664,0.0,54.3,Working Day,True,52.43201877795686,55.334716186756154
2016-09-09,56.335,21.566666666666663,0.0,71.0,Working Day,True,55.36305489944667,53.72035406474899
2016-09-10,52.596,20.78333333333333,0.0,53.1,Non-Working Day,True,,
2016-09-11,46.615,17.591666666666665,0.0,7.699999999999999,Non-Working Day,True,,
2016-09-12,46.25,16.008333333333333,0.0,2.3000000000000007,Working Day,True,43.30543923798861,42.5597384237625
2016-09-13,45.234,16.912499999999998,0.0,5.100000000000001,Working Day,True,43.796870443986904,42.5597384237625
2016-09-14,47.422,18.975,0.0,29.7,Working Day,True,48.11444461097188,46.889515698160835
2016-09-15,49.603,20.0875,0.0,48.6,Working Day,True,51.43160525146034,49.82172445037793
2016-09-16,51.464,21.070833333333333,0.0,62.900000000000006,Working Day,True,53.94141462495161,52.413489489790805
2016-09-17,51.397,22.46666666666667,0.0,80.6,Non-Working Day,True,,
2016-09-18,54.996,24.683333333333334,0.0,111.5,Non-Working Day,True,,
2016-09-19,62.342,26.0625,0.0,131.2,Working Day,True,65.92882582840991,65.56999168138664
2016-09-20,57.372,23.5625,0.0,67.5,Working Day,True,54.74876589194881,58.98075853033697
2016-09-21,48.172,19.075,0.0,16.3,Working Day,True,45.76259526798006,47.153085024202824
2016-09-22,45.23,16.6375,0.0,6.599999999999998,Working Day,True,44.06013716148598,42.5597384237625
2016-09-23,45.992,18.754166666666663,0.0,35.3,Working Day,True,49.097307022968465,46.307466769818106
2016-09-24,47.302,21.254166666666663,0.0,67.80000000000001,Non-Working Day,True,,
2016-09-25,51.235,22.495833333333334,0.0,80.39999999999999,Non-Working Day,True,,
2016-09-26,59.071,24.09583333333333,0.0,100.3,Working Day,True,60.505531447928774,60.3864616025609
2016-09-27,59.502,24.92083333333333,0.0,114.6,Working Day,True,63.01534082142005,62.56090854240729
2016-09-28,58.005,23.33333333333333,0.0,74.10000000000001,Working Day,True,55.907139448944775,58.37674549149074
2016-09-29,51.052,18.7875,0.0,28.3,Working Day,True,47.86872900797274,46.39532321183212
2016-09-30,45.606,16.108333333333334,0.0,2.3000000000000007,Working Day,True,43.30543923798861,42.5597384237625
2016-10-01,41.621,16.108333333333334,6.199999999999998,10.999999999999996,Non-Working Day,True,,
2016-10-02,40.339,15.185416666666669,0.5999999999999996,0.0,Non-Working Day,True,,
2016-10-03,43.539,13.2125,7.899999999999997,0.0,Working Day,True,43.227502609960425,43.2135001055166
2016-10-04,43.627,15.541666666666666,0.5999999999999996,0.8000000000000007,Working Day,True,43.066912191791076,42.5597384237625
2016-10-05,43.871,16.154166666666665,5.499999999999998,10.699999999999996,Working Day,True,45.00651317624769,42.5597384237625
2016-10-06,44.355,17.204166666666666,0.0,24.4,Working Day,True,47.184235542475115,42.5597384237625
2016-10-07,44.87,17.6875,5.099999999999998,33.8,Working Day,True,49.04432751153255,43.49606062537026
2016-10-08,43.445,19.454166666666666,0.0,51.0,Non-Working Day,True,,
2016-10-09,43.558,20.245833333333334,0.0,56.0,Non-Working Day,True,,
2016-10-10,46.753,19.075,0.0,35.10000000000001,Non-Working Day,True,,
2016-10-11,44.861,16.691666666666666,0.0,6.4999999999999964,Working Day,True,44.042586046986045,42.5597384237625
2016-10-12,44.366,16.158333333333335,0.0,5.199999999999999,Working Day,True,43.81442155848684,42.5597384237625
2016-10-13,43.763,17.470833333333335,0.0,0.3999999999999986,Working Day,True,42.97196806248977,42.92499375227929
2016-10-14,43.783,17.065694444444443,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2016-10-15,40.549,16.684722222222224,0.0,0.1999999999999993,Non-Working Day,True,,
2016-10-16,40.634,15.962619047619048,0.0,0.0,Non-Working Day,True,,
2016-10-17,42.534,15.666666666666666,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2016-10-18,42.323,15.120833333333332,6.099999999999998,1.1999999999999993,Working Day,True,43.36389697005504,42.5597384237625
2016-10-19,42.444,15.433333333333332,3.3999999999999986,7.699999999999999,Working Day,True,44.3933908916941,42.5597384237625
2016-10-20,43.43,16.483333333333334,5.099999999999998,20.3,Working Day,True,46.67492705404079,42.5597384237625
2016-10-21,43.825,17.008333333333333,1.799999999999999,19.3,Working Day,True,46.363347716882885,42.5597384237625
2016-10-22,40.716,16.670833333333334,0.0,5.899999999999999,Non-Working Day,True,,
2016-10-23,40.032,16.195833333333333,0.0,2.400000000000002,Non-Working Day,True,,
2016-10-24,43.561,17.008333333333333,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2016-10-25,44.007,16.829166666666666,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2016-10-26,44.203,17.065,0.0,8.799999999999997,Working Day,True,44.44626168048464,42.5597384237625
2016-10-27,43.9,15.715833333333334,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2016-10-28,43.923,16.55481150793651,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2016-10-29,41.139,17.258333333333336,0.0,0.0,Non-Working Day,True,,
2016-10-30,40.749,14.485069444444443,0.0,0.0,Non-Working Day,True,,
2016-10-31,42.645,13.535416666666668,3.133333333333331,0.0,Working Day,True,43.030959665731444,43.0327117818814
2016-11-01,42.831,14.414583333333333,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2016-11-02,43.276,12.227777777777776,12.5,0.0,Working Day,True,43.41717342327231,43.76480729458052
2016-11-03,43.49,13.7625,7.199999999999999,0.0,Working Day,True,43.19863966010862,42.905576767195996
2016-11-04,43.374,14.183333333333332,6.299999999999997,1.1999999999999993,Working Day,True,43.37214352715556,42.669968758329475
2016-11-05,40.824,14.150228174603171,11.994523809523807,0.0,Non-Working Day,True,,
2016-11-06,42.399,15.783333333333331,0.0,0.0,Non-Working Day,True,,
2016-11-07,43.892,16.099999999999998,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2016-11-08,44.238,16.095833333333335,0.0,4.100000000000001,Working Day,True,43.621359298987514,42.5597384237625
2016-11-09,43.674,15.691736111111112,0.0,5.899999999999999,Working Day,True,43.93727935998641,42.5597384237625
2016-11-10,43.304,15.709791666666666,0.0,3.599999999999998,Working Day,True,43.53360372648782,42.5597384237625
2016-11-11,42.594,16.42833333333333,0.1199999999999992,0.1999999999999993,Non-Working Day,True,,
2016-11-12,40.119,17.079166666666666,0.0,6.899999999999999,Non-Working Day,True,,
2016-11-13,38.905,15.039285714285713,0.0,1.8000000000000007,Non-Working Day,True,,
2016-11-14,42.217,14.077395833333334,7.642500000000001,0.5999999999999979,Working Day,True,43.322191854693145,42.72927899224463
2016-11-15,42.142,14.120138888888889,0.0,0.0,Working Day,True,42.901763604490014,42.70534883886883
2016-11-16,41.758,10.1125,36.7,0.0,Working Day,True,44.41500683243483,44.949068012414585
2016-11-17,42.825,8.533333333333333,66.2,0.0,Working Day,True,45.631374004761035,45.83318123380482
2016-11-18,42.968,9.783333333333331,58.5,0.0,Working Day,True,45.313881556391145,45.133355464894336
2016-11-19,41.542,11.651388888888889,0.5999999999999996,0.0,Non-Working Day,True,,
2016-11-20,40.219,12.977083333333333,0.0,0.0,Non-Working Day,True,,
2016-11-21,42.256,11.2325,10.9,0.0,Working Day,True,43.35120096646818,44.3220241234708
2016-11-22,43.554,9.293333333333331,37.11,0.0,Working Day,True,44.431912274490884,45.407687166307255
2016-11-23,43.715,10.158194444444444,29.15,0.0,Working Day,True,44.10369930189032,44.92348549263997
2016-11-24,41.512,7.3379166666666675,81.69,0.0,Non-Working Day,True,,
2016-11-25,42.542,7.79763888888889,60.75666666666666,0.0,Working Day,True,45.40693020900864,46.24506757801801
2016-11-26,43.401,9.026448412698413,24.498571428571427,0.0,Non-Working Day,True,,
2016-11-27,42.495,10.243055555555555,20.766666666666666,0.0,Non-Working Day,True,,
2016-11-28,46.507,9.206875,24.95999999999999,0.0,Working Day,True,43.930933930634495,45.456091781990224
2016-11-29,46.637,7.252232142857142,75.44642857142857,0.0,Working Day,True,46.01263001071171,46.550419334346515
2016-11-30,47.07,7.877013888888888,61.385,0.0,Working Day,True,45.4328381425661,46.200628641692205
2016-12-01,47.259,8.862499999999999,50.6,0.0,Working Day,True,44.988142550920735,45.64889378132506
2016-12-02,47.255,9.979166666666666,29.4,0.0,Working Day,True,44.11400749826597,45.023716094431705
2016-12-03,44.797,7.283333333333334,85.2,0.0,Non-Working Day,True,,
2016-12-04,44.965,7.525347222222223,76.59166666666667,0.0,Non-Working Day,True,,
2016-12-05,48.368,6.865972222222222,80.81666666666666,0.0,Working Day,True,46.234059886190465,46.766671051112624
2016-12-06,47.768,6.037569444444444,102.99833333333332,0.0,Working Day,True,47.14867178994694,47.23046113985335
2016-12-07,50.155,4.7525,104.95,0.0,Working Day,True,47.22914444298615,47.94992090950271
2016-12-08,48.86,8.127569444444445,50.28833333333333,0.0,Working Day,True,44.97529166610576,46.06035245423503
2016-12-09,45.768,11.599652777777775,17.68333333333333,0.0,Working Day,True,43.63089669479403,44.11646974345804
2016-12-10,43.323,13.952083333333334,1.7666666666666675,0.0,Non-Working Day,True,,
2016-12-11,43.625,8.125347222222222,44.99166666666667,0.0,Non-Working Day,True,,
2016-12-12,46.93,8.137500000000001,51.8,0.0,Working Day,True,45.037621893523834,46.05479272729313
2016-12-13,46.859,9.75,22.3,0.0,Working Day,True,43.821254721197626,45.152017485398616
2016-12-14,46.339,12.389583333333334,8.749999999999996,0.0,Working Day,True,43.26255047763762,43.674218736716
2016-12-15,47.373,13.552222222222222,0.0,0.0,Working Day,True,42.901763604490014,43.023303013210494
2016-12-16,46.672,7.616666666666667,65.7,0.0,Working Day,True,45.61075761200975,46.346386797672494
2016-12-17,47.533,4.335416666666666,135.95,0.0,Non-Working Day,True,,
2016-12-18,48.64,2.9458333333333333,169.9,0.0,Non-Working Day,True,,
2016-12-19,51.352,3.2875,161.7,0.0,Working Day,True,49.56910502025775,48.770116710665775
2016-12-20,50.038,4.438095238095238,122.3,0.0,Working Day,True,47.94453327145597,48.12594375290199
2016-12-21,47.633,7.399999999999999,80.7,0.0,Working Day,True,46.229249394548496,46.467689930950314
2016-12-22,47.528,7.187777777777778,84.09333333333333,0.0,Working Day,True,46.3691659800206,46.58650479482756
2016-12-23,48.119,8.301388888888889,40.76666666666666,0.0,Working Day,True,44.582686826812,45.963037793147095
2016-12-24,46.149,3.564305555555556,154.45666666666668,0.0,Non-Working Day,True,,
2016-12-25,45.919,2.6229166666666663,177.04999999999998,0.0,Non-Working Day,True,,
2016-12-26,48.177,3.1666666666666665,164.0,0.0,Non-Working Day,True,,
2016-12-27,49.359,3.9625,148.4,0.0,Working Day,True,49.0207089730734,48.39221079545412
2016-12-28,49.002,4.815277777777777,134.43333333333334,0.0,Working Day,True,48.44482440222065,47.914774104219646
2016-12-29,47.907,5.655674603174603,118.66380952380952,0.0,Working Day,True,47.79460300950467,47.44426902060104
2016-12-30,47.152,6.338819444444444,98.46833333333332,0.0,Working Day,True,46.961887271620235,47.06180312954592
2016-12-31,44.553,7.725,56.65,0.0,Non-Working Day,True,,
2017-01-01,43.598,7.230555555555555,66.46666666666667,0.0,Non-Working Day,True,,
2017-01-02,45.873,7.471875,60.675,0.0,Non-Working Day,True,,
2017-01-03,48.369,8.758333333333333,30.9,0.0,Working Day,True,44.17585667651984,45.70721259540093
2017-01-04,47.126,10.20486111111111,11.299999999999995,0.0,Working Day,True,43.36769408066921,44.89735866393397
2017-01-05,46.865,5.850694444444444,99.58333333333331,0.0,Working Day,True,47.00786182745561,47.33508509230546
2017-01-06,49.982,3.6916666666666655,151.4,0.0,Working Day,True,49.14440732958115,48.543839712051394
2017-01-07,46.99,10.064027777777778,44.98,0.0,Non-Working Day,True,,
2017-01-08,44.609,15.197916666666666,0.0,0.0,Non-Working Day,True,,
2017-01-09,46.582,11.9,0.0,0.0,Working Day,True,42.901763604490014,43.9483171628726
2017-01-10,48.72,11.50625,0.0,0.0,Working Day,True,42.901763604490014,44.168762280079406
2017-01-11,46.969,10.164583333333333,11.5,0.0,Working Day,True,43.37594063776972,44.91990860537665
2017-01-12,48.966,7.3694444444444445,63.13333333333333,0.0,Working Day,True,45.50492679588645,46.48479678307923
2017-01-13,48.184,7.619543650793651,70.43095238095238,0.0,Working Day,True,45.80582795675649,46.34477608756946
2017-01-14,46.518,4.38859126984127,134.67380952380952,0.0,Non-Working Day,True,,
2017-01-15,46.297,5.493125,108.165,0.0,Non-Working Day,True,,
2017-01-16,48.354,6.219444444444445,90.73333333333332,0.0,Non-Working Day,True,,
2017-01-17,50.593,4.052361111111111,142.74333333333334,0.0,Working Day,True,48.787468849747114,48.34190109851134
2017-01-18,50.908,7.929513888888889,49.69166666666666,0.0,Working Day,True,44.950689437422554,46.17123595939796
2017-01-19,47.702,9.982986111111112,17.474999999999994,0.0,Working Day,True,43.62230653114766,45.02157773791558
2017-01-20,48.86,9.175,23.299999999999997,0.0,Working Day,True,43.862487506700205,45.473937339097446
2017-01-21,45.802,9.470833333333331,24.0,0.0,Non-Working Day,True,,
2017-01-22,45.839,9.338541666666666,28.308333333333326,0.0,Non-Working Day,True,,
2017-01-23,48.154,7.732083333333333,56.5,0.0,Working Day,True,45.23141598538598,46.28176955167643
2017-01-24,48.266,6.948511904761904,78.48571428571428,0.0,Working Day,True,46.13794822664992,46.72046033367346
2017-01-25,49.014,6.011805555555555,100.71666666666668,0.0,Working Day,True,47.05459231769188,47.244885326534785
2017-01-26,47.719,8.077083333333333,57.85,0.0,Working Day,True,45.287080245814465,46.08861763945714
2017-01-27,47.944,6.958333333333333,89.6,0.0,Working Day,True,46.596221185521486,46.71496170263201
2017-01-28,44.868,6.858333333333333,98.0,0.0,Non-Working Day,True,,
2017-01-29,44.722,7.03125,94.45,0.0,Non-Working Day,True,,
2017-01-30,47.551,7.3116071428571425,90.12142857142857,0.0,Working Day,True,46.61772113796212,46.51717761032327
2017-01-31,47.711,7.678125,80.125,0.0,Working Day,True,46.20554054288451,46.311978697367735
2017-02-01,47.921,8.625,43.1,0.0,Working Day,True,44.67889665965136,45.78186067741805
2017-02-02,46.729,13.054166666666667,3.3999999999999986,0.0,Working Day,True,43.0419550751988,43.30214470291193
2017-02-03,45.408,13.558333333333335,0.0,0.0,Working Day,True,42.901763604490014,43.01988164278471
2017-02-04,42.466,12.655208333333334,0.0,0.0,Non-Working Day,True,,
2017-02-05,42.955,11.841666666666669,8.499999999999996,0.0,Non-Working Day,True,,
2017-02-06,46.998,12.822966269841269,0.0,0.0,Working Day,True,42.901763604490014,43.43158469929652
