ds,y,yhat_prophet,train
2017-04-27,44.072,44.35611715339661,True
2017-04-28,42.624,43.40211741185212,True
2017-04-29,41.502,43.402740556049885,True
2017-04-30,42.955,43.88111236402988,True
2017-05-01,48.408,51.273517705741455,True
2017-05-02,53.894,53.210677615831194,True
2017-05-03,58.76,54.85055154397789,True
2017-05-04,57.965,49.649209394845315,True
2017-05-05,47.285,45.25697403349183,True
2017-05-06,40.484,41.675989310919164,True
2017-05-07,40.813,41.303661473146846,True
2017-05-08,46.753,47.87476022507071,True
2017-05-09,50.396,50.40896321698332,True
2017-05-10,45.072,45.3842752701784,True
2017-05-11,43.65,45.1885339087911,True
2017-05-12,42.41,45.051060107668754,True
2017-05-13,39.46,43.15013791249474,True
2017-05-14,39.132,42.565351941416154,True
2017-05-15,43.192,46.43366966844201,True
2017-05-16,42.363,45.73660738821347,True
2017-05-17,43.112,47.37183836480036,True
2017-05-18,45.632,50.81326305142978,True
2017-05-19,50.948,52.61589878650643,True
2017-05-20,52.347,51.504760172202886,True
2017-05-21,55.389,52.92275515442172,True
2017-05-22,62.635,57.053379325148555,True
2017-05-23,63.992,55.7013593441761,True
2017-05-24,51.301,47.59221308652702,True
2017-05-25,45.428,46.43886147973476,True
2017-05-26,43.904,46.08320494935095,True
2017-05-27,41.706,43.71829593686439,True
2017-05-28,44.574,43.657592708135795,True
2017-05-29,46.115,49.242113327195284,True
2017-05-30,46.294,48.22448798899215,True
2017-05-31,47.086,50.01017773793514,True
2017-06-01,51.823,52.123235917919345,True
2017-06-02,55.254,54.778172374095305,True
2017-06-03,51.977,50.22737398118154,True
2017-06-04,49.007,49.21736461021832,True
2017-06-05,54.821,56.465454642065495,True
2017-06-06,56.359,55.37704346010079,True
2017-06-07,49.779,51.28804235787075,True
2017-06-08,45.899,50.29995884948629,True
2017-06-09,46.951,50.84278114269503,True
2017-06-10,41.997,48.30749467938364,True
2017-06-11,40.06,47.79253357329599,True
2017-06-12,44.558,51.902813128941126,True
2017-06-13,48.955,56.02836233265323,True
2017-06-14,55.455,59.705841882109816,True
2017-06-15,59.225,61.69837094038023,True
2017-06-16,68.339,66.82756652123209,True
2017-06-17,69.379,66.50292743949014,True
2017-06-18,75.216,72.07179545660946,True
2017-06-19,83.565,71.44452381320329,True
2017-06-20,81.962,69.18711807367399,True
2017-06-21,79.799,70.66490759502157,True
2017-06-22,83.947,74.07027989198866,True
2017-06-23,76.525,64.45577256626405,True
2017-06-24,65.114,58.687525287750155,True
2017-06-25,58.144,54.98477585574197,True
2017-06-26,54.203,57.27175495746021,True
2017-06-27,54.814,58.686620166934276,True
2017-06-28,56.133,59.933064226642884,True
2017-06-29,58.561,61.03056335847596,True
2017-06-30,57.855,60.44910731688978,True
2017-07-01,53.148,56.80593376957547,True
2017-07-02,55.694,57.45896243562015,True
2017-07-03,58.145,62.125964383129116,True
2017-07-04,56.903,63.40798275222585,True
2017-07-05,58.842,62.22316075743478,True
2017-07-06,66.356,67.71966201437867,True
2017-07-07,73.597,73.51396965223236,True
2017-07-08,71.286,67.39410887564205,True
2017-07-09,66.569,63.894950289149534,True
2017-07-10,70.202,64.95263165934121,True
2017-07-11,65.443,62.710335576724695,True
2017-07-12,64.329,64.06353910481332,True
2017-07-13,65.313,63.68633039949575,True
2017-07-14,65.643,64.30675818639855,True
2017-07-15,65.894,66.35655091888574,True
2017-07-16,72.321,69.69974924252666,True
2017-07-17,73.072,68.3950366454474,True
2017-07-18,62.657,61.708949531690116,True
2017-07-19,61.735,64.02744089253065,True
2017-07-20,62.093,63.19480468984041,True
2017-07-21,63.604,64.45357745244564,True
2017-07-22,64.526,65.58586095136202,True
2017-07-23,67.864,65.19356168485876,True
2017-07-24,64.065,62.69663250646379,True
2017-07-25,61.829,63.72549952377414,True
2017-07-26,63.919,65.65205165496351,True
2017-07-27,68.846,68.98580832947468,True
2017-07-28,70.476,66.18902829622523,True
2017-07-29,62.473,61.5694096287376,True
2017-07-30,62.09,62.17886150796911,True
2017-07-31,67.401,65.71989195987678,True
2017-08-01,72.475,69.98353453071157,True
2017-08-02,75.313,70.35578531518959,True
2017-08-03,73.265,69.20888136581016,True
2017-08-04,68.597,65.0385939626864,True
2017-08-05,61.89,59.3879490376723,True
2017-08-06,56.32,57.179571924127,True
2017-08-07,59.669,61.12890903874278,True
2017-08-08,61.439,62.42235130676949,True
2017-08-09,59.919,61.037921031556714,True
2017-08-10,60.931,62.346590193224955,True
2017-08-11,63.893,63.843058205598915,True
2017-08-12,60.735,59.06777582192891,True
2017-08-13,55.555,56.890382067218525,True
2017-08-14,55.182,56.64291012370041,True
2017-08-15,53.131,58.12157165792528,True
2017-08-16,56.157,60.220925179868544,True
2017-08-17,61.266,61.54493193625493,True
2017-08-18,62.042,61.20647161495502,True
2017-08-19,57.92,56.8365972262449,True
2017-08-20,54.035,55.67513444513255,True
2017-08-21,54.247,56.936849291692155,True
2017-08-22,59.516,61.88485462225846,True
2017-08-23,64.129,62.66424233759334,True
2017-08-24,59.691,59.48012758737838,True
2017-08-25,60.047,62.27431181707517,True
2017-08-26,64.839,66.10824936370011,True
2017-08-27,69.83,67.79388821005941,True
2017-08-28,77.509,71.3068251760352,True
2017-08-29,71.91,62.81938205972202,True
2017-08-30,65.297,61.8908511649994,True
2017-08-31,65.094,65.69181991708992,True
2017-09-01,72.304,70.21035400765864,True
2017-09-02,72.474,68.07332280428322,True
2017-09-03,71.204,66.83304675192998,True
2017-09-04,66.219,63.090276654049774,True
2017-09-05,68.176,61.947508830657235,True
2017-09-06,67.229,60.35610694075248,True
2017-09-07,55.676,53.6524702347727,True
2017-09-08,57.911,56.88951350896994,True
2017-09-09,57.481,56.42083736444199,True
2017-09-10,62.263,60.35466986179627,True
2017-09-11,69.108,63.10599957807993,True
2017-09-12,68.179,59.49462444552398,True
2017-09-13,57.083,52.58618885554213,True
2017-09-14,50.183,51.468992545259276,True
2017-09-15,50.26,52.98219255394296,True
2017-09-16,48.41,50.54373420472774,True
2017-09-17,47.62,49.148453514522714,True
2017-09-18,49.888,51.243990798532316,True
2017-09-19,46.672,50.8637259912378,True
2017-09-20,46.915,49.80348735885483,True
2017-09-21,44.539,48.10087707657954,True
2017-09-22,44.012,47.613830119847705,True
2017-09-23,41.323,46.498960090100226,True
2017-09-24,41.827,46.48931111444812,True
2017-09-25,46.663,50.699725967579745,True
2017-09-26,50.161,54.327335958210156,True
2017-09-27,52.021,52.86698546350558,True
2017-09-28,52.951,51.860502998828586,True
2017-09-29,49.745,47.763921391803486,True
2017-09-30,46.411,45.47726953827678,True
2017-10-01,43.163,44.39226451482256,True
2017-10-02,45.083,45.98034364124166,True
2017-10-03,44.194,48.22990830762153,True
2017-10-04,44.789,47.12667901482471,True
2017-10-05,44.81,47.53072168250729,True
2017-10-06,45.3,47.70435591794892,True
2017-10-07,42.929,44.43688586337269,True
2017-10-08,40.668,42.797138449969964,True
2017-10-09,44.296,45.92389635248995,True
2017-10-10,44.805,46.10682116879804,True
2017-10-11,43.554,44.516464668412205,True
2017-10-12,43.107,43.970439948246984,True
2017-10-13,42.907,46.0678348669522,True
2017-10-14,40.178,41.313308885297445,True
2017-10-15,40.176,43.1383484737257,True
2017-10-16,43.601,46.34337564412001,True
2017-10-17,43.779,45.73661032837776,True
2017-10-18,43.714,46.511062667909364,True
2017-10-19,43.167,43.19596602459974,True
2017-10-20,42.234,43.068809895773086,True
2017-10-21,39.551,42.125824226955864,True
2017-10-22,39.332,41.13430243186935,True
2017-10-23,44.001,45.34038630430843,True
2017-10-24,45.965,46.99353801170691,True
2017-10-25,46.42,47.618436745876146,True
2017-10-26,46.563,47.16970696757603,True
2017-10-27,45.475,46.102395053602734,True
2017-10-28,42.007,42.9784728414602,True
2017-10-29,40.492,40.02616496380454,True
2017-10-30,42.061,42.37738455547733,True
2017-10-31,41.866,44.02906590613459,True
2017-11-01,41.155,43.00849005018122,True
2017-11-02,42.022,42.261780102017525,True
2017-11-03,41.795,41.601561759625206,True
2017-11-04,39.464,38.77717689653772,True
2017-11-05,40.37,41.40656443647941,True
2017-11-06,42.201,45.16259579395818,True
2017-11-07,42.688,46.0571433479273,True
2017-11-08,42.931,43.299739762677376,True
2017-11-09,41.945,41.376435771921905,True
2017-11-10,41.115,40.74440417430278,True
2017-11-11,38.704,40.085925202400325,True
2017-11-12,38.677,38.00732636406755,True
2017-11-13,41.881,40.80259104544774,True
2017-11-14,41.121,41.311557877468275,True
2017-11-15,42.853,41.239283837786516,True
2017-11-16,42.749,40.952807064725405,True
2017-11-17,42.679,41.07723230686007,True
2017-11-18,41.815,42.268191877996706,True
2017-11-19,41.96,41.42708714247638,True
2017-11-20,44.986,40.80175580687847,True
2017-11-21,43.694,41.32287501799069,True
2017-11-22,44.205,41.777110665496444,True
2017-11-23,40.8,41.23449252948445,True
2017-11-24,40.6,40.78367482175942,True
2017-11-25,40.646,38.11917287464915,True
2017-11-26,42.217,37.75732841157533,True
2017-11-27,44.263,42.72323257747195,True
2017-11-28,45.673,46.174684078534256,True
2017-11-29,46.207,46.78837809225555,True
2017-11-30,45.873,47.80354634755068,True
2017-12-01,45.97,47.44695500201396,True
2017-12-02,44.348,43.22691845655628,True
2017-12-03,42.81,39.928436120167866,True
2017-12-04,47.252,44.90978985219129,True
2017-12-05,47.634,47.373191954421905,True
2017-12-06,48.01,50.95608100835602,True
2017-12-07,47.912,50.51208751453269,True
2017-12-08,47.285,49.262727134147326,True
2017-12-09,45.036,47.666184350427585,True
2017-12-10,45.051,47.542344279531825,True
2017-12-11,48.146,50.86031075790324,True
2017-12-12,48.613,51.95447270530976,True
2017-12-13,48.852,51.419612800152315,True
2017-12-14,48.205,49.932385699901126,True
2017-12-15,48.074,46.874816149165646,True
2017-12-16,44.369,38.2422015388848,True
2017-12-17,43.771,39.18253780179958,True
2017-12-18,47.516,47.61027953063172,True
2017-12-19,48.713,46.44443816039555,True
2017-12-20,47.027,44.4450434080333,True
2017-12-21,49.178,47.900556730880766,True
2017-12-22,49.313,49.20273020354409,True
2017-12-23,45.682,42.72801489976497,True
2017-12-24,44.105,40.2026052034266,True
2017-12-25,42.211,45.452610273662344,True
2017-12-26,45.139,47.88702563990361,True
2017-12-27,46.563,48.877750538850464,True
2017-12-28,46.35,48.429827494452155,True
2017-12-29,45.822,47.887751012753405,True
2017-12-30,43.951,45.56189022180333,True
2017-12-31,43.082,42.96473081448846,True
2018-01-01,41.308,44.83735777423898,True
2018-01-02,44.897,44.88602160000996,True
2018-01-03,45.093,43.12058044072655,True
2018-01-04,44.015,40.72790075301114,True
2018-01-05,44.084,40.441835560202705,True
2018-01-06,41.393,39.66775178421453,True
2018-01-07,43.529,42.157578838720795,True
2018-01-08,47.197,42.00159877164243,True
2018-01-09,46.495,42.200648978102265,True
2018-01-10,46.102,43.69861150718437,True
2018-01-11,46.109,45.44882845914858,True
2018-01-12,46.306,44.32353170112964,True
2018-01-13,43.861,41.32269379599253,True
2018-01-14,42.682,39.692112624573255,True
2018-01-15,46.039,45.19619982158392,True
2018-01-16,46.033,43.90699918536016,True
2018-01-17,46.167,43.76564714836235,True
2018-01-18,46.31,43.60046335154856,True
2018-01-19,45.18,45.50963639827028,True
2018-01-20,44.213,47.15125128121636,True
2018-01-21,45.091,46.18918771634595,True
2018-01-22,47.243,45.21844088806311,True
2018-01-23,45.319,46.5084480217463,True
2018-01-24,47.442,47.08460254448527,True
2018-01-25,46.94,47.16085246019277,True
2018-01-26,47.106,50.70911985908526,True
2018-01-27,42.887,42.243971811217314,True
2018-01-28,42.257,43.91303046895191,True
2018-01-29,46.111,46.65191130174826,True
2018-01-30,45.758,46.44010630277092,True
2018-01-31,44.982,47.55761720942638,True
2018-02-01,43.872,43.784290144027366,True
2018-02-02,43.408,43.315060307493894,True
2018-02-03,40.716,40.947598150092645,True
2018-02-04,39.845,38.89659464785313,True
2018-02-05,42.979,42.995229302754524,True
2018-02-06,42.964,42.01836194234388,True
2018-02-07,43.106,42.65557332710519,True
2018-02-08,43.231,42.854124854163004,True
2018-02-09,42.928,42.21179261981728,True
2018-02-10,39.998,38.63651508760039,True
2018-02-11,41.483,42.01788502466572,True
2018-02-12,44.406,45.20698343732594,True
2018-02-13,44.035,45.30483110709079,True
2018-02-14,44.967,47.120806115201674,True
2018-02-15,44.533,45.85633977248772,True
2018-02-16,44.06,46.63741952346143,True
2018-02-17,40.645,41.17747723335778,True
2018-02-18,39.301,38.77345985124257,True
2018-02-19,43.809,50.65005456536718,True
2018-02-20,46.409,51.11985698172533,True
2018-02-21,45.435,48.347900736436,True
2018-02-22,45.833,49.286947215496376,True
2018-02-23,46.52,51.12131548192342,True
2018-02-24,43.774,47.26429523566773,True
2018-02-25,41.249,42.055733157738636,True
2018-02-26,46.183,45.8511873443703,True
2018-02-27,45.814,46.59048916242278,True
2018-02-28,45.356,45.946727343629064,True
2018-03-01,46.68,42.42093122942812,True
2018-03-02,46.751,47.01812179869099,True
2018-03-03,43.525,45.11283294755877,True
2018-03-04,42.287,45.051466564219865,True
2018-03-05,45.137,47.93689920056451,True
2018-03-06,44.458,46.358060193597396,True
2018-03-07,43.913,42.25525304003287,True
2018-03-08,42.709,40.542515936571384,True
2018-03-09,42.144,40.17189694713332,True
2018-03-10,40.403,37.670378862148816,True
2018-03-11,37.662,39.747058457956804,True
2018-03-12,42.066,40.779256974548034,True
2018-03-13,43.16,40.79326294321925,True
2018-03-14,43.549,42.50108772711113,True
2018-03-15,45.819,45.17319785959684,True
2018-03-16,44.364,42.10899892695474,True
2018-03-17,42.16,42.41803949879232,True
2018-03-18,41.969,43.13214957186643,True
2018-03-19,43.103,43.98505659182598,True
2018-03-20,44.132,40.80695682995726,True
2018-03-21,44.235,40.85098852610931,True
2018-03-22,42.75,41.41348360336488,True
2018-03-23,43.011,44.587002750295916,True
2018-03-24,40.55,39.20088624220496,True
2018-03-25,39.887,41.185264653993556,True
2018-03-26,42.708,43.48950468022918,True
2018-03-27,42.202,42.22437325334478,True
2018-03-28,42.164,42.96961627994205,True
2018-03-29,42.315,43.075756711684036,True
2018-03-30,42.33,41.67347286255784,True
2018-03-31,39.731,38.12143415117629,True
2018-04-01,37.888,38.129504196842625,True
2018-04-02,41.25,40.45684458362271,True
2018-04-03,41.484,42.46542205010686,True
2018-04-04,41.107,40.311529333852405,True
2018-04-05,40.958,39.94811151521811,True
2018-04-06,42.177,39.34348814243354,True
2018-04-07,38.255,36.523851493783226,True
2018-04-08,37.417,36.859969453547116,True
2018-04-09,41.387,40.25752009655961,True
2018-04-10,41.397,39.81885193402519,True
2018-04-11,40.371,40.53470590902135,True
2018-04-12,40.206,43.077668663862006,True
2018-04-13,40.208,40.77093935657821,True
2018-04-14,37.453,37.10021386696259,True
2018-04-15,36.892,35.83374753067879,True
2018-04-16,41.815,42.00134533692706,True
2018-04-17,41.237,43.60504861682373,True
2018-04-18,40.734,41.434580661021215,True
2018-04-19,40.377,43.4862978004039,True
2018-04-20,40.344,41.79311044275061,True
2018-04-21,38.679,38.80090849776913,True
2018-04-22,39.912,39.941039869678086,True
2018-04-23,44.527,43.73848215241378,True
2018-04-24,44.345,42.514321606825106,True
2018-04-25,43.284,42.0441679593716,True
2018-04-26,41.125,40.01730947769594,True
2018-04-27,39.732,39.58147090518518,True
2018-04-28,37.169,37.16669443331384,True
2018-04-29,36.937,37.424603763085074,True
2018-04-30,39.95,40.6694235597559,True
2018-05-01,40.584,42.69440593352089,True
2018-05-02,41.18,41.85512053820065,True
2018-05-03,41.296,41.04100606309153,True
2018-05-04,43.455,43.83868822748489,True
2018-05-05,40.091,39.196407661042485,True
2018-05-06,37.919,37.91554574829431,True
2018-05-07,44.818,45.16255757106734,True
2018-05-08,46.849,44.8819399091803,True
2018-05-09,45.202,43.13707172311173,True
2018-05-10,45.556,44.19751727576335,True
2018-05-11,43.333,44.95699583830716,True
2018-05-12,42.099,41.530423053945114,True
2018-05-13,38.961,37.86079016191688,True
2018-05-14,42.268,41.358569265332285,True
2018-05-15,41.744,41.899711365139346,True
2018-05-16,40.998,41.93344891114036,True
2018-05-17,42.567,43.27856238862848,True
2018-05-18,43.508,42.63324175165736,True
2018-05-19,40.275,39.31325113204874,True
2018-05-20,38.572,38.16192364901265,True
2018-05-21,44.049,43.62324329323891,True
2018-05-22,44.299,42.6242475311819,True
2018-05-23,43.112,42.38453675590392,True
2018-05-24,43.462,42.29689877836009,True
2018-05-25,41.949,41.82436513047215,True
2018-05-26,38.073,39.60137132140186,True
2018-05-27,40.869,44.542231301540035,True
2018-05-28,50.281,52.63125934556389,True
2018-05-29,59.716,52.43151690766026,True
2018-05-30,44.987,43.61546144562753,True
2018-05-31,41.469,43.54585250835167,True
2018-06-01,45.047,47.951181284774385,True
2018-06-02,51.394,51.024239191449176,True
2018-06-03,57.711,51.6079908920274,True
2018-06-04,56.157,50.061225798961004,True
2018-06-05,49.008,48.51354068144232,True
2018-06-06,46.407,46.85923075723756,True
2018-06-07,46.876,47.637685362824136,True
2018-06-08,49.772,50.29925536076303,True
2018-06-09,43.332,44.972129821256075,True
2018-06-10,41.186,45.901835854841096,True
2018-06-11,50.575,53.822528814688845,True
2018-06-12,60.292,58.21684717814384,True
2018-06-13,63.36,57.412909032421936,True
2018-06-14,56.715,52.957073099718734,True
2018-06-15,51.53,49.79592746472393,True
2018-06-16,44.405,46.43618264457092,True
2018-06-17,41.182,45.78468737832236,True
2018-06-18,50.75,53.33870562249601,True
2018-06-19,55.026,55.315778779709206,True
2018-06-20,53.201,53.590244103370374,True
2018-06-21,54.125,56.39633601941418,True
2018-06-22,61.894,62.3369724436206,True
2018-06-23,62.46,62.20581522265121,True
2018-06-24,59.164,52.055858882316485,True
2018-06-25,52.704,52.404919686821316,True
2018-06-26,56.354,56.45362024999972,True
2018-06-27,52.652,53.07324569982343,True
2018-06-28,52.284,54.786726548379036,True
2018-06-29,58.331,60.538382103488104,True
2018-06-30,58.598,61.91054538693146,True
2018-07-01,57.144,54.05301834612582,False
2018-07-02,58.246,54.58424129345431,False
2018-07-03,57.436,53.54562834371534,False
2018-07-04,49.997,51.3632448838292,False
2018-07-05,55.293,56.83641205535437,False
2018-07-06,64.133,59.31420967288765,False
2018-07-07,63.805,57.753236143166504,False
2018-07-08,57.231,55.26807710430259,False
2018-07-09,63.205,60.68686210048041,False
2018-07-10,64.1,61.79426103148282,False
2018-07-11,65.202,60.95717371467872,False
2018-07-12,65.348,61.49590764924794,False
2018-07-13,63.63,60.2494554784322,False
2018-07-14,62.97,56.338531908482466,False
2018-07-15,56.764,53.83845659579514,False
2018-07-16,63.852,59.504024184518336,False
2018-07-17,66.965,61.31109670469651,False
2018-07-18,70.938,62.64579996502611,False
2018-07-19,69.813,61.43942273241959,False
2018-07-20,65.465,59.57813908445124,False
2018-07-21,62.573,56.956273773341024,False
2018-07-22,60.468,55.89002297317133,False
2018-07-23,68.695,61.035146293058375,False
2018-07-24,69.869,62.162040017690316,False
2018-07-25,72.316,64.76929041711216,False
2018-07-26,70.479,61.49894582464843,False
2018-07-27,63.11,58.686010160983926,False
2018-07-28,59.08,57.61278977830007,False
2018-07-29,50.486,52.69319810490977,False
2018-07-30,59.014,59.539054109134824,False
2018-07-31,63.33,59.696440666345296,False
2018-08-01,62.122,58.47703237433764,False
2018-08-02,59.638,58.14549606537414,False
2018-08-03,59.121,59.309720884218954,False
2018-08-04,58.506,57.6084051242933,False
2018-08-05,53.47,54.25865628764719,False
2018-08-06,59.4,59.27927351634317,False
2018-08-07,58.698,57.0514035952422,False
2018-08-08,60.23,58.57084358307225,False
2018-08-09,64.913,63.09553282589555,False
2018-08-10,67.117,61.68383916469574,False
2018-08-11,63.36,57.69584944990218,False
2018-08-12,59.692,55.86626066901742,False
2018-08-13,60.819,56.41329339803456,False
2018-08-14,55.43,54.29118734058186,False
2018-08-15,54.957,54.740395588783365,False
2018-08-16,58.549,57.43012224520653,False
2018-08-17,62.858,60.09507329928723,False
2018-08-18,62.158,57.89620008005737,False
2018-08-19,58.743,55.048311631818635,False
2018-08-20,58.206,54.60602064098062,False
2018-08-21,50.12,50.976697147934416,False
2018-08-22,51.619,53.39168025640338,False
2018-08-23,51.357,52.19302767258,False
2018-08-24,49.583,51.24543666055184,False
2018-08-25,48.424,50.79269147286829,False
2018-08-26,47.275,49.04308113416722,False
2018-08-27,49.785,51.08658703351306,False
2018-08-28,49.244,50.68094344310864,False
2018-08-29,50.052,51.87015701528864,False
2018-08-30,49.183,50.64785111327506,False
2018-08-31,50.989,53.42913794985827,False
2018-09-01,50.513,51.5877908702312,False
2018-09-02,52.749,52.541792329277655,False
2018-09-03,52.76,53.59885530945605,False
2018-09-04,55.136,54.2316152725606,False
2018-09-05,54.432,52.8501734336623,False
2018-09-06,52.225,53.266664834913605,False
2018-09-07,57.163,56.177557402136266,False
2018-09-08,54.268,51.84751011958836,False
2018-09-09,52.454,51.73192897302937,False
2018-09-10,56.231,54.535733854881144,False
2018-09-11,54.509,52.303894007592305,False
2018-09-12,47.495,47.86910270347639,False
2018-09-13,47.386,48.37422378358345,False
2018-09-14,46.797,48.072800804433264,False
2018-09-15,42.908,43.9256118437141,False
2018-09-16,42.297,44.06883050534982,False
2018-09-17,46.518,47.280290269192434,False
2018-09-18,46.531,47.8259086937088,False
2018-09-19,48.061,49.99849857140916,False
2018-09-20,49.521,50.246485750197316,False
2018-09-21,51.803,50.65595566994297,False
2018-09-22,48.761,46.138998773495416,False
2018-09-23,48.176,45.08318253702035,False
2018-09-24,50.984,49.33691382939778,False
2018-09-25,51.955,50.65153413857578,False
2018-09-26,53.45,50.617135713566164,False
2018-09-27,53.883,49.71878500846994,False
2018-09-28,47.233,42.47048762800506,False
2018-09-29,41.935,38.88310114354287,False
2018-09-30,43.398,39.52108070940269,False
2018-10-01,47.195,43.323214847137486,False
2018-10-02,49.337,45.14561213828959,False
2018-10-03,48.089,43.084346559746216,False
2018-10-04,45.513,41.12940871648275,False
2018-10-05,44.213,41.31377147753511,False
2018-10-06,41.384,39.453746073878754,False
2018-10-07,39.981,39.18198511642585,False
2018-10-08,44.335,43.114014362075984,False
2018-10-09,45.802,43.01622062990947,False
2018-10-10,44.206,41.2722107685277,False
2018-10-11,43.662,40.93256659045568,False
2018-10-12,44.026,43.516048311417364,False
2018-10-13,41.14,40.145067753663284,False
2018-10-14,39.724,39.919312621016985,False
2018-10-15,42.721,42.391890161400916,False
2018-10-16,43.165,43.61514305077778,False
2018-10-17,43.378,43.17918562152658,False
2018-10-18,43.389,42.21848215709008,False
2018-10-19,43.415,42.74356823551627,False
2018-10-20,40.716,39.50151152745513,False
2018-10-21,40.017,38.75484535024575,False
2018-10-22,42.702,40.71937706747113,False
2018-10-23,42.183,40.114529071966366,False
2018-10-24,42.383,42.080543111539185,False
2018-10-25,42.822,42.168129243613905,False
2018-10-26,43.114,40.930392065677594,False
2018-10-27,40.894,38.24459021293807,False
2018-10-28,40.274,37.045615682520406,False
2018-10-29,41.591,39.726200124256444,False
2018-10-30,41.754,40.51560745903916,False
2018-10-31,41.398,41.11933339271167,False
2018-11-01,42.376,41.824953519155045,False
2018-11-02,42.928,40.23410396286653,False
2018-11-03,40.407,38.168284585004606,False
2018-11-04,41.812,36.66681645288768,False
2018-11-05,42.905,40.200595984848064,False
2018-11-06,42.644,40.71803395761573,False
2018-11-07,42.18,41.87698514226986,False
2018-11-08,42.156,38.676304628742436,False
2018-11-09,42.694,43.602509161988955,False
2018-11-10,40.767,42.465264208436096,False
2018-11-11,40.109,42.70230190855841,False
2018-11-12,42.865,45.42586643013974,False
2018-11-13,43.853,45.191316937521876,False
2018-11-14,44.582,47.320947269227204,False
2018-11-15,44.319,46.821034531715796,False
2018-11-16,43.962,46.53384327073739,False
2018-11-17,41.231,42.748494852668124,False
2018-11-18,40.601,43.22579175857819,False
2018-11-19,43.746,45.14742407167974,False
2018-11-20,43.837,44.87910797947509,False
2018-11-21,44.45,39.438298698091856,False
2018-11-22,38.667,38.01493305057769,False
2018-11-23,40.156,37.558053716238334,False
2018-11-24,38.827,34.89075671848103,False
2018-11-25,38.565,36.44353596840501,False
2018-11-26,42.474,40.51517225632969,False
2018-11-27,43.844,39.01732378614656,False
2018-11-28,42.859,38.74978495499898,False
2018-11-29,44.674,38.74781777143667,False
2018-11-30,43.248,42.514722548028615,False
2018-12-01,42.414,39.24060726208141,False
2018-12-02,43.049,42.63220410932396,False
2018-12-03,47.066,45.49060339714899,False
2018-12-04,46.831,41.31468956993588,False
2018-12-05,45.434,39.775741490642105,False
2018-12-06,44.5,41.253701764720994,False
2018-12-07,45.325,44.985114942409474,False
2018-12-08,43.06,41.35444819359006,False
2018-12-09,43.931,39.32756260841648,False
2018-12-10,45.679,40.536707267076665,False
2018-12-11,45.984,44.038839387374985,False
2018-12-12,45.366,41.778283640999376,False
2018-12-13,45.665,43.53985254550429,False
2018-12-14,46.194,40.4909869825618,False
2018-12-15,42.444,36.900585438707026,False
2018-12-16,44.082,35.45803710684183,False
2018-12-17,44.437,37.22629485813432,False
2018-12-18,45.122,39.73005066429074,False
2018-12-19,44.941,37.44126683852838,False
2018-12-20,45.706,36.81155665523181,False
2018-12-21,45.365,36.60054922296774,False
2018-12-22,43.782,37.46151517876672,False
2018-12-23,42.308,34.38503391646271,False
2018-12-24,44.058,36.56676942658798,False
2018-12-25,40.415,38.54814445585675,False
2018-12-26,44.134,41.99694469882273,False
2018-12-27,45.299,41.98447739991849,False
2018-12-28,45.726,41.465574412755835,False
2018-12-29,44.031,42.70714755945241,False
2018-12-30,42.774,40.72660167609786,False
2018-12-31,44.53,40.91764239977637,False
2019-01-01,43.35,45.342810878091235,False
2019-01-02,46.609,49.3180889098643,False
2019-01-03,47.406,48.67407171969108,False
2019-01-04,46.802,48.144640893031145,False
2019-01-05,46.378,40.9036586452786,False
2019-01-06,44.699,37.18250639929013,False
2019-01-07,44.685,38.28507924007991,False
2019-01-08,45.601,40.45925886779923,False
2019-01-09,44.097,39.06042710365136,False
2019-01-10,44.46,40.75983399548534,False
2019-01-11,44.057,39.348329318766424,False
2019-01-12,41.704,39.585157005519775,False
2019-01-13,41.582,40.64349304045355,False
2019-01-14,46.225,43.108378644084446,False
2019-01-15,45.717,41.15153592832312,False
2019-01-16,45.903,40.36948582302875,False
2019-01-17,44.361,40.1877554549139,False
2019-01-18,43.697,39.718036152858765,False
2019-01-19,40.31,37.00259315490785,False
2019-01-20,40.343,37.017019715954405,False
2019-01-21,43.7,44.3471138073286,False
2019-01-22,45.372,44.83616820617912,False
2019-01-23,45.327,46.3928369407587,False
2019-01-24,44.24,47.004045687239,False
2019-01-25,43.868,46.22557264945112,False
2019-01-26,41.362,42.07037593628497,False
2019-01-27,39.806,38.85525046117988,False
2019-01-28,42.702,40.340825381575094,False
2019-01-29,42.138,40.059534176154926,False
2019-01-30,42.02,40.5848936070317,False
2019-01-31,41.595,39.372002370615824,False
2019-02-01,41.141,38.038282282821044,False
2019-02-02,40.594,35.092755425898424,False
2019-02-03,40.841,34.56376890548763,False
2019-02-04,44.632,41.92746946381467,False
2019-02-05,45.746,48.75580431730626,False
2019-02-06,45.935,48.64410063390344,False
2019-02-07,46.524,48.295425710353,False
2019-02-08,45.291,43.32420028546925,False
2019-02-09,43.09,38.45617882371086,False
2019-02-10,41.926,40.60288582694387,False
2019-02-11,45.706,46.823210477176325,False
2019-02-12,47.627,44.66339940214552,False
2019-02-13,45.901,37.80395600058522,False
2019-02-14,43.701,37.015626139601956,False
2019-02-15,45.274,40.51801298733155,False
2019-02-16,42.388,38.43755621829493,False
2019-02-17,42.52,41.330638834091715,False
2019-02-18,44.983,43.663218392584966,False
2019-02-19,46.094,44.25914244492133,False
2019-02-20,45.236,42.50139158098072,False
2019-02-21,45.92,42.76495877781509,False
