ds,y,yhat_prophet,train
2017-04-29,374.355,367.6727828934761,True
2017-04-30,349.979,328.53764683225165,True
2017-05-01,383.681,376.8455804650139,True
2017-05-02,391.008,384.8838176957492,True
2017-05-03,377.49,369.8803440819561,True
2017-05-04,376.875,381.86680177544355,True
2017-05-05,386.073,373.5768143473063,True
2017-05-06,351.988,335.0227698976386,True
2017-05-07,344.812,349.26285901019384,True
2017-05-08,379.29,385.9913992620034,True
2017-05-09,381.089,388.34322392522404,True
2017-05-10,377.357,387.96793694353136,True
2017-05-11,375.081,386.50584926622815,True
2017-05-12,372.55,380.346418012645,True
2017-05-13,352.759,367.00497252257736,True
2017-05-14,338.471,348.3297547460363,True
2017-05-15,375.654,374.5435760285067,True
2017-05-16,385.184,397.7852958954751,True
2017-05-17,429.737,427.9728467943347,True
2017-05-18,498.643,447.5560723023913,True
2017-05-19,498.557,437.36506150640895,True
2017-05-20,373.047,347.7240926272523,True
2017-05-21,347.059,346.1273817483152,True
2017-05-22,388.695,383.87482643310966,True
2017-05-23,387.526,391.2947415702487,True
2017-05-24,390.62,392.6232476827905,True
2017-05-25,388.844,392.79558378135016,True
2017-05-26,387.818,399.39799048738064,True
2017-05-27,354.893,367.26766266485424,True
2017-05-28,348.534,359.10728483047365,True
2017-05-29,354.602,393.5297685015101,True
2017-05-30,385.611,403.403333230696,True
2017-05-31,395.875,414.4653283428095,True
2017-06-01,405.039,426.3323051926068,True
2017-06-02,393.675,414.35713145876923,True
2017-06-03,355.993,382.58580224703974,True
2017-06-04,353.971,369.60672017669606,True
2017-06-05,397.414,407.0564460341462,True
2017-06-06,388.659,420.6785030724824,True
2017-06-07,381.752,421.5578191256023,True
2017-06-08,389.492,418.58163306498847,True
2017-06-09,400.589,439.28730158647,True
2017-06-10,407.963,426.1306505440224,True
2017-06-11,463.402,441.1815072725658,True
2017-06-12,562.5,485.41524755872763,True
2017-06-13,582.48,500.5733631945955,True
2017-06-14,514.145,461.6533573936699,True
2017-06-15,452.037,442.55669742517375,True
2017-06-16,440.352,426.36079750743926,True
2017-06-17,431.172,408.30298381004377,True
2017-06-18,477.574,431.61799074224706,True
2017-06-19,529.533,470.41757437355096,True
2017-06-20,499.75,474.33104606635004,True
2017-06-21,492.832,477.76219587018414,True
2017-06-22,491.996,475.90452233707003,True
2017-06-23,536.77,483.0630488118489,True
2017-06-24,488.578,449.35379794687265,True
2017-06-25,442.701,435.282806171452,True
2017-06-26,456.698,459.2012187353922,True
2017-06-27,443.084,461.04793605364904,True
2017-06-28,439.912,467.4788814100317,True
2017-06-29,467.575,483.05322854067157,True
2017-06-30,514.942,497.8460493849179,True
2017-07-01,483.208,459.5991157828861,True
2017-07-02,478.109,464.30071851042277,True
2017-07-03,510.31,500.2880096253297,True
2017-07-04,455.404,499.8827834578087,True
2017-07-05,498.886,501.3256754283863,True
2017-07-06,493.236,491.0713687661806,True
2017-07-07,494.712,486.15372431787864,True
2017-07-08,469.574,471.80472796440836,True
2017-07-09,436.555,462.0011649041249,True
2017-07-10,498.642,506.59760162793594,True
2017-07-11,544.725,525.7893831400316,True
2017-07-12,570.625,537.2627415077332,True
2017-07-13,568.623,537.0568243737359,True
2017-07-14,480.885,482.52912910105147,True
2017-07-15,452.994,478.2363867842158,True
2017-07-16,468.896,478.28796814871805,True
2017-07-17,538.225,520.6394006146373,True
2017-07-18,559.981,534.442983376345,True
2017-07-19,588.676,549.8587481650862,True
2017-07-20,598.203,550.8263204483111,True
2017-07-21,591.856,541.8948282088546,True
2017-07-22,533.833,507.79444238445467,True
2017-07-23,486.244,470.18161092516283,True
2017-07-24,472.23,483.3900201692178,True
2017-07-25,429.179,486.25989579620585,True
2017-07-26,443.463,498.1460101448853,True
2017-07-27,465.144,504.6899261189646,True
2017-07-28,496.353,516.6520759080385,True
2017-07-29,417.648,467.93822587363735,True
2017-07-30,412.335,463.320654368213,True
2017-07-31,500.149,514.2299575438457,True
2017-08-01,543.027,534.1616411919131,True
2017-08-02,539.145,516.9328168189484,True
2017-08-03,535.088,518.1603379424391,True
2017-08-04,539.314,512.4667900561952,True
2017-08-05,460.515,472.65113064769764,True
2017-08-06,402.766,451.389163002491,True
2017-08-07,439.653,477.6858701213014,True
2017-08-08,449.012,497.3474239895627,True
2017-08-09,474.575,509.2540532041316,True
2017-08-10,496.957,510.87037513705667,True
2017-08-11,486.447,503.27218763593885,True
2017-08-12,448.527,460.9273144652892,True
2017-08-13,458.221,473.9838004080149,True
2017-08-14,493.536,504.2861152210138,True
2017-08-15,493.766,498.80585656213736,True
2017-08-16,508.802,518.1245745991162,True
2017-08-17,496.803,509.5369796983181,True
2017-08-18,538.979,506.5744066442746,True
2017-08-19,500.253,485.5296226319376,True
2017-08-20,466.794,466.88097773513744,True
2017-08-21,526.506,510.22815344161205,True
2017-08-22,573.93,524.9842078697037,True
2017-08-23,511.25,504.0903473579152,True
2017-08-24,461.253,491.07022260046926,True
2017-08-25,442.915,475.8130934290667,True
2017-08-26,398.548,442.06715940062765,True
2017-08-27,386.717,432.24345916930133,True
2017-08-28,429.249,464.72187607600654,True
2017-08-29,419.98,456.9143599250254,True
2017-08-30,422.953,470.44644800728565,True
2017-08-31,440.827,475.0898386452687,True
2017-09-01,398.364,447.4288210434364,True
2017-09-02,358.607,411.27156439449504,True
2017-09-03,360.913,404.04846004509733,True
2017-09-04,386.135,457.6598661975192,True
2017-09-05,469.786,480.3177987408471,True
2017-09-06,441.938,447.7574177579378,True
2017-09-07,414.107,443.83409528045246,True
2017-09-08,400.649,435.88886923675267,True
2017-09-09,362.931,402.33080105096263,True
2017-09-10,358.299,398.5155511245753,True
2017-09-11,404.666,439.526973595865,True
2017-09-12,422.191,451.9586624336404,True
2017-09-13,441.964,456.5351505584263,True
2017-09-14,474.379,465.6358718387887,True
2017-09-15,480.253,457.70987952032937,True
2017-09-16,450.275,425.9440587625556,True
2017-09-17,439.23,414.77118264921097,True
2017-09-18,473.509,443.04430373053276,True
2017-09-19,470.827,453.7533596161993,True
2017-09-20,471.355,462.64585402703386,True
2017-09-21,472.406,462.3439385173282,True
2017-09-22,450.513,451.2545501857323,True
2017-09-23,437.271,430.2597599301567,True
2017-09-24,468.29,427.97952152280544,True
2017-09-25,530.323,458.2533812988341,True
2017-09-26,520.277,449.55972877920595,True
2017-09-27,532.809,458.7267455912259,True
2017-09-28,468.061,439.2294724860418,True
2017-09-29,399.176,406.3558364286818,True
2017-09-30,362.754,372.65797389700657,True
2017-10-01,349.525,369.684458062175,True
2017-10-02,390.7,405.2414120226806,True
2017-10-03,397.247,404.346372540215,True
2017-10-04,407.612,412.74181044758757,True
2017-10-05,430.279,425.3107079761243,True
2017-10-06,440.396,418.1494950300444,True
2017-10-07,417.449,384.54076891501455,True
2017-10-08,425.619,383.59737362397834,True
2017-10-09,464.839,414.2300035578839,True
2017-10-10,460.642,417.76299311258674,True
2017-10-11,431.517,399.9015216206799,True
2017-10-12,400.87,383.6043833035766,True
2017-10-13,389.949,381.62105044169374,True
2017-10-14,373.721,355.58156243476344,True
2017-10-15,379.624,353.8599846683908,True
2017-10-16,391.496,382.0264428973324,True
2017-10-17,385.975,404.93220683146365,True
2017-10-18,388.07,393.466478376645,True
2017-10-19,391.22,386.48872980421163,True
2017-10-20,386.246,383.9324815719645,True
2017-10-21,358.754,358.1150492972865,True
2017-10-22,355.549,349.0849165937246,True
2017-10-23,405.079,389.3156594590666,True
2017-10-24,422.918,401.5087568585017,True
2017-10-25,398.651,385.89535246901715,True
2017-10-26,388.342,393.8935355405656,True
2017-10-27,382.393,391.95495217786515,True
2017-10-28,357.902,353.938531522445,True
2017-10-29,366.924,344.7346990228503,True
2017-10-30,391.775,395.6472580920863,True
2017-10-31,392.38,409.0109889576,True
2017-11-01,401.508,409.4380131317209,True
2017-11-02,402.281,394.77164929679077,True
2017-11-03,397.693,392.09461389157855,True
2017-11-04,363.052,372.11244130729693,True
2017-11-05,379.71,348.8668261141317,True
2017-11-06,399.956,383.95728959239415,True
2017-11-07,403.817,432.6106036214934,True
2017-11-08,409.103,432.533195922331,True
2017-11-09,410.231,413.18226382882773,True
2017-11-10,419.355,451.83819411619885,True
2017-11-11,408.179,437.80228217157304,True
2017-11-12,392.111,398.5906956242742,True
2017-11-13,419.803,420.09974268502214,True
2017-11-14,419.956,432.31104524631616,True
2017-11-15,415.567,421.8084701496126,True
2017-11-16,412.312,396.88972392787343,True
2017-11-17,415.287,419.8634858277438,True
2017-11-18,397.906,379.09140442817704,True
2017-11-19,382.227,355.39925173080286,True
2017-11-20,423.986,420.4612327249436,True
2017-11-21,411.728,397.3447668164479,True
2017-11-22,413.998,406.17404880892883,True
2017-11-23,383.067,444.94938080519825,True
2017-11-24,384.339,417.9132242539801,True
2017-11-25,374.712,362.7224053380476,True
2017-11-26,380.731,377.1055153830631,True
2017-11-27,419.863,416.1793375000859,True
2017-11-28,421.395,419.1906185656739,True
2017-11-29,408.487,399.74647846834927,True
2017-11-30,422.226,422.9519325429527,True
2017-12-01,408.539,410.7720173557772,True
2017-12-02,393.169,394.2936576052583,True
2017-12-03,389.225,382.77847105757326,True
2017-12-04,420.086,417.81031547637025,True
2017-12-05,417.977,394.6042013045051,True
2017-12-06,420.119,432.42397579523515,True
2017-12-07,429.275,446.7734247670456,True
2017-12-08,437.196,459.074405943251,True
2017-12-09,424.053,442.07361166941615,True
2017-12-10,418.093,430.48633493780716,True
2017-12-11,444.883,455.48355403552523,True
2017-12-12,448.929,443.3754156472631,True
2017-12-13,476.735,503.9234147162705,True
2017-12-14,477.551,499.0970331184004,True
2017-12-15,482.914,503.56615687776275,True
2017-12-16,448.01,442.6431465124975,True
2017-12-17,434.5,425.08675047574275,True
2017-12-18,452.856,437.3833611701872,True
2017-12-19,434.87,408.0252241596723,True
2017-12-20,440.965,436.0918951714507,True
2017-12-21,450.427,458.0195072010842,True
2017-12-22,451.64,431.9260420230298,True
2017-12-23,419.586,398.77851230395714,True
2017-12-24,402.617,402.2793109601712,True
2017-12-25,405.196,453.91525070600255,True
2017-12-26,462.95,489.2567416295144,True
2017-12-27,486.475,505.63599037043036,True
2017-12-28,505.904,524.411407764431,True
2017-12-29,501.919,512.2994439507821,True
2017-12-30,480.753,466.74158513546496,True
2017-12-31,483.695,482.4890623930014,True
2018-01-01,490.109,522.9834657726825,True
2018-01-02,511.553,509.91736927079864,True
2018-01-03,499.956,492.9250808876997,True
2018-01-04,499.417,489.5930124491857,True
2018-01-05,524.374,525.3848233440215,True
2018-01-06,516.57,507.7050646871648,True
2018-01-07,503.465,493.61014459069895,True
2018-01-08,498.44,481.8430941710687,True
2018-01-09,468.824,448.5882355399243,True
2018-01-10,460.302,451.6096459359032,True
2018-01-11,438.255,414.0356858943433,True
2018-01-12,423.403,379.3654192507829,True
2018-01-13,426.368,420.81142444152056,True
2018-01-14,459.038,474.68531368918286,True
2018-01-15,489.504,494.89684437972807,True
2018-01-16,479.303,473.8853849782506,True
2018-01-17,474.558,473.9865764390096,True
2018-01-18,484.139,493.7381773425765,True
2018-01-19,467.165,461.14516156668844,True
2018-01-20,414.898,389.51314603582273,True
2018-01-21,400.067,374.73090048587943,True
2018-01-22,430.109,424.58985144685283,True
2018-01-23,428.699,411.4194072520835,True
2018-01-24,443.159,449.6457646502546,True
2018-01-25,464.369,482.69705269867893,True
2018-01-26,453.827,463.39106117890043,True
2018-01-27,410.11,378.72301855998774,True
2018-01-28,390.792,361.6564509057013,True
2018-01-29,432.876,427.0089077474457,True
2018-01-30,459.51,471.63610017290665,True
2018-01-31,472.481,487.5523867291,True
2018-02-01,447.829,438.2172272965293,True
2018-02-02,465.641,477.7586240250693,True
2018-02-03,454.629,457.11983402087884,True
2018-02-04,425.567,400.2233830539409,True
2018-02-05,451.441,455.7719654155123,True
2018-02-06,463.633,463.92928479259933,True
2018-02-07,469.88,459.1884435503967,True
2018-02-08,463.495,475.42371769581666,True
2018-02-09,466.613,460.424637143854,True
2018-02-10,416.306,384.713853457122,True
2018-02-11,403.453,357.6462453426622,True
2018-02-12,431.177,417.1495670752752,True
2018-02-13,447.004,468.090269072517,True
2018-02-14,430.855,424.7082535188323,True
2018-02-15,415.651,395.7832510966113,True
2018-02-16,413.098,393.9486916911387,True
2018-02-17,409.52,428.0741226613079,True
2018-02-18,397.504,403.69474040563176,True
2018-02-19,416.714,418.18619011051834,True
2018-02-20,403.781,391.9448095762603,True
2018-02-21,399.759,394.25085057533386,True
2018-02-22,416.974,427.57285815456873,True
2018-02-23,427.938,440.6969601071655,True
2018-02-24,388.49,378.5448294718491,True
2018-02-25,389.708,389.5890541312875,True
2018-02-26,413.129,406.9911354000437,True
2018-02-27,409.147,414.89791346162554,True
2018-02-28,401.031,398.47213088805574,True
2018-03-01,401.805,387.982804729648,True
2018-03-02,422.855,439.2243282658308,True
2018-03-03,392.658,393.260904975839,True
2018-03-04,389.808,392.6100683398034,True
2018-03-05,430.079,434.29288043552316,True
2018-03-06,420.418,434.86814822935617,True
2018-03-07,436.249,450.8872794016546,True
2018-03-08,432.453,443.5687593212985,True
2018-03-09,432.519,438.01223221614805,True
2018-03-10,406.769,406.3208714172943,True
2018-03-11,375.358,388.0103899244455,True
2018-03-12,427.494,428.2583904024121,True
2018-03-13,436.817,442.7036608217991,True
2018-03-14,436.25,445.46624455053643,True
2018-03-15,429.901,432.7538611622308,True
2018-03-16,430.332,437.0466746699406,True
2018-03-17,403.881,399.5705521073474,True
2018-03-18,395.535,396.5100898992239,True
2018-03-19,423.607,421.66480479040024,True
2018-03-20,437.553,444.5252544526868,True
2018-03-21,441.152,449.37634684657195,True
2018-03-22,427.203,426.67663497548875,True
2018-03-23,417.387,415.73501146587023,True
2018-03-24,386.566,384.4522946865488,True
2018-03-25,388.214,388.92329798695545,True
2018-03-26,413.585,420.7871711581455,True
2018-03-27,420.88,428.6477311701577,True
2018-03-28,413.183,411.86919056029,True
2018-03-29,407.952,392.4658340118706,True
2018-03-30,393.104,382.80279524256787,True
2018-03-31,368.28,371.1655692035421,True
2018-04-01,358.911,350.85943206606873,True
2018-04-02,406.619,431.40454309298315,True
2018-04-03,419.83,430.809275370963,True
2018-04-04,409.004,407.28703450138335,True
2018-04-05,416.963,434.40410047520817,True
2018-04-06,418.881,401.91540659896543,True
2018-04-07,386.238,384.4479262890771,True
2018-04-08,386.859,397.51813742058,True
2018-04-09,415.006,429.7588180931514,True
2018-04-10,413.632,421.726606649668,True
2018-04-11,407.794,415.3244786661336,True
2018-04-12,402.759,384.9916899676246,True
2018-04-13,391.26,384.6649879315421,True
2018-04-14,365.467,351.9381519089619,True
2018-04-15,380.958,384.86796564389175,True
2018-04-16,414.873,396.30757688964906,True
2018-04-17,411.023,418.890806603318,True
2018-04-18,407.026,411.27838762040267,True
2018-04-19,409.743,418.1619617924872,True
2018-04-20,402.037,415.7821125712158,True
2018-04-21,361.581,359.3640711938008,True
2018-04-22,344.425,342.3583291790593,True
2018-04-23,375.614,377.65252642692144,True
2018-04-24,373.431,380.0930585862543,True
2018-04-25,384.119,374.6145205455676,True
2018-04-26,379.9,373.6357958951413,True
2018-04-27,383.001,375.9462656784858,True
2018-04-28,350.485,343.2578991482064,True
2018-04-29,349.971,347.5431926274709,True
2018-04-30,384.999,396.56896467686397,True
2018-05-01,377.709,402.78927822678094,True
2018-05-02,394.864,422.36984862529005,True
2018-05-03,434.823,427.5980527889173,True
2018-05-04,441.106,413.99535893111613,True
2018-05-05,367.638,354.54547421798156,True
2018-05-06,350.756,332.36579099356413,True
2018-05-07,381.149,376.5195915481217,True
2018-05-08,383.513,384.8779415400572,True
2018-05-09,390.205,388.1073107889054,True
2018-05-10,386.079,379.2271641847972,True
2018-05-11,376.046,379.30306300386144,True
2018-05-12,352.967,350.4662907767634,True
2018-05-13,341.283,353.4767741701703,True
2018-05-14,380.354,382.1222538351961,True
2018-05-15,407.306,407.13467782082455,True
2018-05-16,390.385,383.9763508730214,True
2018-05-17,392.996,392.60713445501193,True
2018-05-18,381.513,381.60727942920215,True
2018-05-19,357.445,364.4573032584574,True
2018-05-20,365.783,371.27812734192446,True
2018-05-21,397.459,397.64634925335196,True
2018-05-22,394.97,394.85150378380575,True
2018-05-23,405.948,418.2674577424682,True
2018-05-24,417.482,426.0669053796065,True
2018-05-25,438.26,435.5493153227379,True
2018-05-26,444.949,419.714444909655,True
2018-05-27,393.357,368.4143163591283,True
2018-05-28,373.36,400.8051671107474,True
2018-05-29,461.927,444.51034962327316,True
2018-05-30,464.292,423.3655936820224,True
2018-05-31,449.854,415.16944637091717,True
2018-06-01,471.067,433.1869703347183,True
2018-06-02,453.235,423.5243524995167,True
2018-06-03,378.583,375.8017310036947,True
2018-06-04,394.8,423.1759247122469,True
2018-06-05,400.947,431.58574411495186,True
2018-06-06,394.813,425.83246903319736,True
2018-06-07,400.189,427.66333792671406,True
2018-06-08,426.267,448.74514600535804,True
2018-06-09,405.781,423.7962703928383,True
2018-06-10,380.936,395.18544361929435,True
2018-06-11,406.67,428.8191415612231,True
2018-06-12,414.599,441.27549235861875,True
2018-06-13,437.658,455.063978773883,True
2018-06-14,451.807,473.3244612784416,True
2018-06-15,427.152,446.639278739039,True
2018-06-16,412.838,434.2841759303522,True
2018-06-17,448.969,443.400694917027,True
2018-06-18,554.488,489.9595740433078,True
2018-06-19,542.1,499.84979143579335,True
2018-06-20,484.559,480.8761769998626,True
2018-06-21,486.94,478.1386786149698,True
2018-06-22,455.056,456.621995164161,True
2018-06-23,400.52,411.06107325068916,True
2018-06-24,417.506,438.5093993354539,True
2018-06-25,458.875,476.4077742889652,True
2018-06-26,444.406,471.8030869517303,True
2018-06-27,444.296,471.64520510447886,True
2018-06-28,489.113,490.17627019776336,True
2018-06-29,532.909,508.5390049948471,True
2018-06-30,535.326,491.7964298571836,True
2018-07-01,582.442,500.45518729400226,False
2018-07-02,639.552,533.7171607682358,False
2018-07-03,618.208,530.4564754764552,False
2018-07-04,558.14,527.6611655817478,False
2018-07-05,614.463,532.1728299831948,False
2018-07-06,552.338,513.5439743580005,False
2018-07-07,415.966,456.95459373159724,False
2018-07-08,424.368,464.1751344537673,False
2018-07-09,508.489,517.1715785936534,False
2018-07-10,551.596,547.887622797409,False
2018-07-11,544.834,538.2970427055084,False
2018-07-12,509.732,520.6790032615669,False
2018-07-13,517.998,523.1315666268201,False
2018-07-14,508.758,509.4525078689752,False
2018-07-15,512.103,485.9369399378904,False
2018-07-16,601.958,548.7158374304478,False
2018-07-17,580.184,539.5136648989239,False
2018-07-18,509.809,534.760764170461,False
2018-07-19,486.293,528.0383631353604,False
2018-07-20,505.006,523.7804754073869,False
2018-07-21,450.346,482.88595304685316,False
2018-07-22,466.107,487.82440885085657,False
2018-07-23,549.515,530.9934545683437,False
2018-07-24,571.14,544.4161421429269,False
2018-07-25,548.416,535.4061556515629,False
2018-07-26,548.726,543.6967688546633,False
2018-07-27,550.318,535.2144765333687,False
2018-07-28,496.92,504.899301258545,False
2018-07-29,467.148,494.5349751786315,False
2018-07-30,494.943,519.625565437401,False
2018-07-31,511.412,529.1327470164802,False
2018-08-01,554.421,546.4171723833155,False
2018-08-02,581.927,550.4022305728007,False
2018-08-03,563.133,533.3623883599954,False
2018-08-04,521.168,508.2683131826769,False
2018-08-05,537.205,515.9954974376955,False
2018-08-06,621.44,558.8231835502633,False
2018-08-07,611.854,554.4035680533984,False
2018-08-08,593.122,557.3995630282045,False
2018-08-09,589.807,551.4089464536955,False
2018-08-10,551.232,540.93349417804,False
2018-08-11,483.681,490.37531188542164,False
2018-08-12,484.855,495.28511392010796,False
2018-08-13,513.685,517.2132117213582,False
2018-08-14,521.377,527.0384220249265,False
2018-08-15,548.839,543.8597966859562,False
2018-08-16,584.0,555.4192967644817,False
2018-08-17,584.503,545.0641429661262,False
2018-08-18,514.861,496.52496454661446,False
2018-08-19,439.729,468.3619314564508,False
2018-08-20,469.82,501.1582644724609,False
2018-08-21,479.252,514.17869726534,False
2018-08-22,508.515,524.8615318412639,False
2018-08-23,465.56,510.13911399603916,False
2018-08-24,473.205,506.58251875231394,False
2018-08-25,446.358,473.7250723995907,False
2018-08-26,462.904,477.1852126500359,False
2018-08-27,565.874,527.8913667089364,False
2018-08-28,632.49,550.896753179696,False
2018-08-29,651.367,550.9656008646218,False
2018-08-30,598.606,536.2660360048568,False
2018-08-31,499.508,492.85575167494585,False
2018-09-01,451.301,457.0444363923156,False
2018-09-02,469.163,454.89999475630486,False
2018-09-03,552.658,516.1462137549365,False
2018-09-04,614.213,528.1569855518219,False
2018-09-05,622.133,518.7940596935825,False
2018-09-06,615.093,516.0803208266345,False
2018-09-07,510.746,478.7013668653694,False
2018-09-08,409.785,426.8303883212461,False
2018-09-09,367.12,408.7422768972606,False
2018-09-10,400.528,444.7144591674971,False
2018-09-11,423.766,464.3571803097429,False
2018-09-12,465.546,479.50436337650905,False
2018-09-13,477.664,472.02742614934243,False
2018-09-14,478.672,463.51396241772073,False
2018-09-15,458.683,434.16573242981246,False
2018-09-16,470.115,435.71782642186895,False
2018-09-17,499.642,467.4349194443813,False
2018-09-18,512.197,476.45280721542974,False
2018-09-19,479.128,473.8176911800745,False
2018-09-20,441.209,449.45497815093097,False
2018-09-21,452.77,449.1898949442928,False
2018-09-22,398.628,417.2682959964242,False
2018-09-23,365.828,392.05588900866553,False
2018-09-24,394.955,427.57052790336616,False
2018-09-25,413.519,443.1702950585787,False
2018-09-26,462.68,468.34150504259037,False
2018-09-27,416.76,436.50149798459273,False
2018-09-28,397.142,418.98559234577834,False
2018-09-29,361.691,393.2749075658788,False
2018-09-30,355.576,382.22825579468343,False
2018-10-01,410.404,429.6152936206963,False
2018-10-02,432.807,441.02354627159843,False
2018-10-03,424.573,424.8419876003316,False
2018-10-04,428.146,428.7293889922115,False
2018-10-05,401.096,406.21985543037613,False
2018-10-06,375.43,370.64487363979964,False
2018-10-07,391.263,389.7600183383654,False
2018-10-08,415.371,401.6407125435872,False
2018-10-09,445.789,422.4240595486643,False
2018-10-10,467.951,428.7252342492113,False
2018-10-11,466.547,423.1711819658378,False
2018-10-12,397.118,391.12792200691933,False
2018-10-13,354.08,376.97624534890383,False
2018-10-14,345.949,364.5730728573742,False
2018-10-15,393.711,386.9580474300364,False
2018-10-16,384.564,408.55835251954255,False
2018-10-17,388.844,406.70185708630663,False
2018-10-18,394.241,429.56480738810495,False
2018-10-19,390.118,404.9464912839872,False
2018-10-20,358.605,358.32351984667446,False
2018-10-21,362.089,387.77972355354444,False
2018-10-22,398.773,424.62344296112735,False
2018-10-23,392.285,404.37851089969956,False
2018-10-24,395.936,420.4910407737073,False
2018-10-25,398.538,435.5691544751134,False
2018-10-26,398.191,431.7674611917496,False
2018-10-27,382.474,390.7889993854949,False
2018-10-28,364.857,381.3198382306865,False
2018-10-29,397.683,408.9019496960568,False
2018-10-30,397.697,426.7923087940114,False
2018-10-31,397.623,410.47528728467023,False
2018-11-01,397.702,398.53417578332886,False
2018-11-02,402.059,399.2080406901965,False
2018-11-03,369.645,367.450995584736,False
2018-11-04,376.904,381.3975819562809,False
2018-11-05,404.702,409.94465122299283,False
2018-11-06,403.131,403.31955807546734,False
2018-11-07,393.754,396.89470539444403,False
2018-11-08,397.518,417.0145950793969,False
2018-11-09,409.558,416.43512937950214,False
2018-11-10,382.899,404.60308381116545,False
2018-11-11,379.154,406.09920470069903,False
2018-11-12,409.8,425.1422791710539,False
2018-11-13,416.873,424.45989432134513,False
2018-11-14,429.237,457.04808756227834,False
2018-11-15,447.803,469.5633177004039,False
2018-11-16,434.027,435.1838780301157,False
2018-11-17,398.59,394.0010661544332,False
2018-11-18,395.451,390.1920576535024,False
2018-11-19,418.192,408.6901765928468,False
2018-11-20,423.235,424.7722652753161,False
2018-11-21,434.844,446.19976477890094,False
2018-11-22,421.763,501.1662522967864,False
2018-11-23,436.797,487.2886625664848,False
2018-11-24,411.012,403.4794172352521,False
2018-11-25,386.473,360.2262484682354,False
2018-11-26,422.984,401.5854159494085,False
2018-11-27,430.119,436.9942004895433,False
2018-11-28,438.633,446.76959360504947,False
2018-11-29,433.528,438.8530345281667,False
2018-11-30,430.951,439.98624376103595,False
2018-12-01,400.572,405.62698344543213,False
2018-12-02,391.905,369.70246368854714,False
2018-12-03,415.056,400.90981708356736,False
2018-12-04,433.541,460.29525485912694,False
2018-12-05,448.043,479.2720377347206,False
2018-12-06,449.181,466.506983616837,False
2018-12-07,444.525,468.5869912113279,False
2018-12-08,432.263,454.9186259397121,False
2018-12-09,424.556,442.0131709738869,False
2018-12-10,449.262,472.9898497146502,False
2018-12-11,455.092,477.27135165985914,False
2018-12-12,451.137,470.4003553918509,False
2018-12-13,455.021,469.8708627015891,False
2018-12-14,434.571,426.30272894705007,False
2018-12-15,400.381,385.5909159333857,False
2018-12-16,408.86,414.3237334004316,False
2018-12-17,437.414,442.1564644679543,False
2018-12-18,453.134,478.79218587224057,False
2018-12-19,452.069,471.8441194198141,False
2018-12-20,441.709,440.6159539787164,False
2018-12-21,419.425,384.7604830108181,False
2018-12-22,401.99,392.1092131913821,False
2018-12-23,404.325,404.5414488874719,False
2018-12-24,411.937,441.7618906888876,False
2018-12-25,389.747,457.5012000416297,False
2018-12-26,429.896,450.9052553764504,False
2018-12-27,426.903,439.03825403222555,False
2018-12-28,417.523,392.0470573072543,False
2018-12-29,388.691,373.5410839936813,False
2018-12-30,402.108,407.35203938837435,False
2018-12-31,414.547,423.30428770303524,False
2019-01-01,380.828,404.2416570264924,False
2019-01-02,429.877,448.29458603212913,False
2019-01-03,431.649,434.58294741027424,False
2019-01-04,425.11,427.8614951818372,False
2019-01-05,400.376,389.69461740275676,False
2019-01-06,397.555,391.168571494509,False
2019-01-07,453.577,471.40993431681596,False
2019-01-08,436.667,437.0004235989913,False
2019-01-09,431.63,438.64082887383046,False
2019-01-10,453.575,471.58938954387077,False
2019-01-11,466.834,489.27358701608694,False
2019-01-12,443.748,454.1213922597823,False
2019-01-13,435.171,441.84327676185455,False
2019-01-14,467.33,485.461571447759,False
2019-01-15,462.239,481.9372568514217,False
2019-01-16,454.545,465.9220051942601,False
2019-01-17,462.84,486.54785431502984,False
2019-01-18,452.797,461.3097672135386,False
2019-01-19,434.609,429.57584006350663,False
2019-01-20,444.855,440.53186094075886,False
2019-01-21,512.692,547.5831444970207,False
2019-01-22,502.451,509.9329734102604,False
2019-01-23,466.939,448.86202669113584,False
2019-01-24,440.624,411.27572536348487,False
2019-01-25,446.099,459.81162077907015,False
2019-01-26,434.558,446.14638704727025,False
2019-01-27,419.428,395.3515566805498,False
2019-01-28,458.633,478.2151588435207,False
2019-01-29,468.2,462.58123472111544,False
2019-01-30,483.701,511.2092765669082,False
2019-01-31,524.283,551.8159184260844,False
2019-02-01,510.487,522.3113194366377,False
2019-02-02,465.925,456.20409809563097,False
2019-02-03,413.053,393.82529837171484,False
2019-02-04,417.451,403.343980512342,False
2019-02-05,414.124,395.8184307443336,False
2019-02-06,428.956,437.91330378818765,False
2019-02-07,428.487,435.4211447579653,False
2019-02-08,426.998,423.84276290969,False
2019-02-09,433.461,449.3080791428416,False
2019-02-10,422.786,437.19323931741314,False
2019-02-11,447.697,457.19728827625545,False
2019-02-12,467.321,476.34850905917835,False
2019-02-13,448.425,457.44220322134635,False
2019-02-14,437.838,446.73779270416986,False
2019-02-15,424.179,400.2432167249519,False
2019-02-16,399.103,415.3723937276135,False
2019-02-17,403.451,431.00278663457664,False
2019-02-18,434.917,455.8515110588303,False
2019-02-19,453.57,486.31460646564346,False
2019-02-20,463.376,487.425025388364,False
2019-02-21,428.326,439.254272118814,False
2019-02-22,421.579,437.89339447971395,False
2019-02-23,400.718,418.9061085682054,False
2019-02-24,395.033,394.2346540934857,False
2019-02-25,440.052,448.10387258934406,False
