ds,"Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,Weekend,"Electricity demand, daily sum, (GWh)",Month,dayOfWeek,yhat_lgbm
2016-06-28,27.825,38.9,False,False,73.438,6,1,74.40843134807682
2016-06-29,23.891666666666666,34.4,False,False,67.897,6,2,61.54735199710456
2016-06-30,25.3,37.8,False,False,66.852,6,3,64.52057520390632
2016-07-01,24.841666666666665,33.9,False,False,66.793,7,4,63.12902543483393
2016-07-02,22.6375,30.6,False,True,56.396,7,5,54.30501369083156
2016-07-03,22.6625,31.7,False,True,53.241,7,6,52.228333356071374
2016-07-04,20.785416666666663,29.4,True,False,50.996,7,0,50.20467819351359
2016-07-05,19.215625,27.8,False,False,51.966,7,1,51.60720623656234
2016-07-06,19.8,28.9,False,False,51.224,7,2,52.02083672554732
2016-07-07,19.679166666666667,27.8,False,False,51.097,7,3,51.541138650243994
2016-07-08,21.041666666666668,30.6,False,False,51.765,7,4,53.61169902747123
2016-07-09,21.370833333333334,28.9,False,True,49.381,7,5,50.386614601842595
2016-07-10,20.7125,29.4,False,True,44.858,7,6,48.669065423176164
2016-07-11,23.27916666666667,32.2,False,False,54.905,7,0,58.493707205864666
2016-07-12,22.758333333333336,31.7,False,False,56.173,7,1,57.10000690897661
2016-07-13,26.15833333333333,37.2,False,False,63.107,7,2,65.70879241636081
2016-07-14,27.65,37.8,False,False,68.596,7,3,69.85666454920977
2016-07-15,23.820833333333336,35.6,False,False,63.778,7,4,61.65042233004094
2016-07-16,21.59166666666667,31.1,False,True,54.949,7,5,53.30421216410804
2016-07-17,19.72083333333333,28.3,False,True,49.017,7,6,47.10292191999375
2016-07-18,19.485416666666666,27.2,False,False,50.164,7,0,51.25461801547462
2016-07-19,20.70833333333333,30.0,False,False,51.703,7,1,53.715131392550475
2016-07-20,22.7125,32.2,False,False,55.063,7,2,58.26376882583739
2016-07-21,21.54583333333333,31.7,False,False,54.189,7,3,55.46399739814409
2016-07-22,23.916666666666668,35.0,False,False,56.922,7,4,61.99432415834346
2016-07-23,26.7875,38.9,False,True,60.262,7,5,63.860717353110346
2016-07-24,27.516666666666666,38.3,False,True,64.467,7,6,65.31488052043335
2016-07-25,25.054166666666664,36.7,False,False,65.919,7,0,66.5510488496691
2016-07-26,28.479166666666668,40.0,False,False,69.948,7,1,73.74269147963862
2016-07-27,28.59583333333333,39.4,False,False,73.228,7,2,73.80766301329957
2016-07-28,27.15833333333333,37.8,False,False,71.741,7,3,69.97880418314311
2016-07-29,27.041666666666668,38.3,False,False,70.46,7,4,69.04097877910871
2016-07-30,26.391666666666666,36.1,False,True,65.649,7,5,63.74915688572588
2016-07-31,23.34583333333333,32.8,False,True,57.624,7,6,55.64219587604852
2016-08-01,22.2875,32.8,False,False,58.606,8,0,57.32954259619314
2016-08-02,22.758333333333336,33.3,False,False,59.604,8,1,59.453842756382286
2016-08-03,24.241666666666664,36.1,False,False,64.339,8,2,63.47582890324108
2016-08-04,18.72083333333333,27.8,False,False,53.246,8,3,50.918008065916595
2016-08-05,19.633333333333333,28.3,False,False,51.187,8,4,51.498227314918665
2016-08-06,19.91875,30.0,False,True,49.853,8,5,49.26943028579936
2016-08-07,21.3375,31.7,False,True,50.055,8,6,50.63770597536098
2016-08-08,22.366666666666664,32.8,False,False,57.209,8,0,57.32954259619314
2016-08-09,23.17083333333333,33.9,False,False,58.779,8,1,59.9329280162227
2016-08-10,22.92083333333333,32.2,False,False,60.175,8,2,58.95095961027201
2016-08-11,22.554166666666664,33.9,False,False,60.329,8,3,59.19185440512063
2016-08-12,24.041666666666668,35.6,False,False,61.78,8,4,61.6769838356672
2016-08-13,25.8125,37.2,False,True,61.702,8,5,60.31407607562397
2016-08-14,26.629166666666663,37.8,False,True,62.607,8,6,61.583325246811334
2016-08-15,21.97083333333333,32.8,False,False,60.747,8,0,57.5814363856312
2016-08-16,23.120833333333334,35.0,False,False,62.731,8,1,59.660793322265356
2016-08-17,23.8625,35.0,False,False,65.062,8,2,62.95939447640232
2016-08-18,23.991666666666664,33.9,False,False,64.328,8,3,62.94576959928226
2016-08-19,22.5375,31.1,False,False,60.717,8,4,57.24296569054686
2016-08-20,22.04583333333333,32.2,False,True,56.362,8,5,54.0334915946073
2016-08-21,20.745833333333334,31.1,False,True,52.715,8,6,51.08045900363831
2016-08-22,20.3,30.0,False,False,54.954,8,0,53.079505539405076
2016-08-23,19.98840579710145,29.4,False,False,54.583,8,1,52.730301424745456
2016-08-24,20.479166666666668,31.1,False,False,55.099,8,2,55.41106476862621
2016-08-25,19.8875,30.6,False,False,54.83,8,3,54.02448956431839
2016-08-26,19.15833333333333,27.8,False,False,51.72,8,4,51.3396195811118
2016-08-27,19.3875,27.8,False,True,48.229,8,5,48.312013572979325
2016-08-28,20.57916666666667,31.1,False,True,48.814,8,6,50.71667281641136
2016-08-29,20.225,30.6,False,False,52.255,8,0,53.80739404234558
2016-08-30,22.83333333333333,32.8,False,False,56.201,8,1,59.17661110110801
2016-08-31,22.129166666666663,30.6,False,False,56.92,8,2,57.65511668606075
2016-09-01,20.9,30.0,False,False,54.905,9,3,51.338231312785105
2016-09-02,21.679166666666664,31.7,False,False,54.481,9,4,51.66593877397156
2016-09-03,19.9125,27.2,False,True,48.29,9,5,44.946000291285095
2016-09-04,18.941666666666663,26.1,False,True,44.289,9,6,43.81984555825905
2016-09-05,20.604166666666668,30.6,True,False,48.137,9,0,48.97960587139754
2016-09-06,22.133333333333336,33.3,False,False,54.308,9,1,54.39493704833194
2016-09-07,24.58333333333333,36.1,False,False,58.232,9,2,58.834634685439234
2016-09-08,22.179166666666664,30.6,False,False,57.78,9,3,54.41776627937386
2016-09-09,21.566666666666663,33.3,False,False,56.335,9,4,53.13391677171708
2016-09-10,20.78333333333333,31.7,False,True,52.596,9,5,47.20300060956716
2016-09-11,17.591666666666665,24.4,False,True,46.615,9,6,43.88708417384414
2016-09-12,16.008333333333333,23.3,False,False,46.25,9,0,45.784996304161766
2016-09-13,16.912499999999998,23.3,False,False,45.234,9,1,46.013658298533365
2016-09-14,18.975,27.8,False,False,47.422,9,2,48.32740800975254
2016-09-15,20.0875,30.0,False,False,49.603,9,3,49.8507780988239
2016-09-16,21.070833333333333,31.7,False,False,51.464,9,4,50.762065118114634
2016-09-17,22.46666666666667,34.4,False,True,51.397,9,5,50.816840743683784
2016-09-18,24.683333333333334,36.1,False,True,54.996,9,6,54.576504625397256
2016-09-19,26.0625,36.1,False,False,62.342,9,0,61.38773629215344
2016-09-20,23.5625,31.7,False,False,57.372,9,1,55.85964276101051
2016-09-21,19.075,26.7,False,False,48.172,9,2,48.299066792809455
2016-09-22,16.6375,23.9,False,False,45.23,9,3,45.97528585853508
2016-09-23,18.754166666666663,28.3,False,False,45.992,9,4,47.34301703558295
2016-09-24,21.254166666666663,32.8,False,True,47.302,9,5,49.28076970685486
2016-09-25,22.495833333333334,33.3,False,True,51.235,9,6,50.302483209180274
2016-09-26,24.09583333333333,35.6,False,False,59.071,9,0,57.833983218494375
2016-09-27,24.92083333333333,35.6,False,False,59.502,9,1,59.68238298730866
2016-09-28,23.33333333333333,32.8,False,False,58.005,9,2,55.92329296548206
2016-09-29,18.7875,28.3,False,False,51.052,9,3,48.23210399666223
2016-09-30,16.108333333333334,23.3,False,False,45.606,9,4,45.504223570707424
2016-10-01,16.108333333333334,25.0,False,True,41.621,10,5,40.398621559043924
2016-10-02,15.185416666666669,21.7,False,True,40.339,10,6,39.88165564143064
2016-10-03,13.2125,17.8,False,False,43.539,10,0,42.579345771188
2016-10-04,15.541666666666666,22.8,False,False,43.627,10,1,42.89707817654074
2016-10-05,16.154166666666665,25.0,False,False,43.871,10,2,43.275317768483234
2016-10-06,17.204166666666666,27.2,False,False,44.355,10,3,43.92167409281432
2016-10-07,17.6875,28.9,False,False,44.87,10,4,43.41341247294623
2016-10-08,19.454166666666666,30.6,False,True,43.445,10,5,43.01372407882502
2016-10-09,20.245833333333334,31.1,False,True,43.558,10,6,42.59332815175245
2016-10-10,19.075,28.3,True,False,46.753,10,0,42.25172711793194
2016-10-11,16.691666666666666,23.9,False,False,44.861,10,1,42.99380320095982
2016-10-12,16.158333333333335,24.4,False,False,44.366,10,2,43.267988223635534
2016-10-13,17.470833333333335,22.2,False,False,43.763,10,3,43.58574835778587
2016-10-14,17.065694444444443,18.9,False,False,43.783,10,4,43.301220032825846
2016-10-15,16.684722222222224,22.2,False,True,40.549,10,5,40.165540581683764
2016-10-16,15.962619047619048,17.2,False,True,40.634,10,6,40.457833873138966
2016-10-17,15.666666666666666,21.1,False,False,42.534,10,0,42.935098006142944
2016-10-18,15.120833333333332,22.8,False,False,42.323,10,1,42.88481579210071
2016-10-19,15.433333333333332,25.0,False,False,42.444,10,2,43.277007372219636
2016-10-20,16.483333333333334,26.7,False,False,43.43,10,3,43.19527120692578
2016-10-21,17.008333333333333,26.1,False,False,43.825,10,4,43.4116234262228
2016-10-22,16.670833333333334,23.9,False,True,40.716,10,5,40.165540581683764
2016-10-23,16.195833333333333,22.8,False,True,40.032,10,6,39.75623789954155
2016-10-24,17.008333333333333,20.0,False,False,43.561,10,0,43.45763963793184
2016-10-25,16.829166666666666,20.6,False,False,44.007,10,1,43.04369615216856
2016-10-26,17.065,25.0,False,False,44.203,10,2,43.871694587216076
2016-10-27,15.715833333333334,18.3,False,False,43.9,10,3,43.26456965025902
2016-10-28,16.55481150793651,18.3,False,False,43.923,10,4,42.82007210812086
2016-10-29,17.258333333333336,21.7,False,True,41.139,10,5,40.647408421214
2016-10-30,14.485069444444443,18.3,False,True,40.749,10,6,39.747876461372044
2016-10-31,13.535416666666668,17.2,False,False,42.645,10,0,42.92659037087302
2016-11-01,14.414583333333333,18.3,False,False,42.831,11,1,43.01145806043986
2016-11-02,12.227777777777776,19.4,False,False,43.276,11,2,42.853053628810066
2016-11-03,13.7625,21.7,False,False,43.49,11,3,42.50468352466397
2016-11-04,14.183333333333332,22.8,False,False,43.374,11,4,42.12285770207283
2016-11-05,14.150228174603171,20.6,False,True,40.824,11,5,39.746666372439726
2016-11-06,15.783333333333331,20.0,False,True,42.399,11,6,40.04159334360186
2016-11-07,16.099999999999998,21.7,False,False,43.892,11,0,43.05968581630782
2016-11-08,16.095833333333335,23.3,False,False,44.238,11,1,43.0676011888754
2016-11-09,15.691736111111112,23.9,False,False,43.674,11,2,43.13758479559387
2016-11-10,15.709791666666666,23.9,False,False,43.304,11,3,42.97626185317364
2016-11-11,16.42833333333333,22.2,True,False,42.594,11,4,40.6936410429231
2016-11-12,17.079166666666666,24.4,False,True,40.119,11,5,40.93783091954767
2016-11-13,15.039285714285713,22.8,False,True,38.905,11,6,39.419712657239266
2016-11-14,14.077395833333334,22.2,False,False,42.217,11,0,42.4345922487822
2016-11-15,14.120138888888889,18.3,False,False,42.142,11,1,42.82445770053873
2016-11-16,10.1125,16.1,False,False,41.758,11,2,43.717571132888125
2016-11-17,8.533333333333333,16.1,False,False,42.825,11,3,44.09066522228245
2016-11-18,9.783333333333331,17.2,False,False,42.968,11,4,43.48561068720542
2016-11-19,11.651388888888889,13.3,False,True,41.542,11,5,41.19807083898749
2016-11-20,12.977083333333333,15.0,False,True,40.219,11,6,40.17861234539359
2016-11-21,11.2325,15.6,False,False,42.256,11,0,43.27538052591817
2016-11-22,9.293333333333331,12.2,False,False,43.554,11,1,45.020338638819425
2016-11-23,10.158194444444444,15.6,False,False,43.715,11,2,43.717571132888125
2016-11-24,7.3379166666666675,13.9,True,False,41.512,11,3,42.672843167762096
2016-11-25,7.79763888888889,11.7,False,False,42.542,11,4,45.33694216043788
2016-11-26,9.026448412698413,10.733333333333334,False,True,43.401,11,5,42.554766473083156
2016-11-27,10.243055555555555,15.0,False,True,42.495,11,6,40.201672557088706
2016-11-28,9.206875,11.4,False,False,46.507,11,0,45.35296420000796
2016-11-29,7.252232142857142,12.8,False,False,46.637,11,1,45.47225117660619
2016-11-30,7.877013888888888,12.8,False,False,47.07,11,2,45.3563574181744
2016-12-01,8.862499999999999,14.4,False,False,47.259,12,3,46.56176319683523
2016-12-02,9.979166666666666,14.4,False,False,47.255,12,4,46.102207208709515
2016-12-03,7.283333333333334,15.0,False,True,44.797,12,5,44.03965212728735
2016-12-04,7.525347222222223,13.9,False,True,44.965,12,6,44.17811053823396
2016-12-05,6.865972222222222,11.7,False,False,48.368,12,0,48.05579677425932
2016-12-06,6.037569444444444,12.8,False,False,47.768,12,1,47.81553543975114
2016-12-07,4.7525,7.8,False,False,50.155,12,2,49.20483028017527
2016-12-08,8.127569444444445,11.699999999999998,False,False,48.86,12,3,47.260675444125695
2016-12-09,11.599652777777775,15.85,False,False,45.768,12,4,45.0198336490592
2016-12-10,13.952083333333334,15.6,False,True,43.323,12,5,42.68104538260349
2016-12-11,8.125347222222222,10.0,False,True,43.625,12,6,44.61014765413368
2016-12-12,8.137500000000001,11.7,False,False,46.93,12,0,47.35503757076175
2016-12-13,9.75,13.3,False,False,46.859,12,1,46.77295167379991
2016-12-14,12.389583333333334,16.1,False,False,46.339,12,2,45.37013519317617
2016-12-15,13.552222222222222,14.4,False,False,47.373,12,3,45.91726062851608
2016-12-16,7.616666666666667,12.8,False,False,46.672,12,4,47.06684950167721
2016-12-17,4.335416666666666,9.4,False,True,47.533,12,5,46.56294893438274
2016-12-18,2.9458333333333333,10.6,False,True,48.64,12,6,46.17023648600139
2016-12-19,3.2875,10.6,False,False,51.352,12,0,49.13613340762204
2016-12-20,4.438095238095238,12.2,False,False,50.038,12,1,48.46148582733387
2016-12-21,7.399999999999999,15.0,False,False,47.633,12,2,46.85435313691607
2016-12-22,7.187777777777778,14.4,False,False,47.528,12,3,47.20071288934016
2016-12-23,8.301388888888889,10.0,False,False,48.119,12,4,47.345696978852025
2016-12-24,3.564305555555556,9.4,False,True,46.149,12,5,46.56294893438274
2016-12-25,2.6229166666666663,8.3,False,True,45.919,12,6,46.37964384211041
2016-12-26,3.1666666666666665,10.0,True,False,48.177,12,0,47.21355988973606
2016-12-27,3.9625,11.7,False,False,49.359,12,1,48.87985692473765
2016-12-28,4.815277777777777,13.3,False,False,49.002,12,2,48.321728008421125
2016-12-29,5.655674603174603,13.9,False,False,47.907,12,3,47.443048231317505
2016-12-30,6.338819444444444,12.8,False,False,47.152,12,4,47.33192670211629
2016-12-31,7.725,10.85,False,True,44.553,12,5,45.03018627257962
2017-01-01,7.230555555555555,9.7,False,True,43.598,1,6,44.93092821129684
2017-01-02,7.471875,9.4,True,False,45.873,1,0,46.44427790620189
2017-01-03,8.758333333333333,11.1,False,False,48.369,1,1,47.31430362114935
2017-01-04,10.20486111111111,11.7,False,False,47.126,1,2,46.68548208572035
2017-01-05,5.850694444444444,8.9,False,False,46.865,1,3,48.28672211331744
2017-01-06,3.6916666666666655,8.3,False,False,49.982,1,4,48.68923109500775
2017-01-07,10.064027777777778,14.233333333333334,False,True,46.99,1,5,43.37310107136995
2017-01-08,15.197916666666666,17.2,False,True,44.609,1,6,41.954468905396155
2017-01-09,11.9,13.9,False,False,46.582,1,0,45.62564763282342
2017-01-10,11.50625,12.166666666666666,False,False,48.72,1,1,46.36409008859707
2017-01-11,10.164583333333333,12.2,False,False,46.969,1,2,46.25709303953972
2017-01-12,7.3694444444444445,9.4,False,False,48.966,1,3,48.10376703377847
2017-01-13,7.619543650793651,13.3,False,False,48.184,1,4,46.91835674968741
2017-01-14,4.38859126984127,7.5,False,True,46.518,1,5,46.071106381647276
2017-01-15,5.493125,9.15,False,True,46.297,1,6,45.60216517118019
2017-01-16,6.219444444444445,10.0,True,False,48.354,1,0,46.52365598418571
2017-01-17,4.052361111111111,6.74,False,False,50.593,1,1,48.996775009771355
2017-01-18,7.929513888888889,9.4,False,False,50.908,1,2,48.06968355255011
2017-01-19,9.982986111111112,12.8,False,False,47.702,1,3,46.62984352365044
2017-01-20,9.175,11.1,False,False,48.86,1,4,46.77985821436315
2017-01-21,9.470833333333331,11.7,False,True,45.802,1,5,44.094293937267224
2017-01-22,9.338541666666666,13.3,False,True,45.839,1,6,43.249009969218854
2017-01-23,7.732083333333333,11.1,False,False,48.154,1,0,47.7892606742078
2017-01-24,6.948511904761904,11.7,False,False,48.266,1,1,47.92005830359441
2017-01-25,6.011805555555555,11.7,False,False,49.014,1,2,47.981798907419694
2017-01-26,8.077083333333333,12.8,False,False,47.719,1,3,46.72308525968021
2017-01-27,6.958333333333333,14.4,False,False,47.944,1,4,46.82937077401033
2017-01-28,6.858333333333333,14.4,False,True,44.868,1,5,44.204772575894324
2017-01-29,7.03125,15.0,False,True,44.722,1,6,43.319620594148496
2017-01-30,7.3116071428571425,15.6,False,False,47.551,1,0,46.646422832333016
2017-01-31,7.678125,14.4,False,False,47.711,1,1,47.24404747112997
2017-02-01,8.625,12.8,False,False,47.921,2,2,45.915561979323066
2017-02-02,13.054166666666667,16.7,False,False,46.729,2,3,44.28838907088574
2017-02-03,13.558333333333335,15.6,False,False,45.408,2,4,44.0354155289357
2017-02-04,12.655208333333334,16.1,False,True,42.466,2,5,41.29296040762799
2017-02-05,11.841666666666669,15.6,False,True,42.955,2,6,40.918784479245794
2017-02-06,12.822966269841269,13.95,False,False,46.998,2,0,44.85631871350398
2017-02-07,14.236805555555556,17.2,False,False,46.809,2,1,44.36686723200832
2017-02-08,15.896180555555556,17.2,False,False,46.105,2,2,44.93750194862915
2017-02-09,15.056805555555556,15.85,False,False,46.311,2,3,44.678124351894404
2017-02-10,13.436111111111112,16.7,False,False,45.273,2,4,44.0354155289357
2017-02-11,12.055555555555555,16.7,False,True,42.636,2,5,41.36222083883669
2017-02-12,10.829166666666666,17.2,False,True,42.19,2,6,40.64344128791934
2017-02-13,10.745833333333332,15.6,False,False,45.576,2,0,44.3763359824921
2017-02-14,11.358541666666667,19.4,False,False,44.758,2,1,43.779787927703495
2017-02-15,12.9125,17.2,False,False,45.388,2,2,44.24862981471243
2017-02-16,14.014583333333334,17.2,False,False,44.889,2,3,44.21176471376492
2017-02-17,12.87611111111111,15.0,False,False,46.669,2,4,43.90815052076494
2017-02-18,11.9875,15.0,False,True,42.483,2,5,41.36222083883669
2017-02-19,10.366666666666667,12.2,False,True,43.127,2,6,41.60316274574731
2017-02-20,12.565277777777778,14.4,True,False,46.634,2,0,42.586918248707406
2017-02-21,12.016666666666666,15.0,False,False,46.064,2,1,44.50291737928039
2017-02-22,7.905555555555555,13.3,False,False,45.741,2,2,46.264062531116444
2017-02-23,6.1125,11.1,False,False,47.282,2,3,46.827178814539046
2017-02-24,6.445833333333333,11.1,False,False,47.286,2,4,46.55575680971314
2017-02-25,7.708333333333333,12.2,False,True,43.625,2,5,43.327935449548335
2017-02-26,7.85,13.9,False,True,43.64,2,6,42.64642886595349
2017-02-27,8.016666666666667,13.3,False,False,45.967,2,0,45.78467887476429
2017-02-28,7.508695652173912,14.4,False,False,46.09,2,1,46.27419426434054
2017-03-01,8.7875,17.2,False,False,45.662,3,2,43.667130811100506
2017-03-02,10.066666666666666,18.3,False,False,44.896,3,3,43.12410786974256
2017-03-03,11.095833333333331,17.8,False,False,44.488,3,4,41.84623263800623
2017-03-04,11.935416666666669,16.1,False,True,41.616,3,5,40.007570143238915
2017-03-05,7.785416666666666,10.0,False,True,42.583,3,6,42.440502433586694
2017-03-06,8.102777777777778,11.7,False,False,47.133,3,0,44.91127004116598
2017-03-07,8.62138888888889,14.4,False,False,46.181,3,1,44.415170670415336
2017-03-08,11.758333333333333,19.4,False,False,44.709,3,2,42.336652867887295
2017-03-09,14.168194444444444,22.2,False,False,43.635,3,3,41.92981972107248
2017-03-10,15.179166666666667,21.7,False,False,43.656,3,4,42.16753237164831
2017-03-11,14.973313492063491,23.9,False,True,40.543,3,5,39.096297533484176
2017-03-12,16.308695652173913,24.4,False,True,37.794,3,6,39.33063840254388
2017-03-13,15.504166666666668,24.4,False,False,43.064,3,0,42.710579684465344
2017-03-14,17.191666666666666,26.1,False,False,44.285,3,1,43.71608538420369
2017-03-15,16.0125,20.6,False,False,43.52,3,2,42.71067890150977
2017-03-16,15.675,22.2,False,False,43.118,3,3,42.45880740801226
2017-03-17,15.4875,23.9,False,False,43.248,3,4,42.042114629759226
2017-03-18,15.208333333333334,20.0,False,True,39.9,3,5,39.70149903849441
2017-03-19,16.075,21.7,False,True,39.465,3,6,39.07378143754172
2017-03-20,14.529166666666669,18.3,False,False,42.746,3,0,42.258324696944925
2017-03-21,15.043055555555556,18.3,False,False,43.284,3,1,42.50621353650458
2017-03-22,12.10034722222222,16.1,False,False,43.597,3,2,42.825606273322066
2017-03-23,10.627986111111111,16.7,False,False,43.371,3,3,42.721951596406356
2017-03-24,11.833333333333334,12.800000000000002,False,False,44.661,3,4,43.21121758057591
2017-03-25,13.261111111111113,17.2,False,True,40.448,3,5,39.6496772546607
2017-03-26,12.710416666666667,16.7,False,True,40.382,3,6,39.360147820942224
2017-03-27,13.010416666666666,18.3,False,False,42.639,3,0,42.06757793726417
2017-03-28,16.233333333333334,22.2,False,False,42.433,3,1,42.51191924519764
2017-03-29,16.504166666666666,24.4,False,False,42.768,3,2,42.94803546254727
2017-03-30,15.55,18.9,False,False,42.514,3,3,42.81641234533948
2017-03-31,15.7875,22.2,False,False,42.023,3,4,42.08695966952698
2017-04-01,16.654166666666665,24.4,False,True,39.9,4,5,39.30131074249913
2017-04-02,17.825,26.1,False,True,40.211,4,6,39.07660971893564
2017-04-03,16.233333333333334,23.3,False,False,42.401,4,0,41.634344178920685
2017-04-04,16.429166666666667,23.3,False,False,43.001,4,1,41.77658922711265
2017-04-05,16.945833333333333,23.3,False,False,43.335,4,2,41.92356560109575
2017-04-06,13.4375,16.1,False,False,43.678,4,3,42.19179932243272
2017-04-07,12.593055555555557,16.1,False,False,44.762,4,4,41.61308099331407
2017-04-08,9.707638888888887,14.4,False,True,42.146,4,5,40.49396763887891
2017-04-09,10.116666666666667,16.1,False,True,40.389,4,6,39.177661721477676
2017-04-10,12.866666666666667,19.4,False,False,43.209,4,0,41.41627207029486
2017-04-11,14.879166666666668,19.4,False,False,43.395,4,1,41.75245170177604
2017-04-12,14.572222222222225,18.9,False,False,43.05,4,2,41.809138016176476
2017-04-13,12.075,16.1,False,False,42.439,4,3,42.09234364355461
2017-04-14,11.129166666666668,17.8,False,False,42.205,4,4,41.165817149365516
2017-04-15,13.008333333333333,20.0,False,True,40.202,4,5,38.42445873075511
2017-04-16,11.645138888888887,14.4,False,True,40.473,4,6,39.29634679738504
2017-04-17,13.732638888888888,16.7,False,False,44.762,4,0,42.17957827724421
2017-04-18,15.172916666666666,20.6,False,False,44.14,4,1,41.95189992021048
2017-04-19,14.566666666666668,20.0,False,False,43.412,4,2,41.426080609260325
2017-04-20,15.967361111111112,21.1,False,False,43.731,4,3,41.89413056536901
2017-04-21,17.25,25.6,False,False,44.051,4,4,42.604498940117146
2017-04-22,15.2,20.6,False,True,40.982,4,5,39.00713156167727
2017-04-23,14.733333333333334,21.1,False,True,40.015,4,6,37.96538366023159
2017-04-24,14.279166666666669,18.3,False,False,43.789,4,0,41.607018829975615
2017-04-25,15.141666666666666,21.1,False,False,43.9,4,1,41.90200696900174
2017-04-26,15.626388888888888,19.7,False,False,44.979,4,2,42.22929055377165
2017-04-27,16.735416666666666,23.9,False,False,44.072,4,3,41.867127451635405
2017-04-28,17.404166666666665,22.8,False,False,42.624,4,4,42.24795918413085
2017-04-29,18.633333333333333,27.2,False,True,41.502,4,5,39.78706395506945
2017-04-30,19.65833333333333,28.3,False,True,42.955,4,6,39.92252580449327
2017-05-01,23.266666666666666,31.7,False,False,48.408,5,0,50.79198016019267
2017-05-02,25.558333333333334,32.8,False,False,53.894,5,1,57.793476614202405
2017-05-03,26.10833333333333,33.9,False,False,58.76,5,2,59.52040550975577
2017-05-04,22.5125,30.6,False,False,57.965,5,3,52.70323730820616
2017-05-05,17.129166666666666,25.6,False,False,47.285,5,4,43.07273700905613
2017-05-06,14.7875,20.6,False,True,40.484,5,5,38.75641788341774
2017-05-07,18.291666666666668,22.8,False,True,40.813,5,6,39.04326707617467
2017-05-08,19.616666666666667,29.7,False,False,46.753,5,0,45.59734163022596
2017-05-09,21.079166666666666,30.6,False,False,50.396,5,1,49.496247270001085
2017-05-10,15.420833333333334,20.6,False,False,45.072,5,2,42.53956109138867
2017-05-11,15.6375,21.7,False,False,43.65,5,3,42.33710122417858
2017-05-12,15.14375,22.2,False,False,42.41,5,4,41.7018476234146
2017-05-13,14.329166666666666,21.7,False,True,39.46,5,5,38.75323005980928
2017-05-14,15.1,22.8,False,True,39.132,5,6,38.20677252149296
2017-05-15,16.133333333333333,25.0,False,False,43.192,5,0,42.692573557101184
2017-05-16,14.329166666666666,19.4,False,False,42.363,5,1,42.23812366313683
2017-05-17,16.579166666666666,25.0,False,False,43.112,5,2,43.130981658106116
2017-05-18,20.04583333333333,30.0,False,False,45.632,5,3,45.960472509085974
2017-05-19,22.35,32.2,False,False,50.948,5,4,50.330872004177444
2017-05-20,23.9625,33.9,False,True,52.347,5,5,51.71173318342181
2017-05-21,25.254166666666663,35.0,False,True,55.389,5,6,53.16709100573471
2017-05-22,25.7,36.7,False,False,62.635,5,0,59.17061251181993
2017-05-23,24.241666666666664,36.7,False,False,63.992,5,1,56.47336220931726
2017-05-24,17.666666666666668,25.0,False,False,51.301,5,2,44.295195168888135
2017-05-25,16.045833333333334,21.7,False,False,45.428,5,3,42.33710122417858
2017-05-26,15.36875,21.1,False,False,43.904,5,4,41.79468270997596
2017-05-27,11.55,18.3,False,True,41.706,5,5,38.9720135269823
2017-05-28,15.314285714285717,25.0,False,True,44.574,5,6,39.19460999626569
2017-05-29,21.06,27.2,True,False,46.115,5,0,45.05119391498574
2017-05-30,17.162499999999998,24.15,False,False,46.294,5,1,43.87947858025498
2017-05-31,18.77083333333333,27.2,False,False,47.086,5,2,44.761822328143886
2017-06-01,20.675,29.4,False,False,51.823,6,3,51.50500351728007
2017-06-02,22.616666666666664,32.8,False,False,55.254,6,4,55.18201183836835
2017-06-03,21.745833333333334,31.1,False,True,51.977,6,5,51.007492753967675
2017-06-04,20.6,30.0,False,True,49.007,6,6,47.288121964642656
2017-06-05,22.2,33.3,False,False,54.821,6,0,55.37162864619493
2017-06-06,21.925,31.7,False,False,56.359,6,1,53.930671066122954
2017-06-07,18.379166666666663,25.0,False,False,49.779,6,2,48.040233998756875
2017-06-08,17.224999999999998,21.7,False,False,45.899,6,3,47.191169155820425
2017-06-09,18.75,24.4,False,False,46.951,6,4,47.239408443299126
2017-06-10,16.8,24.4,False,True,41.997,6,5,43.61138701625031
2017-06-11,13.591666666666669,19.4,False,True,40.06,6,6,42.610114976306384
2017-06-12,16.670833333333334,23.9,False,False,44.558,6,0,46.2359307623947
2017-06-13,19.95,28.9,False,False,48.955,6,1,50.358642193342206
2017-06-14,22.679166666666664,32.2,False,False,55.455,6,2,56.52984827430904
2017-06-15,24.1875,34.4,False,False,59.225,6,3,60.97048681441186
2017-06-16,28.03333333333333,37.2,False,False,68.339,6,4,71.51593410267186
2017-06-17,29.65416666666667,38.3,False,True,69.379,6,5,68.64454128822642
2017-06-18,32.475,41.1,False,True,75.216,6,6,68.76374633719345
2017-06-19,30.4625,40.0,False,False,83.565,6,0,73.91348491180624
2017-06-20,29.05,39.4,False,False,81.962,6,1,74.40843134807682
2017-06-21,28.945833333333336,40.6,False,False,79.799,6,2,74.89579452706548
2017-06-22,31.3,41.1,False,False,83.947,6,3,74.38939119590722
2017-06-23,26.52916666666667,36.1,False,False,76.525,6,4,66.16616580346913
2017-06-24,23.666666666666668,33.9,False,True,65.114,6,5,56.42242707913671
2017-06-25,21.416666666666668,30.0,False,True,58.144,6,6,48.826245834925835
2017-06-26,20.1,27.8,False,False,54.203,6,0,49.89269560672355
