,"Electricity demand, daily sum, (GWh)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,yhat_rf,yhat_svm,yhat_nn
2016-10-01,365.856,14.929166666666667,16.7,False,366.3491764165236,366.938414901265,376.91834005753867
2016-10-02,359.654,15.659027777777778,17.2,False,360.1407730693485,360.15372187780383,374.38476706956374
2016-10-03,397.319,18.309375,21.7,False,399.1745760633365,399.05338233072604,415.490774491146
2016-10-04,398.828,17.811111111111114,20.0,False,398.6595602442816,404.2768444698023,416.2474088861131
2016-10-05,393.417,15.188541666666666,18.9,False,398.6595602442816,397.48274176050654,407.22340676175656
2016-10-06,398.486,16.966666666666665,22.8,False,398.6595602442816,402.98769434787783,406.99372259845876
2016-10-07,398.1,17.5125,23.3,False,398.6595602442816,401.3373248615033,400.4154162191217
2016-10-08,370.246,17.538124999999997,20.0,False,367.6501422704581,370.7462982103798,379.83646099335584
2016-10-09,356.854,13.541944444444445,18.133333333333336,False,356.31759125790666,359.1698579641335,369.67163797783826
2016-10-10,379.096,12.2,17.2,True,398.6595602442816,412.8343759371936,389.2844481917134
2016-10-11,391.017,12.134722222222225,17.2,False,398.6595602442816,397.3735843158519,404.9263411247038
2016-10-12,390.505,14.690277777777778,17.8,False,398.6595602442816,396.5723573225668,407.663013505501
2016-10-13,396.037,15.573611111111113,19.4,False,398.6595602442816,398.4101402692768,408.4456645357736
2016-10-14,386.188,11.9,16.1,False,398.791676566163,392.21246863792976,400.77795937504044
2016-10-15,359.766,12.566666666666668,18.3,False,366.3491764165236,366.5590541343094,374.1882380540453
2016-10-16,357.142,16.166666666666668,20.6,False,360.9398280656018,362.7486220147404,369.64091775038594
2016-10-17,409.711,21.504166666666663,26.7,False,412.0170399876583,410.21077724676445,435.53909741018674
2016-10-18,431.803,22.829166666666666,27.2,False,461.3572979108591,423.31284477036945,455.71558167166813
2016-10-19,435.466,23.525,28.9,False,463.69555383059196,422.76543978656105,460.0469829469214
2016-10-20,410.927,18.95833333333333,21.1,False,412.5533481260272,403.7782148937217,422.2273838653911
2016-10-21,416.925,19.59107142857143,20.6,False,411.2030762064473,401.28425234230355,425.06445758312157
2016-10-22,371.799,9.896944444444443,14.4,False,373.0128845644821,366.9463024959276,372.0207581628189
2016-10-23,357.818,12.025,16.1,False,356.98065124399835,358.3178798264623,370.02116004548094
2016-10-24,391.368,12.74375,16.1,False,398.791676566163,392.36806109757407,409.4144706196769
2016-10-25,399.909,8.845833333333333,10.6,False,404.76121916417674,398.3288169369832,408.5763727804235
2016-10-26,404.579,6.683333333333334,10.0,False,412.2317942997554,399.50629876362734,415.70315545837207
2016-10-27,420.778,7.601805555555555,12.333333333333334,False,411.5488504120596,397.05883904186453,412.6621127208853
2016-10-28,404.214,7.6175,11.02,False,410.10393433776045,394.9821434099714,406.72546534863125
2016-10-29,375.585,11.366666666666667,17.8,False,368.4561300481969,366.3213192506799,373.4637363303161
2016-10-30,363.289,17.90458333333333,23.9,False,364.5467561111813,368.6996628074923,372.25175716535045
2016-10-31,393.835,9.551041666666666,12.575,False,399.29713025605355,393.8759922164782,408.53404638509124
2016-11-01,402.778,10.14375,14.4,False,398.9577326804206,409.4867337881954,418.65365251053413
2016-11-02,397.134,16.358333333333334,20.6,False,398.6595602442816,406.2296731983475,414.28626307245315
2016-11-03,400.371,17.875,22.2,False,398.6595602442816,405.5342490019111,416.66548196743975
2016-11-04,389.504,12.733333333333334,15.6,False,398.791676566163,398.3055765313599,409.6471918369052
2016-11-05,367.629,11.55,16.1,False,366.7389653531796,372.7154620236598,382.6783147709814
2016-11-06,374.837,11.377083333333331,13.9,False,366.6786343675274,374.45539003391883,378.6957482806485
2016-11-07,402.093,8.358333333333333,11.1,False,409.2158938369984,410.0418399371216,422.369972009402
2016-11-08,402.552,12.4125,18.9,False,398.6595602442816,407.1991829300843,412.9968552989644
2016-11-09,406.541,12.506944444444445,15.0,False,398.791676566163,407.0411125913204,415.6912437833296
2016-11-10,404.098,9.4875,12.8,False,402.9907306064939,408.50023646983306,418.2176442899656
2016-11-11,397.814,10.739583333333334,16.7,True,398.6595602442816,412.1062943434606,393.60664734786326
2016-11-12,381.709,6.325,10.0,False,392.28686248059086,382.98011099318984,394.56531828622366
2016-11-13,370.297,10.2625,16.1,False,378.8511226447823,373.89407861096015,383.68108697935804
2016-11-14,402.074,12.5625,16.7,False,398.6595602442816,402.5741132993902,416.376628425328
2016-11-15,409.366,9.750694444444443,12.8,False,399.29713025605355,410.9081876709355,416.6247557945586
2016-11-16,401.855,11.429166666666667,16.1,False,398.791676566163,406.93267476446033,414.25308430169537
2016-11-17,400.388,12.158333333333331,16.1,False,398.791676566163,404.4896589625163,416.03667345305576
2016-11-18,396.888,12.029166666666669,17.8,False,398.6595602442816,397.82331298926266,407.69044776774996
2016-11-19,372.816,12.104791666666666,16.7,False,366.62692474711895,372.31597545694285,382.6178403789094
2016-11-20,393.76,3.810069444444444,5.0,False,392.5768278957699,394.44725735789444,390.56985984953633
2016-11-21,440.043,3.4416666666666664,4.4,False,430.38717590836256,427.2131306165335,431.5992974706296
2016-11-22,437.46,3.4416666666666664,4.4,False,430.49007385015045,429.2370738163197,433.9702075282155
2016-11-23,425.671,4.125,7.2,False,429.95444561337916,424.2852202761575,432.1869259464877
2016-11-24,381.73,6.929166666666667,8.9,True,409.67000508155337,404.6422881548915,389.97929703255693
2016-11-25,383.128,9.575,12.2,False,399.29713025605355,401.9238590550279,410.85819206032903
2016-11-26,378.269,7.779166666666666,10.0,False,385.66764834946144,381.018428261145,388.79660984932127
2016-11-27,382.926,6.487500000000001,10.0,False,386.35465690246536,382.5459696886227,387.93367155044484
2016-11-28,416.669,7.520833333333333,10.6,False,411.33011251452194,411.6058010246122,424.3629924193222
2016-11-29,419.725,13.481597222222222,15.6,False,398.791676566163,407.79845443686224,414.89322728344825
2016-11-30,411.659,12.197222222222225,13.9,False,398.791676566163,407.84209572317627,416.25030726571117
2016-12-01,411.145,9.879375,11.7,False,403.6269551315156,423.3664086337628,427.5037536965481
2016-12-02,414.31,7.195833333333333,10.0,False,413.01041321685676,424.43760752820594,431.80383709203585
2016-12-03,394.064,6.533333333333334,8.3,False,395.36552238535114,400.2371036788787,405.6611508956163
2016-12-04,389.792,5.425,7.8,False,397.2973489204248,399.6271421861995,400.3302605186134
2016-12-05,429.074,6.35625,8.9,False,420.73429929275125,429.5741212397201,438.3655055986973
2016-12-06,429.869,5.470833333333334,7.8,False,429.57795556417716,432.75234413447316,443.07888021494716
2016-12-07,430.517,5.670833333333333,7.2,False,429.34670680185525,433.1686347379635,441.06743549236955
2016-12-08,434.438,5.0,5.6,False,429.9551086160862,439.66748441881145,441.8435414946827
2016-12-09,442.97,0.8300000000000001,3.9,False,443.43885708797046,444.9998148813462,453.5148236727379
2016-12-10,425.403,-0.25,1.7,False,431.50745440214445,427.4410331185714,429.6904974873213
2016-12-11,425.428,-0.4363194444444444,1.1,False,426.65694468782715,425.92822992904735,419.40380028657887
2016-12-12,445.048,4.9281250000000005,7.2,False,429.75098850763163,434.4339240010954,442.32887148127213
2016-12-13,440.463,4.316666666666666,6.1,False,429.8538864494196,437.09193852262325,446.2538084941233
2016-12-14,446.628,3.275,5.6,False,431.6303313158488,440.20165482443565,449.34893378503483
2016-12-15,483.386,-4.075,1.1,False,470.66201063401115,467.97638657563647,474.3858102837787
2016-12-16,492.062,-5.591666666666666,-3.3,False,474.26007542652167,472.13888023866707,477.21700029294675
2016-12-17,451.134,0.2427777777777777,3.9,False,428.10094155715603,421.69389043686226,428.9850833782509
2016-12-18,421.235,6.924652777777777,14.4,False,393.08347536147755,388.6517171478477,411.27768873202183
2016-12-19,472.53,-3.1166666666666667,-0.6,False,470.684848674173,464.66698032592006,469.0211264510241
2016-12-20,476.313,-2.504166666666667,0.6,False,462.3555879753126,459.6734896463446,469.6753174117017
2016-12-21,457.457,2.0458333333333334,4.4,False,442.7099602037669,444.7644695419377,453.4553497751679
2016-12-22,445.329,5.483333333333333,9.4,False,429.7505519955497,432.7626573135672,442.2722299658118
2016-12-23,427.625,5.720833333333334,7.8,False,428.1215135921527,429.5268290454768,437.00274620038357
2016-12-24,404.164,5.796875,7.8,False,394.52278147806976,402.37342588113125,408.9425190901904
2016-12-25,381.176,5.966666666666666,10.0,False,393.44756585293055,395.2612309392663,401.22946124677344
2016-12-26,413.441,4.199305555555555,10.0,True,423.7914979643862,413.94132627371795,428.9889226141537
2016-12-27,414.248,11.89375,15.6,False,402.93688269559317,419.099558105557,423.7769910727844
2016-12-28,430.364,3.279166666666667,4.4,False,432.323988662993,442.26223232701324,448.67595598871833
2016-12-29,439.63,4.249375,7.674999999999999,False,429.9551086160862,437.678473549388,445.7262118083712
2016-12-30,432.801,2.4479166666666665,4.4,False,437.9184820732184,440.8403902060011,447.51877831301806
2016-12-31,415.51,3.5041666666666664,6.7,False,405.81072654710164,408.8602274607616,417.87920696847806
2017-01-01,385.761,6.858333333333333,8.3,False,390.72795294456955,399.33517782735817,398.09212184674936
2017-01-02,417.439,3.761111111111111,4.4,True,423.8688955677839,438.0088944451473,411.82917655194933
2017-01-03,434.149,4.806111111111111,6.1,False,430.46651782930235,445.1091225746135,447.04984554901057
2017-01-04,429.762,6.4375,11.1,False,423.0260057035493,435.0100803681187,443.09839722734773
2017-01-05,459.228,-1.0083333333333333,0.6,False,460.84019909160617,462.31743236159906,464.8189160735936
2017-01-06,460.146,-1.5527777777777778,0.6,False,460.1487358754478,459.71948227255984,463.53292408310574
2017-01-07,455.787,-5.671875,-3.9,False,471.7926617538631,455.1050994884049,452.73192572200617
2017-01-08,457.437,-6.758333333333333,-4.4,False,477.21850208724055,456.6297533234883,452.4081959644708
2017-01-09,493.903,-7.129166666666666,-5.0,False,487.61298401879895,480.23601898841594,487.80381147663854
2017-01-10,480.591,-0.0187499999999999,6.95,False,462.36747522209464,452.95364480661175,466.1102853980984
2017-01-11,433.669,8.149583333333334,10.6,False,415.08167452453995,433.1686967281787,435.40637319228364
2017-01-12,417.899,14.90625,18.3,False,398.6595602442816,422.1352872798617,432.73783011179523
2017-01-13,420.592,7.302083333333333,16.1,False,419.0809659038979,424.6084764674902,439.5866678773642
2017-01-14,422.903,-0.71875,0.6,False,432.3903227496303,433.70928124529587,433.4955783137608
2017-01-15,409.086,0.925,3.3,False,420.3952783931378,420.4920090377962,417.923310794495
2017-01-16,432.725,2.533333333333333,6.1,True,432.93616858023836,437.73554562033013,424.06014009513103
2017-01-17,437.963,4.221666666666667,5.3,False,430.7126952460333,447.31473456594085,448.77474704298277
2017-01-18,431.703,4.197916666666667,5.0,False,431.24050536414785,446.9015879397985,448.034729665958
2017-01-19,424.35,5.9281250000000005,8.9,False,429.2103465951454,435.14658220833087,442.9564611966556
2017-01-20,422.625,5.335555555555556,7.2,False,430.0146662945969,435.6351974787796,440.5987950544841
2017-01-21,383.73,6.419513888888889,8.600000000000001,False,394.50356448137444,404.8458976590264,410.60711113168304
2017-01-22,378.915,7.127777777777777,8.3,False,387.67678814795175,398.8881277915816,396.48132981893605
2017-01-23,428.349,4.020833333333333,6.1,False,430.1502939195657,437.12484621402604,447.61999059954906
2017-01-24,442.037,2.4127314814814813,3.2999999999999994,False,441.9007761480286,453.8868135520893,454.6899853436382
2017-01-25,430.292,6.397916666666667,10.6,False,424.6913847706513,435.61503968205835,442.9561123118007
2017-01-26,424.921,8.841666666666667,12.2,False,408.1178283890427,427.6699251310052,433.3295270144188
2017-01-27,430.153,4.75,6.1,False,430.2327364612636,438.140858914718,442.11897584384474
2017-01-28,409.87,2.4666666666666663,3.9,False,409.976942152597,419.95686194720474,422.9577879203424
2017-01-29,399.86,3.5708333333333333,5.6,False,396.2356050846207,410.0356118739514,409.0224952690112
2017-01-30,443.417,0.7416666666666667,2.2,False,452.05057493655534,450.11953250689436,458.1926639092967
2017-01-31,460.098,-1.41875,1.1,False,461.52078893394685,465.6178584369275,468.33349113077156
2017-02-01,440.904,5.2375,8.3,False,430.18675714333114,435.1616750360646,438.228572782381
2017-02-02,439.68,3.454166666666666,7.2,False,429.85579444757326,436.0908004837099,443.55461256069407
2017-02-03,450.588,-1.4541666666666666,0.6,False,455.0368000325302,453.05525404497604,455.5669220536423
2017-02-04,428.112,-2.0625,1.1,False,433.7406526931112,431.12137980975,437.2231208462922
2017-02-05,413.851,2.8791666666666664,5.6,False,402.9744498131232,406.05619178723873,404.59183421175373
2017-02-06,430.649,5.425,8.9,False,429.11918093294014,429.39336264814574,436.15223227289124
2017-02-07,440.033,3.5049999999999994,5.6,False,429.5651863638673,435.9924086161824,444.13230433569083
2017-02-08,418.252,8.971111111111112,15.6,False,405.8921042120248,422.25336549066543,428.66850730706415
2017-02-09,449.346,-2.2290972222222223,6.1,False,454.92529859028764,449.12723369873447,475.93267726270216
2017-02-10,463.916,-3.3000000000000003,0.0,False,466.0846722976036,458.129641698334,462.39145053484356
2017-02-11,415.569,4.395833333333333,8.3,False,404.00735011982397,404.20231423778125,410.30642706499503
2017-02-12,417.591,0.7462103174603175,3.9,False,420.2879436365202,413.90483762231065,416.95009726278846
2017-02-13,445.859,1.4104166666666669,3.3,False,443.9543952385361,445.3588571546586,448.619363956355
2017-02-14,440.332,1.3333333333333333,4.4,False,444.0259767287171,441.9714448878952,451.8910813883067
2017-02-15,433.259,4.229166666666667,7.8,False,430.1677715813279,437.59208115047716,441.86237046994677
2017-02-16,444.204,-0.1166666666666666,1.7,False,452.65896723790894,452.6505357447475,454.38177298695246
2017-02-17,437.396,1.1083333333333334,5.0,False,441.9264803069271,439.81335916916,448.0451437171064
2017-02-18,388.87,10.170833333333333,17.2,False,373.3447309235866,388.36976215249695,397.1661175019826
2017-02-19,362.897,15.041666666666666,18.3,False,361.1702148012884,380.9080387604257,383.1993914571449
2017-02-20,390.397,8.583333333333334,12.2,True,409.44891887149623,425.2263623549011,401.41475402795004
2017-02-21,415.464,4.983333333333333,7.8,False,429.42663549526463,430.17687697553356,439.60768095762876
2017-02-22,401.542,9.404166666666669,13.9,False,403.5744813273975,423.1517737476635,425.74254573095345
2017-02-23,393.693,12.765972222222222,18.3,False,398.6595602442816,415.2746538254056,420.1140857577906
2017-02-24,386.338,17.045833333333334,20.6,False,398.6595602442816,412.5337125222746,414.1493630104685
2017-02-25,363.207,12.486597222222224,16.424999999999997,False,366.54486457470523,387.28662088687986,388.2515893710013
2017-02-26,379.389,3.766666666666667,6.1,False,395.05065470336325,403.3665969445591,400.8600694736182
2017-02-27,413.792,7.095833333333334,11.7,False,414.03473251280644,423.59361615189084,431.81291414004806
2017-02-28,402.941,11.053472222222224,14.4,False,398.791676566163,416.51811633636515,419.38178994079726
2017-03-01,396.317,16.185416666666665,20.6,False,398.6595602442816,400.1207059050464,406.4033327492968
2017-03-02,408.448,7.966666666666666,17.8,False,411.5869890418128,403.27205830781617,421.7435060964689
2017-03-03,432.261,0.1166666666666666,3.9,False,445.53876199895535,434.20180792737006,438.1638823057026
2017-03-04,430.211,-4.7250000000000005,-1.1,False,452.79930208070175,435.7533781652123,438.96834565794927
2017-03-05,428.554,-3.8625,2.2,False,444.36165823336376,417.5271886697488,443.7364916413003
2017-03-06,436.103,2.1166666666666667,6.7,False,433.11949731937455,427.88791686386764,434.621479772093
2017-03-07,418.233,8.924999999999999,13.3,False,405.56040895886775,407.68688146659053,413.7975397203554
2017-03-08,396.676,12.69375,14.4,False,398.791676566163,402.51065443904287,408.44820803313394
2017-03-09,397.909,12.295833333333334,16.1,False,398.791676566163,400.4913192837145,408.3504177603628
2017-03-10,429.682,1.3683928571428572,8.3,False,436.27966638062026,423.08910659162746,439.4351122461095
2017-03-11,439.384,-5.3500000000000005,-2.2,False,459.45189121633337,439.6704748066683,440.88050401633643
2017-03-12,415.508,-4.352173913043478,-1.7,False,446.2723105081862,427.5570823967613,425.63666044481874
2017-03-13,457.889,-2.7583333333333333,1.7,False,455.1956939513261,447.8856029661548,453.54161504878516
2017-03-14,448.541,-1.990972222222222,-0.6,False,453.5916527771258,448.74113667500995,448.914523843559
2017-03-15,463.242,-4.7875,-3.3,False,460.5081544499333,463.7419737302321,458.0564868026284
2017-03-16,452.114,-0.45,3.9,False,450.72158941530887,438.991905014088,443.7556344641631
2017-03-17,430.938,2.920833333333333,7.8,False,429.44895722753523,420.75127030222336,429.43192146776323
2017-03-18,410.421,1.9873611111111111,3.3,False,412.79205503131266,409.8255536421537,403.7808467017958
2017-03-19,387.276,4.345833333333333,8.3,False,387.9072553731024,385.4922132919874,388.74123824969513
2017-03-20,416.922,5.791666666666667,10.6,False,424.0587453040148,415.01939548316915,422.514879402505
2017-03-21,405.51,9.8375,14.4,False,399.29713025605355,406.00993370992734,410.21735911296344
2017-03-22,424.074,1.6958333333333335,10.0,False,435.47534997594363,423.57403794307754,443.96740755015287
2017-03-23,435.592,0.2249999999999999,5.6,False,444.4202841033003,434.0592556237454,442.0703960226758
2017-03-24,420.495,7.6875,13.3,False,412.1685664870323,404.5929413297137,414.2199625858328
2017-03-25,384.68,11.379166666666668,16.1,False,368.88787685082286,376.4630902683615,374.7967044117879
2017-03-26,384.954,4.1090277777777775,5.733333333333333,False,389.18513379194997,390.6881942283416,386.2106016023506
2017-03-27,410.982,6.761805555555555,11.133333333333333,False,412.89026349216823,412.8279121936955,419.20578873476165
2017-03-28,410.567,6.207291666666666,7.8,False,419.1240087959499,417.7001274655787,421.74255992398975
2017-03-29,398.128,9.55625,14.4,False,399.29713025605355,405.2512120005488,411.3621030813209
2017-03-30,405.791,6.704166666666667,10.6,False,412.5921449827077,412.46236618088,419.78918159423677
2017-03-31,419.431,4.051527777777777,6.7,False,426.64021327043724,420.4488302016362,424.4481770141173
2017-04-01,388.613,5.36875,7.9,False,395.1302512035937,380.4250714987912,385.407552502169
2017-04-02,361.94,10.954166666666666,16.7,False,356.1480024352611,353.16650688983646,363.712463163104
2017-04-03,391.158,12.475,17.2,False,388.93986325752326,380.1401399326009,389.74551709269826
2017-04-04,401.023,9.060416666666669,10.6,False,398.604480343577,396.7822256898988,399.0837184263565
2017-04-05,395.653,10.61111111111111,17.2,False,390.1150326999463,387.17383034590785,397.47890572596873
2017-04-06,409.64,7.0575793650793655,11.1,False,410.17392289016226,399.4695438010648,408.47530235727436
2017-04-07,407.942,7.702083333333333,10.6,False,408.48706515983713,395.5388531236799,400.12743097802445
2017-04-08,373.724,8.541666666666666,13.3,False,381.6563734264593,366.05854051406027,378.7367514640555
2017-04-09,351.42,12.291666666666666,18.9,False,348.70545213795793,350.81711908000136,360.85556939431024
2017-04-10,379.505,18.133333333333333,23.3,False,388.83418504323754,380.1515485540983,389.4095285661841
2017-04-11,383.173,20.304166666666667,26.7,False,398.2219001322294,390.42376359861373,400.1278266354376
2017-04-12,385.192,18.725,23.3,False,389.2606928219265,385.69229328323013,392.3028837481895
2017-04-13,377.039,13.258333333333333,17.8,False,388.83418504323754,386.57729753589285,389.4687884164024
2017-04-14,365.565,13.379166666666668,18.3,False,388.83418504323754,383.18361998730626,383.91444970660393
2017-04-15,345.772,14.3625,18.3,False,359.65223890640414,357.085710467425,358.2723984010351
2017-04-16,342.813,22.27083333333333,29.4,False,406.9102093594792,362.607431141847,381.3080750040478
2017-04-17,379.092,19.7,23.3,False,396.55855197538307,381.21784168347574,402.9575120526689
2017-04-18,373.603,12.916666666666666,18.9,False,388.83418504323754,385.2968640534404,387.90495811693916
2017-04-19,383.193,8.95625,11.1,False,398.604480343577,395.3961793405861,399.8232369715565
2017-04-20,383.925,13.294791666666669,18.3,False,388.83418504323754,386.38716236978433,388.8350326468038
2017-04-21,382.336,10.098065476190476,11.95,False,390.8075516701543,390.50561540615814,391.83641125029726
2017-04-22,355.726,11.34375,13.3,False,362.16419594118577,362.42620894659217,364.4905910108164
2017-04-23,339.792,12.033333333333331,18.3,False,349.0162792888903,351.2416742431189,360.29023200639705
2017-04-24,374.474,12.458333333333334,15.6,False,389.07197957940457,381.149211468024,391.77803282710727
2017-04-25,385.557,10.801388888888887,12.2,False,390.6414955558967,392.37019959932553,396.3241266869029
2017-04-26,383.72,13.717083333333331,15.0,False,388.9663013651189,386.2597787389803,394.2982883182273
2017-04-27,387.814,16.228125000000002,20.0,False,388.83418504323754,385.7521900885913,388.1275133528467
2017-04-28,389.979,21.211944444444445,28.3,False,404.0208118263636,392.4099100072072,404.7627294128867
2017-04-29,374.355,23.73888888888889,28.9,False,436.1945784215927,372.1468982951653,406.0349725058642
2017-04-30,349.979,15.120833333333332,20.0,False,351.05478354591156,349.4790537074932,351.83273234971307
2017-05-01,383.681,15.197916666666666,22.2,False,386.7859272915628,385.5433790166835,390.12352913791574
2017-05-02,391.008,20.538888888888888,23.3,False,411.07776202671107,397.80679705077114,422.0550681359996
2017-05-03,377.49,15.491666666666667,18.3,False,386.92660949495263,385.38524868521426,403.3199614801873
2017-05-04,376.875,12.458333333333334,17.2,False,386.92660949495263,383.11481667200974,388.84912990254725
2017-05-05,386.073,12.592152777777777,15.0,False,387.05872581683406,378.16095940959764,390.4557684600946
2017-05-06,351.988,15.081944444444444,18.3,False,356.4547285083167,353.6478740982787,365.5233379908408
2017-05-07,344.812,10.646527777777775,12.2,False,358.23878115954255,345.31200451130775,356.4728122507397
2017-05-08,379.29,10.595833333333331,13.9,False,387.0254561006237,380.5505482704324,391.62734331401043
2017-05-09,381.089,11.704166666666666,16.1,False,387.05872581683406,382.5835083280519,387.1431236319742
2017-05-10,377.357,13.7375,21.1,False,386.92660949495263,385.7461984156775,383.852041777168
2017-05-11,375.081,12.018181818181818,16.1,False,387.05872581683406,382.6908837476212,390.0131300038797
2017-05-12,372.55,12.358333333333334,16.7,False,386.92660949495263,378.30352457323113,383.185445813716
2017-05-13,352.759,9.585833333333332,11.7,False,364.3222477330448,353.55539753054074,354.91944374701495
2017-05-14,338.471,12.890277777777778,18.3,False,349.1718879151281,344.7889401505646,354.652804788186
2017-05-15,375.654,15.525,19.4,False,386.7859272915628,383.55789150364154,401.31185476258725
2017-05-16,385.184,19.77083333333333,25.6,False,405.6098021597565,399.78174889980085,406.1672963908501
2017-05-17,429.737,25.5125,32.2,False,455.0868770345307,424.7695161957072,465.83026792560224
2017-05-18,498.643,28.45,33.3,False,564.9503187557027,437.7098453499669,510.9488540958986
2017-05-19,498.557,27.59166666666667,32.2,False,553.6627637685647,428.5785515434517,495.72757951741175
2017-05-20,373.047,15.791666666666666,18.9,False,356.4502498816933,354.64803577645506,367.5572120816465
2017-05-21,347.059,15.25,19.4,False,353.80063107708537,347.06103694703705,358.7099860676749
2017-05-22,388.695,13.915972222222225,16.083333333333332,False,386.9180436134442,381.0187062224634,403.21953660079475
2017-05-23,387.526,17.110416666666666,20.0,False,387.3189871513564,388.58611972189,405.8875332437849
2017-05-24,390.62,16.600694444444446,19.4,False,387.3189871513564,387.2508403359873,405.95693097869196
2017-05-25,388.844,13.943005952380952,15.0,False,387.05872581683406,383.4321957456779,404.61638793182635
2017-05-26,387.818,17.965625,22.8,False,387.7400383758623,388.99570964259806,395.0014704917289
2017-05-27,354.893,18.635416666666668,21.7,False,358.923621444371,360.966233983792,374.3875272423843
2017-05-28,348.534,17.495833333333334,21.7,False,358.84314622796313,351.9690037916736,363.80857435671317
2017-05-29,354.602,14.122916666666669,16.1,True,386.9180436134442,405.3513059548377,374.55752548529745
2017-05-30,385.611,14.0,15.0,False,387.05872581683406,383.4575205888698,404.87228053303744
2017-05-31,395.875,18.288194444444446,23.9,False,389.46272152664227,394.35685656893423,400.55229535189096
2017-06-01,405.039,20.716666666666665,25.6,False,423.47725122136166,457.4270196001356,442.9584850117071
2017-06-02,393.675,19.52083333333333,23.3,False,413.0278534707715,448.85085025539087,425.8516170862708
2017-06-03,355.993,18.125,22.2,False,368.16169978545935,408.19889250787867,377.30885272776266
2017-06-04,353.971,16.745833333333334,20.0,False,363.39271715712175,405.8136524998411,364.47711191514395
2017-06-05,397.414,16.97854166666667,19.4,False,398.6595602442816,435.62485686532125,418.5349426687094
2017-06-06,388.659,13.001666666666669,14.7,False,398.791676566163,420.13299561968074,397.4034941172217
2017-06-07,381.752,15.172569444444443,19.4,False,398.6595602442816,430.61415544514404,400.2243261002683
2017-06-08,389.492,16.483333333333334,20.0,False,398.6595602442816,440.78728071397154,406.2425948341468
2017-06-09,400.589,20.275,26.7,False,413.15871674843794,456.3857591236474,428.53487949392525
2017-06-10,407.963,24.675,28.9,False,460.5794033002494,434.2757934855091,458.26460543004634
2017-06-11,463.402,27.83333333333333,32.2,False,538.4559972819128,454.0755427499916,496.2136316954892
2017-06-12,562.5,28.95833333333333,33.3,False,588.9312121474302,486.9318963400386,562.2896717797971
2017-06-13,582.48,30.004166666666663,34.4,False,601.058350041262,487.5704250849899,580.1449066341359
2017-06-14,514.145,23.781944444444445,28.9,False,476.73168219315687,462.3468090833643,485.08983697297117
2017-06-15,452.037,20.7625,23.9,False,440.5888490514982,454.47924657725343,450.9936505572799
2017-06-16,440.352,18.98333333333333,20.0,False,413.6167609963127,442.62210279496264,435.24831359722094
2017-06-17,431.172,20.704513888888886,22.5,False,416.1266562082181,413.342459741433,418.3317864967766
2017-06-18,477.574,25.15833333333333,28.9,False,482.2684181359449,440.0978698448152,460.026277545662
2017-06-19,529.533,25.44270833333333,30.6,False,516.2476424810698,473.43580105932705,510.15287927625377
2017-06-20,499.75,24.73263888888889,27.8,False,500.94272493773263,461.4218588147393,503.4995185572491
2017-06-21,492.832,25.0375,27.8,False,504.15532711334686,462.98615777788905,508.4053090272725
2017-06-22,491.996,24.641666666666666,27.8,False,495.7818927801085,469.97755002007847,500.9494972628165
2017-06-23,536.77,26.45625,28.3,False,545.7409379665874,473.02197177597304,525.6695481248055
2017-06-24,488.578,25.64375,28.3,False,491.080929826727,435.28669681683465,475.62836611577455
2017-06-25,442.701,24.225,27.8,False,457.32649750584693,435.43511686343896,448.7958230461712
2017-06-26,456.698,22.104166666666668,25.6,False,462.08100498049635,455.8537727540138,468.09504666361784
2017-06-27,443.084,20.75625,24.4,False,437.35305108163743,445.65065810328065,448.21323227717585
2017-06-28,439.912,21.3875,25.6,False,427.6114394560305,450.9357575990184,456.65638335643587
2017-06-29,467.575,23.85,27.2,False,482.4783866491661,467.0753039461741,489.5029095439172
2017-06-30,514.942,26.745833333333334,31.1,False,534.5405638078214,479.2075749949235,526.3509928283373
2017-07-01,483.208,25.13548611111111,29.4,False,492.0509435643842,477.0288583854555,494.31756506140766
2017-07-02,478.109,26.53680555555556,30.6,False,493.7698523028059,481.0125120312209,506.7455678805751
2017-07-03,510.31,26.217916666666667,30.6,False,534.6717829465119,515.2057329033701,551.0508079740003
2017-07-04,455.404,24.679166666666664,28.3,True,503.53914768771233,454.904097363235,493.14224513253765
2017-07-05,498.886,24.52916666666667,29.4,False,508.46927323509925,514.2966540765391,523.2759664062844
2017-07-06,493.236,22.704166666666666,23.9,False,484.7338791434175,497.66072700122237,502.11517818776787
2017-07-07,494.712,22.54555555555556,26.1,False,458.27855438051745,498.8043782965715,494.40516438374334
2017-07-08,469.574,24.65416666666667,28.3,False,475.6836937102036,473.1769979447474,487.86572473450315
2017-07-09,436.555,23.85,27.2,False,464.1867100260768,465.98140115582447,467.72039902250395
2017-07-10,498.642,24.92638888888889,28.3,False,511.06418947578595,507.11836648318916,533.022810092687
2017-07-11,544.725,26.50555555555556,28.9,False,552.5173962561114,535.0510221979692,559.9150386422982
2017-07-12,570.625,28.0125,30.6,False,584.5140019809326,524.9933108692464,577.393983447419
2017-07-13,568.623,27.865972222222226,31.7,False,580.9279850801666,527.3266973483458,575.6963473189037
2017-07-14,480.885,20.162152777777777,22.8,False,423.4056848962537,486.31333202292944,460.09871011291375
2017-07-15,452.994,23.978472222222223,28.3,False,449.77370715450803,471.4560619067664,477.11228143816766
