ds,y,temp,HDH,CDH,Day Type,train,yhat_hcdh,yhat_5p
2016-10-30,363.289,17.90458333333333,1.466666666666665,30.4,Non-Working Day,True,,
2016-10-31,393.835,9.551041666666666,106.775,0.0,Working Day,True,402.69681159594563,409.7557420713964
2016-11-01,402.778,10.14375,93.35,0.0,Working Day,True,399.7027929183387,407.19778649828964
2016-11-02,397.134,16.358333333333334,11.8,16.9,Working Day,True,395.4270575862803,380.3774649707768
2016-11-03,400.371,17.875,0.0999999999999996,21.499999999999996,Working Day,True,396.60427873809334,381.20974946048835
2016-11-04,389.504,12.733333333333334,35.0,0.0,Working Day,True,386.6896838056111,396.02190327378463
2016-11-05,367.629,11.55,69.6,0.0,Non-Working Day,True,,
2016-11-06,374.837,11.377083333333331,62.95,0.0,Non-Working Day,True,,
2016-11-07,402.093,8.358333333333333,135.4,0.0,Working Day,True,409.08070616924175,414.9031219153458
2016-11-08,402.552,12.4125,69.4,1.5,Working Day,True,395.59624739206026,397.4065259741658
2016-11-09,406.541,12.506944444444445,37.833333333333336,0.0,Working Day,True,387.3215685668689,396.99893141301465
2016-11-10,404.098,9.4875,108.3,0.0,Working Day,True,403.0369142762697,410.0299692945238
2016-11-11,397.814,10.739583333333334,86.4,0.0,Non-Working Day,True,,
2016-11-12,381.709,6.325,184.2,0.0,Non-Working Day,True,,
2016-11-13,370.297,10.2625,96.9,0.0,Non-Working Day,True,,
2016-11-14,402.074,12.5625,45.5,0.0,Working Day,True,389.03137439144894,396.75916990645516
2016-11-15,409.366,9.750694444444443,101.98333333333332,0.0,Working Day,True,401.62818295558316,408.8940991571982
2016-11-16,401.855,11.429166666666667,70.3,0.0,Working Day,True,394.562224537047,401.6503046402691
2016-11-17,400.388,12.158333333333331,54.6,0.0,Working Day,True,391.0608395658418,398.50343486667555
2016-11-18,396.888,12.029166666666669,65.0,0.0,Working Day,True,393.3802283365764,399.0608803694264
2016-11-19,372.816,12.104791666666666,53.285,0.0,Non-Working Day,True,,
2016-11-20,393.76,3.810069444444444,244.5583333333333,0.0,Non-Working Day,True,,
2016-11-21,440.043,3.4416666666666664,253.4,0.0,Working Day,True,435.3968479910388,436.12201524586214
2016-11-22,437.46,3.4416666666666664,253.4,0.0,Working Day,True,435.3968479910388,436.12201524586214
2016-11-23,425.671,4.125,237.0,0.0,Working Day,True,431.73935031411105,433.1729487151802
2016-11-24,381.73,6.929166666666667,169.7,0.0,Non-Working Day,True,,
2016-11-25,383.128,9.575,106.2,0.0,Working Day,True,402.5685761591022,409.6523449216926
2016-11-26,378.269,7.779166666666666,149.3,0.0,Non-Working Day,True,,
2016-11-27,382.926,6.487500000000001,180.3,0.0,Non-Working Day,True,,
2016-11-28,416.669,7.520833333333333,155.5,0.0,Working Day,True,413.56337100498854,418.5175266267304
2016-11-29,419.725,13.481597222222222,20.766666666666666,0.0,Working Day,True,383.51539212258643,392.7926154823113
2016-11-30,411.659,12.197222222222225,43.266666666666666,0.0,Working Day,True,388.5333005208104,398.3356018120839
2016-12-01,411.145,9.879375,98.895,0.0,Working Day,True,400.9394285658121,408.3387515676297
2016-12-02,414.31,7.195833333333333,163.29999999999998,0.0,Working Day,True,415.30291258303953,419.9201314401035
2016-12-03,394.064,6.533333333333334,179.2,0.0,Non-Working Day,True,,
2016-12-04,389.792,5.425,205.8,0.0,Non-Working Day,True,,
2016-12-05,429.074,6.35625,183.45,0.0,Working Day,True,419.7967283263379,423.543527207984
2016-12-06,429.869,5.470833333333334,204.7,0.0,Working Day,True,424.5358640357717,427.3647262187762
2016-12-07,430.517,5.670833333333333,199.9,0.0,Working Day,True,423.4653769108172,426.50158479516193
2016-12-08,434.438,5.0,72.0,0.0,Working Day,True,394.94135539380164,429.396704986868
2016-12-09,442.97,0.8300000000000001,131.7,0.0,Working Day,True,408.2555390104227,447.39320366922453
2016-12-10,425.403,-0.25,342.0,0.0,Non-Working Day,True,,
2016-12-11,425.428,-0.4363194444444444,346.4716666666667,0.0,Non-Working Day,True,,
2016-12-12,445.048,4.9281250000000005,217.725,0.0,Working Day,True,427.4406754529658,429.70689643597933
2016-12-13,440.463,4.316666666666666,232.4,0.0,Working Day,True,430.713466819363,432.3457715175499
2016-12-14,446.628,3.275,257.4,0.0,Working Day,True,436.2889205951675,436.84129976554067
2016-12-15,483.386,-4.075,433.8,0.0,Working Day,True,475.6293224372437,468.5617470833634
2016-12-16,492.062,-5.591666666666666,470.2,0.0,Working Day,True,483.747183134815,475.10723621243795
2016-12-17,451.134,0.2427777777777777,330.17333333333335,0.0,Non-Working Day,True,,
2016-12-18,421.235,6.924652777777777,170.20833333333331,0.0,Non-Working Day,True,,
2016-12-19,472.53,-3.1166666666666667,410.8,0.0,Working Day,True,470.4999049635036,464.4258610952119
2016-12-20,476.313,-2.504166666666667,396.1,0.0,Working Day,True,467.2215381433306,461.78249048539334
2016-12-21,457.457,2.0458333333333334,286.9,0.0,Working Day,True,442.8679560506167,442.14602309816974
2016-12-22,445.329,5.483333333333333,204.4,0.0,Working Day,True,424.468958590462,427.3107798798003
2016-12-23,427.625,5.720833333333334,198.7,0.0,Working Day,True,423.19775512957864,426.28579943925837
2016-12-24,404.164,5.796875,196.875,0.0,Non-Working Day,True,,
2016-12-25,381.176,5.966666666666666,192.8,0.0,Non-Working Day,True,,
2016-12-26,413.441,4.199305555555555,235.21666666666667,0.0,Non-Working Day,True,,
2016-12-27,414.248,11.89375,56.15,0.0,Working Day,True,391.4065176999417,399.64529904166517
2016-12-28,430.364,3.279166666666667,257.3,0.0,Working Day,True,436.2666187800643,436.8233176525487
2016-12-29,439.63,4.249375,234.015,0.0,Working Day,True,431.07364113328,432.6361826423701
2016-12-30,432.801,2.4479166666666665,277.25,0.0,Working Day,True,440.7158308931562,440.4107491944453
2016-12-31,415.51,3.5041666666666664,251.9,0.0,Non-Working Day,True,,
2017-01-01,385.761,6.858333333333333,171.4,0.0,Non-Working Day,True,,
2017-01-02,417.439,3.761111111111111,245.7333333333333,0.0,Non-Working Day,True,,
2017-01-03,434.149,4.806111111111111,220.6533333333333,0.0,Working Day,True,428.0937469385717,430.23347264476064
2017-01-04,429.762,6.4375,181.5,0.0,Working Day,True,419.36184293182515,423.19287600464077
2017-01-05,459.228,-1.0083333333333333,360.2,0.0,Working Day,True,459.21518652127537,455.3269119212786
2017-01-06,460.146,-1.5527777777777778,373.26666666666665,0.0,Working Day,True,462.1292903614292,457.6765746855618
2017-01-07,455.787,-5.671875,472.125,0.0,Non-Working Day,True,,
2017-01-08,457.437,-6.758333333333333,498.2,0.0,Non-Working Day,True,,
2017-01-09,493.903,-7.129166666666666,507.1,0.0,Working Day,True,491.9765529079023,481.7426359064723
2017-01-10,480.591,-0.0187499999999999,336.45,0.0,Working Day,True,453.91850543426114,451.0561600856874
2017-01-11,433.669,8.149583333333334,140.41,0.0,Working Day,True,410.19802710591296,415.8040257762431
2017-01-12,417.899,14.90625,26.050000000000004,1.5000000000000036,Working Day,True,385.92841054481534,386.64423134847596
2017-01-13,420.592,7.302083333333333,165.85,0.0,Working Day,True,415.87160886817156,419.46158755880845
2017-01-14,422.903,-0.71875,353.25,0.0,Non-Working Day,True,,
2017-01-15,409.086,0.925,313.8,0.0,Non-Working Day,True,,
2017-01-16,432.725,2.533333333333333,275.2,0.0,Non-Working Day,True,,
2017-01-17,437.963,4.221666666666667,234.68,0.0,Working Day,True,431.2219482037164,432.75576369376665
2017-01-18,431.703,4.197916666666667,235.25,0.0,Working Day,True,431.3490685498047,432.85826173782084
2017-01-19,424.35,5.9281250000000005,193.725,0.0,Working Day,True,422.08823982819354,425.39118931790824
2017-01-20,422.625,5.335555555555556,207.94666666666663,0.0,Working Day,True,425.2599296327895,427.94854548724857
2017-01-21,383.73,6.419513888888889,181.93166666666667,0.0,Non-Working Day,True,,
2017-01-22,378.915,7.127777777777777,164.93333333333334,0.0,Non-Working Day,True,,
2017-01-23,428.349,4.020833333333333,239.5,0.0,Working Day,True,432.2968956916915,433.6225015399793
2017-01-24,442.037,2.4127314814814813,278.09444444444443,0.0,Working Day,True,440.9041573318056,440.5625981485997
2017-01-25,430.292,6.397916666666667,182.45,0.0,Working Day,True,419.57371017530573,423.3637060780644
2017-01-26,424.921,8.841666666666667,123.8,0.0,Working Day,True,406.4936956172685,412.8171968082781
2017-01-27,430.153,4.75,222.0,0.0,Working Day,True,428.3940780486284,430.4756317663858
2017-01-28,409.87,2.4666666666666663,276.8,0.0,Non-Working Day,True,,
2017-01-29,399.86,3.5708333333333333,250.3,0.0,Non-Working Day,True,,
2017-01-30,443.417,0.7416666666666667,318.2,0.0,Working Day,True,449.8484241779239,447.77442446465415
2017-01-31,460.098,-1.41875,370.05,0.0,Working Day,True,461.41191530894235,457.098150050987
2017-02-01,440.904,5.2375,210.3,0.0,Working Day,True,425.7847656815519,428.3717245463261
2017-02-02,439.68,3.454166666666666,253.1,0.0,Working Day,True,435.3299425457291,436.06806890688625
2017-02-03,450.588,-1.4541666666666666,370.9,0.0,Working Day,True,461.60148073731966,457.2509980114187
2017-02-04,428.112,-2.0625,385.5,0.0,Non-Working Day,True,,
2017-02-05,413.851,2.8791666666666664,266.9,0.0,Non-Working Day,True,,
2017-02-06,430.649,5.425,205.8,0.0,Working Day,True,424.7811840019071,427.56252946168775
2017-02-07,440.033,3.5049999999999994,251.88,0.0,Working Day,True,435.05786040146984,435.8486871283843
2017-02-08,418.252,8.971111111111112,125.89333333333332,0.0,Working Day,True,406.9605469467625,412.25855249799446
2017-02-09,449.346,-2.2290972222222223,389.4983333333333,0.0,Working Day,True,465.7492466495998,460.5953713260406
2017-02-10,463.916,-3.3000000000000003,415.2,0.0,Working Day,True,471.4811848280452,465.2170740668583
2017-02-11,415.569,4.395833333333333,230.5,0.0,Non-Working Day,True,,
2017-02-12,417.591,0.7462103174603175,318.0909523809524,0.0,Non-Working Day,True,,
2017-02-13,445.859,1.4104166666666669,302.15,0.0,Working Day,True,446.26898285385744,444.88829532944413
2017-02-14,440.332,1.3333333333333333,304.0,0.0,Working Day,True,446.681566433267,445.22096441979545
2017-02-15,433.259,4.229166666666667,234.5,0.0,Working Day,True,431.1818049365306,432.72339589038114
2017-02-16,444.204,-0.1166666666666666,338.8,0.0,Working Day,True,454.4425980891868,451.47873974099855
2017-02-17,437.396,1.1083333333333334,309.4,0.0,Working Day,True,447.8858644488407,446.1919985213614
2017-02-18,388.87,10.170833333333333,115.3,0.0,Non-Working Day,True,,
2017-02-19,362.897,15.041666666666666,7.299999999999995,0.3000000000000007,Non-Working Day,True,,
2017-02-20,390.397,8.583333333333334,130.0,0.0,Non-Working Day,True,,
2017-02-21,415.464,4.983333333333333,216.4,0.0,Working Day,True,427.14517640284816,429.46863343883587
2017-02-22,401.542,9.404166666666669,110.3,0.0,Working Day,True,403.4829505783341,410.38961155436306
2017-02-23,393.693,12.765972222222222,55.11666666666667,0.3000000000000007,Working Day,True,391.42301344873016,395.88104338868095
2017-02-24,386.338,17.045833333333334,0.0,11.8,Working Day,True,388.59733015489707,377.41041632710295
2017-02-25,363.207,12.486597222222224,45.013333333333335,0.0,Non-Working Day,True,,
2017-02-26,379.389,3.766666666666667,245.6,0.0,Non-Working Day,True,,
2017-02-27,413.792,7.095833333333334,165.70000000000002,0.0,Working Day,True,415.83815614551673,420.3517021519106
2017-02-28,402.941,11.053472222222224,71.35,0.0,Working Day,True,394.7963935956308,403.27169182837775
2017-03-01,396.317,16.185416666666665,7.850000000000003,10.700000000000005,Working Day,True,389.4425472338087,381.1237226599433
2017-03-02,408.448,7.966666666666666,152.3,0.0,Working Day,True,412.8497129216856,416.5934405365903
2017-03-03,432.261,0.1166666666666666,333.2,0.0,Working Day,True,453.19369644340657,450.4717414134486
2017-03-04,430.211,-4.7250000000000005,449.4,0.0,Non-Working Day,True,,
2017-03-05,428.554,-3.8625,428.7,0.0,Non-Working Day,True,,
2017-03-06,436.103,2.1166666666666667,285.2,0.0,Working Day,True,442.488825193862,441.8403271773064
2017-03-07,418.233,8.924999999999999,121.8,0.0,Working Day,True,406.04765931520416,412.45755454843885
2017-03-08,396.676,12.69375,33.349999999999994,0.0,Working Day,True,386.32170385640796,396.1927333472083
2017-03-09,397.909,12.295833333333334,48.0,0.0,Working Day,True,389.5889197690294,397.91002513794075
2017-03-10,429.682,1.3683928571428572,303.1585714285714,0.0,Working Day,True,446.4939125890413,445.0696577833345
2017-03-11,439.384,-5.3500000000000005,464.4,0.0,Non-Working Day,True,,
2017-03-12,415.508,-4.352173913043478,422.1,0.0,Non-Working Day,True,,
2017-03-13,457.889,-2.7583333333333333,402.2,0.0,Working Day,True,468.58194886462684,462.8793993779031
2017-03-14,448.541,-1.990972222222222,383.7833333333333,0.0,Working Day,True,464.4746979164509,459.5676935685499
2017-03-15,463.242,-4.7875,450.9,0.0,Working Day,True,479.44293281989394,471.63668840498906
2017-03-16,452.114,-0.45,346.8,0.0,Working Day,True,456.2267432974442,452.9173087803556
2017-03-17,430.938,2.920833333333333,265.9,0.0,Working Day,True,438.18457487894096,438.3697793698575
2017-03-18,410.421,1.9873611111111111,288.30333333333334,0.0,Non-Working Day,True,,
2017-03-19,387.276,4.345833333333333,231.7,0.0,Non-Working Day,True,,
2017-03-20,416.922,5.791666666666667,197.0,0.0,Working Day,True,422.8186242728239,425.980103518395
2017-03-21,405.51,9.8375,101.1,0.0,Working Day,True,401.43118358883805,408.51947180319894
2017-03-22,424.074,1.6958333333333335,295.3,0.0,Working Day,True,444.74130851928703,443.6565205894946
2017-03-23,435.592,0.2249999999999999,330.6,0.0,Working Day,True,452.6138492507229,450.0042064756576
2017-03-24,420.495,7.6875,151.5,0.0,Working Day,True,412.6712984008598,417.79824210705186
2017-03-25,384.68,11.379166666666668,67.8,0.0,Non-Working Day,True,,
2017-03-26,384.954,4.1090277777777775,237.38333333333333,0.0,Non-Working Day,True,,
2017-03-27,410.982,6.761805555555555,173.71666666666667,0.0,Working Day,True,417.62601832295803,421.79326821009965
2017-03-28,410.567,6.207291666666666,187.025,0.0,Working Day,True,420.59401821627796,424.1863877474467
2017-03-29,398.128,9.55625,107.45,0.0,Working Day,True,402.84734884789236,409.73326443015645
2017-03-30,405.791,6.704166666666667,175.1,0.0,Working Day,True,417.93452676521923,422.0420207731551
2017-03-31,419.431,4.051527777777777,238.7633333333333,0.0,Working Day,True,432.1326056537645,433.4900333076052
2017-04-01,388.613,5.36875,207.15,0.0,Non-Working Day,True,,
2017-04-02,361.94,10.954166666666666,86.89999999999999,0.0,Non-Working Day,True,,
2017-04-03,391.158,12.475,47.0,0.0,Working Day,True,389.3659016179972,397.13679427928633
2017-04-04,401.023,9.060416666666669,118.55,0.0,Working Day,True,405.32285032434953,411.8731358762
2017-04-05,395.653,10.61111111111111,91.33333333333331,0.0,Working Day,True,399.2530396470904,405.1807928243578
2017-04-06,409.64,7.0575793650793655,166.61809523809524,0.0,Working Day,True,416.0429080479882,420.5167950749987
2017-04-07,407.942,7.702083333333333,151.15,0.0,Working Day,True,412.59324204799856,417.73530471158
2017-04-08,373.724,8.541666666666666,131.0,0.0,Non-Working Day,True,,
2017-04-09,351.42,12.291666666666666,60.7,0.8999999999999986,Non-Working Day,True,,
2017-04-10,379.505,18.133333333333333,7.9999999999999964,48.7,Working Day,True,420.75605946033323,386.19952529752317
2017-04-11,383.173,20.304166666666667,0.0,63.5,Working Day,True,431.1546742693725,428.1297383797034
2017-04-12,385.192,18.725,0.0,39.30000000000001,Working Day,True,411.2342153221712,397.6277215694418
2017-04-13,377.039,13.258333333333333,39.0,0.0,Working Day,True,387.5817564097398,393.75615703679733
2017-04-14,365.565,13.379166666666668,40.0,0.3000000000000007,Working Day,True,388.0517223989604,393.23467576003037
2017-04-15,345.772,14.3625,23.700000000000003,0.3000000000000007,Non-Working Day,True,,
2017-04-16,342.813,22.27083333333333,0.0,115.3,Non-Working Day,True,,
2017-04-17,379.092,19.7,0.0,46.1,Working Day,True,416.8316996544426,416.4601013414767
2017-04-18,373.603,12.916666666666666,42.3,0.8999999999999986,Working Day,True,389.05855982271135,395.23069030213827
2017-04-19,383.193,8.95625,121.05,0.0,Working Day,True,405.88039570193,412.3226887009991
2017-04-20,383.925,13.294791666666669,39.925,0.8000000000000007,Working Day,True,388.4465757679471,393.5988135481176
2017-04-21,382.336,10.098065476190476,93.64642857142856,0.0,Working Day,True,399.7689018702518,407.3949475228801
2017-04-22,355.726,11.34375,63.75000000000001,0.0,Non-Working Day,True,,
2017-04-23,339.792,12.033333333333331,64.1,0.3000000000000007,Non-Working Day,True,,
2017-04-24,374.474,12.458333333333334,44.0,0.0,Working Day,True,388.6968471649007,397.2087227312542
2017-04-25,385.557,10.801388888888887,76.76666666666667,0.0,Working Day,True,396.0044085803884,404.3596096643915
2017-04-26,383.72,13.717083333333331,17.790000000000003,0.0,Working Day,True,382.8515414263473,391.7763263963822
2017-04-27,387.814,16.228125000000002,0.1999999999999993,8.349999999999994,Working Day,True,385.8020336459363,380.9394060017757
2017-04-28,389.979,21.211944444444445,0.0999999999999996,106.1,Working Day,True,466.2435691072349,445.66370336403673
2017-04-29,374.355,23.73888888888889,0.0,137.93333333333334,Non-Working Day,True,,
2017-04-30,349.979,15.120833333333332,12.400000000000002,3.1999999999999997,Non-Working Day,True,,
2017-05-01,383.681,15.197916666666666,40.1,20.55,Working Day,True,404.7430032917837,385.3854834390385
2017-05-02,391.008,20.538888888888888,0.0,61.93333333333334,Working Day,True,429.86505778105504,432.66345943593404
2017-05-03,377.49,15.491666666666667,3.6,0.3000000000000007,Working Day,True,379.93386170138916,384.1177444731051
2017-05-04,376.875,12.458333333333334,49.2,0.0,Working Day,True,389.856541550268,397.2087227312542
2017-05-05,386.073,12.592152777777777,38.925,0.0,Working Day,True,387.5650300484124,396.631197202329
2017-05-06,351.988,15.081944444444444,4.950000000000001,0.3000000000000007,Non-Working Day,True,,
2017-05-07,344.812,10.646527777777775,80.48333333333333,0.0,Non-Working Day,True,,
2017-05-08,379.29,10.595833333333331,81.7,0.0,Working Day,True,397.1046314588138,405.24672723866166
2017-05-09,381.089,11.704166666666666,61.0,0.0,Working Day,True,392.4881557324477,400.4634851827995
2017-05-10,377.357,13.7375,44.900000000000006,11.5,Working Day,True,398.3638972980534,391.68821404272154
2017-05-11,375.081,12.018181818181818,50.7,0.0,Working Day,True,390.1910687768163,399.1082877582234
2017-05-12,372.55,12.358333333333334,47.2,0.0,Working Day,True,389.41050524820366,397.6402934430613
2017-05-13,352.759,9.585833333333332,105.94,0.0,Non-Working Day,True,,
2017-05-14,338.471,12.890277777777778,56.53333333333333,0.9000000000000021,Non-Working Day,True,,
2017-05-15,375.654,15.525,13.1,4.899999999999995,Working Day,True,385.8390676550843,383.97388756916945
2017-05-16,385.184,19.77083333333333,0.8999999999999986,72.30000000000001,Working Day,True,438.59919385882915,417.82826568388936
2017-05-17,429.737,25.5125,0.0,180.3,Working Day,True,527.2996992707406,528.7300576747616
2017-05-18,498.643,28.45,0.0,250.8,Working Day,True,585.3324412450253,585.4686377571743
2017-05-19,498.557,27.59166666666667,0.0,230.2,Working Day,True,568.3753563560854,568.8897051373488
2017-05-20,373.047,15.791666666666666,2.299999999999997,0.8999999999999986,Non-Working Day,True,,
2017-05-21,347.059,15.25,11.6,4.299999999999997,Non-Working Day,True,,
2017-05-22,388.695,13.915972222222225,17.049999999999997,0.0,Working Day,True,382.6865079945835,390.9179802028992
2017-05-23,387.526,17.110416666666666,0.0,11.2,Working Day,True,388.10343447852017,377.1316935757275
2017-05-24,390.62,16.600694444444446,0.7999999999999989,8.06666666666666,Working Day,True,385.702616022711,379.33150539841097
2017-05-25,388.844,13.943005952380952,5.151190476190468,0.0,Working Day,True,380.0328574950994,390.8013105412251
2017-05-26,387.818,17.965625,3.974999999999998,41.05,Working Day,True,413.5612415286234,382.96019501622226
2017-05-27,354.893,18.635416666666668,0.0,30.00000000000001,Non-Working Day,True,,
2017-05-28,348.534,17.495833333333334,0.0,16.8,Non-Working Day,True,,
2017-05-29,354.602,14.122916666666669,4.349999999999994,0.0,Non-Working Day,True,,
2017-05-30,385.611,14.0,6.666666666666664,0.0,Working Day,True,380.3708361930327,390.5553409242279
2017-05-31,395.875,18.288194444444446,0.0,39.866666666666674,Working Day,True,411.7006723498605,389.19070812456295
2017-06-01,405.039,20.716666666666665,0.0,79.3,Working Day,True,444.16059374729724,436.097283667872
2017-06-02,393.675,19.52083333333333,0.0999999999999996,50.3,Working Day,True,420.3112712041841,412.9994503577265
2017-06-03,355.993,18.125,1.299999999999999,36.0,Non-Working Day,True,,
2017-06-04,353.971,16.745833333333334,0.7999999999999989,6.299999999999997,Non-Working Day,True,,
2017-06-05,397.414,16.97854166666667,0.0,7.099999999999994,Working Day,True,384.7284806899447,377.70082745192315
2017-06-06,388.659,13.001666666666669,24.80999999999999,0.0,Working Day,True,384.4171288465932,394.8638551971022
2017-06-07,381.752,15.172569444444443,19.258333333333333,2.6000000000000014,Working Day,True,385.3192210090794,385.49487462640633
2017-06-08,389.492,16.483333333333334,1.599999999999998,6.399999999999995,Working Day,True,384.5090981091565,379.838001581018
2017-06-09,400.589,20.275,7.899999999999999,94.4,Working Day,True,458.35214499593656,427.566376591651
2017-06-10,407.963,24.675,0.0,160.2,Non-Working Day,True,,
2017-06-11,463.402,27.83333333333333,0.0,236.0,Non-Working Day,True,,
2017-06-12,562.5,28.95833333333333,0.0,263.0,Working Day,True,595.3749866646887,595.287228920372
2017-06-13,582.48,30.004166666666663,0.0,288.1,Working Day,True,616.0362891264554,615.4877730348196
2017-06-14,514.145,23.781944444444445,0.0,138.76666666666668,Working Day,True,493.1111430059847,495.3039249169903
2017-06-15,452.037,20.7625,0.0,66.3,Working Day,True,433.4595207591313,436.9825664776685
2017-06-16,440.352,18.98333333333333,0.0,24.499999999999982,Working Day,True,399.05145530487454,402.6174974064766
2017-06-17,431.172,20.704513888888886,0.0,64.90833333333333,Non-Working Day,True,,
2017-06-18,477.574,25.15833333333333,0.0,171.8,Non-Working Day,True,,
2017-06-19,529.533,25.44270833333333,0.0,178.625,Working Day,True,525.9209071741884,527.3820133962076
2017-06-20,499.75,24.73263888888889,0.0,161.58333333333334,Working Day,True,511.89289803265035,513.6668365323148
2017-06-21,492.832,25.0375,0.0,168.9,Working Day,True,517.9156814195796,519.5553085550523
2017-06-22,491.996,24.641666666666666,0.0,159.4,Working Day,True,510.0956665436122,511.90968428862783
2017-06-23,536.77,26.45625,0.0,202.95,Working Day,True,545.9442610539681,546.9588355310261
2017-06-24,488.578,25.64375,0.0,183.45,Non-Working Day,True,,
2017-06-25,442.701,24.225,0.0,149.4,Non-Working Day,True,,
2017-06-26,456.698,22.104166666666668,0.0,98.7,Working Day,True,460.1298872834834,462.89720872807555
2017-06-27,443.084,20.75625,0.0,71.6,Working Day,True,437.8222659004605,436.8618460945144
2017-06-28,439.912,21.3875,0.0,87.6,Working Day,True,450.9928172705109,449.0546047930755
2017-06-29,467.575,23.85,0.0,140.4,Working Day,True,494.4556367916773,496.618435755779
2017-06-30,514.942,26.745833333333334,0.0,209.9,Working Day,True,551.6652193053338,552.5522132838314
2017-07-01,483.208,25.13548611111111,0.0,171.2516666666667,Non-Working Day,True,,
2017-07-02,478.109,26.53680555555556,0.0,204.88333333333333,Non-Working Day,True,,
2017-07-03,510.31,26.217916666666667,0.0,197.23,Working Day,True,541.2357889391751,542.3553649200844
2017-07-04,455.404,24.679166666666664,0.0,160.3,Non-Working Day,True,,
2017-07-05,498.886,24.52916666666667,0.0,156.70000000000002,Working Day,True,507.8731359999162,509.7367173918546
2017-07-06,493.236,22.704166666666666,0.0,112.9,Working Day,True,471.81875162440315,474.4863655108663
2017-07-07,494.712,22.54555555555556,0.0,109.09333333333336,Working Day,True,468.68525794427865,471.42275045393416
2017-07-08,469.574,24.65416666666667,0.0,159.70000000000002,Non-Working Day,True,,
2017-07-09,436.555,23.85,0.0,140.4,Non-Working Day,True,,
2017-07-10,498.642,24.92638888888889,0.0,166.23333333333335,Working Day,True,515.7205895245712,517.4091684100911
2017-07-11,544.725,26.50555555555556,0.0,204.13333333333333,Working Day,True,546.9183330823781,547.9111852203528
2017-07-12,570.625,28.0125,0.0,240.3,Working Day,True,576.6892669084297,577.0182109363896
2017-07-13,568.623,27.865972222222226,0.0,236.78333333333333,Working Day,True,573.7944894718873,574.1879886202219
2017-07-14,480.885,20.162152777777777,0.0,51.891666666666666,Working Day,True,421.599164863914,425.38670300692485
2017-07-15,452.994,23.978472222222223,0.0,143.48333333333335,Non-Working Day,True,,
2017-07-16,468.896,24.8625,0.0,164.7,Non-Working Day,True,,
2017-07-17,538.225,25.76215277777777,0.0,186.29166666666663,Working Day,True,532.2317963723375,533.5521663129714
2017-07-18,559.981,26.683333333333334,0.0,208.4,Working Day,True,550.4304801143917,551.3450094522907
2017-07-19,588.676,28.979166666666668,0.0,263.5,Working Day,True,595.7865663950028,595.6896301975523
2017-07-20,598.203,29.191666666666663,0.0,268.6,Working Day,True,599.9846796442064,599.7941232247906
2017-07-21,591.856,28.72083333333333,0.0,257.3,Working Day,True,590.6829777391082,590.6998543605173
2017-07-22,533.833,28.0875,0.0,242.1,Non-Working Day,True,,
2017-07-23,486.244,23.29527777777778,0.0,127.08666666666666,Non-Working Day,True,,
2017-07-24,472.23,19.775625,0.0,43.815,Working Day,True,414.9507802869073,417.920817977641
2017-07-25,429.179,19.015833333333333,0.0,28.38000000000001,Working Day,True,402.2453140121118,403.2452433988778
2017-07-26,443.463,21.044444444444444,0.0,73.06666666666666,Working Day,True,439.0295664427151,442.4283970955077
2017-07-27,465.144,22.21597222222222,0.0,101.18333333333332,Working Day,True,462.17406661071,465.0567622489427
2017-07-28,496.353,25.058333333333334,0.0,169.4,Working Day,True,518.3272611498937,519.9577098322325
2017-07-29,417.648,22.222916666666663,0.0,101.35,Non-Working Day,True,,
2017-07-30,412.335,22.575,0.0,110.0,Non-Working Day,True,,
2017-07-31,500.149,24.979166666666668,0.0,167.5,Working Day,True,516.7632581747002,518.4285849789476
2017-08-01,543.027,26.991666666666664,0.0,215.8,Working Day,True,556.5218601230399,557.300548354558
2017-08-02,539.145,24.347222222222225,0.0,152.33333333333334,Working Day,True,504.27867302183995,506.2224129044807
2017-08-03,535.088,24.6875,0.0,160.5,Working Day,True,511.0011419503031,512.7949670984244
2017-08-04,539.314,24.78095238095238,0.0,162.74285714285713,Working Day,True,512.8473710262834,514.6000242560615
2017-08-05,460.515,23.30395833333333,0.0,127.295,Non-Working Day,True,,
2017-08-06,402.766,21.058333333333334,0.0,73.6,Non-Working Day,True,,
2017-08-07,439.653,19.63284722222222,0.0,39.18833333333333,Working Day,True,411.14229584906775,415.16302789136574
2017-08-08,449.012,21.589583333333334,0.0,86.14999999999999,Working Day,True,449.7992360526001,452.9578971817238
2017-08-09,474.575,23.45,0.0,130.8,Working Day,True,486.55330596964706,488.8923312339186
2017-08-10,496.957,23.854166666666668,0.0,140.5,Working Day,True,494.5379527377401,496.6989160112151
2017-08-11,486.447,23.6125,0.0,134.7,Working Day,True,489.76362786609684,492.03106119592434
2017-08-12,448.527,21.709375,0.0,89.225,Non-Working Day,True,,
2017-08-13,458.221,24.78333333333333,0.0,162.8,Non-Working Day,True,,
2017-08-14,493.536,23.975,0.0,143.4,Working Day,True,496.9251151735618,499.0328434188604
2017-08-15,493.766,22.060486111111118,0.0,97.45166666666668,Working Day,True,459.1023098901326,462.0535073835878
2017-08-16,508.802,25.10625,0.0,170.55,Working Day,True,519.2738945296161,520.8832327697471
2017-08-17,496.803,23.98333333333333,0.0,143.6,Working Day,True,497.0897470656874,499.1938039297324
2017-08-18,538.979,24.582222222222224,0.0,157.97333333333333,Working Day,True,508.9212923797827,510.7614993110737
