ds,y,temp,HDH,CDH,Day Type,train,yhat_hcdh,yhat_5p
2016-10-22,72.213,21.0875,0.1999999999999993,128.7,Non-Working Day,True,,
2016-10-23,66.605,19.9875,0.0,98.3,Non-Working Day,True,,
2016-10-24,76.275,19.36875,0.0,80.85000000000001,Working Day,True,76.60683208018126,76.35369021486889
2016-10-25,74.742,18.28333333333333,0.8999999999999986,67.9,Working Day,True,74.95706139712154,72.66871976559972
2016-10-26,76.035,20.08333333333333,0.1999999999999993,104.8,Working Day,True,79.81271386254734,78.77968803463725
2016-10-27,76.063,21.558333333333334,0.0,133.4,Working Day,True,83.6046067240397,83.78728703287635
2016-10-28,76.192,19.904166666666665,0.0,93.7,Working Day,True,78.31799105589164,78.17142035970988
2016-10-29,69.848,20.775,0.0,118.8,Non-Working Day,True,,
2016-10-30,66.693,17.916666666666668,0.0,46.39999999999999,Non-Working Day,True,,
2016-10-31,72.447,15.533333333333331,10.1,22.2,Working Day,True,69.63510908789944,71.64198095720049
2016-11-01,73.235,15.49861111111111,13.150000000000006,22.916666666666668,Working Day,True,69.98370932020691,71.64198095720049
2016-11-02,74.827,19.97083333333333,22.40000000000001,135.3,Working Day,True,85.716935657081,78.3977525178224
2016-11-03,79.107,24.3625,0.0,200.7,Working Day,True,92.56655217659294,93.30738343348344
2016-11-04,78.415,20.904166666666665,0.0,118.9,Working Day,True,81.67372694600074,81.56640273139743
2016-11-05,70.542,19.629166666666663,3.299999999999997,102.4,Non-Working Day,True,,
2016-11-06,70.275,17.669444444444444,7.699999999999999,62.49999999999999,Non-Working Day,True,,
2016-11-07,76.744,19.808333333333334,3.4999999999999964,108.5,Working Day,True,80.57933836760151,77.8460678824232
2016-11-08,81.491,24.047916666666666,0.0,194.55,Working Day,True,91.74759282245918,92.23937856239007
2016-11-09,87.098,24.925,0.0,214.2,Working Day,True,94.36426783200852,95.21706101755768
2016-11-10,85.884,23.354166666666668,0.0,177.3,Working Day,True,89.45051170720592,89.88410954203187
2016-11-11,80.471,21.5625,0.2999999999999989,141.79999999999998,Non-Working Day,True,,
2016-11-12,72.341,20.45,0.0,111.2,Non-Working Day,True,,
2016-11-13,71.212,21.275,2.099999999999998,138.7,Non-Working Day,True,,
2016-11-14,81.358,21.691666666666663,0.7999999999999989,144.4,Working Day,True,85.13581625504173,84.23995134910132
2016-11-15,76.872,18.52083333333333,6.199999999999999,80.7,Working Day,True,77.10148987341064,73.47502807887548
2016-11-16,74.526,15.366666666666667,13.1,19.300000000000004,Working Day,True,69.49794881533498,71.64198095720049
2016-11-17,73.964,15.4125,20.599999999999994,28.5,Working Day,True,71.34559795107837,71.64198095720049
2016-11-18,74.116,16.29583333333333,26.300000000000004,58.39999999999999,Working Day,True,75.80033501529967,71.64198095720049
2016-11-19,67.466,14.625,46.0,41.0,Non-Working Day,True,,
2016-11-20,65.814,13.267708333333331,30.375,2.7,Non-Working Day,True,,
2016-11-21,72.638,14.71527777777778,15.233333333333333,11.400000000000002,Working Day,True,68.62303006566334,71.64198095720049
2016-11-22,73.36,13.835416666666667,43.65,20.7,Working Day,True,72.22018829266564,71.64198095720049
2016-11-23,73.118,14.339583333333332,44.2,32.75,Working Day,True,73.87046884550193,71.64198095720049
2016-11-24,65.804,15.891666666666666,34.4,53.400000000000006,Non-Working Day,True,,
2016-11-25,66.952,14.916666666666666,44.5,48.1,Working Day,True,75.9394396960751,71.64198095720049
2016-11-26,67.354,9.894791666666666,101.825,0.0,Non-Working Day,True,,
2016-11-27,67.01,12.058333333333332,54.0,0.2000000000000028,Non-Working Day,True,,
2016-11-28,75.085,11.75,66.6,0.9000000000000021,Working Day,True,71.48850864000427,73.7462188059638
2016-11-29,75.186,12.666666666666666,60.5,13.099999999999998,Working Day,True,72.60677904715469,72.67938141209494
2016-11-30,76.212,11.7375,80.1,11.799999999999995,Working Day,True,74.06056815029407,73.76076658860748
2016-12-01,76.056,12.375,57.0,5.600000000000001,Working Day,True,71.31752983059548,73.01882967378049
2016-12-02,75.878,13.908333333333331,16.299999999999997,0.3000000000000042,Working Day,True,67.23344721407038,71.64198095720049
2016-12-03,71.591,13.354166666666666,43.8,11.9,Non-Working Day,True,,
2016-12-04,68.488,14.045833333333334,60.6,39.1,Non-Working Day,True,,
2016-12-05,74.097,11.982638888888888,68.11666666666666,7.700000000000003,Working Day,True,72.51991593582625,73.47546840676225
2016-12-06,74.283,13.038194444444445,34.58333333333333,0.9000000000000021,Working Day,True,68.83095793374738,72.24698898351929
2016-12-07,74.898,11.702777777777778,65.83333333333333,1.5,Working Day,True,71.50476977235611,73.80117709595099
2016-12-08,75.498,13.2875,48.3,13.599999999999998,Working Day,True,71.66069733075683,71.95684154079284
2016-12-09,75.116,13.054166666666667,43.8,7.300000000000001,Working Day,True,70.44823983366456,72.22840015014127
2016-12-10,68.923,13.497222222222222,38.333333333333336,7.300000000000001,Non-Working Day,True,,
2016-12-11,66.907,15.419791666666669,0.0500000000000007,7.200000000000003,Non-Working Day,True,,
2016-12-12,73.517,14.406944444444443,9.649999999999997,6.066666666666663,Working Day,True,67.44937555711913,71.64198095720049
2016-12-13,73.782,14.044791666666669,16.625,6.100000000000001,Working Day,True,68.03277582428233,71.64198095720049
2016-12-14,74.464,14.420833333333334,41.5,30.000000000000004,Working Day,True,73.28015339354866,71.64198095720049
2016-12-15,75.75,13.877083333333331,29.200000000000003,9.700000000000005,Working Day,True,69.55595740381645,71.64198095720049
2016-12-16,74.73,12.931805555555556,33.52,0.1000000000000014,Working Day,True,68.63616441021443,72.37080677801983
2016-12-17,70.966,9.791666666666666,101.4,0.0,Non-Working Day,True,,
2016-12-18,71.052,9.858333333333333,114.8,4.399999999999999,Non-Working Day,True,,
2016-12-19,78.356,11.204166666666666,96.7,16.2,Working Day,True,76.02437706934336,74.38147198140392
2016-12-20,78.284,14.679166666666667,62.0,49.3,Working Day,True,77.5518281276426,71.64198095720049
2016-12-21,75.616,14.683333333333332,14.25,7.2500000000000036,Working Day,True,67.98877714955657,71.64198095720049
2016-12-22,75.322,12.861111111111112,45.0,6.600000000000001,Working Day,True,70.45463122104553,72.45308257097123
2016-12-23,74.478,11.968472222222225,50.25666666666667,0.0,Working Day,True,70.01207882524162,73.49195589375839
2016-12-24,69.852,9.6125,105.3,0.0,Non-Working Day,True,,
2016-12-25,68.676,7.85,147.6,0.0,Non-Working Day,True,,
2016-12-26,72.152,9.025,122.2,0.0,Non-Working Day,True,,
2016-12-27,76.256,11.3625,95.7,17.799999999999994,Working Day,True,76.15443443785966,74.19720006791746
2016-12-28,74.015,14.345833333333331,56.3,43.2,Working Day,True,76.26639718185766,71.64198095720049
2016-12-29,72.815,16.479166666666668,27.0,56.900000000000006,Working Day,True,75.65869249074137,71.64198095720049
2016-12-30,71.652,14.04375,15.549999999999995,1.6000000000000014,Working Day,True,67.34430665271994,71.64198095720049
2016-12-31,69.268,10.554166666666667,82.7,0.0,Non-Working Day,True,,
2017-01-01,66.94,8.980555555555556,120.46666666666668,0.0,Non-Working Day,True,,
2017-01-02,70.779,10.564583333333331,82.45,0.0,Non-Working Day,True,,
2017-01-03,75.469,10.29375,88.95,0.0,Working Day,True,73.22382776831606,75.44103548395096
2017-01-04,74.983,11.409791666666663,62.96500000000001,0.0,Working Day,True,71.0669369270224,74.1421609569156
2017-01-05,74.04,13.078194444444444,28.790000000000006,0.0,Working Day,True,68.23023327102044,72.20043607905956
2017-01-06,72.329,12.50625,49.650000000000006,2.2,Working Day,True,70.25468339021984,72.86607795602198
2017-01-07,68.404,12.725,47.4,3.8000000000000007,Non-Working Day,True,,
2017-01-08,64.489,16.179166666666667,27.700000000000003,50.400000000000006,Non-Working Day,True,,
2017-01-09,73.297,13.046527777777778,30.383333333333333,0.1000000000000014,Working Day,True,68.37580467938801,72.23729046175684
2017-01-10,75.676,11.279861111111112,65.28333333333333,0.0,Working Day,True,71.25937071319643,74.29337707539504
2017-01-11,73.722,13.464583333333332,23.3,0.2000000000000028,Working Day,True,67.80116739557582,71.75074795334089
2017-01-12,76.167,10.88125,74.85000000000001,0.0,Working Day,True,72.05345405801239,74.75728969969863
2017-01-13,75.569,10.966666666666669,76.2,0.0,Working Day,True,72.16551111538189,74.65787985163357
2017-01-14,68.546,14.525,47.0,36.400000000000006,Non-Working Day,True,,
2017-01-15,66.745,11.956944444444446,55.93333333333333,0.2000000000000028,Non-Working Day,True,,
2017-01-16,71.985,11.9625,61.0,2.1000000000000014,Non-Working Day,True,,
2017-01-17,75.782,11.4625,82.7,8.0,Working Day,True,73.77035807629613,74.08081780676814
2017-01-18,78.435,10.33125,88.05,0.0,Working Day,True,73.14912306340305,75.39739213601996
2017-01-19,78.279,12.254166666666668,50.3,0.8000000000000007,Working Day,True,70.12220701653983,73.15945823933593
2017-01-20,79.96,10.492638888888887,84.17666666666666,0.0,Working Day,True,72.82761614818489,75.20956409788728
2017-01-21,70.67,10.679166666666667,81.5,0.0,Non-Working Day,True,,
2017-01-22,74.135,10.23125,90.45,0.0,Non-Working Day,True,,
2017-01-23,79.657,8.816666666666666,124.4,0.0,Working Day,True,76.16636308961144,77.16009846634421
2017-01-24,81.761,7.129166666666666,164.9,0.0,Working Day,True,79.52807481069641,79.12404912323919
2017-01-25,80.644,7.8875,147.1,0.0,Working Day,True,78.05058175797265,78.24148364285675
2017-01-26,80.553,9.689583333333331,111.45,0.9000000000000021,Working Day,True,75.2112931015021,76.14417831172817
2017-01-27,78.204,13.566666666666668,27.65,1.650000000000002,Working Day,True,68.35532811379254,71.64198095720049
2017-01-28,71.062,14.195833333333333,48.2,34.3,Non-Working Day,True,,
2017-01-29,67.547,14.816666666666668,63.0,61.0,Non-Working Day,True,,
2017-01-30,74.435,16.391666666666666,35.0,65.2,Working Day,True,77.42799652996429,71.64198095720049
2017-01-31,73.483,14.820833333333333,47.0,45.7,Working Day,True,75.82735887098177,71.64198095720049
2017-02-01,73.434,12.789583333333333,64.75,20.9,Working Day,True,73.99823142126175,72.53632821609888
2017-02-02,74.234,13.86875,36.65,10.900000000000002,Working Day,True,70.33414329718877,71.64198095720049
2017-02-03,74.757,13.462291666666667,19.405,0.0,Working Day,True,67.45122920923322,71.75341504682557
2017-02-04,66.796,13.077777777777778,36.53333333333334,1.6000000000000014,Non-Working Day,True,,
2017-02-05,66.801,10.634444444444444,80.77333333333334,0.0,Non-Working Day,True,,
2017-02-06,76.155,12.478472222222225,38.91666666666666,0.0,Working Day,True,69.07079954333781,72.8984063618968
2017-02-07,74.843,14.467361111111112,4.799999999999997,0.2500000000000035,Working Day,True,66.27222888960644,71.64198095720049
2017-02-08,73.457,17.01111111111111,0.0,38.7,Working Day,True,70.99396431160594,71.64198095720049
2017-02-09,73.592,17.735416666666666,5.6999999999999975,65.2,Working Day,True,74.99594335890774,71.64198095720049
2017-02-10,73.501,14.805,4.399999999999995,3.899999999999999,Working Day,True,66.72507584610932,71.64198095720049
2017-02-11,66.947,14.17048611111111,12.725,1.5666666666666664,Non-Working Day,True,,
2017-02-12,63.622,16.545833333333334,29.3,59.8,Non-Working Day,True,,
2017-02-13,70.828,18.133333333333333,1.1999999999999993,58.6,Working Day,True,73.74353662502845,72.15947240984659
2017-02-14,71.042,15.708333333333334,16.5,33.099999999999994,Working Day,True,71.61783148165335,71.64198095720049
2017-02-15,71.581,17.045833333333334,28.200000000000003,72.7,Working Day,True,77.86229190140806,71.64198095720049
2017-02-16,71.896,15.3125,19.4,29.3,Working Day,True,71.35252297595974,71.64198095720049
2017-02-17,76.321,12.688571428571429,18.36,0.0,Working Day,True,67.36448874630645,72.6538881548908
2017-02-18,69.05,12.136111111111113,35.1,0.0,Non-Working Day,True,,
2017-02-19,66.453,11.714930555555554,56.64166666666667,0.0,Non-Working Day,True,,
2017-02-20,72.587,12.701388888888888,35.96666666666667,0.0,Non-Working Day,True,,
2017-02-21,74.444,14.338194444444444,12.033333333333331,5.550000000000001,Working Day,True,67.57840321973703,71.64198095720049
2017-02-22,72.707,12.35138888888889,49.66666666666666,0.2000000000000028,Working Day,True,69.98973856543444,73.04630881877408
2017-02-23,74.496,10.4375,85.5,0.0,Working Day,True,72.93745973281622,75.27373598354879
2017-02-24,75.328,9.745833333333334,109.5,0.8000000000000007,Working Day,True,75.03611649526158,76.07871328983167
2017-02-25,69.842,9.636111111111113,108.33333333333331,0.0,Non-Working Day,True,,
2017-02-26,68.941,10.189583333333331,91.45,0.0,Non-Working Day,True,,
2017-02-27,77.564,11.372916666666669,63.05,0.0,Working Day,True,71.07399237137528,74.18507691571442
2017-02-28,75.434,11.6875,65.9,0.8000000000000007,Working Day,True,71.41708856836516,73.81895771918214
2017-03-01,75.988,13.841666666666669,62.5,37.1,Working Day,True,75.96872844547795,71.64198095720049
2017-03-02,74.797,16.020833333333332,47.8,69.7,Working Day,True,79.0897019960877,71.64198095720049
2017-03-03,74.451,17.3,26.6,79.80000000000001,Working Day,True,78.67494880774426,71.64198095720049
2017-03-04,67.033,14.075,32.9,16.9,Non-Working Day,True,,
2017-03-05,65.816,11.510416666666666,60.9,0.0,Non-Working Day,True,,
2017-03-06,74.267,11.985416666666666,67.8,5.050000000000001,Working Day,True,72.14074602210862,73.47223556617476
2017-03-07,74.075,15.0625,52.9,53.0,Working Day,True,77.28918780945098,71.64198095720049
2017-03-08,75.488,19.433333333333334,15.200000000000005,113.2,Working Day,True,82.17637090780038,76.57294949304037
2017-03-09,77.941,20.929166666666667,3.799999999999997,131.9,Working Day,True,83.72028040529285,81.65127729068962
2017-03-10,77.025,20.0875,3.899999999999999,114.0,Working Day,True,81.34494313310252,78.79383379451929
2017-03-11,69.691,20.1375,4.999999999999998,114.7,Non-Working Day,True,,
2017-03-12,65.844,22.13478260869565,4.299999999999999,156.4,Non-Working Day,True,,
2017-03-13,78.459,22.54583333333333,0.1999999999999993,164.3,Working Day,True,87.73597915863826,87.13983212491775
2017-03-14,78.878,22.60833333333333,0.8999999999999986,168.1,Working Day,True,88.30010648398385,87.35201852314822
2017-03-15,81.684,23.3125,0.0,175.5,Working Day,True,89.21081628648385,89.74265194321154
2017-03-16,79.921,20.3875,0.0999999999999996,109.8,Working Day,True,80.47023395289612,79.81232850602555
2017-03-17,77.999,20.258333333333333,0.1999999999999993,111.0,Working Day,True,80.63833142281229,79.37380994968257
2017-03-18,69.995,18.413194444444446,7.383333333333331,81.7,Non-Working Day,True,,
2017-03-19,66.667,17.40277777777778,13.53333333333333,70.19999999999999,Non-Working Day,True,,
2017-03-20,72.625,15.167708333333332,4.424999999999995,15.049999999999995,Working Day,True,68.21193094405199,71.64198095720049
2017-03-21,74.193,14.223958333333334,7.874999999999993,1.75,Working Day,True,66.72721614866091,71.64198095720049
2017-03-22,73.338,15.242708333333333,7.574999999999999,16.0,Working Day,True,68.5999033277397,71.64198095720049
2017-03-23,72.149,14.6625,23.6,18.7,Working Day,True,70.28960523241261,71.64198095720049
2017-03-24,71.553,14.579166666666666,34.6,25.500000000000004,Working Day,True,72.10817877074379,71.64198095720049
2017-03-25,66.065,14.775,14.3,13.099999999999994,Non-Working Day,True,,
2017-03-26,63.069,14.661805555555556,23.416666666666668,18.6,Non-Working Day,True,,
2017-03-27,71.487,15.960416666666667,19.45,39.5,Working Day,True,72.71494728810224,71.64198095720049
2017-03-28,72.82,19.277083333333334,0.0,88.39999999999999,Working Day,True,77.61222120598775,76.04248349746419
2017-03-29,75.307,20.504166666666663,6.100000000000001,125.8,Working Day,True,83.0988912809568,80.20840978272241
2017-03-30,74.46,17.758333333333333,1.4999999999999982,55.1,Working Day,True,73.30236376415098,71.64198095720049
2017-03-31,70.653,16.408333333333335,5.799999999999997,35.2,Working Day,True,71.00932020297456,71.64198095720049
2017-04-01,66.749,16.695833333333333,23.1,58.2,Non-Working Day,True,,
2017-04-02,64.844,17.4375,7.599999999999998,61.9,Non-Working Day,True,,
2017-04-03,71.013,14.622916666666669,18.55,16.499999999999996,Working Day,True,69.57746776285158,71.64198095720049
2017-04-04,72.47,18.279166666666665,6.249999999999995,78.8,Working Day,True,76.85262830181027,72.65457400571768
2017-04-05,75.955,20.9,0.8999999999999986,130.1,Working Day,True,83.23986982429555,81.55225697151539
2017-04-06,75.623,18.558333333333334,0.6999999999999993,69.1,Working Day,True,75.10025729873335,73.6023399178138
2017-04-07,69.732,16.693749999999998,5.749999999999998,43.0,Working Day,True,72.04385009805284,71.64198095720049
2017-04-08,64.493,15.154166666666669,15.800000000000006,21.5,Non-Working Day,True,,
2017-04-09,61.816,15.325,30.0,38.0,Non-Working Day,True,,
2017-04-10,70.473,17.175,26.9,72.1,Working Day,True,77.6744866318486,71.64198095720049
2017-04-11,71.149,17.241666666666667,13.0,58.80000000000001,Working Day,True,74.74963113619025,71.64198095720049
2017-04-12,71.601,17.204166666666666,11.2,56.1,Working Day,True,74.24067859528112,71.64198095720049
2017-04-13,71.216,15.877083333333331,5.4499999999999975,25.1,Working Day,True,69.63531073479007,71.64198095720049
2017-04-14,68.682,15.416666666666666,15.0,24.399999999999995,Working Day,True,70.33479577330831,71.64198095720049
2017-04-15,64.996,17.179166666666667,26.0,70.69999999999999,Non-Working Day,True,,
2017-04-16,62.696,17.770833333333332,6.299999999999997,65.8,Non-Working Day,True,,
2017-04-17,72.715,17.560416666666665,6.899999999999999,59.95,Working Day,True,74.39643798835235,71.64198095720049
2017-04-18,75.728,18.175,0.0,54.000000000000014,Working Day,True,73.0313753877436,72.30093000866691
2017-04-19,75.623,18.744444444444444,1.0333333333333332,75.69999999999999,Working Day,True,76.00680891727468,74.23418385921119
2017-04-20,76.213,20.51458333333333,5.0,124.95,Working Day,True,82.89439602627772,80.2437741824275
2017-04-21,80.929,24.054166666666664,0.0,196.3,Working Day,True,91.98063003705008,92.26059720221309
2017-04-22,77.852,24.475,0.0,203.4,Non-Working Day,True,,
2017-04-23,70.841,19.90833333333333,0.0,95.6,Non-Working Day,True,,
2017-04-24,74.756,17.5625,0.2999999999999989,50.6,Working Day,True,72.60351893912845,71.64198095720049
2017-04-25,74.284,19.829166666666666,0.0,92.3,Working Day,True,78.13156128421892,77.91679668183335
2017-04-26,78.43,22.475,0.0,159.4,Working Day,True,87.06687391224749,86.89935420692325
2017-04-27,79.322,21.63125,0.0,138.35,Working Day,True,84.26376913102541,84.03483783081191
2017-04-28,77.926,21.9,0.0,141.6,Working Day,True,84.69655252955138,84.94723934320291
2017-04-29,72.997,22.89583333333333,0.0,165.5,Non-Working Day,True,,
2017-04-30,72.771,21.916666666666668,0.0,147.6,Non-Working Day,True,,
2017-05-01,83.087,22.291666666666668,0.0,152.8,Working Day,True,86.1879907029332,86.27694077211387
2017-05-02,84.183,22.454166666666666,0.0,155.7,Working Day,True,86.57416665854099,86.82862540751307
2017-05-03,85.576,21.945833333333336,0.0,143.1,Working Day,True,84.89629871348644,85.10284270190527
2017-05-04,84.021,20.675,0.0,112.6,Working Day,True,80.83479297347347,80.78838593788572
2017-05-05,76.951,16.900694444444444,0.1999999999999993,39.05,Working Day,True,71.05717280006034,71.64198095720049
2017-05-06,67.172,14.470833333333331,11.466666666666669,2.333333333333332,Non-Working Day,True,,
2017-05-07,63.465,11.885416666666666,56.35,0.2000000000000028,Non-Working Day,True,,
2017-05-08,71.892,15.204166666666666,39.5,39.400000000000006,Working Day,True,74.36588569084617,71.64198095720049
2017-05-09,73.017,15.674305555555556,5.366666666666667,16.949999999999996,Working Day,True,68.54310603310279,71.64198095720049
2017-05-10,73.859,15.80486111111111,0.0,10.849999999999998,Working Day,True,67.2853434965449,71.64198095720049
2017-05-11,75.137,17.254166666666666,5.1,52.8,Working Day,True,73.2949051017692,71.64198095720049
2017-05-12,74.839,16.834722222222222,6.699999999999994,47.2,Working Day,True,72.68199437936808,71.64198095720049
2017-05-13,66.219,17.370833333333334,4.299999999999999,54.0,Non-Working Day,True,,
2017-05-14,63.022,15.443055555555556,14.166666666666666,25.0,Non-Working Day,True,,
2017-05-15,70.946,14.505555555555556,10.566666666666666,4.099999999999998,Working Day,True,67.26357424133417,71.64198095720049
2017-05-16,72.095,14.675,22.200000000000003,15.999999999999996,Working Day,True,69.81385478257594,71.64198095720049
2017-05-17,72.691,15.655555555555557,7.549999999999995,22.53333333333333,Working Day,True,69.46783379818706,71.64198095720049
2017-05-18,74.195,17.983333333333334,10.9,74.5,Working Day,True,76.66599688324692,71.65022505409345
2017-05-19,78.148,22.4,0.0999999999999996,159.3,Working Day,True,87.06185802275326,86.64473052904668
2017-05-20,80.434,25.804166666666664,0.0,235.7,Non-Working Day,True,,
2017-05-21,81.767,25.35,0.0,224.4,Non-Working Day,True,,
2017-05-22,87.027,22.8875,0.0,165.3,Working Day,True,87.85254223572541,88.29978443524436
2017-05-23,86.783,22.2875,0.0,150.9,Working Day,True,85.9349788699488,86.26279501223183
2017-05-24,80.586,18.254166666666663,0.0,66.45,Working Day,True,74.68926871440463,72.56969944642549
2017-05-25,73.713,15.866666666666667,0.0,14.400000000000002,Working Day,True,67.75807613185789,71.64198095720049
2017-05-26,72.505,16.835416666666667,0.0,28.15,Working Day,True,69.58908281792931,71.64198095720049
2017-05-27,65.743,17.325,4.099999999999998,51.10000000000001,Non-Working Day,True,,
2017-05-28,65.521,19.39583333333333,0.7999999999999989,91.3,Non-Working Day,True,,
2017-05-29,67.538,17.96875,0.5999999999999996,59.3,Non-Working Day,True,,
2017-05-30,75.909,17.772916666666667,0.0,48.05,Working Day,True,72.23904885813451,71.64198095720049
2017-05-31,75.284,17.135416666666668,0.0,29.250000000000007,Working Day,True,69.73556335281502,71.64198095720049
2017-06-01,77.644,18.82916666666667,0.0,67.9,Working Day,True,74.88235669220853,74.52181431014583
2017-06-02,81.038,20.8625,0.0,120.1,Working Day,True,81.8335238931488,81.42494513257714
2017-06-03,77.389,21.134722222222223,0.0,123.3,Non-Working Day,True,,
2017-06-04,74.641,20.79861111111111,0.0,115.16666666666666,Non-Working Day,True,,
2017-06-05,81.339,19.294791666666665,0.0,79.22500000000001,Working Day,True,76.39044038091828,76.10260297696283
2017-06-06,78.956,18.516666666666666,0.0,60.39999999999999,Working Day,True,73.88362577253321,73.46088231899347
2017-06-07,77.296,18.18402777777778,0.0,52.81666666666666,Working Day,True,72.87379784263926,72.33157915507797
2017-06-08,77.158,17.752777777777776,0.0,44.41666666666666,Working Day,True,71.7552192126029,71.64198095720049
2017-06-09,78.039,19.12708333333333,0.2999999999999989,87.14999999999999,Working Day,True,77.47066762101286,75.53323614171106
2017-06-10,69.713,17.71388888888889,0.0,41.400000000000006,Non-Working Day,True,,
2017-06-11,65.411,17.039583333333333,0.0,32.3,Non-Working Day,True,,
2017-06-12,73.729,17.783333333333335,4.599999999999998,62.0,Working Day,True,74.47851241606372,71.64198095720049
2017-06-13,78.604,19.979166666666668,2.6,108.3,Working Day,True,80.47800083816384,78.42604403758648
2017-06-14,84.498,22.679166666666664,0.0,161.7,Working Day,True,87.37315139428125,87.59249644114277
2017-06-15,89.028,23.866666666666664,0.0,188.8,Working Day,True,90.98189911737475,91.6240380075217
2017-06-16,93.821,24.98333333333333,0.0,215.6,Working Day,True,94.55069760368124,95.41510165590608
2017-06-17,87.712,24.28333333333333,0.0,198.8,Non-Working Day,True,,
2017-06-18,85.477,24.6375,0.0,207.3,Non-Working Day,True,,
2017-06-19,96.762,25.166666666666668,0.0,220.0,Working Day,True,95.1366197432241,96.03751509071549
2017-06-20,100.787,25.854166666666668,0.0,236.5,Working Day,True,97.33382776650981,98.37156547125068
2017-06-21,102.566,25.995833333333334,0.0,239.9,Working Day,True,97.7865857834293,98.85252130723973
2017-06-22,92.877,21.45833333333333,0.0,131.0,Working Day,True,83.2850128297436,83.4477887957076
2017-06-23,88.63,21.320833333333333,0.0,127.7,Working Day,True,82.84557122508645,82.98097871960056
2017-06-24,77.103,22.320833333333336,0.0,151.7,Non-Working Day,True,,
2017-06-25,84.395,26.947916666666668,0.0,262.75,Non-Working Day,True,,
2017-06-26,104.04,29.166666666666668,0.0,316.0,Working Day,True,107.92037551506826,109.61744457746556
2017-06-27,99.411,26.304166666666664,0.0,247.3,Working Day,True,98.77200029084229,99.89930753851002
2017-06-28,89.883,21.85,0.0,140.4,Working Day,True,84.53675558240333,84.77749022461853
2017-06-29,84.76,20.445833333333333,0.0,106.7,Working Day,True,80.04912464999555,80.01036914437398
2017-06-30,82.498,20.414583333333333,0.0,105.95,Working Day,True,79.94925155802801,79.90427594525875
2017-07-01,75.463,19.870833333333334,0.0,93.5,Non-Working Day,True,,
2017-07-02,73.909,21.8,0.0,139.2,Non-Working Day,True,,
2017-07-03,84.439,23.20208333333333,0.0,172.85000000000002,Working Day,True,88.85793136153191,89.3677893063377
2017-07-04,80.859,25.070833333333336,0.0,217.7,Non-Working Day,True,,
2017-07-05,92.846,25.491666666666664,0.0,227.8,Working Day,True,96.17529989968645,97.14088436151394
2017-07-06,98.561,26.3125,0.0,247.5,Working Day,True,98.79863311536695,99.9275990582741
2017-07-07,108.859,29.5875,0.0,326.1,Working Day,True,109.26533315356437,111.04616632555073
2017-07-08,106.529,30.40416666666667,0.0,345.7,Non-Working Day,True,,
2017-07-09,103.015,28.383333333333336,0.0,297.2,Non-Working Day,True,,
2017-07-10,114.457,28.029166666666665,0.0,288.7,Working Day,True,104.28499496745007,105.755652129671
2017-07-11,107.239,25.495833333333334,0.0,227.9,Working Day,True,96.18861631194878,97.15503012139595
2017-07-12,101.833,24.65833333333333,0.0,207.8,Working Day,True,93.51201744721891,94.31173238510766
2017-07-13,99.69,24.308333333333334,0.0,199.4,Working Day,True,92.39343881718256,93.12348855501705
2017-07-14,97.322,24.104166666666668,0.0,194.5,Working Day,True,91.740934616328,92.4303463207975
2017-07-15,92.906,25.65416666666667,0.0,231.7,Non-Working Day,True,,
2017-07-16,92.343,25.48333333333333,0.0,227.6,Non-Working Day,True,,
2017-07-17,102.339,24.570833333333336,0.0,205.7,Working Day,True,93.23237278970981,94.01467142758503
2017-07-18,101.183,24.825,0.0,211.8,Working Day,True,94.04467393771242,94.87756278038893
2017-07-19,102.285,25.23333333333333,0.0,221.6,Working Day,True,95.3496823394215,96.26384724882797
2017-07-20,102.001,24.96666666666667,0.0,215.2,Working Day,True,94.49743195463189,95.35851861637798
2017-07-21,97.35,23.954166666666666,0.0,190.9,Working Day,True,91.26154377488385,91.92109896504437
2017-07-22,90.75,24.366666666666664,0.0,200.8,Non-Working Day,True,,
2017-07-23,89.335,24.27083333333333,0.0,198.5,Non-Working Day,True,,
2017-07-24,93.366,23.110416666666666,0.0,170.65,Working Day,True,88.56497029176047,89.056582588933
2017-07-25,93.669,22.99722222222222,0.0,167.93333333333334,Working Day,True,88.20320775863364,88.67228944547116
2017-07-26,96.516,23.491666666666664,0.0,179.8,Working Day,True,89.78342201376437,90.35091961813887
2017-07-27,99.709,24.808333333333334,0.0,211.4,Working Day,True,93.99140828866307,94.82097974086079
2017-07-28,95.83,23.27916666666667,0.0,174.7,Working Day,True,89.10428498838515,89.6294858641553
2017-07-29,88.353,23.20625,0.0,172.95,Non-Working Day,True,,
2017-07-30,85.063,23.18958333333333,0.0,172.55,Non-Working Day,True,,
2017-07-31,92.379,23.15277777777777,0.0,171.66666666666666,Working Day,True,88.70035381642757,89.20039781440033
2017-08-01,100.724,27.13611111111111,0.0,267.26666666666665,Working Day,True,101.43084393922237,102.7237442616223
2017-08-02,110.898,28.941666666666663,0.0,310.6,Working Day,True,107.20128925290203,108.85357354383586
2017-08-03,113.287,28.475,0.0,299.4,Working Day,True,105.7098510795202,107.26924843704836
2017-08-04,108.714,26.37777777777778,0.0,249.06666666666663,Working Day,True,99.00725690747691,100.14921596309262
2017-08-05,92.282,23.78125,0.0,186.75,Non-Working Day,True,,
2017-08-06,86.722,23.479166666666668,0.0,179.5,Non-Working Day,True,,
