ds,"Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,Weekend,"Electricity demand, daily sum, (GWh)",Month,dayOfWeek,yhat_lgbm
2016-06-26,24.075,30.0,False,True,462.513,6,6,442.1561411905229
2016-06-27,23.23611111111111,28.3,False,False,511.878,6,0,475.45041666106715
2016-06-28,21.69638888888889,23.9,False,False,494.977,6,1,459.18735717414546
2016-06-29,23.729166666666668,27.8,False,False,495.618,6,2,476.5672632287831
2016-06-30,24.329166666666666,28.9,False,False,493.209,6,3,488.34319027596945
2016-07-01,22.86097222222222,25.6,False,False,484.244,7,4,496.927623233031
2016-07-02,21.594444444444445,23.9,False,True,414.657,7,5,420.63073274838933
2016-07-03,22.370833333333334,25.0,False,True,402.513,7,6,432.94382919205253
2016-07-04,23.092361111111117,28.3,True,False,431.188,7,0,459.7425798679209
2016-07-05,25.2312996031746,30.0,False,False,529.332,7,1,524.7876826414478
2016-07-06,28.541666666666668,32.8,False,False,582.571,7,2,607.9333002795297
2016-07-07,27.775,31.1,False,False,597.873,7,3,596.5610362893057
2016-07-08,25.424305555555552,29.4,False,False,561.883,7,4,533.9603405381055
2016-07-09,20.38208333333333,22.2,False,True,449.771,7,5,417.1997538385594
2016-07-10,22.5425,26.1,False,True,436.477,7,6,431.6718743792347
2016-07-11,22.47083333333333,26.7,False,False,479.585,7,0,476.43631353639506
2016-07-12,23.70833333333333,27.2,False,False,510.704,7,1,498.0821831902011
2016-07-13,24.71666666666667,28.3,False,False,554.723,7,2,519.9870634077525
2016-07-14,26.366666666666664,30.6,False,False,581.221,7,3,552.3956906718564
2016-07-15,28.59166666666667,30.6,False,False,593.663,7,4,601.4420157121748
2016-07-16,27.041666666666668,31.7,False,True,524.048,7,5,532.8608974861048
2016-07-17,27.729166666666668,31.7,False,True,516.595,7,6,535.0055358771524
2016-07-18,27.14583333333333,33.3,False,False,587.141,7,0,574.041745967105
2016-07-19,25.54583333333333,28.3,False,False,530.891,7,1,539.584172804855
2016-07-20,24.416666666666668,28.3,False,False,505.613,7,2,511.71189807804257
2016-07-21,26.0875,31.7,False,False,544.427,7,3,527.316437467207
2016-07-22,28.904166666666665,34.4,False,False,607.141,7,4,603.6616577623581
2016-07-23,30.73333333333333,35.6,False,True,582.999,7,5,568.7032170643531
2016-07-24,28.416666666666668,33.9,False,True,543.371,7,6,556.587417569538
2016-07-25,27.269375,33.9,False,False,590.779,7,0,579.1332589000448
2016-07-26,27.071875,31.7,False,False,587.52,7,1,574.526935750625
2016-07-27,28.0625,32.2,False,False,589.46,7,2,584.2964990661281
2016-07-28,28.15833333333333,35.0,False,False,601.925,7,3,585.3883613611216
2016-07-29,24.441468253968253,28.3,False,False,563.564,7,4,513.0583757358252
2016-07-30,24.651041666666668,28.3,False,True,510.075,7,5,482.3994205667312
2016-07-31,23.768055555555552,25.2,False,True,486.99,7,6,460.8474466031499
2016-08-01,22.74652777777777,25.6,False,False,513.018,8,0,498.3797541151639
2016-08-02,22.41944444444444,25.0,False,False,500.866,8,1,484.77877125621046
2016-08-03,22.079166666666666,25.6,False,False,497.819,8,2,474.07813565930905
2016-08-04,22.77083333333333,26.7,False,False,514.677,8,3,495.92453644958744
2016-08-05,24.041666666666668,27.8,False,False,529.937,8,4,502.863418647884
2016-08-06,25.693541666666665,29.4,False,True,522.041,8,5,501.46196355808456
2016-08-07,26.075,29.4,False,True,491.397,8,6,504.21037322956624
2016-08-08,25.52916666666667,30.0,False,False,529.878,8,0,536.5212727704867
2016-08-09,25.816666666666663,30.0,False,False,544.304,8,1,546.9609103330004
2016-08-10,27.202361111111117,30.0,False,False,590.829,8,2,590.9812118626995
2016-08-11,28.9125,32.8,False,False,637.13,8,3,613.8830892381745
2016-08-12,28.074861111111108,33.9,False,False,638.311,8,4,585.0076425540857
2016-08-13,30.945833333333336,35.6,False,True,624.559,8,5,574.2681324435202
2016-08-14,29.979166666666668,34.4,False,True,602.839,8,6,561.8026925837311
2016-08-15,28.366666666666664,32.8,False,False,608.971,8,0,611.7170183781132
2016-08-16,28.087152777777774,30.6,False,False,614.121,8,1,594.2247648008848
2016-08-17,26.910416666666663,29.4,False,False,585.496,8,2,589.0338771073903
2016-08-18,25.9,28.9,False,False,560.358,8,3,546.8080839945449
2016-08-19,26.5,30.6,False,False,567.133,8,4,544.1741123158012
2016-08-20,24.84583333333333,28.3,False,True,527.145,8,5,487.9082821190163
2016-08-21,25.33569444444444,29.4,False,True,519.176,8,6,498.043578644675
2016-08-22,22.59166666666667,25.0,False,False,492.386,8,0,486.18171679612647
2016-08-23,22.22083333333333,26.7,False,False,466.773,8,1,470.78458272660436
2016-08-24,25.2,31.0,False,False,510.908,8,2,516.5150628104014
2016-08-25,25.75,30.0,False,False,536.637,8,3,546.2133505444851
2016-08-26,28.125,32.0,False,False,581.314,8,4,585.0076425540857
2016-08-27,26.33333333333333,31.1,False,True,515.975,8,5,501.2568511445005
2016-08-28,25.7125,30.6,False,True,512.84,8,6,483.2427631994533
2016-08-29,27.3375,32.2,False,False,566.209,8,0,577.8320567252706
2016-08-30,24.64583333333333,28.9,False,False,528.483,8,1,518.9196919706184
2016-08-31,26.37951388888889,31.1,False,False,542.407,8,2,551.6926372161305
2016-09-01,22.653125,25.6,False,False,510.892,9,3,473.0934930278304
2016-09-02,22.75,26.7,False,False,467.223,9,4,481.74575769428077
2016-09-03,21.30208333333333,23.3,False,True,412.156,9,5,409.04638305940364
2016-09-04,21.916666666666668,26.1,False,True,401.914,9,6,409.9125101681002
2016-09-05,23.3125,28.3,True,False,420.628,9,0,452.3470818078592
2016-09-06,24.329166666666666,26.1,False,False,490.74,9,1,504.0570222641047
2016-09-07,24.553125,28.3,False,False,527.993,9,2,504.7205544683354
2016-09-08,26.433333333333334,31.1,False,False,568.431,9,3,542.3441401530175
2016-09-09,29.190972222222225,32.2,False,False,599.246,9,4,595.9427212317198
2016-09-10,27.379166666666663,32.2,False,True,557.47,9,5,528.8691035927936
2016-09-11,25.360416666666666,27.8,False,True,491.936,9,6,488.35646286398963
2016-09-12,20.4375,25.6,False,False,454.555,9,0,433.4694955119069
2016-09-13,22.016666666666666,27.8,False,False,467.801,9,1,459.9483008195524
2016-09-14,24.200625,32.2,False,False,495.513,9,2,483.3741574595897
2016-09-15,19.329166666666666,22.8,False,False,437.048,9,3,428.44996896276905
2016-09-16,18.85,22.8,False,False,423.33,9,4,413.8435671405983
2016-09-17,20.1625,24.4,False,True,401.953,9,5,402.9536706237654
2016-09-18,24.027083333333334,27.2,False,True,445.858,9,6,452.2566114852713
2016-09-19,21.948888888888888,24.4,False,False,489.474,9,0,464.97284649747115
2016-09-20,23.217361111111117,27.8,False,False,491.56,9,1,485.81443340641187
2016-09-21,23.9375,28.9,False,False,478.966,9,2,482.77988534544596
2016-09-22,23.3125,30.0,False,False,472.94,9,3,483.6846096440656
2016-09-23,23.8,30.0,False,False,468.086,9,4,480.8330423804092
2016-09-24,17.535972222222224,21.7,False,True,388.671,9,5,376.0950901214361
2016-09-25,16.204166666666666,20.6,False,True,359.66,9,6,369.58305606676953
2016-09-26,17.816666666666666,21.7,False,False,401.55,9,0,408.05071806844086
2016-09-27,19.91840277777778,23.3,False,False,422.099,9,1,437.00959211156237
2016-09-28,17.318749999999998,20.0,False,False,413.241,9,2,409.251452387065
2016-09-29,16.102083333333333,17.8,False,False,399.85,9,3,408.54700106452026
2016-09-30,14.333333333333334,15.0,False,False,392.972,9,4,403.5654488306905
2016-10-01,14.929166666666667,16.7,False,True,365.856,10,5,364.30945985119087
2016-10-02,15.659027777777778,17.2,False,True,359.654,10,6,358.6894228441031
2016-10-03,18.309375,21.7,False,False,397.319,10,0,397.54107723968775
2016-10-04,17.811111111111114,20.0,False,False,398.828,10,1,395.08867045034833
2016-10-05,15.188541666666666,18.9,False,False,393.417,10,2,393.5962146442327
2016-10-06,16.966666666666665,22.8,False,False,398.486,10,3,393.75914534272056
2016-10-07,17.5125,23.3,False,False,398.1,10,4,388.786705024991
2016-10-08,17.538124999999997,20.0,False,True,370.246,10,5,364.94745164964854
2016-10-09,13.541944444444445,18.133333333333336,False,True,356.854,10,6,358.21761128747016
2016-10-10,12.2,17.2,True,False,379.096,10,0,369.0829306291474
2016-10-11,12.134722222222225,17.2,False,False,391.017,10,1,395.95130887570724
2016-10-12,14.690277777777778,17.8,False,False,390.505,10,2,393.5962146442327
2016-10-13,15.573611111111113,19.4,False,False,396.037,10,3,393.75914534272056
2016-10-14,11.9,16.1,False,False,386.188,10,4,389.42646874586916
2016-10-15,12.566666666666668,18.3,False,True,359.766,10,5,364.6081004279328
2016-10-16,16.166666666666668,20.6,False,True,357.142,10,6,358.21761128747016
2016-10-17,21.504166666666663,26.7,False,False,409.711,10,0,414.1368580106195
2016-10-18,22.829166666666666,27.2,False,False,431.803,10,1,456.68468738619725
2016-10-19,23.525,28.9,False,False,435.466,10,2,454.81838691531135
2016-10-20,18.95833333333333,21.1,False,False,410.927,10,3,408.2863829057218
2016-10-21,19.59107142857143,20.6,False,False,416.925,10,4,404.5645918925321
2016-10-22,9.896944444444443,14.4,False,True,371.799,10,5,371.0670773773231
2016-10-23,12.025,16.1,False,True,357.818,10,6,359.94763173386167
2016-10-24,12.74375,16.1,False,False,391.368,10,0,392.8214605651062
2016-10-25,8.845833333333333,10.6,False,False,399.909,10,1,401.3290302609813
2016-10-26,6.683333333333334,10.0,False,False,404.579,10,2,407.8208205932977
2016-10-27,7.601805555555555,12.333333333333334,False,False,420.778,10,3,405.8194069964045
2016-10-28,7.6175,11.02,False,False,404.214,10,4,401.62619372691057
2016-10-29,11.366666666666667,17.8,False,True,375.585,10,5,366.5137859488489
2016-10-30,17.90458333333333,23.9,False,True,363.289,10,6,362.99477866384194
2016-10-31,9.551041666666666,12.575,False,False,393.835,10,0,397.6349680428235
2016-11-01,10.14375,14.4,False,False,402.778,11,1,408.3219333283972
2016-11-02,16.358333333333334,20.6,False,False,397.134,11,2,400.1636835226233
2016-11-03,17.875,22.2,False,False,400.371,11,3,400.1492112719441
2016-11-04,12.733333333333334,15.6,False,False,389.504,11,4,396.33454852966383
2016-11-05,11.55,16.1,False,True,367.629,11,5,372.44715757557344
2016-11-06,11.377083333333331,13.9,False,True,374.837,11,6,368.19206481716765
2016-11-07,8.358333333333333,11.1,False,False,402.093,11,0,413.09180383328237
2016-11-08,12.4125,18.9,False,False,402.552,11,1,402.0363350931734
2016-11-09,12.506944444444445,15.0,False,False,406.541,11,2,403.24854551256516
2016-11-10,9.4875,12.8,False,False,404.098,11,3,409.3749936162999
2016-11-11,10.739583333333334,16.7,True,False,397.814,11,4,375.0755884231525
2016-11-12,6.325,10.0,False,True,381.709,11,5,389.260211007226
2016-11-13,10.2625,16.1,False,True,370.297,11,6,372.5936034229338
2016-11-14,12.5625,16.7,False,False,402.074,11,0,402.4178410054659
2016-11-15,9.750694444444443,12.8,False,False,409.366,11,1,408.3219333283972
2016-11-16,11.429166666666667,16.1,False,False,401.855,11,2,404.07534019166974
2016-11-17,12.158333333333331,16.1,False,False,400.388,11,3,404.2382708901576
2016-11-18,12.029166666666669,17.8,False,False,396.888,11,4,396.4391952623894
2016-11-19,12.104791666666666,16.7,False,True,372.816,11,5,372.44715757557344
2016-11-20,3.810069444444444,5.0,False,True,393.76,11,6,391.1813782220169
2016-11-21,3.4416666666666664,4.4,False,False,440.043,11,0,425.6519089797479
2016-11-22,3.4416666666666664,4.4,False,False,437.46,11,1,427.10212507528047
2016-11-23,4.125,7.2,False,False,425.671,11,2,426.6332913733183
2016-11-24,6.929166666666667,8.9,True,False,381.73,11,3,386.33896405245446
2016-11-25,9.575,12.2,False,False,383.128,11,4,403.7674825922576
2016-11-26,7.779166666666666,10.0,False,True,378.269,11,5,384.2384357727002
2016-11-27,6.487500000000001,10.0,False,True,382.926,11,6,381.3986929130399
2016-11-28,7.520833333333333,10.6,False,False,416.669,11,0,413.9968544568674
2016-11-29,13.481597222222222,15.6,False,False,419.725,11,1,402.75848303955246
2016-11-30,12.197222222222225,13.9,False,False,411.659,11,2,404.07534019166974
2016-12-01,9.879375,11.7,False,False,411.145,12,3,421.27552274754476
2016-12-02,7.195833333333333,10.0,False,False,414.31,12,4,424.5487074321041
2016-12-03,6.533333333333334,8.3,False,True,394.064,12,5,395.2807213592162
2016-12-04,5.425,7.8,False,True,389.792,12,6,395.1242282080969
2016-12-05,6.35625,8.9,False,False,429.074,12,0,430.3603933122553
2016-12-06,5.470833333333334,7.8,False,False,429.869,12,1,434.2818203006343
2016-12-07,5.670833333333333,7.2,False,False,430.517,12,2,432.7598207792341
2016-12-08,5.0,5.6,False,False,434.438,12,3,435.65062724133645
2016-12-09,0.8300000000000001,3.9,False,False,442.97,12,4,448.61260306518267
2016-12-10,-0.25,1.7,False,True,425.403,12,5,431.2488774146404
2016-12-11,-0.4363194444444444,1.1,False,True,425.428,12,6,425.59323919697965
2016-12-12,4.9281250000000005,7.2,False,False,445.048,12,0,435.27306760684513
2016-12-13,4.316666666666666,6.1,False,False,440.463,12,1,438.2593146460528
2016-12-14,3.275,5.6,False,False,446.628,12,2,438.5467248510973
2016-12-15,-4.075,1.1,False,False,483.386,12,3,477.6288136929498
2016-12-16,-5.591666666666666,-3.3,False,False,492.062,12,4,499.60409222258204
2016-12-17,0.2427777777777777,3.9,False,True,451.134,12,5,428.0664165786411
2016-12-18,6.924652777777777,14.4,False,True,421.235,12,6,389.35578474906333
2016-12-19,-3.1166666666666667,-0.6,False,False,472.53,12,0,471.07635443558786
2016-12-20,-2.504166666666667,0.6,False,False,476.313,12,1,465.89326201001586
2016-12-21,2.0458333333333334,4.4,False,False,457.457,12,2,449.5897432038165
2016-12-22,5.483333333333333,9.4,False,False,445.329,12,3,435.2471497811506
2016-12-23,5.720833333333334,7.8,False,False,427.625,12,4,429.88912900492477
2016-12-24,5.796875,7.8,False,True,404.164,12,5,399.56739842011785
2016-12-25,5.966666666666666,10.0,False,True,381.176,12,6,392.8087723323478
2016-12-26,4.199305555555555,10.0,True,False,413.441,12,0,412.249117657511
2016-12-27,11.89375,15.6,False,False,414.248,12,1,416.2008795870496
2016-12-28,3.279166666666667,4.4,False,False,430.364,12,2,438.5467248510973
2016-12-29,4.249375,7.674999999999999,False,False,439.63,12,3,439.2729201317703
2016-12-30,2.4479166666666665,4.4,False,False,432.801,12,4,441.6597191415467
2016-12-31,3.5041666666666664,6.7,False,True,415.51,12,5,406.0914840215703
2017-01-01,6.858333333333333,8.3,False,True,385.761,1,6,393.7466846882713
2017-01-02,3.761111111111111,4.4,True,False,417.439,1,0,412.8582044395641
2017-01-03,4.806111111111111,6.1,False,False,434.149,1,1,439.0838955158093
2017-01-04,6.4375,11.1,False,False,429.762,1,2,433.98329166930506
2017-01-05,-1.0083333333333333,0.6,False,False,459.228,1,3,463.18670282531855
2017-01-06,-1.5527777777777778,0.6,False,False,460.146,1,4,460.0189982244729
2017-01-07,-5.671875,-3.9,False,True,455.787,1,5,478.4438864074187
2017-01-08,-6.758333333333333,-4.4,False,True,457.437,1,6,471.8728275734571
2017-01-09,-7.129166666666666,-5.0,False,False,493.903,1,0,503.5406608126142
2017-01-10,-0.0187499999999999,6.95,False,False,480.591,1,1,463.4247962344049
2017-01-11,8.149583333333334,10.6,False,False,433.669,1,2,429.21527142714115
2017-01-12,14.90625,18.3,False,False,417.899,1,3,414.9543506814522
2017-01-13,7.302083333333333,16.1,False,False,420.592,1,4,426.97829006174163
2017-01-14,-0.71875,0.6,False,True,422.903,1,5,436.37307648866084
2017-01-15,0.925,3.3,False,True,409.086,1,6,418.35909592872616
2017-01-16,2.533333333333333,6.1,True,False,432.725,1,0,419.7618045319403
2017-01-17,4.221666666666667,5.3,False,False,437.963,1,1,441.71598448257504
2017-01-18,4.197916666666667,5.0,False,False,431.703,1,2,441.1297519972652
2017-01-19,5.9281250000000005,8.9,False,False,424.35,1,3,433.7404309091553
2017-01-20,5.335555555555556,7.2,False,False,422.625,1,4,434.2913027980136
2017-01-21,6.419513888888889,8.600000000000001,False,True,383.73,1,5,401.68829280550153
2017-01-22,7.127777777777777,8.3,False,True,378.915,1,6,392.36015962182574
2017-01-23,4.020833333333333,6.1,False,False,428.349,1,0,439.6917405242272
2017-01-24,2.4127314814814813,3.2999999999999994,False,False,442.037,1,1,448.50147280116676
2017-01-25,6.397916666666667,10.6,False,False,430.292,1,2,433.98329166930506
2017-01-26,8.841666666666667,12.2,False,False,424.921,1,3,425.80564279687724
2017-01-27,4.75,6.1,False,False,430.153,1,4,435.0517641395858
2017-01-28,2.4666666666666663,3.9,False,True,409.87,1,5,417.04931012814563
2017-01-29,3.5708333333333333,5.6,False,True,399.86,1,6,404.3438069642652
2017-01-30,0.7416666666666667,2.2,False,False,443.417,1,0,456.76838673554045
2017-01-31,-1.41875,1.1,False,False,460.098,1,1,463.6289334798443
2017-02-01,5.2375,8.3,False,False,440.904,2,2,434.81299767349697
2017-02-02,3.454166666666666,7.2,False,False,439.68,2,3,437.5997684999429
2017-02-03,-1.4541666666666666,0.6,False,False,450.588,2,4,454.8583990040084
2017-02-04,-2.0625,1.1,False,True,428.112,2,5,429.5284235048429
2017-02-05,2.8791666666666664,5.6,False,True,413.851,2,6,404.65804025068354
2017-02-06,5.425,8.9,False,False,430.649,2,0,431.00822952728794
2017-02-07,3.5049999999999994,5.6,False,False,440.033,2,1,436.94125281250183
2017-02-08,8.971111111111112,15.6,False,False,418.252,2,2,420.61615695873496
2017-02-09,-2.2290972222222223,6.1,False,False,449.346,2,3,463.53593863653396
2017-02-10,-3.3000000000000003,0.0,False,False,463.916,2,4,468.4526086277061
2017-02-11,4.395833333333333,8.3,False,True,415.569,2,5,405.3349203428111
2017-02-12,0.7462103174603175,3.9,False,True,417.591,2,6,411.88100263498086
2017-02-13,1.4104166666666669,3.3,False,False,445.859,2,0,447.8690639268982
2017-02-14,1.3333333333333333,4.4,False,False,440.332,2,1,449.61679070966716
2017-02-15,4.229166666666667,7.8,False,False,433.259,2,2,436.5985147946466
2017-02-16,-0.1166666666666666,1.7,False,False,444.204,2,3,456.02877063876923
2017-02-17,1.1083333333333334,5.0,False,False,437.396,2,4,446.5013797153707
2017-02-18,10.170833333333333,17.2,False,True,388.87,2,5,385.3779860185928
2017-02-19,15.041666666666666,18.3,False,True,362.897,2,6,368.6196603655281
2017-02-20,8.583333333333334,12.2,True,False,390.397,2,0,397.2667016531827
2017-02-21,4.983333333333333,7.8,False,False,415.464,2,1,434.06778209725127
2017-02-22,9.404166666666669,13.9,False,False,401.542,2,2,420.51892496192454
2017-02-23,12.765972222222222,18.3,False,False,393.693,2,3,409.26951146874563
2017-02-24,17.045833333333334,20.6,False,False,386.338,2,4,404.1464885017447
2017-02-25,12.486597222222224,16.424999999999997,False,True,363.207,2,5,376.5356014061493
2017-02-26,3.766666666666667,6.1,False,True,379.389,2,6,397.9395389176161
2017-02-27,7.095833333333334,11.7,False,False,413.792,2,0,424.17248853263783
2017-02-28,11.053472222222224,14.4,False,False,402.941,2,1,416.8913709984186
2017-03-01,16.185416666666665,20.6,False,False,396.317,3,2,393.191549099269
2017-03-02,7.966666666666666,17.8,False,False,408.448,3,3,408.4855174781316
2017-03-03,0.1166666666666666,3.9,False,False,432.261,3,4,438.8817673459939
2017-03-04,-4.7250000000000005,-1.1,False,True,430.211,3,5,432.3390563815735
2017-03-05,-3.8625,2.2,False,True,428.554,3,6,423.3395552336696
2017-03-06,2.1166666666666667,6.7,False,False,436.103,3,0,428.98416815689626
2017-03-07,8.924999999999999,13.3,False,False,418.233,3,1,404.73194906690554
2017-03-08,12.69375,14.4,False,False,396.676,3,2,394.86920706933955
2017-03-09,12.295833333333334,16.1,False,False,397.909,3,3,397.04592155549
2017-03-10,1.3683928571428572,8.3,False,False,429.682,3,4,434.9133415585329
2017-03-11,-5.3500000000000005,-2.2,False,True,439.384,3,5,450.6859729403908
2017-03-12,-4.352173913043478,-1.7,False,True,415.508,3,6,425.995461083881
2017-03-13,-2.7583333333333333,1.7,False,False,457.889,3,0,449.13101155325654
2017-03-14,-1.990972222222222,-0.6,False,False,448.541,3,1,447.2783585103867
2017-03-15,-4.7875,-3.3,False,False,463.242,3,2,459.1203367551052
2017-03-16,-0.45,3.9,False,False,452.114,3,3,442.86329026884664
2017-03-17,2.920833333333333,7.8,False,False,430.938,3,4,426.92766854808724
2017-03-18,1.9873611111111111,3.3,False,True,410.421,3,5,404.36990982531864
2017-03-19,4.345833333333333,8.3,False,True,387.276,3,6,389.35503305463754
2017-03-20,5.791666666666667,10.6,False,False,416.922,3,0,415.9534660871469
2017-03-21,9.8375,14.4,False,False,405.51,3,1,403.150524928722
2017-03-22,1.6958333333333335,10.0,False,False,424.074,3,2,437.99573815951766
2017-03-23,0.2249999999999999,5.6,False,False,435.592,3,3,441.87458429490283
2017-03-24,7.6875,13.3,False,False,420.495,3,4,406.6571067790185
2017-03-25,11.379166666666668,16.1,False,True,384.68,3,5,366.87534706533364
2017-03-26,4.1090277777777775,5.733333333333333,False,True,384.954,3,6,387.0263353003286
2017-03-27,6.761805555555555,11.133333333333333,False,False,410.982,3,0,411.27325842724616
2017-03-28,6.207291666666666,7.8,False,False,410.567,3,1,414.9845040460315
2017-03-29,9.55625,14.4,False,False,398.128,3,2,402.4592303799533
2017-03-30,6.704166666666667,10.6,False,False,405.791,3,3,412.48499171692373
2017-03-31,4.051527777777777,6.7,False,False,419.431,3,4,419.18912793563095
2017-04-01,5.36875,7.9,False,True,388.613,4,5,382.4870567491726
2017-04-02,10.954166666666666,16.7,False,True,361.94,4,6,355.60992281473597
2017-04-03,12.475,17.2,False,False,391.158,4,0,381.22078136222206
2017-04-04,9.060416666666669,10.6,False,False,401.023,4,1,390.47590484403764
2017-04-05,10.61111111111111,17.2,False,False,395.653,4,2,387.88656453527534
2017-04-06,7.0575793650793655,11.1,False,False,409.64,4,3,399.7067253529105
2017-04-07,7.702083333333333,10.6,False,False,407.942,4,4,393.5087257370994
2017-04-08,8.541666666666666,13.3,False,True,373.724,4,5,373.03065646105244
2017-04-09,12.291666666666666,18.9,False,True,351.42,4,6,349.8287622926189
2017-04-10,18.133333333333333,23.3,False,False,379.505,4,0,382.5810737158151
2017-04-11,20.304166666666667,26.7,False,False,383.173,4,1,391.2879861421964
2017-04-12,18.725,23.3,False,False,385.192,4,2,385.978080265607
2017-04-13,13.258333333333333,17.8,False,False,377.039,4,3,378.9808377011446
2017-04-14,13.379166666666668,18.3,False,False,365.565,4,4,372.7591608747575
2017-04-15,14.3625,18.3,False,True,345.772,4,5,352.23676838537546
2017-04-16,22.27083333333333,29.4,False,True,342.813,4,6,373.5336813417403
2017-04-17,19.7,23.3,False,False,379.092,4,0,388.6187114290866
2017-04-18,12.916666666666666,18.9,False,False,373.603,4,1,379.50920155142546
2017-04-19,8.95625,11.1,False,False,383.193,4,2,389.7846102952689
2017-04-20,13.294791666666669,18.3,False,False,383.925,4,3,378.9808377011446
2017-04-21,10.098065476190476,11.95,False,False,382.336,4,4,384.08855007760104
2017-04-22,11.34375,13.3,False,True,355.726,4,5,360.22756630144005
2017-04-23,12.033333333333331,18.3,False,True,339.792,4,6,349.89892469857386
2017-04-24,12.458333333333334,15.6,False,False,374.474,4,0,381.22078136222206
2017-04-25,10.801388888888887,12.2,False,False,385.557,4,1,387.14174675455956
2017-04-26,13.717083333333331,15.0,False,False,383.72,4,2,381.0945163453806
2017-04-27,16.228125000000002,20.0,False,False,387.814,4,3,378.9808377011446
2017-04-28,21.211944444444445,28.3,False,False,389.979,4,4,389.16173669732814
2017-04-29,23.73888888888889,28.9,False,True,374.355,4,5,405.7716044852497
2017-04-30,15.120833333333332,20.0,False,True,349.979,4,6,347.52189290186095
2017-05-01,15.197916666666666,22.2,False,False,383.681,5,0,379.6205622897136
2017-05-02,20.538888888888888,23.3,False,False,391.008,5,1,398.11530724775645
2017-05-03,15.491666666666667,18.3,False,False,377.49,5,2,380.9655353390794
2017-05-04,12.458333333333334,17.2,False,False,376.875,5,3,382.37072972757505
2017-05-05,12.592152777777777,15.0,False,False,386.073,5,4,376.84531229865445
2017-05-06,15.081944444444444,18.3,False,True,351.988,5,5,355.1311091075992
2017-05-07,10.646527777777775,12.2,False,True,344.812,5,6,353.7781464675735
2017-05-08,10.595833333333331,13.9,False,False,379.29,5,0,384.2089170984536
2017-05-09,11.704166666666666,16.1,False,False,381.089,5,1,383.3868503342396
2017-05-10,13.7375,21.1,False,False,377.357,5,2,380.9655353390794
2017-05-11,12.018181818181818,16.1,False,False,375.081,5,3,382.85848648395876
2017-05-12,12.358333333333334,16.7,False,False,372.55,5,4,376.84531229865445
2017-05-13,9.585833333333332,11.7,False,True,352.759,5,5,362.04712452204376
2017-05-14,12.890277777777778,18.3,False,True,338.471,5,6,350.24504555324296
2017-05-15,15.525,19.4,False,False,375.654,5,0,379.6205622897136
2017-05-16,19.77083333333333,25.6,False,False,385.184,5,1,393.88100864231814
2017-05-17,25.5125,32.2,False,False,429.737,5,2,453.40420980527006
2017-05-18,28.45,33.3,False,False,498.643,5,3,532.0846401171349
2017-05-19,27.59166666666667,32.2,False,False,498.557,5,4,515.8439669418334
2017-05-20,15.791666666666666,18.9,False,True,373.047,5,5,355.1311091075992
2017-05-21,15.25,19.4,False,True,347.059,5,6,350.24504555324296
2017-05-22,13.915972222222225,16.083333333333332,False,False,388.695,5,0,380.0923738463465
2017-05-23,17.110416666666666,20.0,False,False,387.526,5,1,382.2805288272275
2017-05-24,16.600694444444446,19.4,False,False,390.62,5,2,380.9655353390794
2017-05-25,13.943005952380952,15.0,False,False,388.844,5,3,381.6002775942002
2017-05-26,17.965625,22.8,False,False,387.818,5,4,379.78106553851575
2017-05-27,18.635416666666668,21.7,False,True,354.893,5,5,362.77322966437265
2017-05-28,17.495833333333334,21.7,False,True,348.534,5,6,351.33530227875633
2017-05-29,14.122916666666669,16.1,True,False,354.602,5,0,356.3000564335974
2017-05-30,14.0,15.0,False,False,385.611,5,1,382.12864144448105
2017-05-31,18.288194444444446,23.9,False,False,395.875,5,2,386.018176877089
2017-06-01,20.716666666666665,25.6,False,False,405.039,6,3,429.6703237514045
2017-06-02,19.52083333333333,23.3,False,False,393.675,6,4,420.5063535505069
2017-06-03,18.125,22.2,False,True,355.993,6,5,376.379715029307
2017-06-04,16.745833333333334,20.0,False,True,353.971,6,6,365.67692030906477
2017-06-05,16.97854166666667,19.4,False,False,397.414,6,0,405.3876333005319
2017-06-06,13.001666666666669,14.7,False,False,388.659,6,1,407.32168459248413
2017-06-07,15.172569444444443,19.4,False,False,381.752,6,2,406.25841589585553
2017-06-08,16.483333333333334,20.0,False,False,389.492,6,3,406.4213465943434
2017-06-09,20.275,26.7,False,False,400.589,6,4,423.02400185006957
2017-06-10,24.675,28.9,False,True,407.963,6,5,454.1662748982738
2017-06-11,27.83333333333333,32.2,False,True,463.402,6,6,498.4617145232408
2017-06-12,28.95833333333333,33.3,False,False,562.5,6,0,579.356104704936
2017-06-13,30.004166666666663,34.4,False,False,582.48,6,1,581.7605586812447
2017-06-14,23.781944444444445,28.9,False,False,514.145,6,2,473.8803422965912
2017-06-15,20.7625,23.9,False,False,452.037,6,3,440.6157015849863
2017-06-16,18.98333333333333,20.0,False,False,440.352,6,4,420.780178322761
2017-06-17,20.704513888888886,22.5,False,True,431.172,6,5,398.8994680515381
2017-06-18,25.15833333333333,28.9,False,True,477.574,6,6,453.72995770250094
2017-06-19,25.44270833333333,30.6,False,False,529.533,6,0,495.35775421326576
2017-06-20,24.73263888888889,27.8,False,False,499.75,6,1,498.92523520148757
2017-06-21,25.0375,27.8,False,False,492.832,6,2,498.18534320191355
2017-06-22,24.641666666666666,27.8,False,False,491.996,6,3,497.83064885990956
