,"Electricity demand, daily sum, (GWh)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,yhat_rf,yhat_svm,yhat_nn
2016-10-06,76.605,21.1125,31.1,False,77.60073906253402,79.42757806348628,77.85059275042818
2016-10-07,80.718,23.791666666666668,32.2,False,81.05708269214843,83.62033914915982,84.30560113543345
2016-10-08,76.116,23.70833333333333,32.2,False,80.64349260695582,76.71410807504468,76.73873499380102
2016-10-09,73.701,24.03333333333333,32.8,False,77.72086860428733,74.12995567311125,75.15125130790665
2016-10-10,81.983,22.98333333333333,30.6,True,80.82326647429137,81.4834184014953,76.47659216869978
2016-10-11,75.918,17.674305555555556,22.8,False,72.90237730124316,73.21701939458744,71.99044793362414
2016-10-12,72.76,16.538888888888888,21.4,False,71.90751403127769,72.25995056029043,69.11655285779813
2016-10-13,74.15,17.73611111111111,25.0,False,72.8840653651792,73.65003468080373,70.84142931157555
2016-10-14,74.412,17.80763888888889,23.9,False,72.93875875521947,74.08311456898649,70.57417917862261
2016-10-15,69.421,18.8,23.3,False,68.8292305407173,68.68918150505519,66.5661870460708
2016-10-16,67.902,19.42708333333333,22.2,False,68.84611216441532,67.90678837974093,66.7764529329406
2016-10-17,74.983,18.196875,22.2,False,73.56144886660627,74.19578011681233,72.94198132531454
2016-10-18,74.225,18.152083333333334,24.4,False,73.37498703601352,73.72542580256376,72.59820487269793
2016-10-19,79.131,23.120833333333334,33.3,False,80.17425651668682,84.18582882972143,82.77573792992276
2016-10-20,86.221,25.175,34.4,False,84.96241547426915,88.39729807146965,88.38977757900805
2016-10-21,85.661,24.53333333333333,32.8,False,86.90971746771454,85.16136468618699,86.2309610764621
2016-10-22,72.213,21.0875,28.9,False,71.63743033479675,71.5145270914801,70.55005443745148
2016-10-23,66.605,19.9875,27.8,False,66.51156510313588,67.10500473788987,65.54851679588354
2016-10-24,76.275,19.36875,23.3,False,75.67620422629581,75.64752666833516,75.90494304492766
2016-10-25,74.742,18.28333333333333,25.6,False,73.47650288516535,73.88440252909515,72.36875528556816
2016-10-26,76.035,20.08333333333333,26.7,False,76.36137306953447,77.01513594036928,77.04987034326365
2016-10-27,76.063,21.558333333333334,27.8,False,81.90092490808024,80.01120214337648,80.91616405639515
2016-10-28,76.192,19.904166666666665,23.3,False,75.91575522426776,77.04633472026177,77.21361257121887
2016-10-29,69.848,20.775,26.1,False,72.19353327098918,71.1520607572858,71.06657623976676
2016-10-30,66.693,17.916666666666668,21.1,False,65.20602649725016,66.61123470714901,62.79187713205956
2016-10-31,72.447,15.533333333333331,20.0,False,71.84258019517517,71.94664394176974,66.05102550778291
2016-11-01,73.235,15.49861111111111,20.6,False,71.84258019517517,71.676705702086,69.12217728627834
2016-11-02,74.827,19.97083333333333,27.8,False,74.83199894941902,74.53967864792877,72.92481583635981
2016-11-03,79.107,24.3625,31.1,False,92.16259588958317,80.40089646733378,83.24390534316814
2016-11-04,78.415,20.904166666666665,28.3,False,79.81872173803558,75.37229989882772,73.21078119234026
2016-11-05,70.542,19.629166666666663,28.3,False,71.23726147830915,68.59749858773966,64.78704610216818
2016-11-06,70.275,17.669444444444444,23.9,False,65.35519923073633,64.77889780217302,62.46756717758412
2016-11-07,76.744,19.808333333333334,27.2,False,74.6546829072503,74.43344177987757,71.7880231695229
2016-11-08,81.491,24.047916666666666,33.3,False,80.94673841096261,80.99104790754672,81.3365399223558
2016-11-09,87.098,24.925,33.3,False,86.63062754007404,82.8256918328646,83.80597253866293
2016-11-10,85.884,23.354166666666668,31.1,False,85.2084730024907,79.13828070380617,80.20106709496079
2016-11-11,80.471,21.5625,29.4,True,78.66087578600644,76.03414300205665,70.29627994219567
2016-11-12,72.341,20.45,27.2,False,72.62260321329687,69.08587067277514,66.16771695331862
2016-11-13,71.212,21.275,30.6,False,71.94971194846495,69.17802735787807,65.73961843642417
2016-11-14,81.358,21.691666666666663,31.7,False,78.42150737074822,77.82609958048835,74.48625400391764
2016-11-15,76.872,18.52083333333333,26.1,False,73.5054993724053,72.8893900362803,70.96206872480127
2016-11-16,74.526,15.366666666666667,20.6,False,71.81958812481403,70.94025259794456,69.58092737003304
2016-11-17,73.964,15.4125,20.0,False,71.81958812481403,71.30146770842654,69.52805188588007
2016-11-18,74.116,16.29583333333333,24.4,False,71.86626098871452,70.48320301444681,68.1082500473053
2016-11-19,67.466,14.625,23.3,False,66.10422918103978,65.05999532129583,62.46014801638628
2016-11-20,65.814,13.267708333333331,17.2,False,63.78328076899682,65.25733977183447,61.20992527579628
2016-11-21,72.638,14.71527777777778,18.3,False,71.81958812481403,72.13782871779866,69.92469415865364
2016-11-22,73.36,13.835416666666667,21.1,False,71.96391048280164,71.53365685256301,67.41979344853146
2016-11-23,73.118,14.339583333333332,22.8,False,71.97158769013407,70.62328661425705,67.76407530485389
2016-11-24,65.804,15.891666666666666,23.9,True,66.9072147485787,65.30405256715892,65.43879060363827
2016-11-25,66.952,14.916666666666666,24.4,False,71.84326891835337,69.82600134029138,66.86442150924134
2016-11-26,67.354,9.894791666666666,15.3,False,68.46189952498818,67.6429104599884,61.4198650378298
2016-11-27,67.01,12.058333333333332,16.1,False,65.1713136065193,65.94796924392246,60.564505083342176
2016-11-28,75.085,11.75,16.7,False,72.79939417514801,73.0305596956189,67.89807784062418
2016-11-29,75.186,12.666666666666666,18.9,False,72.35314098686322,72.18733442812838,67.25629010718578
2016-11-30,76.212,11.7375,18.9,False,72.87413931343706,71.28355938700614,66.99604967649061
2016-12-01,76.056,12.375,17.8,False,72.58278735596808,74.20226597990614,70.56454273099791
2016-12-02,75.878,13.908333333333331,16.1,False,72.10356349524476,73.93997536326296,68.92050662742062
2016-12-03,71.591,13.354166666666666,18.9,False,67.84547583023522,67.19758492695505,63.08257185799858
2016-12-04,68.488,14.045833333333334,22.2,False,64.23436418067425,64.35861199661183,60.79536353184258
2016-12-05,74.097,11.982638888888888,18.3,False,72.78096056097738,73.30273920077475,70.52029040531627
2016-12-06,74.283,13.038194444444445,16.7,False,72.2051433984903,74.4994279921208,70.2794843856235
2016-12-07,74.898,11.702777777777778,16.7,False,72.95855216529785,74.22605697385455,70.88439789819286
2016-12-08,75.498,13.2875,18.9,False,72.15324726786199,73.83153285193637,70.19489701881938
2016-12-09,75.116,13.054166666666667,17.8,False,72.2051433984903,73.55478593963419,69.40008491011992
2016-12-10,68.923,13.497222222222222,18.3,False,66.83478451596713,67.31687485312978,63.03835054490084
2016-12-11,66.907,15.419791666666669,17.8,False,64.1744785997275,65.29668167777909,62.18456699390409
2016-12-12,73.517,14.406944444444443,17.766666666666666,False,72.0726105886254,73.04702889576548,68.78950166321056
2016-12-13,73.782,14.044791666666669,18.3,False,72.07527667279345,73.998845707193,70.3406159241919
2016-12-14,74.464,14.420833333333334,21.7,False,72.0726105886254,73.23895830451585,70.24044667657547
2016-12-15,75.75,13.877083333333331,18.3,False,72.07527667279345,73.975825231991,70.03106234320524
2016-12-16,74.73,12.931805555555556,16.1,False,72.23343022094163,74.06783870751244,69.69130851206823
2016-12-17,70.966,9.791666666666666,14.4,False,69.84160323758172,69.56107902355515,66.40978171537118
2016-12-18,71.052,9.858333333333333,17.2,False,67.44090393363271,66.70432831897837,63.714311376969405
2016-12-19,78.356,11.204166666666666,20.0,False,73.66788852816515,73.0887311596154,70.94012085312254
2016-12-20,78.284,14.679166666666667,23.3,False,71.9898622194563,73.55273126622856,70.8975660732642
2016-12-21,75.616,14.683333333333332,18.3,False,71.96618142591697,73.54811671002794,69.78015162887992
2016-12-22,75.322,12.861111111111112,18.3,False,72.26396122922183,74.01133461396908,70.17910010817192
2016-12-23,74.478,11.968472222222225,15.0,False,72.89399189869302,74.63170330352628,70.5776394277336
2016-12-24,69.852,9.6125,12.2,False,69.95844005282521,70.46469568270456,66.80309077858414
2016-12-25,68.676,7.85,12.2,False,68.2854376579674,69.91459009501611,65.83572504980322
2016-12-26,72.152,9.025,15.0,True,71.48055408593395,67.66142116474578,68.16026511493543
2016-12-27,76.256,11.3625,20.0,False,73.45714418120565,74.32582138143876,70.95224480987636
2016-12-28,74.015,14.345833333333331,23.3,False,72.11818099123698,73.18293495003243,70.45917822808687
2016-12-29,72.815,16.479166666666668,24.4,False,72.03544552117025,73.61806131181682,71.05616960909876
2016-12-30,71.652,14.04375,16.7,False,72.07527667279345,73.76199125934117,68.74492168554491
2016-12-31,69.268,10.554166666666667,12.9,False,68.59245612563292,69.76774777199783,65.97965973774019
2017-01-01,66.94,8.980555555555556,13.3,False,67.92824038834814,69.1570844892524,66.08728337276398
2017-01-02,70.779,10.564583333333331,12.1,True,71.7105507824119,71.2977656940957,68.54694329401309
2017-01-03,75.469,10.29375,13.3,False,76.08784546491631,77.31156187666188,73.55947441160109
2017-01-04,74.983,11.409791666666663,14.4,False,73.66845640005926,75.70949304505902,72.64888002808635
2017-01-05,74.04,13.078194444444444,15.9,False,72.49584776520311,74.47633729767794,71.49691272271767
2017-01-06,72.329,12.50625,16.7,False,72.78868343673282,73.96727950780962,71.22839794339518
2017-01-07,68.404,12.725,17.2,False,67.63639086166573,67.68594305034608,65.0437145017582
2017-01-08,64.489,16.179166666666667,23.3,False,63.62751750981047,63.633092291683795,60.16533966004609
2017-01-09,73.297,13.046527777777778,16.1,False,72.49584776520311,74.78269906906546,71.20230204829028
2017-01-10,75.676,11.279861111111112,13.3,False,73.98769896960857,76.6369387627332,72.78110812216885
2017-01-11,73.722,13.464583333333332,16.1,False,72.44395163457479,74.22186712654067,70.83233257148798
2017-01-12,76.167,10.88125,11.85,False,75.0523430368472,76.65478443291525,73.69472725276091
2017-01-13,75.569,10.966666666666669,15.0,False,74.64257990879419,75.13209241358194,72.63827642102893
2017-01-14,68.546,14.525,21.7,False,66.68142344640951,66.07156277006476,63.10769735042715
2017-01-15,66.745,11.956944444444446,16.1,False,65.69777352384548,66.24469250260287,63.41734853148254
2017-01-16,71.985,11.9625,17.2,True,70.04550238328514,70.08952670707593,66.8596056430743
2017-01-17,75.782,11.4625,18.9,False,73.39718158255799,74.65152014797843,71.99577752333303
2017-01-18,78.435,10.33125,13.9,False,76.01344584469408,76.50479324180755,73.55745163135214
2017-01-19,78.279,12.254166666666668,16.7,False,72.9910485250738,74.42497586174143,72.05574642061062
2017-01-20,79.96,10.492638888888887,13.65,False,75.90751356707047,75.87188326276967,73.16700776537468
2017-01-21,70.67,10.679166666666667,15.0,False,68.30344183858183,69.50890710994163,66.91043806214991
2017-01-22,74.135,10.23125,11.8,False,68.26390823043313,69.14806543904807,65.2718152673366
2017-01-23,79.657,8.816666666666666,11.7,False,77.52168338680315,79.1438597417166,75.04483007864904
2017-01-24,81.761,7.129166666666666,12.2,False,77.99408077564782,80.1475066761909,76.18331621757794
2017-01-25,80.644,7.8875,14.4,False,77.89178345914097,77.84162394717096,75.42912767359992
2017-01-26,80.553,9.689583333333331,16.7,False,76.33647677716945,75.37893796325324,74.0800469184087
2017-01-27,78.204,13.566666666666668,16.85,False,72.3796470566964,73.66493926103044,70.37420595626905
2017-01-28,71.062,14.195833333333333,22.2,False,66.9365569164954,66.00565239929404,63.310271032589604
2017-01-29,67.547,14.816666666666668,26.1,False,63.8830200491025,63.31617016041295,62.29086923343099
2017-01-30,74.435,16.391666666666666,25.0,False,72.19249872891469,72.16083398912808,67.54288649684342
2017-01-31,73.483,14.820833333333333,23.3,False,72.14841617004778,72.57161232646567,68.84117181215558
2017-02-01,73.434,12.789583333333333,20.6,False,72.20490106786083,72.74309173995644,69.7563012882594
2017-02-02,74.234,13.86875,18.3,False,71.99146456362871,72.98102639636002,69.50451379960673
2017-02-03,74.757,13.462291666666667,15.6,False,72.19784643255818,74.10480504738813,69.50610624624875
2017-02-04,66.796,13.077777777777778,16.7,False,67.11145760851184,67.04893720925932,63.728899990953735
2017-02-05,66.801,10.634444444444444,12.8,False,67.07678803167502,67.41873848015797,63.745463876128355
2017-02-06,76.155,12.478472222222225,15.0,False,72.64414371608267,73.19270659500066,70.68302478453606
2017-02-07,74.843,14.467361111111112,16.1,False,71.98185819080086,73.05575232219103,68.85093322819839
2017-02-08,73.457,17.01111111111111,22.2,False,72.04823262770586,72.95722306104716,69.20265433696335
2017-02-09,73.592,17.735416666666666,25.0,False,72.8834888701626,73.09177830801183,69.35204816046576
2017-02-10,73.501,14.805,17.2,False,71.8471422056411,73.46216497425073,68.26307638943055
2017-02-11,66.947,14.17048611111111,16.7,False,66.38736680203434,66.87562937068171,62.998002699300415
2017-02-12,63.622,16.545833333333334,23.3,False,63.553299340337205,63.25125707424904,60.17949137439957
2017-02-13,70.828,18.133333333333333,23.3,False,73.24563550669909,71.32778444980772,70.88005112143786
2017-02-14,71.042,15.708333333333334,21.7,False,71.87013427600225,72.40854273457205,67.3484368066264
2017-02-15,71.581,17.045833333333334,25.6,False,72.0833265046,73.07423409653816,68.71086483620583
2017-02-16,71.896,15.3125,21.1,False,71.8471422056411,72.46296862484009,68.04433557859072
2017-02-17,76.321,12.688571428571429,13.3,False,72.59696453240531,75.11460483871723,70.38016323689877
2017-02-18,69.05,12.136111111111113,15.0,False,67.76539509283931,67.88625244864888,64.66682538745991
2017-02-19,66.453,11.714930555555554,15.0,False,65.58686621608865,65.95326260247121,62.64071706146888
2017-02-20,72.587,12.701388888888888,15.6,True,69.51816145837832,71.4216308977382,65.36596615101638
2017-02-21,74.444,14.338194444444444,17.8,False,71.9754609774218,72.73114384039415,68.75824784458273
2017-02-22,72.707,12.35138888888889,16.1,False,72.54875734198193,74.01321126983815,70.61740555679002
2017-02-23,74.496,10.4375,13.9,False,75.23746393913872,75.3560512288985,72.71667476458023
2017-02-24,75.328,9.745833333333334,16.7,False,75.54971200150844,74.82777857700263,72.31367151921361
2017-02-25,69.842,9.636111111111113,15.6,False,69.72434940214171,68.76561596209632,66.57145176135555
2017-02-26,68.941,10.189583333333331,13.3,False,67.55214131847607,67.3737086317093,64.03935856098055
2017-02-27,77.564,11.372916666666669,13.300000000000002,False,73.60583869802942,74.35661474577962,71.75031246576478
2017-02-28,75.434,11.6875,16.7,False,72.96348284954594,73.4155852603136,70.97646214761602
2017-03-01,75.988,13.841666666666669,22.2,False,71.89299878290552,70.68724048260724,66.47025933775568
2017-03-02,74.797,16.020833333333332,25.6,False,71.8295299106141,72.3145727518147,66.72217823633983
2017-03-03,74.451,17.3,26.1,False,72.49286625258542,72.1791183318432,67.23808077887921
2017-03-04,67.033,14.075,19.4,False,66.38181824746476,65.84001382931996,62.24889562525045
2017-03-05,65.816,11.510416666666666,15.0,False,65.5984413811341,64.70486492246594,59.42799490595264
2017-03-06,74.267,11.985416666666666,17.75,False,72.34821631020755,71.12297464767761,66.59771534329366
2017-03-07,74.075,15.0625,23.9,False,71.7854473517472,70.82198785599208,66.30538755568135
2017-03-08,75.488,19.433333333333334,28.3,False,74.64873039304901,75.59781198005375,71.82691433323117
2017-03-09,77.941,20.929166666666667,30.0,False,78.50862030789331,78.44082025508412,75.12135546755891
2017-03-10,77.025,20.0875,27.8,False,76.38996006144686,75.14823236753,72.67176155401303
2017-03-11,69.691,20.1375,28.3,False,72.72284512799115,69.1907034153815,65.34444763943665
2017-03-12,65.844,22.13478260869565,32.2,False,71.68196827486256,67.78576574125812,67.16947880081295
2017-03-13,78.459,22.54583333333333,33.3,False,80.50048139779179,78.95868695283094,77.53781785482468
2017-03-14,78.878,22.60833333333333,31.1,False,81.1607449883646,79.37775983615899,79.80390584397448
2017-03-15,81.684,23.3125,30.6,False,85.95110752580881,81.18393818758706,82.01216338346083
2017-03-16,79.921,20.3875,26.1,False,80.01927351184844,76.53710158407809,75.51971783809955
2017-03-17,77.999,20.258333333333333,28.3,False,77.85442939554315,75.48402966677934,72.92664977494908
2017-03-18,69.995,18.413194444444446,25.6,False,67.86605360371782,67.26446624808737,63.65163049877507
2017-03-19,66.667,17.40277777777778,26.1,False,65.0912113131916,62.69845216696798,60.248872643418245
2017-03-20,72.625,15.167708333333332,20.0,False,71.76176655820785,70.88527483018038,68.55693084516619
2017-03-21,74.193,14.223958333333334,16.95,False,71.8693179893662,70.80340132031296,68.36248216212981
2017-03-22,73.338,15.242708333333333,19.4,False,71.76176655820785,71.05196312558364,68.86725219420869
2017-03-23,72.149,14.6625,19.4,False,71.76176655820785,70.95067381182047,68.00688961499675
2017-03-24,71.553,14.579166666666666,21.1,False,71.74095944378001,70.21570202904746,66.80823652857009
2017-03-25,66.065,14.775,19.4,False,65.59129535132006,65.93865831069775,62.88020436964546
2017-03-26,63.069,14.661805555555556,20.0,False,63.041708747362826,62.56900690092408,60.24614413793327
2017-03-27,71.487,15.960416666666667,22.2,False,71.80843942210834,70.98701325998641,68.3812936259068
2017-03-28,72.82,19.277083333333334,25.0,False,75.09462885965249,73.59359906324295,73.12810499217395
2017-03-29,75.307,20.504166666666663,27.2,False,79.7015120643156,76.35613206309276,75.37541273198275
2017-03-30,74.46,17.758333333333333,22.2,False,72.90238543655873,73.07106610008609,70.10941099663779
2017-03-31,70.653,16.408333333333335,23.3,False,71.78763230768048,71.15337078525225,67.56734960793132
2017-04-01,66.749,16.695833333333333,23.3,False,65.13843270192721,64.62563669503321,61.01831211035334
2017-04-02,64.844,17.4375,24.4,False,63.92170826107778,62.44981169983464,59.9120698855971
2017-04-03,71.013,14.622916666666669,19.4,False,70.03512495238787,68.98535675542645,66.29295971050779
2017-04-04,72.47,18.279166666666665,25.0,False,72.47540083259666,71.97012214070654,69.9360705626588
2017-04-05,75.955,20.9,29.4,False,77.1906726836277,76.78276901975508,73.34533185037799
2017-04-06,75.623,18.558333333333334,25.0,False,72.50835437367385,73.40574674494589,69.84121850911271
2017-04-07,69.732,16.693749999999998,22.2,False,70.41992687286165,69.89770225630646,66.25451743115687
2017-04-08,64.493,15.154166666666669,19.4,False,64.842704809895,64.15078235545812,61.20664407394558
2017-04-09,61.816,15.325,23.3,False,62.46182437889334,61.091459806946965,57.529677668419396
2017-04-10,70.473,17.175,25.0,False,70.83615023140909,70.97305589032206,67.24220181379604
2017-04-11,71.149,17.241666666666667,22.8,False,71.25269120260752,70.49958428996088,68.68556608210673
2017-04-12,71.601,17.204166666666666,22.8,False,70.82723119549462,70.5012929275827,68.62212536779121
2017-04-13,71.216,15.877083333333331,20.0,False,70.43462998364423,70.2259693139899,66.8438871176697
2017-04-14,68.682,15.416666666666666,20.0,False,70.33347756112944,69.19045498370775,65.99331154603576
2017-04-15,64.996,17.179166666666667,23.9,False,65.23002637543703,65.00005541275901,61.21133664145608
2017-04-16,62.696,17.770833333333332,24.4,False,63.673511939542294,62.73282528250496,60.427232680401694
2017-04-17,72.715,17.560416666666665,23.3,False,71.70084096314477,71.14664930152483,68.11058494123036
2017-04-18,75.728,18.175,22.2,False,72.52908740012658,71.28796854590948,70.22427819436248
2017-04-19,75.623,18.744444444444444,23.9,False,72.54288549148262,72.31969525042624,70.82613692297886
2017-04-20,76.213,20.51458333333333,28.3,False,77.73309101613296,76.71339282868688,72.6379873730285
2017-04-21,80.929,24.054166666666664,33.3,False,80.71994813130455,80.71671815818229,79.63299990381209
2017-04-22,77.852,24.475,32.2,False,88.58056613106697,75.71963314711246,74.16094760182858
2017-04-23,70.841,19.90833333333333,25.6,False,68.38190398397164,64.90499945484183,63.53820152848045
2017-04-24,74.756,17.5625,21.7,False,71.74912371314477,71.02982296070675,68.37048814017224
2017-04-25,74.284,19.829166666666666,23.9,False,73.68514207418428,73.46580074207675,73.32789632356241
2017-04-26,78.43,22.475,30.0,False,79.75176838120552,79.3729430992311,77.65564639474178
2017-04-27,79.322,21.63125,27.2,False,81.65249246256643,78.0401065953917,76.55761440874272
2017-04-28,77.926,21.9,26.7,False,82.42286511565356,76.0341713250368,76.57275921227678
2017-04-29,72.997,22.89583333333333,28.3,False,80.6047887661846,72.32299804850626,71.42845574177572
2017-04-30,72.771,21.916666666666668,29.4,False,71.4547922042059,67.94900991425766,66.03243421742657
2017-05-01,83.087,22.291666666666668,29.4,False,81.17019451709288,81.82375384254958,81.99620075435031
2017-05-02,84.183,22.454166666666666,29.4,False,81.77917264229247,83.31690266870379,83.4247558933543
2017-05-03,85.576,21.945833333333336,30.6,False,79.77326008363461,84.07019228355469,81.08790783845123
2017-05-04,84.021,20.675,28.9,False,79.7619067984014,80.38499466095067,78.12767568053816
2017-05-05,76.951,16.900694444444444,22.8,False,71.89433193934094,70.5498858381101,68.92894984003487
2017-05-06,67.172,14.470833333333331,17.433333333333334,False,65.57443143499043,63.22970833486815,60.33057050665794
2017-05-07,63.465,11.885416666666666,16.1,False,64.4563990779142,61.42722315161602,55.328657619309396
2017-05-08,71.892,15.204166666666666,21.7,False,71.68909550531507,70.55632261380558,67.39143410083292
2017-05-09,73.017,15.674305555555556,19.15,False,71.73770400424763,70.99335505261058,69.5145095026567
2017-05-10,73.859,15.80486111111111,18.3,False,71.73955785345397,70.66222129875746,69.88768206459231
2017-05-11,75.137,17.254166666666666,22.2,False,72.60145071270568,72.94961747380252,71.64261919749848
2017-05-12,74.839,16.834722222222222,23.3,False,71.88746681291644,70.5898168482365,68.57068165657812
2017-05-13,66.219,17.370833333333334,22.8,False,65.10857673240892,64.7838294046943,63.95152781172108
2017-05-14,63.022,15.443055555555556,20.0,False,62.093997657566206,61.65661307941161,60.20128133380728
2017-05-15,70.946,14.505555555555556,17.2,False,71.7955246680235,69.62208565779855,67.0336608944099
2017-05-16,72.095,14.675,18.9,False,71.71471193388649,70.43149370523601,68.01020116023325
2017-05-17,72.691,15.655555555555557,20.0,False,71.73955785345397,71.03710500247323,69.3436836225782
2017-05-18,74.195,17.983333333333334,23.9,False,73.07455155322765,74.39400023354521,72.77363667977414
2017-05-19,78.148,22.4,29.4,False,81.08081038501639,78.64796380425435,82.01606482427272
2017-05-20,80.434,25.804166666666664,33.9,False,90.757416130487,79.933981991845,82.62768977916832
2017-05-21,81.767,25.35,32.8,False,88.74244567454316,77.65169651314837,79.57507746186542
2017-05-22,87.027,22.8875,30.6,False,81.92923751447717,83.40596818405425,83.16872002951442
2017-05-23,86.783,22.2875,32.2,False,80.70074359532255,84.81533306524557,81.46225723755208
2017-05-24,80.586,18.254166666666663,26.1,False,73.52701210359665,76.21281402997283,72.46765126176487
2017-05-25,73.713,15.866666666666667,18.9,False,71.71208757567621,70.79363347593502,69.52846160855137
2017-05-26,72.505,16.835416666666667,20.0,False,71.88933018791644,70.15850493874007,70.37254122966067
2017-05-27,65.743,17.325,21.7,False,65.22156313207229,64.60589380591517,64.05716278657405
2017-05-28,65.521,19.39583333333333,26.1,False,66.15024857551178,66.02374556482133,65.51819170153044
2017-05-29,67.538,17.96875,24.4,True,68.79862523296015,65.97432113564851,65.03717181361444
2017-05-30,75.909,17.772916666666667,23.9,False,72.97399991266735,74.24177799338416,72.39173584332798
2017-05-31,75.284,17.135416666666668,20.85,False,71.96857254601404,72.50261299373702,72.27363545894423
2017-06-01,77.644,18.82916666666667,23.9,False,75.28559897259088,78.50712572393911,79.42768806112137
2017-06-02,81.038,20.8625,30.0,False,80.16942329581452,82.75438265995271,81.327431505747
2017-06-03,77.389,21.134722222222223,28.9,False,72.56255557641623,76.8854660012653,75.4069168173197
2017-06-04,74.641,20.79861111111111,26.7,False,72.34804427087674,72.76057428956811,73.28395438236313
2017-06-05,81.339,19.294791666666665,25.6,False,78.17011900002692,77.99836115781031,79.19720375075492
2017-06-06,78.956,18.516666666666666,22.8,False,74.81088067930332,76.25118474556248,79.24679364282937
2017-06-07,77.296,18.18402777777778,22.8,False,74.53255504387988,75.69356223619481,78.06565860873901
2017-06-08,77.158,17.752777777777776,23.3,False,73.42754973705793,76.79397640354837,76.49223994128006
2017-06-09,78.039,19.12708333333333,23.9,False,77.66341343260403,77.87682358989103,79.27021488543011
2017-06-10,69.713,17.71388888888889,20.8,False,66.27832139540126,69.21291171839022,69.3061696327054
2017-06-11,65.411,17.039583333333333,20.0,False,64.38141036781899,65.91102825657575,65.43286583328292
2017-06-12,73.729,17.783333333333335,21.7,False,73.42941311205793,73.55840322569559,76.6690347069557
2017-06-13,78.604,19.979166666666668,26.1,False,78.67835148210428,80.88889982682873,81.93998232727134
2017-06-14,84.498,22.679166666666664,30.0,False,83.47620441126217,88.35948773291597,87.87746894214423
2017-06-15,89.028,23.866666666666664,31.1,False,87.24216268168105,90.36841879314585,90.87617654318356
2017-06-16,93.821,24.98333333333333,32.8,False,94.68631583343708,90.7620687268207,92.30328226071063
2017-06-17,87.712,24.28333333333333,31.7,False,89.5981765052977,83.53752303978496,83.4489014927446
2017-06-18,85.477,24.6375,31.7,False,89.64304390227872,81.67528607468401,82.2621945431701
2017-06-19,96.762,25.166666666666668,32.2,False,95.20387830576088,93.97307860678497,93.47633876858362
2017-06-20,100.787,25.854166666666668,33.9,False,95.28115049848034,98.3726575727471,95.60302612105961
2017-06-21,102.566,25.995833333333334,33.3,False,95.60135801919982,97.03663733708174,96.16595936399226
2017-06-22,92.877,21.45833333333333,27.2,False,85.93431899746604,84.18488087504534,85.6415160410098
2017-06-23,88.63,21.320833333333333,27.8,False,85.4177543753499,82.5926474555103,83.85732923147711
2017-06-24,77.103,22.320833333333336,27.8,False,79.31664033984077,78.25707554131638,79.5596281499022
2017-06-25,84.395,26.947916666666668,43.3,False,92.40398641953145,89.27131655249235,83.52055522669681
2017-06-26,104.04,29.166666666666668,37.2,False,107.12744721556275,104.21713981942477,102.94076245114277
2017-06-27,99.411,26.304166666666664,32.8,False,103.12830366498181,98.49585393698425,97.53438170770562
2017-06-28,89.883,21.85,28.3,False,86.07677039262255,85.53055991687607,86.2614557695023
2017-06-29,84.76,20.445833333333333,26.1,False,82.26555268048041,81.96871059595034,83.15949879657822
2017-06-30,82.498,20.414583333333333,26.7,False,81.76663277529164,80.73786569184202,81.69594163716656
2017-07-01,75.463,19.870833333333334,25.6,False,71.52228865143508,75.60424832965035,76.69911962573048
2017-07-02,73.909,21.8,28.9,False,73.3604662511539,79.12505429082104,78.54509157837315
2017-07-03,84.439,23.20208333333333,32.2,False,87.5305108629234,94.93340472968583,90.93387823446263
2017-07-04,80.859,25.070833333333336,33.3,True,89.91365431809658,81.3591628655757,90.40718363081196
2017-07-05,92.846,25.491666666666664,32.2,False,98.64104829619568,100.1159988607692,98.6039795206093
2017-07-06,98.561,26.3125,34.4,False,102.2134310009668,101.86002042624767,99.92280577039168
2017-07-07,108.859,29.5875,37.8,False,108.09610571328878,110.14318590887066,106.97693871501582
2017-07-08,106.529,30.40416666666667,38.9,False,105.8008705629959,105.49714155299664,101.5525996000398
2017-07-09,103.015,28.383333333333336,36.7,False,97.336951607191,98.43031968658121,94.34566637296821
2017-07-10,114.457,28.029166666666665,33.9,False,109.14049924058138,106.27610188639296,104.61436784989358
2017-07-11,107.239,25.495833333333334,31.7,False,99.43719428083075,101.54907378476432,99.05452090515269
2017-07-12,101.833,24.65833333333333,31.7,False,98.82239269193664,97.93378018310776,96.34987112833042
2017-07-13,99.69,24.308333333333334,31.1,False,97.32530298375944,95.477504392702,95.595034555921
2017-07-14,97.322,24.104166666666668,30.6,False,97.05607260100442,96.8218380289815,94.18306307362226
2017-07-15,92.906,25.65416666666667,32.2,False,95.83882170905754,93.0269779971168,90.7110632684583
2017-07-16,92.343,25.48333333333333,30.6,False,92.85185921709784,88.27773950127566,88.77409731308956
2017-07-17,102.339,24.570833333333336,30.6,False,99.36430492879579,96.51839019821476,95.89837122788421
2017-07-18,101.183,24.825,31.1,False,99.95167871631548,99.50032535761925,97.34291406420472
2017-07-19,102.285,25.23333333333333,31.1,False,99.43827607019773,98.59944156252476,98.39780410644852
2017-07-20,102.001,24.96666666666667,31.7,False,99.32051430592769,97.2920490256463,97.26892026156062
2017-07-21,97.35,23.954166666666666,30.0,False,95.1678728013857,96.06643344506777,94.04317020385577
